312.000,270.000,52.000,39.000
324.289,238.801,34.940,37.910
326.187,281.001,37.093,41.972
333.454,277.797,34.734,40.151
331.497,280.508,33.884,39.928
325.418,282.213,33.275,39.432
329.186,280.905,32.420,38.872
328.005,280.253,32.669,39.541
327.279,280.021,33.093,39.780
328.993,278.763,33.467,40.019
327.389,279.371,33.683,39.659
327.399,280.131,33.415,39.591
327.307,278.569,34.650,40.409
332.592,278.503,33.177,38.669
328.988,280.267,33.281,39.316
329.282,279.256,34.727,38.843
353.726,280.252,35.547,37.540
376.585,277.407,33.803,38.848
372.077,276.862,33.890,40.182
367.692,279.349,32.800,38.647
367.509,277.809,31.887,38.373
372.107,276.925,32.572,39.141
367.793,277.849,31.756,38.183
369.116,277.444,31.894,38.275
370.412,275.882,32.339,39.306
372.695,275.338,31.655,38.398
371.174,277.415,31.805,38.611
372.960,276.538,31.745,38.736
373.293,275.783,31.537,38.555
371.294,275.315,31.297,38.011
372.563,275.783,31.769,38.396
376.913,274.880,32.009,38.631
376.723,275.311,31.902,38.750
374.294,275.014,32.249,39.833
361.960,267.749,33.452,39.446
331.157,276.009,34.559,38.270
315.792,277.189,29.231,34.419
293.324,275.815,31.382,37.904
303.348,273.070,26.123,32.039
303.239,270.587,25.741,33.314
298.516,274.840,22.434,28.428
303.200,273.214,23.776,30.960
304.356,272.152,22.114,29.031
301.917,271.587,22.918,30.537
300.435,274.963,21.993,28.634
302.082,273.082,22.489,29.636
303.507,272.289,22.147,29.349
299.754,273.516,23.537,30.631
299.653,273.071,24.176,30.818
302.942,272.417,23.881,30.967
301.278,271.630,24.141,31.647
300.590,272.002,23.423,30.749
299.329,272.876,22.486,29.887
300.302,268.920,22.264,29.850
293.525,277.387,18.377,24.605
297.025,273.659,17.874,24.522
295.641,274.836,14.901,21.114
296.163,272.479,15.861,22.577
295.085,275.003,13.727,20.059
294.806,270.973,16.286,22.567
296.656,278.398,12.909,18.281
289.934,268.360,17.453,22.888
292.911,280.499,10.900,15.512
287.877,263.295,21.612,26.491
290.422,283.442,10.000,11.848
283.514,264.214,24.414,28.689
288.398,282.562,10.000,10.000
280.189,264.608,26.803,29.779
288.735,280.773,10.000,10.000
278.759,262.311,29.508,32.798
288.269,280.644,10.000,10.000
281.021,257.843,33.616,36.980
288.605,280.305,10.000,10.000
295.509,261.807,39.978,41.526
285.844,287.657,10.000,10.000
359.494,248.534,45.898,47.887
283.514,295.383,10.000,10.000
359.659,248.613,51.719,53.402
281.281,302.528,10.000,10.000
349.097,249.287,55.461,57.292
278.698,309.703,10.000,10.000
350.578,245.670,57.146,58.529
277.482,315.986,10.000,10.000
337.437,248.476,56.436,57.759
275.204,322.445,10.000,10.000
349.140,243.954,57.994,59.731
273.644,328.644,10.000,10.000
329.488,249.083,57.131,58.120
271.164,334.829,10.000,10.000
348.444,243.847,57.361,57.955
270.511,340.039,10.000,10.000
329.176,248.668,54.881,56.057
269.013,346.163,10.000,10.000
344.959,245.043,53.570,55.683
266.856,352.321,10.000,10.000
346.978,245.393,53.002,55.615
265.142,357.648,10.000,10.000
349.914,245.184,51.406,53.951
262.759,362.810,10.000,10.000
349.286,242.268,50.283,53.134
260.161,367.084,10.000,10.000
349.622,245.899,50.253,53.097
256.524,371.275,10.000,10.000
347.200,243.536,49.167,52.228
253.586,375.073,10.000,10.000
345.826,241.619,48.642,51.954
250.243,378.557,10.000,10.000
344.607,244.345,46.446,49.238
246.777,380.362,10.000,10.000
347.023,248.218,44.720,47.272
243.224,382.158,10.000,10.000
345.511,248.630,44.448,47.525
240.232,382.754,10.000,10.000
345.286,248.705,44.930,48.294
236.941,382.674,10.000,10.000
344.865,249.255,44.784,48.133
234.170,382.022,10.000,10.000
342.949,247.202,43.887,47.323
229.834,382.554,10.000,10.000
350.828,243.215,45.134,49.278
225.909,381.657,10.000,10.000
351.986,246.266,47.369,51.559
221.485,381.859,10.000,10.000
347.093,244.158,49.740,54.719
217.839,381.223,10.000,10.000
345.440,249.608,50.020,54.099
213.742,379.479,10.000,10.000
341.977,250.076,50.637,55.252
209.136,378.947,10.000,10.000
346.571,248.036,53.297,57.875
204.799,378.360,10.000,10.000
343.080,246.625,55.886,60.412
201.033,376.854,10.000,10.000
347.326,245.193,58.193,62.519
196.664,375.369,10.000,10.000
345.941,239.284,58.251,62.295
192.095,373.875,10.000,10.000
345.510,239.454,58.095,62.061
187.512,372.235,10.000,10.000
347.740,241.472,58.726,62.135
183.804,369.402,10.000,10.000
346.350,246.166,56.379,59.561
179.207,366.850,10.000,10.000
349.717,245.676,56.464,59.610
175.183,363.591,10.000,10.000
350.807,247.043,56.403,59.616
171.141,360.194,10.000,10.000
347.960,245.187,57.044,60.604
166.616,357.142,10.000,10.000
345.962,246.156,57.008,60.370
162.605,353.506,10.000,10.000
350.847,247.721,57.553,61.598
159.018,350.784,10.000,10.000
348.389,247.506,57.292,60.599
154.792,347.524,10.000,10.000
357.031,243.825,57.720,60.931
150.608,343.963,10.000,10.000
360.600,245.459,57.815,61.085
146.457,340.862,10.000,10.000
356.902,244.589,57.735,61.606
142.193,337.931,10.000,10.000
359.954,243.837,57.651,61.945
137.678,335.430,10.000,10.000
364.336,241.444,57.702,61.311
133.945,332.940,10.000,10.000
367.830,239.573,60.104,63.931
129.916,330.954,10.000,10.000
374.981,241.640,60.136,63.596
125.963,328.148,10.000,10.000
374.645,240.237,59.094,62.981
121.788,326.066,10.000,10.000
383.639,242.851,58.898,62.263
117.428,323.856,10.000,10.000
394.308,248.784,58.143,63.368
111.314,326.357,10.000,10.000
399.320,260.572,59.065,63.710
104.949,326.331,10.000,10.000
407.388,256.198,58.752,63.481
98.568,325.597,10.000,10.000
408.724,256.291,58.023,62.932
93.186,325.279,10.000,10.000
350.992,257.674,54.433,59.166
88.569,321.596,10.000,10.000
321.748,259.669,52.506,58.417
83.773,317.401,10.000,10.000
342.149,259.920,52.179,57.083
79.658,312.691,10.000,10.000
340.888,257.719,52.019,56.708
75.872,308.178,10.000,10.000
356.471,258.397,51.431,55.442
73.474,303.793,10.000,10.000
358.333,262.118,48.434,51.682
71.982,298.119,10.000,10.000
370.477,267.704,47.524,50.203
69.512,294.599,10.000,10.000
375.886,267.685,47.465,50.048
67.520,291.428,10.000,10.000
381.406,265.856,46.025,49.021
63.925,287.531,10.000,10.000
349.478,258.827,44.518,48.505
60.791,282.441,10.000,10.000
290.689,261.078,45.653,50.051
56.616,278.081,10.000,10.000
271.419,259.963,46.419,51.010
53.227,274.049,10.000,10.000
282.406,259.149,44.073,48.180
48.994,269.881,10.000,10.000
294.651,258.595,44.253,48.383
45.348,265.149,10.000,10.000
295.625,256.861,43.970,47.883
42.067,260.833,10.000,10.000
314.054,257.075,44.458,48.977
39.830,255.847,10.000,10.000
266.801,261.836,41.104,45.793
36.653,250.357,10.000,10.000
231.198,258.620,41.156,45.619
32.964,246.702,10.000,10.000
249.581,256.653,41.051,45.430
29.177,243.471,10.000,10.000
257.667,254.480,40.922,45.242
25.868,239.876,10.000,10.000
268.626,253.640,40.678,44.777
23.115,235.797,10.000,10.000
274.114,248.990,40.450,44.332
19.812,231.743,10.000,10.000
276.396,248.537,41.493,45.708
17.404,227.432,10.000,10.000
278.598,274.699,41.989,46.698
14.251,223.627,10.000,10.000
284.066,288.774,40.274,45.374
10.025,220.952,10.000,10.000
288.481,283.968,40.516,46.763
6.228,219.048,10.000,10.000
285.738,283.936,39.622,45.997
1.921,218.104,10.000,10.000
294.406,281.432,39.519,46.834
1.243,218.562,10.000,10.000
304.580,281.881,39.557,46.864
1.786,218.898,10.000,10.000
306.056,283.235,38.613,45.875
1.932,219.171,10.000,10.000
313.369,283.050,37.928,44.903
1.009,219.292,10.000,10.000
319.336,281.209,38.963,45.936
1.322,219.103,10.000,10.000
319.222,281.903,39.477,46.498
0.941,219.439,10.000,10.000
327.056,277.291,40.081,47.614
1.696,219.045,10.000,10.000
322.808,278.250,40.231,47.683
0.869,219.115,10.000,10.000
332.815,273.129,41.315,49.310
0.758,219.411,10.000,10.000
339.259,272.797,40.593,48.619
2.584,218.856,10.000,10.000
334.476,277.392,39.105,46.347
2.116,218.695,10.000,10.000
339.715,272.311,39.005,46.264
1.302,218.341,10.000,10.000
346.071,271.367,39.209,46.979
3.296,216.554,10.000,10.000
346.627,270.092,36.592,43.086
2.017,214.197,10.000,10.000
309.351,273.318,35.780,42.472
5.170,210.722,10.000,10.000
272.349,283.778,31.011,36.592
2.296,208.528,10.000,10.000
288.530,267.818,33.587,39.783
3.960,206.451,10.000,10.000
282.816,273.026,30.102,35.687
4.573,202.387,10.000,10.000
277.253,288.298,24.535,29.421
4.825,198.302,10.000,10.000
278.031,286.900,21.352,25.498
4.655,195.349,10.000,10.000
296.902,271.002,22.400,26.747
4.747,191.992,10.000,10.000
297.571,274.473,22.118,26.416
4.759,189.290,10.000,10.000
298.988,269.680,22.101,26.359
3.880,186.697,10.000,10.000
302.622,267.367,23.359,27.537
3.984,183.428,10.000,10.000
307.826,262.736,24.135,28.644
3.614,180.718,10.000,10.000
307.463,261.724,24.707,29.285
3.390,178.081,10.000,10.000
304.023,260.721,26.145,30.939
3.389,175.698,10.000,10.000
307.046,260.837,29.145,33.860
3.556,172.683,10.000,10.000
306.368,257.788,31.961,37.161
3.435,169.841,10.000,10.000
302.209,258.190,34.187,39.843
3.752,167.377,10.000,10.000
303.191,255.020,34.782,40.280
4.609,164.287,10.000,10.000
298.943,257.357,33.792,39.446
4.568,160.797,10.000,10.000
297.789,259.071,33.537,39.082
4.858,156.945,10.000,10.000
303.539,258.135,34.318,39.650
4.488,153.881,10.000,10.000
301.822,253.653,35.281,40.851
4.639,151.489,10.000,10.000
300.774,255.828,35.648,41.230
3.718,149.595,10.000,10.000
300.338,251.929,37.133,42.755
3.517,148.352,10.000,10.000
300.679,249.336,38.061,43.776
4.484,146.617,10.000,10.000
294.556,256.400,35.810,41.899
4.779,144.295,10.000,10.000
291.616,262.865,33.663,39.208
5.073,141.668,10.000,10.000
290.589,262.790,30.128,35.083
4.486,140.202,10.000,10.000
296.395,252.446,28.800,34.058
4.491,139.446,10.000,10.000
299.948,255.344,28.774,34.058
4.723,137.499,10.000,10.000
293.365,263.058,26.513,31.486
4.965,136.043,10.000,10.000
292.511,261.135,25.539,30.356
5.397,133.395,10.000,10.000
287.027,272.071,23.395,27.310
5.274,130.124,10.000,10.000
286.863,272.977,22.064,25.767
5.013,126.774,10.000,10.000
285.009,260.660,23.762,28.088
4.639,123.335,10.000,10.000
287.088,256.250,26.214,31.538
4.012,121.026,10.000,10.000
288.697,251.103,31.387,37.350
2.970,119.301,10.000,10.000
278.201,250.821,35.594,42.395
