326.000,263.000,40.000,38.000
327.875,247.020,24.840,26.336
333.738,273.872,30.649,34.531
338.768,278.206,24.879,27.518
337.727,276.891,27.179,32.583
334.076,280.077,23.422,26.781
337.591,278.104,27.142,31.236
338.821,277.079,25.015,28.403
337.439,278.163,27.176,31.429
337.655,278.517,26.450,30.253
337.792,278.680,27.237,31.085
338.641,278.762,26.962,30.901
338.178,277.033,26.625,30.835
335.684,280.122,25.716,29.325
338.999,279.018,26.125,29.956
339.821,277.756,25.527,29.644
339.547,277.807,25.918,30.159
339.471,278.120,24.891,28.532
341.451,277.320,25.379,29.275
341.476,276.491,25.185,28.789
342.826,276.893,27.346,31.258
343.395,275.197,27.556,31.681
342.470,275.483,28.751,32.706
342.202,275.850,28.638,32.448
342.827,275.485,29.295,33.154
341.309,277.244,27.965,31.390
343.537,276.227,27.848,31.848
343.862,275.219,28.155,32.101
342.649,276.152,27.941,31.584
342.236,277.204,27.520,31.278
344.576,274.358,27.335,31.418
344.305,274.097,27.383,31.361
341.836,276.004,27.579,31.368
343.441,274.483,27.906,31.731
343.876,274.522,28.023,31.824
344.448,274.230,28.564,32.320
344.304,274.081,27.916,31.729
343.570,274.654,28.183,32.083
343.224,275.082,27.480,31.239
343.416,274.102,27.387,31.339
343.847,273.657,27.504,31.372
343.258,273.065,27.362,31.026
344.360,272.324,27.735,31.337
347.375,271.575,27.975,32.393
348.678,267.376,28.077,32.985
351.044,248.559,28.206,32.957
342.921,236.853,25.643,30.250
351.056,233.293,27.733,31.539
350.867,237.577,25.362,29.541
348.930,238.686,24.276,29.354
347.563,238.521,23.114,28.311
350.436,239.396,21.854,27.392
352.193,241.092,19.438,24.975
353.962,237.185,19.278,25.316
352.382,246.998,14.804,19.330
357.941,241.481,16.159,21.885
357.970,241.704,12.522,16.821
359.959,236.146,15.931,20.763
356.765,247.877,10.000,12.923
365.313,246.499,17.516,20.547
353.878,260.425,10.000,11.245
369.450,261.637,17.423,20.413
352.441,267.678,10.000,10.000
367.053,258.283,21.217,23.127
347.252,273.601,10.000,10.000
376.035,248.877,27.485,27.829
342.772,280.950,10.000,10.000
379.598,242.482,33.882,32.899
339.542,289.469,10.000,10.000
387.735,239.596,38.341,37.358
334.429,297.880,10.000,10.000
370.046,236.999,40.689,40.415
327.402,304.638,10.000,10.000
309.927,238.856,39.984,42.115
319.916,309.541,10.000,10.000
271.024,243.687,39.053,41.124
312.504,312.789,10.000,10.000
278.765,243.663,38.810,41.362
304.749,315.500,10.000,10.000
280.188,242.874,39.180,41.295
296.818,317.242,10.000,10.000
297.136,234.326,39.966,41.840
289.702,318.347,10.000,10.000
301.583,238.999,38.668,40.230
283.053,318.649,10.000,10.000
308.345,234.088,38.872,40.084
275.622,320.023,10.000,10.000
314.303,232.519,39.413,40.522
268.187,321.981,10.000,10.000
317.280,233.221,39.277,40.619
261.036,324.172,10.000,10.000
321.232,227.872,39.934,41.037
254.108,326.128,10.000,10.000
322.056,227.534,40.691,41.421
247.845,327.913,10.000,10.000
322.205,228.396,42.272,42.901
241.492,330.842,10.000,10.000
327.223,226.855,42.717,43.681
234.314,334.008,10.000,10.000
331.916,225.865,42.595,43.371
227.732,336.765,10.000,10.000
333.633,228.354,44.222,44.988
221.691,338.880,10.000,10.000
336.195,227.167,45.932,46.773
215.130,340.735,10.000,10.000
333.426,227.063,47.230,47.970
209.284,341.333,10.000,10.000
336.605,223.131,49.499,50.029
202.575,341.689,10.000,10.000
342.447,221.673,48.962,48.726
195.233,342.126,10.000,10.000
347.854,212.445,49.338,49.965
188.776,340.994,10.000,10.000
352.098,204.382,51.433,51.809
181.987,339.448,10.000,10.000
357.158,190.005,51.795,52.750
176.030,336.932,10.000,10.000
359.501,174.940,53.136,55.132
169.921,334.058,10.000,10.000
366.587,152.302,54.881,57.250
164.200,329.938,10.000,10.000
377.976,134.898,55.455,57.245
158.223,326.247,10.000,10.000
383.841,102.138,53.761,55.035
152.374,322.423,10.000,10.000
398.961,70.930,52.311,52.864
148.504,318.621,10.000,10.000
405.962,41.489,45.234,45.582
146.005,313.714,10.000,10.000
417.840,21.428,38.106,38.401
144.432,305.475,10.000,11.040
397.283,55.244,34.143,34.506
141.212,297.844,10.749,11.179
379.878,75.099,29.861,29.887
137.672,289.846,11.860,11.361
369.220,80.835,28.478,28.587
133.781,280.779,12.579,12.140
358.474,88.442,27.451,27.537
130.205,272.169,13.099,12.665
348.591,97.326,26.651,26.723
126.830,263.150,13.501,12.951
341.506,107.023,25.044,25.366
123.930,253.724,14.002,13.442
334.786,118.789,23.615,24.007
120.668,243.344,14.478,13.891
329.155,135.201,22.274,22.632
117.410,233.626,14.770,14.109
326.814,148.726,20.827,21.116
115.140,222.839,15.094,14.428
326.003,161.412,19.102,19.433
113.656,212.822,15.271,14.575
325.876,172.726,17.493,17.682
112.948,202.122,15.434,14.889
326.391,182.302,15.635,15.853
112.473,191.987,15.569,15.032
326.584,191.119,14.015,14.168
110.970,182.403,15.506,15.025
327.419,199.259,12.993,13.036
109.043,174.163,15.847,15.361
328.276,206.998,12.006,12.033
107.616,165.561,15.984,15.485
327.799,213.342,11.216,11.483
105.813,157.693,15.917,15.415
327.271,218.616,10.814,11.028
104.118,150.323,15.754,15.197
326.656,223.730,10.552,10.790
102.919,142.768,15.696,15.217
326.129,228.529,10.389,10.717
99.787,134.980,15.581,15.259
325.471,233.976,10.551,10.791
97.073,127.200,15.870,15.359
324.512,239.102,10.604,10.840
95.180,119.121,16.022,15.524
323.685,244.080,10.553,10.775
93.137,109.860,16.056,15.587
321.823,248.859,10.046,10.157
87.062,102.356,14.572,14.196
321.044,252.276,10.000,10.000
85.415,86.670,13.297,13.064
320.821,254.683,10.000,10.543
83.752,75.991,13.309,13.293
319.947,259.105,10.000,10.632
87.078,69.081,13.500,13.545
317.293,264.104,10.000,10.379
86.952,68.328,13.591,13.618
314.509,269.195,10.000,10.156
85.413,68.333,13.204,13.794
311.888,274.020,10.000,10.000
85.091,69.978,12.842,13.125
309.444,277.663,10.000,10.429
83.439,70.784,12.588,13.254
305.798,279.076,10.000,11.089
77.531,73.284,13.296,14.133
301.492,275.486,10.000,11.318
76.577,74.466,13.831,14.682
297.676,273.764,10.000,11.130
75.950,75.721,14.205,15.108
294.238,272.844,10.000,10.875
76.822,76.540,14.157,15.006
291.557,271.452,10.000,11.169
76.120,75.549,14.278,15.000
288.785,270.921,10.000,10.924
77.496,76.026,14.442,15.080
286.152,269.873,10.000,10.922
80.095,76.729,14.537,15.221
284.279,270.376,10.000,10.893
79.314,76.231,14.863,15.571
282.048,270.853,10.000,10.485
82.114,76.327,14.522,15.035
279.815,271.325,10.000,10.480
84.602,76.954,13.631,14.143
277.599,271.630,10.000,11.106
85.370,76.675,13.683,14.160
275.638,272.535,10.000,10.454
87.523,75.107,13.011,13.382
274.065,273.257,10.000,10.264
91.415,73.924,12.400,12.925
272.466,275.618,10.000,10.000
90.013,73.773,12.533,13.047
270.579,276.621,10.000,10.000
88.858,73.517,12.259,12.826
268.355,277.889,10.000,10.868
87.608,77.384,12.578,13.182
265.671,278.400,10.000,11.474
86.716,76.955,12.999,13.471
262.726,279.125,10.000,11.158
85.987,77.913,13.145,13.691
260.576,279.317,10.000,11.396
