216.000,300.000,80.000,48.000
240.028,270.389,49.333,50.970
245.378,303.052,56.554,60.777
241.879,306.398,55.878,61.144
244.087,300.661,56.745,61.352
248.160,303.344,57.878,62.093
245.637,302.981,57.652,62.401
244.574,302.048,58.574,62.881
244.337,302.064,57.265,61.744
242.828,303.166,58.719,63.361
243.616,303.475,57.904,62.459
243.791,302.261,57.604,62.245
245.573,300.407,57.175,62.556
240.664,300.862,58.766,63.652
244.341,300.389,56.782,61.325
243.521,300.652,58.510,63.782
241.651,301.172,58.688,63.326
242.805,300.278,58.037,62.861
243.493,300.013,58.122,62.797
241.896,302.229,58.534,63.185
241.081,301.839,57.652,62.269
245.191,300.639,57.577,62.299
241.835,300.663,58.031,63.271
243.046,299.893,57.270,61.795
245.820,298.277,58.405,62.287
246.600,301.700,57.712,60.996
247.136,300.405,56.130,60.125
247.066,300.557,56.720,60.824
248.576,301.551,56.383,60.416
249.306,301.219,56.780,61.521
244.520,301.291,57.545,62.015
245.406,298.647,57.269,61.830
243.292,302.496,58.705,62.714
246.614,298.292,56.594,60.802
246.415,298.690,57.558,62.023
246.350,299.635,56.685,60.676
249.079,297.358,56.809,61.442
246.590,300.209,57.356,62.032
244.296,298.624,58.131,62.838
245.866,298.929,57.679,61.893
246.729,298.056,57.590,62.329
243.369,298.468,57.984,62.954
243.188,296.946,57.915,62.909
243.731,298.271,58.057,62.489
245.132,297.909,57.496,62.177
243.594,298.541,58.427,63.018
244.690,299.066,57.576,62.147
246.612,297.514,57.781,62.395
245.431,296.091,57.507,62.336
242.140,297.250,57.964,62.595
241.949,298.065,57.908,62.162
243.612,297.237,57.960,61.959
243.323,297.801,57.494,61.862
242.792,296.829,57.409,61.684
242.830,297.075,57.456,61.926
242.516,297.821,56.620,60.809
242.095,297.464,56.743,60.923
243.347,297.380,56.571,60.845
242.524,296.042,56.838,61.451
239.305,298.951,57.511,61.884
241.104,295.997,56.737,60.795
241.282,296.638,56.705,61.372
239.503,295.770,56.584,61.091
239.417,295.383,56.399,61.344
239.402,294.939,56.608,61.547
239.463,295.201,57.292,61.786
241.464,294.007,57.670,62.346
241.538,294.083,57.135,61.669
238.294,296.014,56.950,61.561
234.361,294.285,57.263,62.029
240.670,294.051,56.793,61.289
236.616,294.358,57.931,63.144
233.348,295.614,57.826,62.179
235.822,293.706,57.109,61.935
238.127,293.001,57.426,61.802
239.109,292.584,57.290,61.674
238.282,293.721,57.394,61.774
238.449,293.011,57.157,61.511
239.842,292.467,56.910,61.587
238.684,292.620,56.765,61.466
237.553,292.932,57.084,62.025
233.864,291.821,57.134,62.120
234.738,292.273,57.171,62.093
234.225,292.373,57.571,62.243
233.863,290.658,58.080,62.739
234.538,291.573,57.305,62.071
234.110,290.944,57.800,62.538
232.741,289.467,57.419,62.247
233.002,290.603,57.617,62.248
232.057,290.511,57.867,62.070
233.957,289.747,57.530,62.523
229.983,289.236,57.752,62.886
227.970,288.992,57.874,62.792
229.921,288.524,58.228,62.546
231.899,288.651,58.715,62.941
229.510,291.036,58.044,61.784
231.070,287.963,57.697,61.633
232.112,289.149,57.539,61.564
233.075,288.382,56.913,61.024
231.464,289.336,56.914,61.487
229.567,288.932,57.335,61.546
231.039,287.743,57.387,61.496
227.289,289.017,57.080,61.715
229.671,287.565,56.431,60.964
227.874,288.358,57.036,61.745
228.526,288.051,57.338,61.646
227.588,288.782,57.522,61.813
227.969,288.371,57.065,61.083
226.540,287.009,57.093,61.425
227.587,288.677,56.657,60.568
226.735,286.258,57.182,61.527
226.158,289.684,57.316,61.544
226.586,285.998,57.231,61.976
225.104,288.943,57.058,61.045
226.115,287.160,56.656,60.762
225.822,286.528,57.594,62.440
225.784,286.462,57.398,61.518
223.326,286.611,56.615,60.928
226.127,284.146,56.793,61.546
225.748,285.961,58.354,62.830
221.745,284.995,57.368,62.152
223.186,284.527,57.992,63.109
223.294,285.088,59.138,63.750
218.375,285.887,59.357,64.547
218.595,286.508,59.541,65.120
214.985,283.607,60.452,67.282
209.922,284.740,61.293,67.616
206.602,285.735,63.000,68.408
208.098,287.584,62.616,67.878
205.821,287.030,64.108,70.595
199.551,287.641,63.186,69.592
196.420,288.753,63.107,69.503
192.390,289.595,62.923,69.338
194.539,293.164,62.436,67.349
195.194,297.244,62.635,68.193
191.222,299.611,63.780,69.650
188.208,302.594,63.353,68.823
185.842,306.125,62.832,67.467
186.092,311.943,62.558,66.225
194.852,314.360,63.001,66.106
208.845,314.197,64.387,65.729
226.680,320.299,63.033,64.570
242.297,323.998,63.429,65.021
258.963,327.198,63.933,66.053
268.568,328.572,63.636,65.289
287.109,343.620,62.755,63.095
305.471,347.641,61.186,64.217
311.763,350.937,59.274,62.807
318.867,356.855,60.998,64.337
330.120,364.244,60.031,62.743
344.833,367.471,58.819,61.644
355.150,374.312,58.595,62.285
362.743,381.067,56.658,62.843
349.347,387.079,55.583,63.553
341.345,391.500,54.839,62.322
339.076,398.680,56.250,64.097
337.461,392.651,54.035,63.098
326.621,392.705,53.526,61.959
324.610,403.022,53.439,61.432
312.846,412.066,52.399,61.883
306.380,424.002,54.095,61.629
307.477,433.054,51.257,59.104
311.815,430.260,53.218,61.401
306.512,431.206,51.587,60.228
300.923,430.312,50.963,59.444
298.386,427.835,49.985,59.380
289.460,425.182,49.911,59.657
284.551,424.673,51.108,60.867
279.266,429.113,50.774,59.178
273.205,438.548,50.356,58.530
268.253,444.737,48.821,57.206
266.261,446.551,48.492,57.598
259.781,446.414,49.231,59.054
256.548,443.856,50.167,58.553
259.258,442.760,49.506,57.302
252.856,444.181,49.415,59.435
242.514,444.273,50.967,60.246
238.429,442.384,50.336,58.656
236.292,444.321,49.993,59.208
227.692,445.144,50.454,60.176
224.409,440.991,49.882,58.794
222.727,443.028,50.834,58.437
219.565,445.110,49.497,58.033
214.203,443.185,48.188,57.320
209.742,442.895,48.132,57.866
203.348,443.258,48.112,58.871
194.648,443.200,49.756,59.752
194.264,445.532,48.936,58.683
187.611,440.127,48.243,60.633
176.939,442.903,49.430,58.314
182.267,446.426,48.966,58.041
175.187,444.698,49.268,60.095
169.222,443.791,49.512,58.276
169.774,448.484,49.297,57.648
165.136,449.757,48.129,56.686
163.571,446.674,48.444,57.947
153.483,449.034,47.244,56.921
143.213,448.544,47.734,57.456
141.363,450.958,48.540,55.941
140.233,453.134,47.503,55.229
137.765,454.738,46.613,55.207
134.379,455.985,47.660,56.443
132.027,457.631,47.013,55.463
129.131,457.723,45.119,54.978
121.605,455.696,43.229,53.952
110.821,461.165,40.859,51.073
114.719,454.958,36.492,49.243
99.537,456.039,32.924,45.920
92.906,458.498,26.731,37.208
99.938,454.852,27.634,40.259
97.432,453.447,20.967,30.011
94.155,454.743,22.684,31.036
89.688,448.918,21.925,29.394
80.249,449.625,23.181,27.629
78.564,445.688,22.726,25.269
67.708,436.672,23.649,24.420
68.746,438.410,20.498,21.035
50.635,421.460,20.476,21.666
56.775,424.220,16.568,17.604
39.483,407.633,16.760,17.775
48.774,411.807,13.212,14.113
31.615,396.449,13.412,14.310
42.728,402.864,10.333,11.048
25.734,387.225,10.781,11.444
37.085,394.458,10.000,10.000
20.444,378.861,10.000,10.000
32.510,386.526,10.000,10.000
16.318,370.778,10.000,10.000
27.354,378.395,10.000,10.000
10.739,365.409,10.000,10.000
22.101,370.869,10.000,10.000
4.201,360.794,10.000,10.000
17.645,362.888,10.000,10.056
-0.842,357.664,10.000,10.000
12.611,357.314,10.000,10.643
-0.942,356.536,10.000,10.655
5.683,351.360,10.000,11.186
-0.618,355.512,10.000,11.493
-0.124,347.849,10.000,11.327
0.266,353.415,10.000,12.188
-0.000,346.323,10.000,11.969
0.213,352.293,10.000,12.537
0.127,345.740,10.000,12.324
0.176,350.837,10.014,12.471
0.285,344.219,10.000,12.421
0.200,349.394,10.000,12.656
0.273,342.856,10.002,12.660
0.408,347.610,10.106,12.862
0.364,341.806,10.082,12.738
0.332,346.202,10.324,12.961
0.382,339.588,10.388,13.128
0.540,344.904,10.571,13.073
0.686,337.505,10.605,13.407
0.847,344.070,10.929,13.429
0.635,335.880,11.024,13.641
0.713,341.892,11.132,13.806
0.577,333.832,10.907,13.630
0.790,339.457,11.440,14.203
0.667,331.592,11.245,13.971
0.595,336.732,11.765,14.488
0.446,328.794,11.564,14.280
0.491,333.615,12.033,15.036
0.374,325.965,11.851,14.704
0.411,330.704,12.358,15.504
0.313,323.241,12.210,15.117
0.300,329.260,12.554,15.737
0.712,321.356,12.506,15.400
0.454,325.839,13.050,16.194
0.607,318.669,12.724,15.841
0.725,321.827,13.538,16.896
0.286,315.821,13.127,16.306
0.105,318.904,14.197,17.657
-0.027,312.727,13.599,16.937
-0.203,316.445,14.618,18.273
0.150,310.208,13.963,17.449
-0.102,313.495,15.518,19.401
0.086,307.431,14.649,18.243
-0.017,311.120,16.174,20.187
-0.367,304.742,15.255,19.146
-0.231,307.960,16.783,21.094
-0.516,301.920,15.986,20.043
-0.267,305.033,17.982,22.406
-0.679,300.769,16.753,21.077
-0.318,301.490,18.798,23.433
-0.789,298.334,17.671,22.310
-0.713,298.398,19.397,24.185
-0.663,295.189,19.205,23.705
-0.646,295.117,20.995,25.970
0.232,291.247,20.977,25.475
-0.584,293.643,22.838,28.022
0.122,285.847,22.448,27.355
-0.104,291.799,24.417,30.483
-0.564,281.988,23.131,28.944
-1.113,286.581,25.862,32.110
-1.299,278.690,24.984,31.021
-1.212,282.155,27.934,34.393
-0.541,275.071,27.401,33.315
-0.972,280.486,29.390,36.849
-1.074,270.260,28.131,35.227
-2.244,279.476,31.315,39.347
-0.147,267.161,29.852,36.791
-0.986,284.591,32.537,40.752
-1.297,266.403,30.663,38.366
-1.788,283.645,34.571,42.814
-0.480,264.484,32.888,40.739
-0.792,284.453,36.348,45.794
-1.555,265.704,33.888,42.462
-1.162,282.900,39.027,47.799
-0.640,268.477,35.485,44.775
-1.254,284.305,40.321,50.620
-2.066,268.929,36.772,46.127
-0.649,283.968,43.030,53.359
0.189,271.336,38.457,48.660
0.834,287.555,43.286,54.932
-1.044,272.037,39.449,49.651
0.062,284.584,45.746,57.718
-0.206,272.045,40.795,51.789
-0.230,281.307,47.009,59.570
-0.142,270.423,41.370,52.365
-0.781,275.940,48.669,62.048
0.560,265.464,42.671,53.569
-1.446,272.753,51.033,63.657
0.107,261.301,45.244,56.161
0.803,277.408,52.050,65.943
1.971,262.020,45.121,56.860
-2.376,284.257,54.746,67.841
-1.457,262.222,46.939,58.511
-0.412,287.600,56.489,71.902
0.373,262.290,47.281,59.878
0.892,291.855,57.328,72.370
-1.507,259.001,48.655,60.386
1.256,287.018,60.143,75.761
-0.533,259.454,49.921,61.516
2.074,282.959,61.968,78.853
-0.069,255.823,50.002,62.224
0.757,281.102,62.759,80.258
-2.190,253.559,50.230,63.200
-1.663,290.863,65.108,81.508
-1.497,259.476,50.446,64.705
-18.487,335.352,52.672,66.096
-5.277,270.275,48.557,50.769
64.766,275.606,44.875,54.584
89.218,272.684,45.053,44.299
148.256,256.499,50.180,56.867
122.482,285.092,32.592,29.830
239.259,242.538,64.388,63.387
106.127,295.589,26.749,23.907
319.109,242.796,62.651,63.736
92.318,297.777,20.663,21.414
301.236,238.662,64.935,65.383
80.469,298.359,17.740,18.045
294.918,235.714,65.217,65.242
71.097,297.828,14.889,15.138
277.470,235.577,63.902,64.923
63.867,297.048,12.639,12.811
269.203,240.553,65.004,64.881
58.040,296.311,10.615,10.915
253.259,237.256,64.963,65.828
52.574,294.586,10.000,10.000
243.065,233.777,66.488,67.385
47.224,293.060,10.000,10.000
234.359,238.128,66.216,66.305
43.243,290.388,10.000,10.000
329.334,236.211,66.374,67.751
38.819,288.444,10.000,10.000
420.425,235.637,63.899,64.956
32.783,286.621,10.000,10.000
397.983,238.954,63.788,65.189
27.139,284.320,10.000,10.000
386.320,235.480,64.435,66.108
21.357,282.336,10.000,10.000
375.572,239.804,62.649,64.883
16.210,280.059,10.000,10.000
367.587,248.146,61.938,66.418
9.014,278.848,10.000,10.000
417.934,242.168,60.929,68.931
0.889,279.426,10.000,10.000
394.078,233.235,57.997,71.518
-3.208,283.635,10.000,10.000
392.037,235.878,55.968,69.650
-2.920,288.975,10.000,10.000
370.829,241.068,55.443,69.176
-2.810,294.253,10.000,10.000
363.917,246.936,56.130,70.149
-2.724,299.411,10.000,10.000
347.888,249.252,55.357,69.574
-2.715,304.376,10.000,10.000
329.427,255.127,54.436,68.750
-2.518,309.273,10.000,10.000
319.186,265.016,54.814,69.188
-2.565,314.396,10.000,10.000
311.120,262.723,55.746,69.656
-2.175,319.544,10.000,10.000
230.486,276.389,60.572,75.330
-3.176,324.229,10.168,10.374
135.034,288.432,54.165,68.129
-2.381,329.608,10.062,10.182
132.802,291.026,54.754,68.402
-2.511,334.745,10.000,10.000
113.774,295.898,54.208,67.181
-2.247,340.467,10.000,10.000
95.699,304.013,55.855,69.761
-1.761,345.283,10.000,10.320
87.610,275.277,55.027,69.258
-1.754,349.520,10.000,10.332
66.248,242.061,52.773,66.175
-2.743,355.054,10.000,10.000
46.849,246.958,53.549,66.330
-1.943,359.908,10.000,10.000
123.573,260.636,57.081,70.882
-1.584,364.348,10.000,10.000
221.506,272.372,54.852,68.248
-1.509,367.911,10.000,10.000
315.701,274.478,56.095,69.521
-2.407,372.064,10.000,10.000
352.884,288.289,53.507,67.488
-1.871,377.169,10.000,10.000
432.981,298.982,54.625,68.250
-1.941,381.695,10.000,10.000
530.065,295.845,54.138,67.392
-2.823,386.602,10.000,10.000
603.257,302.319,48.297,60.568
-2.405,392.170,10.000,10.437
576.337,310.541,49.003,61.358
-2.599,398.361,10.000,10.595
568.621,316.027,49.294,62.177
