906.000,457.000,150.000,79.000
298.160,274.096,58.874,38.900
304.109,270.947,55.662,36.236
298.727,275.719,55.283,36.440
295.706,277.087,53.096,36.117
298.506,276.716,53.079,34.853
296.746,275.622,53.266,35.846
297.143,275.224,53.719,36.191
298.850,273.535,54.336,36.399
297.989,273.697,54.394,36.077
298.873,274.508,54.280,35.361
298.546,272.486,55.678,36.299
302.967,272.629,53.441,34.909
300.687,275.259,53.302,35.284
302.331,272.896,55.426,35.794
326.253,273.171,55.234,36.452
347.785,271.221,54.290,36.194
341.485,271.046,55.522,36.219
337.225,273.519,54.106,35.233
337.510,273.870,52.473,35.309
339.947,271.150,54.097,36.254
339.268,271.979,51.862,35.167
339.331,271.680,52.721,35.062
340.332,270.385,53.549,35.958
340.070,271.498,53.073,36.099
341.128,272.644,52.589,36.041
341.781,271.537,53.260,35.600
342.075,270.161,52.926,36.094
340.344,270.151,51.932,35.607
341.723,270.117,52.568,35.798
345.417,269.459,52.840,35.904
344.352,270.105,53.262,35.988
343.318,270.900,53.842,36.581
330.458,271.443,53.228,36.162
305.901,279.725,50.029,35.169
287.132,279.890,44.955,31.932
264.283,274.665,51.069,36.254
272.315,272.573,44.030,30.525
270.390,272.030,43.998,32.362
274.394,274.281,37.056,27.783
274.060,271.951,41.375,29.665
278.968,271.717,38.123,27.125
273.431,271.169,40.324,28.704
274.387,273.268,38.138,27.063
273.870,271.920,39.545,27.819
276.058,271.851,39.072,27.177
272.703,272.612,40.173,28.435
271.384,272.213,41.185,28.533
274.027,272.228,41.245,29.000
272.668,271.935,41.520,29.262
271.162,273.099,40.412,28.946
270.062,274.291,38.900,28.561
269.139,272.506,38.908,28.393
267.313,279.147,31.063,24.880
269.413,277.497,31.694,24.730
272.572,278.448,26.007,21.419
270.611,276.187,28.240,22.677
273.040,277.207,24.335,20.159
269.222,274.528,28.086,22.787
274.811,282.370,22.064,18.385
266.037,274.058,27.399,22.282
275.500,281.733,18.583,16.141
262.219,270.986,32.460,24.026
278.129,284.266,14.169,12.463
259.708,272.183,34.810,26.493
279.069,284.074,11.486,10.074
257.264,272.293,36.135,28.103
280.846,281.647,10.125,10.000
255.246,272.176,41.218,30.642
281.119,280.961,10.032,10.000
254.226,269.724,47.905,33.911
281.091,280.354,10.164,10.000
270.478,269.230,52.709,36.162
280.196,286.813,10.147,10.000
324.168,263.964,59.049,40.324
277.792,294.388,10.598,10.000
320.291,264.160,66.130,43.864
275.230,301.514,10.907,10.000
311.894,262.077,70.046,47.138
272.358,308.750,11.077,10.000
308.790,259.955,72.227,49.243
270.332,315.539,11.077,10.000
304.668,259.680,70.205,49.955
268.883,321.534,11.031,10.000
309.029,256.620,72.524,50.117
266.654,327.865,11.211,10.000
303.430,256.743,72.031,50.823
264.916,333.412,11.148,10.000
310.474,256.200,71.067,49.292
262.856,339.723,11.298,10.000
301.093,257.304,67.790,49.433
262.084,345.511,11.128,10.000
308.899,255.552,65.827,46.553
