954.000,479.000,102.000,57.000
312.006,271.028,51.009,33.355
323.832,272.311,39.061,26.771
314.380,273.493,46.867,30.803
316.856,275.401,37.521,26.332
315.382,273.092,44.297,29.680
321.144,272.154,40.341,26.901
317.637,272.662,44.154,29.226
319.554,271.988,43.044,28.258
319.149,272.081,43.957,29.090
319.881,272.360,44.003,28.874
318.582,272.289,44.075,29.201
317.221,274.810,41.788,28.416
318.572,273.878,42.671,28.697
320.642,273.359,41.583,27.823
319.276,272.433,43.644,29.109
320.432,272.551,40.744,28.025
320.693,272.111,42.131,28.393
322.824,271.538,40.700,27.611
322.853,271.059,43.888,29.066
324.699,269.466,44.562,28.981
323.660,269.457,46.190,30.073
323.811,269.351,46.098,29.748
323.525,269.723,47.348,30.534
323.281,270.805,44.814,29.479
323.387,270.717,45.267,29.914
323.997,269.113,45.581,30.107
323.061,269.968,45.153,29.714
322.490,270.907,44.760,29.682
323.655,269.468,44.805,29.376
324.426,268.429,44.709,29.444
322.846,269.406,44.900,29.490
323.619,268.520,45.561,29.641
324.712,268.505,45.101,29.587
324.575,268.030,46.288,30.130
325.090,268.601,45.032,29.380
324.439,268.575,45.257,29.672
324.529,268.528,44.500,29.002
324.501,268.082,44.403,29.079
324.985,267.469,44.500,29.155
325.261,267.399,44.037,28.764
326.333,267.122,44.327,28.588
327.697,266.046,45.757,29.459
325.320,264.374,45.666,30.037
326.282,249.215,45.211,30.056
321.965,235.775,40.409,27.833
326.460,232.657,44.158,29.295
327.942,237.302,41.341,28.247
325.297,238.830,40.062,28.078
325.601,238.591,38.744,27.222
326.446,239.588,37.541,26.625
330.556,241.598,33.266,24.103
331.315,240.286,34.015,24.615
332.853,247.622,25.160,19.683
335.581,243.677,29.109,21.972
340.959,242.417,21.763,16.947
340.072,241.655,27.138,19.993
343.874,248.591,16.621,13.707
350.437,253.153,24.664,18.591
345.781,260.826,14.315,11.245
353.549,266.726,25.453,19.376
344.297,267.696,12.186,10.241
354.208,262.222,26.246,19.811
340.572,273.153,10.798,10.000
357.483,255.901,34.183,24.299
337.045,280.152,11.064,10.000
354.280,254.192,41.313,29.308
334.163,287.944,11.382,10.000
358.582,249.658,47.143,32.598
330.603,295.680,11.504,10.000
341.434,247.104,51.112,33.471
324.482,303.376,11.717,10.000
288.036,251.279,50.956,35.196
315.874,307.599,11.433,10.000
251.165,250.870,50.660,34.113
307.288,311.161,11.868,10.000
262.009,245.709,51.536,35.279
299.853,313.738,11.620,10.000
268.421,244.498,51.483,34.645
291.997,315.454,11.593,10.000
276.560,242.147,51.901,35.024
