663.000,511.000,210.000,113.000
211.534,291.359,94.001,58.394
209.646,296.054,91.217,56.110
208.734,291.903,92.856,56.507
211.329,292.763,93.912,57.245
210.008,291.557,94.229,57.331
208.015,290.805,95.158,57.810
209.991,291.566,93.217,56.729
209.336,290.912,95.407,58.070
209.546,291.660,94.296,57.263
210.554,291.096,93.871,57.339
211.247,290.887,93.657,57.171
208.209,290.619,95.105,57.961
210.924,290.579,92.613,56.447
209.404,288.930,95.716,58.274
208.713,288.905,95.283,58.115
209.837,289.289,94.899,57.560
210.752,288.871,94.276,57.379
211.443,288.867,94.881,57.935
210.557,289.623,93.617,57.005
212.972,289.411,93.721,57.257
211.414,289.942,94.710,57.672
211.634,289.574,93.468,56.860
212.717,288.832,93.896,57.157
213.305,291.017,92.771,56.523
214.358,290.379,90.819,55.412
214.382,291.028,91.563,55.574
214.786,291.483,91.487,55.636
213.424,290.923,92.934,56.438
211.182,290.024,94.227,57.142
212.212,289.852,93.360,56.685
212.865,289.590,95.387,57.834
213.145,289.466,91.933,55.546
213.746,289.035,93.267,56.791
212.910,289.465,91.639,55.860
213.980,288.418,92.597,56.347
211.491,289.842,93.057,56.812
210.929,287.498,94.525,57.579
212.470,288.616,93.516,56.948
211.738,287.801,94.187,57.397
210.768,287.648,94.119,57.296
211.353,287.287,94.246,57.445
210.715,287.043,94.536,57.556
210.217,287.679,93.589,57.135
210.133,286.843,94.969,57.832
211.209,288.134,93.775,57.003
210.791,286.541,94.395,57.565
210.621,287.001,93.699,57.183
207.861,286.688,94.218,57.484
208.577,287.036,93.829,57.152
209.414,286.524,93.967,57.172
209.971,286.612,93.614,56.747
209.946,286.531,93.432,56.419
210.314,286.516,93.462,56.626
209.797,286.840,91.953,55.636
209.598,286.543,92.028,55.981
210.795,286.899,91.709,55.754
209.989,286.742,92.024,55.921
208.358,286.613,92.881,56.332
208.997,286.966,91.742,55.720
208.958,286.404,91.934,56.161
207.858,285.614,91.967,56.075
209.480,284.829,91.801,55.864
206.855,284.902,92.493,56.338
206.897,284.096,93.115,56.645
207.193,284.241,93.872,57.034
207.303,283.184,92.947,56.468
205.782,283.065,92.492,56.328
203.099,283.238,93.354,56.738
206.398,283.176,93.262,56.506
203.660,282.469,95.100,57.564
203.022,282.555,94.547,57.235
204.484,283.111,92.873,56.202
205.587,282.214,93.385,56.805
205.235,282.089,93.050,56.611
205.580,281.619,93.304,56.862
205.166,282.165,92.863,56.469
206.232,282.143,92.300,56.491
205.373,281.565,92.685,56.616
203.741,280.606,93.481,57.038
202.628,280.136,93.404,56.884
203.092,280.679,93.583,56.882
202.862,279.393,94.266,57.436
202.174,279.610,94.373,57.564
202.868,280.348,93.449,57.018
200.929,278.733,94.137,57.606
201.721,278.804,93.356,57.207
201.055,279.030,93.565,57.386
199.899,278.248,93.720,57.354
201.957,278.628,93.696,57.575
199.945,277.528,94.057,57.594
198.890,277.512,93.829,57.668
199.254,277.438,94.191,57.777
199.603,276.919,94.701,58.104
198.567,277.376,93.756,57.486
199.233,277.402,92.830,56.874
201.167,278.187,92.609,56.804
200.680,277.338,92.048,56.308
199.610,277.749,92.341,56.460
197.628,277.272,92.653,56.743
199.017,277.351,92.884,56.795
198.031,277.355,92.680,56.737
198.114,276.622,91.811,56.014
196.785,276.683,93.038,56.911
196.489,276.155,93.219,56.815
197.255,276.767,93.215,57.000
195.987,276.277,92.303,56.340
196.557,276.127,92.457,56.600
195.191,276.557,91.926,56.144
195.566,275.419,92.996,56.697
195.109,276.683,93.298,56.691
193.641,275.299,93.350,56.811
194.151,275.696,92.891,56.685
193.980,274.948,92.288,56.269
194.056,275.686,93.902,57.435
193.414,274.769,93.099,56.867
193.423,274.498,92.105,56.184
193.274,274.205,92.549,56.488
192.845,273.614,94.460,57.892
191.855,273.829,93.024,57.149
190.281,273.878,95.007,58.181
189.338,272.326,96.989,59.420
187.008,272.263,97.379,59.581
185.199,272.647,98.223,60.018
180.151,271.068,100.082,61.512
176.457,271.005,100.724,62.444
173.885,271.161,102.392,63.603
176.712,272.583,101.756,63.120
172.717,273.047,104.823,65.038
169.090,273.851,103.644,64.932
165.651,274.803,104.425,65.030
163.154,276.449,103.652,65.101
164.628,279.463,101.278,64.066
163.842,282.759,102.377,64.264
159.235,285.596,103.826,64.899
158.367,288.148,103.012,64.205
155.836,290.947,101.747,63.392
155.802,295.154,101.237,62.817
166.353,299.094,101.945,63.678
180.856,301.189,102.341,64.299
199.930,306.781,100.110,62.837
212.692,309.297,100.881,63.081
228.548,314.653,102.257,63.502
243.131,317.814,99.959,62.885
259.715,329.055,97.247,62.118
275.320,334.515,96.239,61.521
280.279,337.226,94.790,59.706
288.454,342.603,97.372,60.461
304.194,349.379,95.623,60.010
318.816,353.505,95.366,60.362
332.050,359.512,95.411,59.990
337.242,366.689,93.868,58.745
327.060,371.838,93.701,58.940
316.034,378.005,91.431,57.844
313.046,383.881,94.198,59.422
309.954,382.168,91.466,57.911
302.991,380.639,89.566,57.049
300.084,390.418,91.021,57.483
290.870,399.207,90.987,57.191
280.837,409.020,92.661,58.247
284.652,418.940,88.418,55.253
280.919,418.107,91.319,56.974
279.755,420.925,87.907,55.112
273.654,421.078,87.233,54.570
270.086,418.434,86.895,54.476
263.323,415.907,86.876,54.778
256.552,413.752,88.632,55.735
251.893,417.205,88.272,55.393
248.005,425.206,87.623,54.329
243.842,433.746,85.553,52.830
240.653,434.086,86.163,52.929
234.288,436.242,86.953,53.949
231.565,433.278,86.639,53.762
231.137,433.131,85.308,52.795
224.714,433.647,86.467,53.495
215.820,432.878,88.434,55.047
213.737,432.278,86.828,53.963
211.522,431.254,87.526,54.134
201.701,434.630,88.035,54.480
200.507,430.880,86.738,54.156
197.830,429.831,87.571,54.127
194.395,433.490,85.331,53.179
188.584,433.201,84.335,52.535
184.036,431.938,84.653,53.226
175.783,432.343,85.832,53.932
167.720,430.990,87.732,55.225
166.503,433.626,86.070,54.315
161.146,430.053,88.313,55.634
151.173,429.830,85.810,55.161
154.539,433.826,86.739,54.500
148.919,434.681,87.026,54.897
145.070,432.438,85.853,54.226
144.462,435.204,86.059,53.779
139.978,440.362,83.446,52.142
136.387,437.556,85.080,52.948
129.626,438.098,83.593,51.893
122.859,438.050,83.987,52.583
120.211,438.818,83.722,52.175
120.721,441.177,82.835,51.220
115.048,443.369,81.992,50.586
107.278,444.886,83.586,51.385
105.968,447.663,81.986,50.236
101.849,449.186,79.876,49.304
93.841,449.717,79.157,49.084
85.445,453.885,74.660,46.992
85.048,452.472,75.677,46.953
77.545,457.161,67.382,44.987
73.528,458.996,55.157,39.693
78.779,459.615,55.543,40.185
84.235,455.261,41.323,33.424
78.841,458.939,42.421,33.239
79.244,455.504,35.092,29.400
73.050,457.497,32.062,27.976
70.529,452.648,28.787,25.253
58.862,444.915,29.779,25.169
58.394,443.066,26.099,21.025
41.038,426.649,26.655,21.370
50.481,428.123,21.554,17.842
32.299,412.708,21.984,17.948
43.371,415.428,17.628,14.443
25.170,400.739,17.885,14.676
38.073,405.833,14.029,11.557
19.964,390.855,14.389,11.778
34.029,397.382,11.109,10.000
16.125,382.293,11.523,10.000
29.085,389.049,10.305,10.000
12.779,374.137,10.403,10.000
24.053,380.857,10.367,10.000
6.574,368.600,11.419,10.000
18.837,373.526,10.384,10.000
-0.266,363.742,11.593,10.000
13.442,365.430,10.424,10.000
-6.004,360.619,12.009,10.000
7.347,360.644,11.268,10.000
-6.278,359.780,12.555,10.056
0.340,354.579,12.053,10.000
-6.433,358.511,12.866,10.379
-6.040,350.915,12.532,10.222
-6.688,357.143,13.375,10.775
-6.744,349.679,13.487,10.859
-6.895,355.952,13.791,11.106
-6.849,349.531,13.699,10.982
-7.048,354.428,14.096,11.448
-6.942,348.012,13.884,11.231
-7.069,353.121,14.137,11.435
-7.051,346.683,14.102,11.408
-7.102,351.674,14.205,11.471
-7.173,345.492,14.346,11.495
-7.249,349.932,14.499,11.663
-7.276,343.668,14.552,11.719
-7.390,348.659,14.780,11.878
-7.461,341.695,14.922,11.920
-7.570,348.195,15.139,12.087
-7.737,340.166,15.475,12.350
-7.661,346.259,15.323,12.286
-7.734,338.173,15.468,12.402
-7.937,343.903,15.874,12.780
-7.819,335.938,15.638,12.510
-8.144,341.349,16.289,12.979
-8.068,333.093,16.135,12.937
-8.360,338.292,16.720,13.330
-8.193,330.432,16.386,13.252
-8.576,335.364,17.153,13.785
-8.426,327.491,16.852,13.643
-8.720,333.769,17.441,14.105
-8.714,325.931,17.427,13.946
-9.025,330.739,18.049,14.449
-8.731,323.590,17.462,14.147
-9.359,326.754,18.718,15.160
-9.074,320.446,18.149,14.625
-9.673,324.046,19.346,15.665
-9.304,317.241,18.608,15.093
-9.998,321.211,19.997,16.204
-9.619,315.001,19.238,15.566
-10.512,318.819,21.025,16.995
-9.967,312.200,19.934,16.137
-10.989,316.435,21.978,17.787
-10.502,309.688,21.004,16.910
-11.429,313.365,22.857,18.507
-10.810,306.990,21.620,17.515
-11.972,310.862,23.943,19.523
