315.000,228.000,26.000,18.000
314.700,226.176,24.946,21.631
314.651,227.058,25.441,22.085
314.872,228.282,25.543,22.193
315.121,229.203,25.436,22.107
315.186,230.447,24.654,21.435
314.969,229.967,24.928,21.701
315.770,231.505,24.782,21.527
315.020,232.075,24.832,21.589
315.420,233.150,24.996,21.704
315.093,233.771,25.081,21.841
315.720,234.539,25.176,21.878
315.354,235.040,24.885,21.590
315.305,236.151,24.815,21.514
316.354,237.727,24.388,21.134
315.884,237.605,24.785,21.601
315.943,239.270,24.470,21.245
316.166,239.723,24.846,21.613
315.553,239.449,25.270,21.984
316.221,241.734,24.794,21.508
316.273,241.862,24.782,21.538
316.477,242.398,25.084,21.823
316.073,243.373,24.800,21.524
316.543,243.818,24.965,21.686
316.425,243.917,25.082,21.823
316.742,245.638,24.932,21.701
316.890,247.122,24.669,21.429
316.196,246.935,25.060,21.832
317.222,248.571,24.650,21.398
316.801,248.721,24.437,21.242
316.917,249.722,24.733,21.530
316.525,249.991,24.883,21.680
316.313,251.285,25.122,21.878
316.898,251.486,25.082,21.829
316.257,252.228,25.397,22.152
316.165,253.054,25.587,22.301
316.638,252.861,25.507,22.151
316.472,254.437,25.018,21.708
316.319,254.071,25.154,21.847
316.680,255.129,25.348,22.046
316.455,254.665,25.361,22.000
316.410,254.721,25.136,21.842
317.055,255.743,24.645,21.377
316.239,255.167,24.716,21.501
316.597,256.077,25.035,21.790
315.280,255.929,25.431,22.139
315.691,255.037,25.532,22.186
315.540,255.103,25.314,22.037
315.782,256.191,25.197,21.927
314.843,255.308,25.222,21.946
315.116,255.970,24.849,21.590
314.159,255.354,25.439,22.112
315.010,256.600,24.737,21.466
314.149,255.316,25.180,21.854
314.264,255.421,25.365,22.037
313.969,256.337,25.113,21.834
313.608,255.535,25.235,21.897
313.056,255.884,25.428,22.121
312.928,255.779,25.404,22.044
312.755,255.690,25.374,22.004
313.523,255.652,25.236,21.880
312.536,256.021,25.151,21.832
312.380,256.638,25.007,21.704
312.517,256.544,25.151,21.891
312.053,256.628,24.939,21.671
311.912,256.786,25.264,21.993
311.775,255.968,25.087,21.777
312.147,257.088,24.840,21.576
311.670,256.003,25.040,21.770
311.475,256.943,25.094,21.815
311.097,256.842,24.829,21.603
310.900,255.820,24.840,21.644
311.577,256.142,24.842,21.588
311.057,256.071,25.494,22.224
311.457,255.951,25.282,22.015
310.679,256.067,25.809,22.476
310.193,257.105,25.310,21.978
310.295,256.851,25.389,22.084
310.530,256.599,25.266,21.945
310.506,256.886,25.121,21.901
310.088,258.112,24.905,21.664
310.046,256.998,25.265,21.931
310.805,258.413,25.096,21.790
310.529,257.428,25.130,21.886
310.155,258.018,25.112,21.830
310.696,259.204,24.998,21.755
310.536,258.986,25.223,21.975
310.264,259.907,25.062,21.826
310.668,260.115,25.190,21.950
309.919,259.607,25.465,22.155
310.485,260.969,25.412,22.086
310.447,261.083,25.441,22.185
309.750,261.539,25.688,22.374
309.541,262.092,25.723,22.406
310.203,263.318,25.538,22.207
310.322,263.579,25.475,22.173
309.526,264.591,25.346,22.018
309.890,264.269,25.294,21.974
309.731,265.646,25.379,22.022
310.573,265.496,25.408,22.108
310.201,266.135,25.439,22.105
309.950,267.880,25.313,21.991
309.782,268.334,25.244,21.942
310.327,269.027,25.047,21.806
310.506,269.853,25.470,22.160
310.012,270.734,25.646,22.325
310.178,271.111,25.897,22.565
309.619,271.826,25.540,22.168
310.179,273.379,25.354,22.052
310.161,273.694,25.385,22.069
310.144,274.033,25.134,21.837
310.556,275.983,25.012,21.666
310.670,275.816,24.918,21.673
310.771,276.794,24.738,21.494
310.249,278.599,24.537,21.341
310.217,279.039,24.787,21.632
310.534,279.275,25.198,21.989
310.656,280.313,25.190,21.910
310.897,281.751,24.998,21.723
311.328,282.261,25.023,21.752
310.828,284.255,25.026,21.751
311.317,285.381,24.766,21.513
311.159,285.743,24.686,21.488
311.299,287.768,24.581,21.370
311.279,289.522,24.444,21.268
311.076,289.983,24.552,21.401
311.687,290.886,24.891,21.718
311.838,292.662,24.518,21.372
311.985,293.989,24.261,21.147
311.331,294.626,24.325,21.262
311.122,295.349,24.575,21.488
310.809,296.307,24.764,21.661
310.977,297.388,24.868,21.700
311.417,298.361,24.934,21.748
310.992,298.997,24.952,21.786
311.365,299.304,25.187,22.012
311.608,300.981,24.472,21.312
310.744,300.666,24.681,21.568
310.651,302.181,24.425,21.277
311.276,302.985,24.535,21.399
311.269,303.188,24.633,21.450
311.231,304.741,24.785,21.610
311.145,304.870,24.570,21.408
311.340,305.084,24.615,21.472
311.117,307.090,24.669,21.431
310.548,307.347,24.988,21.749
310.905,308.014,24.798,21.555
310.510,308.606,24.625,21.416
310.462,308.290,24.871,21.644
310.286,309.524,24.779,21.539
310.818,310.130,24.482,21.270
310.473,310.651,24.318,21.143
310.619,311.531,24.109,20.965
310.092,312.780,24.259,21.049
310.206,313.088,24.189,20.988
310.613,313.726,24.164,21.033
310.169,315.773,24.511,21.302
310.697,316.655,24.531,21.369
310.368,316.591,25.642,22.330
309.918,317.805,25.508,22.171
310.130,318.660,26.136,22.632
310.625,320.192,25.787,22.333
310.326,320.248,26.518,23.034
310.822,321.125,26.692,23.267
312.099,322.151,25.933,22.543
311.506,324.058,25.796,22.429
312.075,325.659,24.859,21.575
311.168,326.830,24.668,21.319
310.433,327.088,25.277,21.908
310.847,327.524,24.858,21.540
311.530,328.531,24.899,21.621
311.925,330.494,25.063,21.706
311.450,332.184,24.011,20.763
311.354,333.725,24.113,20.881
311.538,334.937,23.924,20.709
312.473,336.006,22.960,19.848
311.732,336.646,23.060,20.054
312.340,337.035,22.823,19.812
311.980,338.216,23.541,20.403
311.791,339.127,24.445,21.117
311.860,339.734,23.927,20.572
311.775,340.753,23.662,20.432
311.609,341.508,24.277,20.934
311.470,342.472,24.069,20.661
311.570,344.220,23.384,19.985
311.753,344.308,24.288,20.755
311.881,345.429,24.356,20.851
311.592,346.314,24.572,21.008
311.568,347.350,24.123,20.616
311.250,347.995,24.009,20.520
311.278,348.015,24.295,20.754
311.124,349.438,23.747,20.268
311.437,350.413,23.704,20.197
311.379,350.689,23.720,20.187
311.901,352.175,22.856,19.541
312.233,352.232,23.744,20.243
311.432,353.028,23.659,20.170
311.026,353.388,24.494,20.875
310.742,353.744,24.707,20.925
310.946,353.885,24.128,20.469
311.070,353.735,24.195,20.513
310.370,353.983,24.388,20.641
310.456,354.179,24.423,20.715
310.309,354.419,24.527,20.794
302.993,365.090,34.787,30.631
321.253,407.354,37.584,34.159
303.486,407.370,54.121,48.538
317.684,352.418,55.853,50.432
316.741,456.355,50.485,45.202
318.724,456.551,51.219,45.542
305.037,240.010,26.452,18.820
310.385,243.080,25.963,18.700
310.388,240.592,24.732,21.265
309.500,242.250,25.038,19.551
305.883,241.767,26.022,21.581
305.250,241.118,26.351,22.556
308.001,242.017,24.014,18.997
309.127,242.324,25.358,19.416
310.534,240.478,25.176,16.938
308.671,242.563,23.893,18.837
308.695,239.496,27.333,20.866
308.098,238.530,26.737,22.078
308.014,238.472,26.675,21.985
309.852,239.110,26.077,17.906
307.427,238.269,27.452,22.376
307.629,238.233,27.881,22.956
308.772,243.640,25.770,20.053
307.584,237.863,27.274,22.765
307.977,242.364,24.264,20.661
308.319,241.162,24.147,20.444
307.625,242.189,23.062,20.108
307.914,240.567,23.348,20.278
308.014,241.983,22.623,19.717
308.152,241.437,22.741,19.726
307.934,241.415,23.143,20.025
307.981,241.620,22.969,19.920
308.402,240.654,23.485,20.139
307.131,240.859,23.124,20.285
306.814,240.798,22.980,20.149
307.254,240.691,22.919,19.926
307.802,240.298,23.125,20.120
307.830,240.265,23.264,20.039
307.697,240.307,23.294,20.083
307.117,239.572,23.916,20.706
307.657,240.406,22.554,19.627
307.644,238.774,23.314,20.198
307.611,239.290,22.903,19.971
307.166,239.832,22.311,19.453
308.529,239.684,22.807,19.867
307.379,238.539,23.874,20.891
307.844,238.858,23.525,20.592
307.282,239.644,23.043,20.110
307.294,239.374,22.956,19.953
307.805,239.900,22.675,19.778
307.166,238.338,23.409,20.254
307.436,239.218,22.826,19.752
308.164,239.107,23.212,19.988
307.950,239.441,22.679,19.844
308.256,239.414,22.987,19.970
308.283,240.004,22.783,19.893
307.122,238.118,24.013,20.966
307.516,238.315,23.340,20.363
308.364,238.370,22.719,19.816
308.571,239.059,22.454,19.612
308.083,238.574,23.804,20.375
308.415,238.144,23.647,20.184
308.021,238.595,23.461,20.171
307.610,239.138,23.543,20.300
307.915,239.874,22.731,19.827
308.062,236.751,23.987,20.912
308.308,238.747,22.988,20.024
308.429,239.378,22.866,19.980
309.446,237.101,23.641,20.530
309.439,238.762,23.084,20.170
308.925,239.166,23.035,20.172
308.607,239.039,23.150,20.264
309.330,237.948,23.655,20.391
309.195,238.075,23.827,20.410
308.453,238.283,23.543,20.463
308.697,237.381,23.570,20.461
309.597,238.084,22.865,19.968
310.229,237.301,23.055,20.242
309.891,238.070,23.204,20.180
309.716,239.035,22.799,19.956
310.671,237.400,23.247,20.171
310.854,238.477,22.471,19.666
309.251,236.887,23.350,20.480
310.770,237.306,22.866,19.910
311.129,238.676,22.238,19.410
310.989,238.265,22.534,19.641
310.194,236.936,23.140,20.200
310.788,238.344,22.361,19.497
310.182,238.604,22.489,19.640
310.648,237.545,22.452,19.515
310.296,238.961,22.236,19.409
311.145,237.300,22.497,19.590
311.275,237.776,22.467,19.671
309.968,237.423,23.079,20.102
310.431,237.942,22.987,19.993
311.467,238.283,22.729,19.812
311.394,239.887,22.194,19.457
311.243,237.079,23.808,20.763
310.384,238.176,23.117,20.193
310.608,238.409,23.550,20.515
312.099,237.587,22.971,19.985
312.530,237.408,23.482,20.035
312.113,237.560,23.689,20.164
312.164,237.812,23.208,19.828
312.118,238.147,23.079,20.155
310.738,237.602,23.700,20.687
310.542,237.606,23.523,20.497
312.068,237.367,23.735,20.615
311.490,239.040,22.557,19.665
311.299,238.989,22.594,19.729
311.115,238.984,22.786,19.855
311.679,238.953,22.664,19.733
312.082,239.790,22.039,19.249
311.538,237.591,23.443,20.359
311.556,238.879,22.770,19.905
311.602,238.778,22.637,19.755
312.201,239.642,22.083,19.239
311.792,240.213,22.016,19.258
311.515,239.033,22.854,19.897
311.695,239.468,22.653,19.745
311.891,239.178,23.354,19.981
312.196,240.317,22.270,19.369
312.308,240.155,22.310,19.493
313.021,239.384,22.512,19.534
312.860,239.315,21.537,18.809
312.790,239.905,22.161,19.200
312.815,240.280,21.507,18.762
312.776,240.248,21.569,18.803
312.640,240.183,21.967,19.154
313.436,239.572,22.461,19.150
313.305,239.541,22.466,19.107
313.680,239.941,21.962,18.703
313.536,240.396,21.770,18.535
314.494,240.862,20.796,17.738
314.088,240.898,20.948,18.303
313.692,239.613,22.573,19.595
313.747,239.486,22.862,19.432
314.017,239.810,22.517,19.150
314.181,239.628,22.726,19.298
313.695,240.353,22.210,19.332
314.650,239.560,21.692,18.877
315.177,240.547,21.444,18.566
314.588,239.085,22.435,19.497
314.853,240.180,22.618,19.617
315.476,240.866,21.847,19.037
317.175,241.237,21.573,18.790
319.298,240.681,21.971,19.429
318.010,240.004,23.422,20.445
318.010,239.936,23.147,20.189
318.262,239.782,23.435,20.417
320.073,240.779,22.170,19.348
320.785,241.884,22.136,19.392
321.656,241.987,22.376,19.543
322.130,241.765,22.787,19.934
322.998,242.233,21.931,19.228
324.390,242.829,22.502,19.677
327.610,241.051,24.250,21.104
329.197,242.532,22.128,19.293
331.716,242.541,22.349,19.616
333.289,241.391,23.538,20.534
336.543,241.019,22.756,19.890
337.675,241.168,23.174,20.151
340.349,241.935,22.606,19.587
343.384,243.576,21.093,18.442
345.080,243.517,21.262,18.701
346.336,243.168,21.815,19.201
347.439,242.325,22.928,20.172
351.576,279.218,27.862,24.888
319.300,264.985,31.565,29.412
350.552,205.628,30.530,27.421
358.998,255.056,25.435,21.435
366.601,294.312,31.474,27.263
237.536,238.835,27.514,22.002
236.685,240.635,24.882,21.390
240.201,241.714,25.234,21.831
244.184,240.449,25.117,21.581
248.588,241.994,24.075,20.986
250.384,239.859,24.804,21.476
255.041,242.567,24.325,21.211
256.075,240.134,25.439,22.040
261.399,240.598,24.626,21.310
265.758,240.997,23.885,20.940
268.874,240.995,23.581,20.645
274.097,238.659,23.751,20.470
279.122,238.334,24.006,20.730
280.689,238.306,24.369,21.206
286.412,239.142,23.794,20.517
292.022,239.950,22.761,19.709
297.118,238.668,22.598,19.369
305.056,241.651,22.158,19.202
300.391,242.524,25.909,23.097
274.083,233.072,33.504,29.676
223.197,240.288,37.815,33.782
185.179,242.814,27.761,23.540
197.510,242.389,27.478,23.074
196.296,239.817,27.127,24.001
200.644,238.495,24.222,20.953
205.727,239.928,23.175,20.036
210.360,239.184,23.309,20.250
216.377,237.441,23.385,20.128
221.682,236.817,24.136,20.939
226.947,237.115,23.771,20.770
233.127,235.913,23.635,20.242
240.256,236.259,22.992,19.982
245.787,236.676,23.114,19.921
250.629,237.101,22.786,19.639
256.238,236.348,23.278,19.904
261.876,238.263,22.621,19.484
267.833,237.654,22.219,19.354
273.448,235.450,24.027,20.410
279.095,236.518,24.183,20.563
283.094,236.086,23.713,20.604
290.962,236.620,22.988,19.637
296.779,237.686,22.421,19.493
295.204,237.205,22.524,19.244
299.497,223.883,25.787,21.940
318.107,262.526,30.640,27.816
293.080,261.658,31.433,27.739
306.207,252.867,22.266,19.272
311.959,285.000,27.323,23.959
319.766,330.860,39.290,34.780
314.491,328.273,42.585,37.756
310.063,340.295,49.408,40.574
315.969,336.671,52.240,43.209
303.651,345.489,56.302,46.471
313.078,342.922,54.759,46.398
308.544,348.088,47.295,40.643
293.312,347.071,44.528,38.191
313.760,346.961,53.392,45.216
280.752,343.196,41.975,36.400
312.033,342.024,57.776,48.377
316.907,344.130,53.011,45.374
315.088,346.282,52.740,44.957
308.885,345.975,51.691,43.929
314.851,343.268,53.173,45.180
316.110,341.916,51.561,43.970
265.553,231.768,29.493,25.168
268.705,253.407,50.003,46.737
223.161,252.209,54.284,48.983
147.415,326.449,52.767,47.080
115.361,232.726,44.944,34.644
137.336,247.885,35.983,31.827
142.416,247.047,34.985,31.200
135.186,270.720,36.742,32.078
133.267,282.403,37.400,32.873
130.573,286.607,43.455,38.000
158.201,228.795,31.392,24.964
152.537,241.546,39.746,34.589
157.177,250.168,35.007,31.093
130.333,333.702,51.678,45.167
130.538,332.540,52.066,46.046
192.218,226.501,30.273,32.510
198.349,232.957,27.972,24.532
206.097,232.858,26.397,22.984
213.751,233.224,26.258,22.765
221.479,233.425,25.855,22.440
228.862,233.585,25.332,21.941
235.434,233.051,25.657,22.215
243.130,233.191,25.659,22.202
251.328,233.540,25.636,22.195
257.925,233.737,25.555,22.103
265.550,233.680,25.630,22.178
272.772,233.804,25.216,21.829
280.283,233.560,25.285,21.884
288.564,233.601,25.078,21.616
295.665,233.886,25.256,21.787
302.552,233.796,25.260,21.813
309.829,234.104,24.849,21.489
317.616,233.838,24.471,21.109
299.197,232.400,27.831,24.040
249.221,235.922,27.596,25.106
199.001,236.271,27.614,25.354
166.828,232.899,26.296,23.452
175.862,231.236,27.327,23.678
186.899,231.593,26.886,23.260
191.750,231.369,26.581,23.182
197.957,231.700,26.665,23.092
205.466,232.320,26.397,22.878
213.050,232.157,26.070,22.619
219.064,231.683,26.487,22.937
227.079,231.101,26.689,23.100
235.329,231.194,26.680,23.057
241.726,231.221,26.767,23.219
249.934,231.572,26.525,22.955
257.352,230.999,26.593,23.054
264.871,231.104,26.525,22.997
272.476,231.528,26.564,23.028
270.189,230.402,27.662,24.119
225.395,232.488,31.261,27.301
174.477,233.355,30.247,27.712
126.551,231.906,30.108,27.320
99.386,232.644,25.471,22.451
107.696,230.739,26.080,22.635
118.580,230.353,25.786,22.342
124.514,230.423,25.032,21.854
129.942,230.425,25.960,22.650
137.801,231.045,25.765,22.429
143.699,230.902,26.070,22.723
151.615,229.649,26.535,23.104
158.414,230.240,26.929,23.432
166.360,230.358,26.925,23.363
173.938,229.242,26.974,23.379
181.152,230.315,26.913,23.397
188.368,229.889,26.745,23.232
195.564,229.698,26.214,22.756
203.102,229.653,26.667,23.116
211.708,230.010,26.648,23.121
218.959,229.220,26.315,22.861
226.357,228.653,26.756,23.232
233.277,229.496,26.932,23.391
241.978,228.940,26.373,22.865
249.304,229.110,26.489,23.000
257.555,229.621,26.251,22.696
264.511,229.142,26.213,22.769
267.431,227.870,26.347,22.961
231.141,228.604,31.004,26.765
178.339,231.374,30.115,27.467
148.302,229.211,25.883,23.045
157.923,227.667,27.040,23.393
168.923,228.920,26.327,22.809
172.399,227.871,26.401,23.103
178.713,227.774,26.294,22.860
185.744,228.104,26.403,22.952
193.792,227.554,26.444,22.991
200.401,227.433,26.381,22.890
208.187,228.633,26.591,23.042
216.156,228.054,26.368,22.910
222.582,227.376,26.827,23.348
231.016,227.096,26.854,23.285
237.509,227.975,26.741,23.222
245.019,226.812,26.771,23.261
252.157,227.715,27.389,23.777
260.216,227.433,27.493,23.816
267.535,228.079,27.086,23.462
274.716,227.029,27.288,23.679
281.938,228.364,26.702,23.155
290.039,227.638,26.271,22.766
297.637,227.843,26.595,23.021
304.293,227.987,26.754,23.144
311.894,227.565,25.998,22.550
320.693,228.506,25.832,22.361
309.636,227.300,28.043,24.502
261.405,229.546,29.206,26.245
210.118,229.755,30.091,27.341
181.859,229.899,25.412,22.377
190.003,226.099,26.796,23.214
200.840,227.721,25.969,22.441
205.690,227.323,25.366,22.092
211.465,227.209,25.741,22.269
218.785,226.867,25.818,22.335
225.318,227.057,25.549,22.117
232.433,226.057,25.441,22.017
240.563,226.321,25.615,22.128
247.159,225.987,25.579,22.177
255.511,225.888,25.773,22.286
262.455,225.974,26.088,22.575
269.424,225.572,25.956,22.482
276.366,225.858,26.247,22.795
285.228,226.039,26.012,22.533
290.886,225.450,25.965,22.542
299.419,226.402,26.072,22.477
305.381,225.411,26.298,22.750
312.801,224.763,26.280,22.739
320.155,224.994,26.737,23.090
326.667,224.031,26.673,23.048
325.270,223.902,27.463,23.863
280.971,225.089,31.261,27.324
230.893,226.875,28.586,26.383
218.218,224.766,26.591,23.240
232.942,225.714,26.864,23.148
240.829,224.022,26.489,22.911
243.911,224.478,25.870,22.490
251.188,224.451,26.239,22.653
258.640,224.570,26.153,22.609
265.299,224.543,26.174,22.591
272.199,224.748,26.120,22.578
279.117,224.151,25.958,22.424
286.991,225.243,25.626,22.165
293.971,224.522,25.865,22.401
301.290,224.405,25.794,22.297
308.639,223.767,25.751,22.279
314.941,224.268,25.647,22.216
322.862,224.033,26.016,22.490
330.285,223.773,26.089,22.537
337.613,223.592,25.974,22.416
344.687,223.838,25.574,22.129
352.183,223.729,25.944,22.497
358.163,224.004,26.073,22.603
340.486,223.402,28.198,24.511
290.038,225.578,28.667,26.065
240.458,223.913,28.789,26.421
227.978,222.558,27.505,23.966
240.616,222.165,28.044,24.174
247.111,222.453,27.761,24.107
251.861,221.995,27.466,23.838
257.299,222.649,27.010,23.385
265.764,222.372,26.968,23.240
271.462,222.642,27.270,23.616
278.404,222.262,27.003,23.282
286.321,222.295,26.858,23.168
293.057,221.883,26.667,23.059
300.406,222.250,26.472,22.869
307.038,222.064,26.000,22.480
313.597,221.507,26.139,22.628
321.375,221.815,26.263,22.674
327.490,221.440,25.999,22.467
334.865,220.595,26.205,22.701
342.138,221.227,25.890,22.404
348.439,221.185,26.525,22.904
355.818,220.361,26.912,23.227
362.333,221.211,26.742,23.190
