274.000,142.000,35.000,30.000
273.989,142.108,34.442,33.320
274.725,143.579,34.282,33.153
274.563,145.313,34.590,33.435
274.515,147.016,33.942,32.942
274.947,148.152,33.656,32.586
275.359,149.730,34.056,32.927
275.300,150.701,33.048,32.076
275.036,152.610,32.360,31.332
274.752,153.521,33.035,31.947
274.792,155.161,33.550,32.451
275.040,154.807,33.337,32.239
275.071,157.026,33.110,32.051
274.590,157.357,33.556,32.509
274.329,158.331,33.264,32.219
275.493,159.114,32.706,31.749
274.872,160.889,33.677,32.552
274.925,160.444,33.631,32.558
275.103,162.018,33.459,32.410
274.303,163.908,33.441,32.433
274.448,165.274,33.229,32.146
274.111,166.179,33.131,32.102
275.275,168.629,32.530,31.575
274.395,170.563,33.191,32.143
275.659,172.122,33.034,32.007
275.483,174.479,33.754,32.630
275.092,176.646,33.205,32.215
275.442,178.269,33.231,32.175
274.948,180.405,33.430,32.359
274.932,182.183,33.682,32.547
275.442,183.688,33.735,32.678
275.839,185.432,33.901,32.767
274.793,187.676,33.047,32.071
276.131,189.388,33.006,31.952
275.133,191.435,33.121,32.070
275.355,193.785,33.469,32.382
275.899,194.255,33.401,32.261
274.540,196.242,34.208,33.077
275.024,197.286,33.708,32.649
275.744,199.288,34.037,32.898
276.474,200.807,33.659,32.578
276.137,202.261,33.730,32.593
275.369,203.940,34.116,33.037
276.215,205.151,33.579,32.515
275.615,207.545,34.005,32.862
276.363,209.424,34.232,33.089
276.551,209.867,34.171,33.028
275.960,211.920,34.240,33.141
276.301,215.030,34.082,32.982
275.874,215.119,34.302,33.121
275.965,216.496,34.482,33.338
276.454,218.826,34.152,33.065
275.750,220.354,34.583,33.421
276.009,221.805,34.033,32.968
276.181,223.548,33.332,32.311
275.951,225.371,33.960,32.821
275.812,226.442,33.939,32.757
275.818,228.485,34.225,33.105
275.838,229.671,34.272,33.117
275.670,231.391,34.415,33.326
276.003,231.810,34.519,33.372
275.926,234.121,33.980,32.910
276.584,235.483,33.387,32.336
276.672,236.576,33.428,32.378
277.224,238.421,33.267,32.198
276.459,240.167,33.497,32.403
276.500,241.905,33.373,32.259
275.693,243.200,33.992,32.881
275.596,243.411,33.413,32.880
277.242,253.682,32.498,24.889
280.376,255.484,26.472,26.365
273.870,198.723,37.718,35.458
274.536,139.700,37.096,37.239
276.264,121.446,32.977,31.936
274.754,125.958,33.366,32.199
276.226,125.567,32.427,31.404
274.800,127.796,33.682,32.536
275.066,129.143,33.517,32.448
274.805,131.068,33.499,32.379
274.370,132.807,33.484,32.377
274.324,134.202,33.380,32.238
274.138,136.507,33.514,32.485
273.799,136.427,33.400,32.308
274.399,138.727,33.335,32.234
272.561,140.846,33.459,32.444
273.858,141.605,33.692,32.584
272.772,143.845,34.046,32.917
273.190,145.087,33.621,32.608
272.166,146.830,32.958,32.018
272.111,147.597,33.577,32.453
273.029,150.008,33.259,32.218
272.030,150.910,32.954,31.975
271.739,153.144,32.688,31.654
271.943,154.762,32.593,31.547
271.792,155.512,32.854,31.750
270.832,157.305,33.294,32.249
271.524,158.815,33.254,32.189
270.289,160.765,33.440,32.361
270.766,161.613,33.077,32.057
270.874,162.703,33.030,31.925
269.955,164.066,34.065,32.898
270.065,165.569,34.219,33.114
269.387,167.128,34.532,33.435
269.134,168.835,33.481,32.514
268.759,170.203,33.631,32.554
268.588,171.372,34.090,32.991
268.266,173.344,34.504,33.357
268.063,173.755,34.322,33.211
268.180,176.684,33.960,32.981
268.374,178.440,33.053,32.075
268.149,181.026,32.406,31.501
267.412,181.740,33.077,32.028
267.812,182.777,33.103,31.974
267.232,184.378,33.314,32.238
267.465,185.635,33.546,32.357
266.719,187.695,33.425,32.299
266.853,188.482,33.471,32.324
265.624,189.618,33.188,32.132
265.249,191.455,33.576,32.480
265.250,192.618,33.523,32.453
265.574,193.795,33.547,32.388
265.570,195.411,33.345,32.202
264.658,197.034,33.518,32.441
265.488,197.688,33.454,32.312
264.597,198.748,34.327,33.125
264.257,200.606,33.690,32.649
264.076,201.912,33.353,32.287
263.740,202.602,34.021,32.815
264.672,204.177,32.959,31.948
264.087,206.205,32.696,31.689
264.108,207.458,32.937,31.788
262.921,208.620,33.424,32.324
262.722,210.222,33.465,32.356
263.133,212.050,33.122,32.057
261.998,213.802,33.096,32.022
261.866,214.092,33.539,32.389
261.443,215.748,33.874,32.751
262.013,217.259,33.879,32.795
261.068,218.189,33.356,32.350
260.325,220.209,33.183,32.560
262.768,226.635,29.917,29.365
263.969,228.259,30.086,29.037
265.008,227.064,19.721,18.412
259.673,198.140,36.240,34.635
258.973,145.510,38.276,38.201
259.310,114.789,33.908,33.131
258.094,120.015,33.232,32.187
258.898,121.822,33.108,32.008
257.860,122.004,34.212,32.924
258.453,124.529,33.672,32.547
257.499,125.656,33.561,33.135
256.984,127.113,33.827,33.280
256.953,127.545,33.669,33.195
257.427,129.918,33.427,32.499
273.227,127.716,40.674,39.478
345.908,123.580,47.166,45.130
406.079,132.485,35.951,36.061
391.368,134.880,34.360,33.718
392.919,135.782,34.766,33.518
400.396,138.313,33.099,32.124
401.889,140.092,32.986,31.967
401.497,139.913,33.792,32.609
401.368,142.515,33.704,32.688
400.989,144.459,33.645,32.616
402.056,145.394,33.024,32.015
401.209,147.765,33.120,32.106
401.488,150.582,33.193,32.206
401.192,150.518,32.821,31.831
401.967,151.310,32.410,32.496
400.905,153.119,34.291,32.796
400.268,154.417,34.024,32.482
400.481,154.987,34.673,33.063
375.143,166.992,43.699,26.461
271.269,167.705,68.929,27.719
184.974,154.875,47.780,47.143
98.109,160.449,41.826,42.255
96.632,160.831,37.184,36.125
104.953,166.032,33.574,32.841
98.493,166.885,34.093,33.225
95.181,169.668,32.377,31.639
94.977,170.324,33.036,31.995
94.158,171.410,32.936,32.049
92.328,172.953,33.159,32.211
91.347,171.672,33.187,32.698
92.229,173.846,33.970,32.601
92.118,176.159,33.348,31.946
91.812,176.380,33.797,32.262
134.210,193.389,29.384,17.180
207.056,186.224,69.779,25.565
305.515,170.503,48.403,47.054
374.587,180.132,35.816,36.058
363.949,181.729,34.532,33.735
363.212,184.163,34.523,33.443
368.867,185.827,33.938,32.916
371.507,186.278,33.675,32.597
370.691,188.306,33.988,32.925
371.146,189.955,33.779,32.697
371.316,190.923,33.800,32.695
370.835,192.316,34.012,32.879
371.146,193.636,33.809,32.782
370.712,194.987,33.137,32.107
370.091,196.336,33.440,32.368
370.312,197.130,33.281,32.178
370.652,199.471,33.245,32.206
369.463,200.745,33.423,32.363
370.119,202.068,33.329,32.236
369.600,203.114,32.953,31.962
369.948,205.304,33.105,32.012
370.334,206.837,32.573,31.563
369.154,207.269,32.764,31.773
369.420,209.426,32.575,31.542
368.828,211.760,32.484,31.502
369.015,212.818,31.584,30.607
369.473,213.210,32.062,30.977
368.744,215.686,32.548,31.451
367.977,216.174,32.721,31.658
369.130,218.277,32.479,31.432
368.325,219.777,32.851,31.836
368.202,219.804,33.449,32.268
367.933,220.984,33.328,32.234
368.317,222.688,33.022,31.955
367.482,224.027,32.794,31.781
368.248,225.849,33.276,32.180
367.945,227.690,33.278,32.226
368.135,229.891,32.952,31.899
367.363,230.922,32.361,31.453
367.545,233.413,33.142,32.072
367.538,235.597,33.157,32.188
367.028,237.805,33.441,32.410
367.589,240.084,32.963,31.992
367.626,242.688,33.240,32.191
366.558,245.546,33.709,32.680
366.947,248.597,33.416,32.417
366.913,251.535,33.344,32.318
366.516,254.199,33.756,32.685
368.129,257.080,33.000,31.978
366.268,260.199,32.375,31.810
367.726,264.524,33.211,32.101
367.238,266.943,33.129,32.169
367.697,269.605,33.480,32.367
367.504,272.802,33.429,32.422
366.495,234.544,36.468,36.111
368.036,229.352,31.844,30.682
367.872,234.939,31.813,30.762
366.689,237.021,33.185,31.996
367.653,240.618,33.118,32.047
367.514,242.751,32.837,31.852
367.783,247.247,32.726,31.698
366.946,248.760,32.485,31.524
367.460,252.884,32.760,31.710
367.672,256.752,32.819,31.798
366.085,259.280,33.256,32.270
367.376,262.212,33.323,32.277
366.481,265.819,33.065,32.261
365.459,268.219,33.060,32.535
382.822,279.587,18.581,21.622
370.804,277.836,32.406,26.818
370.388,287.994,30.551,22.736
365.538,261.982,37.982,37.405
374.285,220.185,28.280,30.614
365.921,169.454,36.260,35.818
366.983,121.394,36.404,36.590
367.478,119.642,33.227,32.123
367.910,123.837,32.979,31.921
368.124,125.209,33.937,32.843
367.867,128.201,33.298,32.337
366.874,130.902,33.598,32.560
368.882,134.541,33.103,32.064
369.053,136.603,32.697,31.707
368.192,140.553,32.949,31.935
368.455,142.095,32.892,31.834
369.044,145.373,33.129,32.077
369.329,148.542,33.088,32.112
369.432,151.744,33.071,32.064
369.731,153.882,32.966,32.006
370.496,157.117,32.922,31.894
370.423,160.009,32.663,32.876
371.130,162.064,34.214,32.734
370.570,165.227,33.953,32.494
370.275,169.081,34.210,32.647
374.234,176.628,28.512,26.346
346.276,178.770,44.271,27.181
237.379,183.205,74.535,24.030
153.423,173.772,49.019,48.640
73.288,180.986,39.065,39.383
79.607,183.335,35.011,34.235
85.985,189.640,32.347,31.550
80.028,191.287,33.054,32.181
76.617,195.265,32.647,31.825
77.867,197.692,32.314,31.367
76.295,200.601,33.087,32.086
77.342,203.402,32.521,31.621
76.561,206.836,32.881,31.929
77.840,209.148,32.196,31.295
77.667,211.599,32.450,31.486
78.057,215.070,32.670,31.689
78.422,217.823,32.352,31.396
77.647,220.265,32.553,31.994
77.902,222.212,32.627,32.134
77.507,226.380,32.701,31.796
78.534,228.675,33.572,32.271
80.784,231.780,32.881,31.665
78.613,202.486,39.415,38.490
81.688,155.728,36.478,36.414
81.605,127.426,37.146,34.936
80.380,127.658,36.210,34.945
80.799,126.261,32.229,31.955
81.495,129.686,32.700,31.375
81.953,133.304,32.144,30.776
82.042,135.758,32.908,31.436
84.392,144.065,29.172,27.719
96.628,137.400,39.158,38.048
164.688,134.490,46.099,44.088
211.359,133.471,36.055,36.114
214.692,103.792,39.244,38.462
288.119,159.866,29.411,30.554
323.488,155.192,31.651,31.515
326.645,160.368,32.849,31.735
328.315,162.551,32.731,31.674
329.277,165.676,32.767,31.687
329.953,168.657,32.863,31.742
330.573,172.267,33.096,31.958
331.873,175.015,32.775,31.669
331.649,178.023,33.188,32.059
331.101,180.830,33.185,32.156
331.478,183.767,32.740,32.236
331.337,185.717,33.179,32.612
336.400,195.929,35.382,30.985
333.012,191.671,32.948,31.391
333.249,194.700,33.839,32.287
332.393,188.092,37.474,35.733
333.352,140.115,36.979,36.680
330.462,111.669,39.542,37.852
302.929,189.854,28.613,27.863
304.446,196.914,28.679,28.084
301.693,194.405,30.863,30.021
297.440,198.952,32.867,32.208
299.636,192.906,34.223,33.381
269.602,195.028,31.261,31.596
242.735,194.716,28.879,29.526
212.823,191.213,27.581,27.820
176.476,171.062,30.633,31.351
199.641,105.178,40.759,38.754
335.831,77.604,31.923,27.461
332.050,107.013,35.451,34.400
331.893,153.810,37.277,36.368
330.023,203.239,38.101,37.343
335.432,220.690,32.422,31.884
334.550,219.312,32.115,31.114
334.236,220.494,32.379,31.307
334.777,219.119,32.485,31.341
334.088,221.531,32.224,31.228
334.262,220.566,32.310,31.202
334.572,220.725,32.159,31.090
333.038,220.936,32.037,31.067
333.073,220.323,32.570,31.418
332.604,219.570,32.524,31.488
332.364,221.533,32.506,31.476
332.384,219.805,32.534,31.495
332.262,219.899,32.311,31.239
332.096,219.714,32.958,31.800
332.137,220.668,32.328,31.278
331.386,219.516,32.799,31.717
331.750,220.145,32.276,31.229
331.314,219.870,32.323,31.255
331.562,221.015,32.152,31.089
330.412,219.444,32.537,31.480
330.507,221.662,31.821,30.905
331.279,221.871,32.441,31.338
330.453,222.218,32.732,31.699
331.007,222.970,32.358,31.340
329.935,223.855,32.198,31.263
329.822,225.158,32.834,31.764
329.393,225.008,32.410,31.401
329.528,226.764,32.578,31.509
329.129,226.538,32.558,31.470
329.290,229.344,32.421,31.430
328.803,229.313,32.130,31.141
328.808,231.017,32.230,31.176
328.217,231.714,32.377,31.322
327.835,233.173,32.450,31.364
327.615,234.327,32.588,31.513
327.522,234.913,32.099,31.093
327.341,235.829,32.478,31.356
327.215,236.684,32.648,31.634
326.631,236.349,32.245,31.213
326.573,237.732,32.788,31.712
327.137,238.060,32.315,31.285
326.155,237.340,32.600,31.533
325.884,239.239,32.708,31.665
323.869,228.404,35.418,34.573
322.861,177.617,37.823,36.216
326.714,128.902,35.552,35.215
328.230,98.771,31.143,30.497
324.998,102.747,31.741,30.693
324.831,103.239,32.235,31.093
324.597,103.672,32.686,31.555
324.752,106.029,33.136,31.976
325.271,107.347,32.869,31.760
324.817,109.380,32.728,31.733
324.102,111.238,32.715,31.725
324.742,114.037,32.322,31.397
325.199,116.717,32.105,31.115
325.124,119.569,32.811,31.659
324.484,122.024,31.764,30.951
324.869,125.956,32.127,31.066
324.453,127.567,32.574,31.484
323.608,131.607,32.650,31.621
323.369,134.675,33.209,32.130
324.327,137.908,32.799,31.786
323.959,141.603,32.784,31.838
323.652,144.944,32.611,31.650
323.002,147.928,33.323,32.194
322.828,151.140,33.388,32.362
322.188,155.825,32.399,31.582
323.200,158.899,32.329,31.333
322.519,162.337,32.881,31.784
323.539,165.977,32.002,31.079
322.591,169.550,32.659,31.602
322.418,173.000,33.147,32.092
322.939,176.357,32.943,31.925
322.742,179.602,33.057,32.011
323.553,182.890,32.831,31.759
323.251,187.449,32.618,31.642
322.081,190.428,33.035,31.949
321.893,193.635,33.263,32.165
322.657,198.205,32.479,31.545
321.046,199.657,32.621,32.181
324.945,206.411,35.505,35.232
320.800,156.224,35.780,35.325
322.202,111.972,34.652,34.800
323.720,95.381,31.685,30.717
321.378,99.749,32.338,31.379
322.484,103.584,32.428,31.412
322.622,106.417,32.580,31.494
322.388,111.321,31.637,30.826
322.239,114.138,32.489,31.382
322.180,118.625,31.946,31.056
321.515,121.228,32.194,31.234
321.810,125.205,32.252,31.244
322.090,128.477,32.404,31.352
322.504,132.340,31.887,30.985
322.279,137.009,32.118,31.101
322.938,138.791,32.418,31.381
321.882,143.242,32.804,31.764
322.339,146.849,32.730,31.693
323.023,150.856,32.508,31.562
323.266,153.249,33.162,32.123
323.401,157.032,32.636,31.743
323.153,160.345,33.040,32.029
323.514,164.544,32.528,31.578
323.629,168.036,32.918,31.800
324.170,172.375,31.895,30.986
323.693,175.559,32.159,31.162
324.307,178.706,32.381,31.344
325.201,182.101,31.804,30.882
324.728,184.695,32.062,31.153
323.268,188.064,32.138,31.565
322.472,175.368,36.391,35.302
323.578,128.076,37.203,36.612
325.161,79.595,36.484,36.256
329.024,47.280,29.780,30.820
327.164,47.523,32.865,32.287
326.896,50.971,33.709,32.690
327.268,55.318,33.193,31.953
327.017,60.011,33.124,31.806
326.920,61.152,32.959,32.336
326.429,66.931,32.228,31.399
326.187,69.818,33.710,32.493
326.809,72.901,33.803,32.683
326.728,76.763,33.645,32.565
