313.000,228.000,37.000,25.000
316.811,227.324,35.633,26.420
321.606,227.833,35.921,26.599
324.444,227.917,36.367,26.909
329.663,228.029,36.306,26.898
335.457,227.327,36.260,26.852
340.128,228.097,35.467,26.301
344.257,228.139,35.322,26.212
349.066,227.078,35.765,26.500
353.942,227.694,35.333,26.232
357.721,227.863,35.228,26.155
361.575,228.003,35.377,26.340
360.587,227.737,35.942,26.733
329.974,228.221,37.676,28.488
295.102,228.024,37.751,28.644
263.547,228.653,37.181,28.071
248.623,228.337,34.997,26.249
255.464,227.803,34.937,25.871
262.423,227.865,34.968,25.922
264.498,226.995,34.923,26.072
268.841,226.873,35.166,26.073
272.888,227.673,34.225,25.457
275.853,226.647,34.588,25.776
280.501,226.185,33.920,25.090
284.821,227.504,32.581,24.241
290.847,227.041,34.732,25.761
294.292,227.073,33.703,24.986
300.139,227.490,31.851,23.635
310.289,228.584,29.605,21.834
314.456,229.559,28.739,21.537
319.716,229.993,28.200,21.105
320.563,228.549,29.776,22.176
323.311,228.929,32.251,23.971
330.762,230.884,30.620,22.717
332.295,230.962,31.995,23.865
338.467,231.683,31.218,23.169
343.968,231.925,31.108,23.119
346.926,231.767,31.614,23.521
352.442,232.459,30.784,22.976
358.012,233.304,30.075,22.451
361.580,231.103,32.022,23.794
345.848,233.133,30.875,23.099
318.512,232.153,28.728,21.742
365.404,240.656,32.843,24.925
324.780,247.210,31.557,24.790
277.016,287.351,30.073,23.552
262.014,330.906,30.094,23.095
224.858,239.128,28.637,22.275
225.563,236.422,30.569,23.946
220.891,230.471,32.673,24.342
222.798,230.630,32.760,24.585
228.881,231.066,33.191,24.170
234.712,232.955,30.808,22.962
240.060,231.840,30.601,22.317
243.991,231.055,31.251,23.270
248.426,232.133,33.121,24.553
252.679,230.381,34.375,25.299
259.547,230.974,33.750,24.940
260.907,230.991,34.234,25.287
265.656,230.211,32.232,23.983
272.137,231.759,32.751,24.194
276.606,229.511,33.580,24.842
280.913,230.808,33.463,24.801
285.386,229.653,32.828,24.352
288.378,228.647,33.942,25.309
293.561,229.623,33.449,24.818
295.733,228.936,33.566,24.983
296.001,228.569,35.215,26.033
304.688,229.719,33.891,25.004
303.982,229.254,37.117,27.333
314.732,230.166,37.885,27.709
318.959,229.145,33.370,24.840
331.231,230.248,31.989,23.437
335.082,231.106,30.026,22.172
346.024,231.966,27.067,20.186
344.503,230.002,31.239,23.551
352.313,231.832,29.896,22.195
358.814,228.337,29.389,22.042
332.083,232.707,30.210,22.990
292.635,228.825,34.987,26.407
258.439,228.427,36.466,27.482
247.193,231.396,32.789,24.127
254.478,231.070,32.597,23.988
261.169,229.496,33.180,24.568
264.916,230.323,33.011,24.426
269.055,230.615,32.711,24.267
274.737,229.275,33.230,24.610
279.344,229.547,32.865,24.227
283.570,229.632,32.468,23.837
288.201,229.886,32.664,24.023
295.187,231.103,31.776,23.466
298.281,230.125,33.309,24.676
304.194,230.986,32.019,23.717
309.061,229.894,32.137,23.907
314.697,230.443,32.148,23.820
317.806,229.919,33.072,24.617
323.971,231.585,31.376,23.179
328.278,231.627,32.172,23.825
332.857,231.782,32.551,24.192
338.873,231.270,33.734,24.927
343.361,231.107,32.706,24.312
348.819,232.589,31.545,23.327
353.384,231.780,31.434,23.396
349.432,233.548,30.429,22.515
313.569,232.951,29.770,22.772
288.834,180.545,31.098,23.504
263.946,229.959,31.832,24.503
271.250,234.346,29.946,22.020
278.683,232.784,30.176,22.458
283.663,232.170,29.351,21.908
287.949,233.039,29.544,22.025
292.668,233.081,29.880,22.053
298.172,232.608,30.185,22.402
303.632,234.020,30.963,22.901
307.307,234.552,31.645,23.306
313.259,233.213,29.883,22.418
317.219,233.985,30.388,22.680
321.707,232.952,30.243,22.550
325.757,231.176,31.639,23.523
329.232,232.227,32.271,23.925
336.604,233.375,30.176,22.323
339.960,231.828,31.209,23.241
346.377,233.495,30.827,22.837
349.852,232.204,32.002,23.786
356.175,232.485,31.307,23.312
360.100,232.641,30.932,23.062
365.667,231.660,33.862,25.215
