357.000,379.000,63.000,24.000
352.262,376.671,60.303,27.558
334.583,378.014,59.007,27.316
315.047,377.414,59.548,27.742
298.844,377.169,59.317,27.502
281.316,377.782,58.594,27.217
265.192,377.286,58.929,27.560
261.423,376.756,58.080,26.942
266.433,376.903,58.464,27.028
271.046,377.021,58.677,27.070
272.381,376.634,58.771,27.133
276.536,377.417,56.694,26.097
279.900,377.432,57.110,26.389
282.497,376.004,58.096,26.812
284.015,376.385,58.669,27.021
285.983,376.557,59.304,27.361
288.019,376.518,57.916,26.703
291.993,375.599,57.378,26.503
293.400,376.139,57.972,26.754
296.631,375.470,57.337,26.506
299.158,375.555,57.059,26.394
300.642,375.355,57.308,26.487
303.955,374.541,57.510,26.575
306.158,375.064,57.679,26.715
308.319,375.583,57.371,26.398
310.581,374.486,57.283,26.473
312.910,373.888,57.876,26.767
314.863,373.677,58.147,26.867
317.207,373.134,57.756,26.713
317.511,373.211,58.659,27.110
320.213,372.021,59.015,27.271
322.847,373.004,57.870,26.740
324.651,372.291,58.184,26.911
326.245,370.853,58.406,27.066
329.668,371.789,57.274,26.426
332.469,370.949,57.237,26.480
334.272,370.653,57.242,26.368
335.432,370.675,57.361,26.493
337.425,371.317,57.211,26.406
340.655,369.665,56.329,26.037
342.632,370.207,56.918,26.174
337.041,369.255,59.106,27.050
318.895,368.947,59.294,27.602
299.981,369.015,58.569,27.298
282.983,368.548,59.660,27.784
265.480,368.985,59.315,27.634
249.694,367.828,59.182,27.795
249.135,368.142,58.190,26.985
255.254,368.624,56.751,26.037
257.451,368.229,56.417,26.013
260.523,367.781,56.875,26.235
262.199,368.352,57.463,26.466
264.409,368.444,57.650,26.584
266.009,367.993,57.226,26.442
267.592,368.369,57.392,26.410
269.954,367.612,57.998,26.767
271.294,368.627,58.228,26.868
273.629,368.431,58.530,27.061
275.481,369.188,58.086,26.802
276.248,367.986,59.146,27.344
280.291,368.683,56.613,26.041
281.239,368.102,57.429,26.541
284.563,368.422,56.700,26.125
284.446,368.590,57.859,26.687
288.392,368.203,57.045,26.340
290.232,367.320,58.330,26.923
291.111,366.217,58.870,27.156
292.172,367.167,58.616,27.056
295.235,367.205,58.407,26.939
297.052,366.318,58.215,26.905
298.384,366.083,59.374,27.400
300.337,366.073,58.885,27.154
302.540,366.906,57.884,26.662
305.680,367.004,57.616,26.602
306.680,366.605,57.852,26.690
308.621,366.796,57.281,26.377
311.141,358.124,57.861,26.967
312.285,347.582,59.255,27.741
314.330,338.358,58.611,27.334
316.345,339.257,57.904,26.715
318.443,340.757,56.733,26.124
319.656,340.885,57.121,26.406
322.117,342.091,57.258,26.422
323.151,342.105,57.645,26.646
324.638,342.602,58.214,26.857
326.524,342.585,57.035,26.304
328.333,343.080,57.399,26.449
329.562,342.677,57.642,26.581
331.384,343.681,58.452,26.967
332.940,343.640,57.855,26.625
334.641,342.733,58.180,26.378
333.698,343.366,58.505,26.578
318.577,343.413,59.458,27.560
298.373,344.697,58.980,27.580
281.272,344.535,58.587,27.584
272.793,344.587,57.844,26.904
277.763,344.995,57.004,26.230
280.240,345.512,57.271,26.408
280.986,345.811,57.459,26.558
283.604,346.529,56.749,26.192
284.208,346.097,58.490,27.040
285.230,346.958,58.650,27.089
286.793,347.314,58.215,26.832
287.763,346.887,58.408,26.894
290.282,347.652,58.278,26.867
291.187,347.625,58.479,26.949
294.035,347.770,57.612,26.515
294.845,346.884,58.153,26.829
297.257,347.304,57.881,26.640
297.843,347.931,58.341,26.885
299.672,348.419,57.288,26.361
301.234,347.287,57.333,26.462
302.489,347.998,56.696,26.184
303.447,348.097,57.034,26.158
304.714,347.721,57.858,26.252
300.084,347.830,60.689,27.757
283.452,348.253,59.202,27.454
263.508,348.863,57.559,27.015
245.227,349.029,57.562,27.152
236.182,348.731,57.034,26.616
239.954,349.551,56.223,25.796
244.013,350.530,55.717,25.640
244.806,349.937,56.490,26.054
245.785,350.298,56.461,26.010
247.587,349.684,56.361,26.030
250.331,350.503,56.355,26.009
250.745,349.992,57.681,26.610
252.211,350.683,56.878,26.202
253.876,350.779,58.035,26.807
254.822,350.270,58.591,27.018
255.413,351.303,57.656,26.588
257.044,350.499,58.012,26.802
258.256,351.908,56.951,26.190
260.009,350.869,56.564,26.129
261.075,351.255,57.411,26.477
262.490,351.499,57.625,26.598
263.596,352.097,56.619,26.148
264.765,351.268,56.749,26.186
265.863,351.868,57.095,26.343
267.284,351.298,57.320,26.387
267.706,352.508,57.336,26.463
269.415,351.238,57.745,26.688
270.253,351.278,58.091,26.820
271.447,352.265,58.195,26.849
273.280,352.415,57.398,26.409
274.726,351.912,57.848,26.727
276.136,352.945,57.051,26.266
277.883,351.939,57.578,26.549
279.357,352.503,57.699,26.516
281.314,353.568,55.972,25.787
282.636,352.914,55.892,25.837
283.759,352.410,57.628,26.652
284.816,352.209,57.106,26.392
286.804,352.692,58.000,26.799
287.861,351.503,57.992,26.864
289.392,352.647,57.711,26.602
290.571,352.206,57.714,26.559
292.043,352.856,57.976,26.728
293.009,352.359,56.930,26.214
294.788,352.752,57.468,26.484
295.732,353.772,57.451,26.423
295.841,353.001,58.353,26.950
297.327,352.610,58.924,27.187
298.657,353.001,58.175,26.771
300.311,352.308,57.663,26.618
301.370,352.583,57.734,26.629
302.863,353.018,57.770,26.591
302.716,353.162,58.610,27.028
305.517,353.053,57.532,26.476
305.920,352.136,58.718,27.136
307.859,352.687,58.091,26.700
308.968,351.949,58.369,26.905
310.010,353.324,57.828,26.645
310.620,352.553,57.752,26.635
313.241,353.127,57.817,26.628
313.316,353.302,57.951,26.705
314.275,353.395,57.735,26.682
315.828,353.128,57.088,26.361
316.714,353.900,57.275,26.439
317.745,353.779,57.488,26.512
318.622,352.508,57.671,26.576
319.755,352.870,57.920,26.702
320.562,353.429,57.450,26.483
321.378,352.573,58.031,26.804
322.451,353.815,57.737,26.602
324.014,353.481,56.992,26.302
325.169,353.433,56.291,25.979
325.642,352.459,57.554,26.606
326.634,353.003,57.480,26.510
327.538,352.420,57.574,26.575
329.188,352.667,57.083,26.323
330.124,352.102,58.572,27.095
331.920,352.565,56.991,26.205
332.934,351.968,56.888,26.312
332.741,350.871,57.958,26.809
335.210,351.311,57.644,26.585
335.096,351.729,57.567,26.553
336.354,350.720,57.564,26.541
337.332,351.344,57.164,26.394
337.582,350.141,57.636,26.578
338.447,350.028,58.057,26.846
339.446,349.844,58.199,26.935
340.341,350.059,57.977,26.770
341.269,349.488,58.356,27.024
343.334,349.605,57.671,26.581
344.014,349.249,58.284,26.944
345.381,349.236,57.323,26.467
346.134,350.007,57.040,26.367
346.837,348.982,57.404,26.592
347.762,349.233,57.823,26.735
347.151,349.179,57.813,26.704
348.831,348.332,58.174,26.858
349.520,348.416,58.617,27.068
351.437,348.680,58.609,27.081
351.980,348.261,58.070,26.813
352.531,348.543,57.987,26.824
354.194,349.137,57.312,26.364
354.244,348.321,58.015,26.822
355.238,348.582,57.295,26.411
356.474,347.538,57.728,26.668
358.412,347.578,57.403,26.478
358.937,348.747,56.946,26.284
360.029,348.136,57.148,26.247
360.615,347.060,57.674,26.180
354.853,346.638,59.782,27.382
336.586,346.626,60.694,28.254
316.218,347.665,60.463,28.230
296.967,347.450,59.009,27.772
283.812,347.572,57.333,26.849
284.330,348.134,56.701,26.247
288.651,347.161,56.350,25.997
290.651,346.646,56.877,26.230
291.082,347.210,56.907,26.289
291.958,346.348,56.931,26.342
292.934,347.041,56.823,26.271
293.677,346.225,56.832,26.220
293.857,345.685,58.199,26.930
295.033,346.345,57.526,26.538
295.534,346.083,58.462,26.997
296.122,345.896,58.487,27.054
297.161,345.882,57.881,26.704
298.200,346.200,57.436,26.520
298.767,345.251,57.758,26.663
298.519,345.329,57.828,26.680
300.123,344.812,58.256,26.896
301.169,345.544,57.289,26.465
300.954,343.977,57.870,26.818
302.298,344.284,57.283,26.460
302.380,343.314,57.454,26.618
302.996,343.571,57.280,26.469
303.532,342.836,57.347,26.474
305.384,342.964,57.128,26.350
306.289,342.849,57.029,26.304
307.452,341.771,56.828,26.300
308.193,342.142,56.752,26.237
307.091,341.495,57.390,26.243
308.289,340.544,56.671,25.668
309.339,340.106,57.387,26.065
299.518,339.077,59.851,27.631
280.148,339.668,59.240,27.582
259.636,339.748,58.334,27.348
240.424,338.012,58.466,27.652
220.904,338.007,57.964,27.346
210.536,336.599,57.897,27.024
214.165,336.752,56.284,25.896
217.946,336.036,56.538,26.034
217.343,335.556,57.328,26.495
218.409,335.252,57.359,26.469
218.320,334.837,57.771,26.707
219.341,334.671,57.848,26.722
220.371,334.118,57.448,26.543
220.859,333.613,57.565,26.619
221.646,334.237,57.288,26.463
222.358,333.422,57.279,26.455
222.760,331.796,57.950,26.779
223.458,332.266,57.801,26.678
225.033,332.188,57.244,26.390
224.967,332.557,57.093,26.391
225.311,331.607,56.513,26.090
226.513,331.592,56.985,26.303
226.061,331.401,56.936,26.286
227.722,331.018,56.232,25.969
227.795,330.874,57.148,26.435
229.387,330.302,57.029,26.365
229.634,330.317,56.754,26.219
229.935,330.457,56.714,26.199
230.080,328.990,57.109,26.419
230.624,329.421,57.078,26.324
231.381,328.866,56.570,26.081
231.490,328.503,57.758,26.697
232.313,327.524,58.464,27.014
233.597,327.117,57.443,26.511
234.089,327.639,56.867,26.255
234.708,327.248,57.165,26.399
235.181,326.571,57.430,26.510
235.936,326.763,56.931,26.297
235.590,326.131,56.837,26.304
235.674,324.800,57.160,26.457
236.916,324.608,57.135,26.400
237.589,324.290,56.965,26.320
236.996,324.533,57.010,26.233
237.653,324.369,56.921,26.264
237.685,322.989,57.505,26.546
238.577,322.667,57.489,26.543
239.172,322.894,57.109,26.377
239.246,322.008,57.160,26.405
239.292,321.932,57.824,26.741
240.263,321.306,58.407,27.012
241.430,320.603,58.249,26.915
241.620,320.939,57.647,26.616
242.591,320.795,57.454,26.554
243.138,319.052,57.923,26.794
243.737,320.200,56.516,26.010
245.465,318.930,57.428,26.547
245.380,318.933,56.635,26.123
246.072,319.035,57.098,26.327
246.898,317.403,57.637,26.644
248.044,317.447,56.790,26.245
248.759,317.939,57.313,26.464
250.533,317.501,56.221,25.966
250.303,317.562,57.365,26.523
251.553,317.172,57.730,26.647
253.020,318.080,56.560,26.080
253.538,317.320,56.673,26.158
254.656,317.563,56.319,25.955
256.861,316.700,56.486,26.057
257.514,317.103,56.759,26.229
258.845,316.715,57.306,26.462
261.529,316.548,56.657,26.148
262.052,316.089,57.650,26.632
264.184,317.391,57.065,26.311
266.103,316.513,57.077,26.382
267.832,315.861,57.153,26.379
270.274,316.820,56.642,26.151
271.642,316.352,56.824,26.269
273.369,316.468,56.863,26.263
276.890,316.781,56.126,25.889
277.535,316.385,56.610,26.185
279.698,317.131,56.728,26.165
281.913,316.448,57.069,26.364
284.325,316.178,57.054,26.374
286.279,317.428,56.679,26.144
288.299,317.290,57.077,26.319
290.611,316.374,57.887,26.264
293.028,316.595,57.964,26.194
291.916,316.507,58.385,26.582
276.270,316.864,59.186,27.481
258.251,317.150,57.953,27.008
240.117,316.612,58.902,27.497
223.550,316.685,58.574,27.523
206.014,317.157,59.492,27.944
196.207,317.735,57.113,26.641
