290.000,330.000,27.000,25.000
288.336,326.171,28.267,29.246
287.252,327.330,28.259,29.459
288.736,327.337,26.786,27.522
286.146,325.098,27.257,29.139
287.686,325.311,26.848,28.677
289.113,326.947,24.853,26.839
289.813,326.341,25.649,26.853
290.194,325.706,26.262,26.940
287.186,322.933,26.876,28.756
286.768,321.596,26.949,28.931
288.216,321.507,26.284,28.388
286.140,319.164,27.199,29.279
284.138,314.870,29.475,31.541
284.227,313.951,30.448,32.530
284.651,312.224,30.664,32.560
284.310,310.530,31.776,33.471
285.529,310.176,29.686,31.841
285.557,308.232,30.451,32.543
286.374,306.634,28.503,30.425
287.091,305.402,27.755,29.720
291.383,307.076,25.927,26.964
290.520,303.920,27.269,28.604
289.694,301.347,28.111,29.915
290.031,299.453,28.843,30.544
289.731,296.481,29.359,31.291
289.848,294.409,29.220,31.297
289.332,294.137,27.505,29.593
289.836,292.585,26.597,28.777
289.776,291.579,26.682,28.910
288.661,290.062,27.056,29.047
289.426,287.852,27.147,29.418
288.712,286.559,27.492,29.815
288.369,285.203,27.868,30.256
287.854,284.034,28.110,30.586
288.797,283.201,27.572,29.826
292.431,282.791,25.463,28.016
289.931,281.212,27.107,29.450
290.073,280.042,27.162,29.922
291.674,279.307,26.332,28.976
288.480,277.901,28.082,30.557
289.558,277.959,27.276,29.978
287.852,276.954,28.700,31.232
287.051,276.770,28.467,30.978
287.214,276.923,28.148,30.763
287.021,276.706,28.289,30.789
285.961,276.053,28.678,31.136
287.720,276.421,28.098,30.781
290.281,278.412,27.150,28.260
290.746,278.395,26.960,28.308
290.889,278.166,26.835,28.202
290.873,277.864,26.470,27.805
289.475,277.449,27.073,28.366
289.269,277.906,27.276,28.523
288.129,276.103,28.206,29.350
288.040,276.455,28.419,29.531
288.610,276.913,27.804,28.958
288.469,276.649,27.687,28.766
288.110,276.432,27.851,28.961
288.090,276.978,28.145,29.205
289.460,276.974,27.927,29.102
290.273,277.563,26.946,28.171
290.924,276.829,27.829,29.068
291.777,277.157,27.088,28.390
293.838,277.953,24.823,26.247
294.260,277.733,25.312,26.639
292.694,277.570,26.321,27.503
293.513,278.191,26.029,27.344
293.131,277.952,26.551,27.750
293.847,277.339,26.354,27.747
