322.000,257.000,55.000,30.000
330.832,258.752,54.335,28.815
338.919,257.663,54.644,29.149
345.908,258.254,53.901,28.579
354.247,257.309,53.722,28.614
360.940,257.319,53.236,28.363
368.611,256.780,53.584,28.544
376.217,256.415,53.249,28.418
383.012,255.783,53.787,28.683
390.075,254.682,53.907,28.825
397.234,255.608,53.305,28.441
404.181,254.337,54.590,29.105
405.970,253.159,54.779,29.129
394.061,253.544,54.027,29.322
379.381,253.137,53.468,29.269
367.281,252.804,53.626,29.138
354.788,252.909,52.714,28.533
341.601,252.815,52.578,28.510
327.997,252.070,52.667,28.605
315.493,252.485,52.316,28.333
301.544,251.935,52.767,28.678
289.439,251.677,52.166,28.413
281.346,252.310,51.180,27.664
287.973,250.554,52.583,28.117
297.956,250.860,52.593,28.070
305.225,250.694,52.592,28.061
312.573,249.728,53.163,28.422
319.460,249.495,53.250,28.424
327.156,249.913,52.643,28.015
334.354,249.526,52.672,28.118
342.320,248.746,52.488,28.007
348.432,248.131,52.222,27.843
356.057,247.933,52.425,28.007
363.399,247.879,52.854,28.297
369.778,247.613,53.017,28.345
376.788,248.125,53.334,28.527
384.856,247.289,52.710,28.162
391.354,247.041,53.147,28.432
399.211,246.758,53.165,28.428
406.403,247.467,52.800,28.102
409.467,247.548,51.111,27.117
396.150,245.511,52.429,28.551
382.361,246.498,52.659,28.635
368.539,246.234,52.507,28.612
355.646,245.861,52.659,28.594
342.786,246.655,52.155,28.349
328.353,246.490,52.750,28.852
315.526,248.166,51.605,28.123
307.451,246.707,51.675,28.122
315.295,247.274,52.356,27.986
325.064,247.311,52.775,28.200
332.689,248.242,51.789,27.645
339.115,247.054,52.208,27.880
346.843,248.605,52.193,27.864
354.486,246.935,52.867,28.321
361.067,247.729,52.710,28.126
367.910,248.015,52.539,28.038
373.659,247.009,53.337,28.492
381.367,247.868,53.168,28.375
388.878,246.921,52.959,28.301
394.958,248.152,52.947,28.265
401.723,247.590,53.660,28.734
407.380,248.178,53.419,28.533
413.438,247.957,53.236,28.457
419.162,247.377,53.163,28.270
424.901,247.905,53.007,28.196
429.920,247.826,52.296,27.886
433.970,247.286,52.354,27.949
437.611,248.137,52.540,28.022
440.149,246.495,52.751,28.126
428.462,246.064,53.555,29.133
408.915,245.806,54.075,29.622
390.289,246.149,53.786,29.422
372.560,246.615,53.844,29.396
354.127,246.155,53.685,29.317
337.237,246.955,53.046,28.753
316.563,247.451,52.385,28.699
298.325,245.773,52.034,28.611
295.506,245.905,52.354,27.910
299.601,246.181,52.366,27.709
302.257,245.150,51.930,27.659
302.277,245.841,52.785,28.051
303.869,246.434,52.201,27.711
304.797,245.903,52.053,27.616
303.606,245.215,52.671,28.052
304.558,245.209,53.885,28.627
304.318,245.059,54.180,28.913
304.036,244.346,54.914,29.192
303.877,245.360,55.323,29.378
304.057,243.808,55.611,29.547
303.723,244.123,55.293,29.390
303.591,244.534,55.549,29.528
304.093,244.307,55.536,29.432
303.527,244.402,55.319,29.401
303.347,243.138,55.980,29.739
303.095,242.791,56.125,29.771
303.086,243.252,56.314,29.862
302.669,242.680,56.598,30.044
302.690,242.511,56.478,30.084
302.751,242.287,56.415,29.971
303.854,242.349,55.974,29.586
304.245,242.265,55.866,29.606
302.746,241.868,56.692,30.057
303.040,242.626,56.235,30.157
302.526,244.144,56.915,30.340
303.281,245.590,58.662,30.928
313.084,246.444,60.674,32.266
335.338,248.511,60.359,32.394
352.809,251.319,61.227,32.765
356.399,255.339,59.642,31.467
352.524,257.285,58.705,31.323
352.955,260.724,58.062,30.937
353.062,263.163,57.021,30.196
352.974,263.867,56.942,30.211
352.940,265.961,56.721,30.320
353.866,265.969,56.232,29.936
353.882,267.859,56.412,30.096
353.648,267.903,54.878,29.466
354.058,268.284,54.546,29.160
355.210,269.142,54.159,28.981
354.682,269.203,54.759,29.250
354.696,269.404,54.263,29.018
356.211,269.221,53.925,28.859
356.124,268.383,54.197,28.916
355.471,269.966,53.372,28.322
355.617,268.805,54.503,28.851
355.821,268.538,54.185,28.778
355.191,269.523,54.692,29.017
353.661,267.552,55.734,29.514
352.651,257.962,56.151,30.220
352.598,245.548,57.251,30.935
351.898,236.046,57.405,30.949
350.742,235.558,57.288,30.356
350.979,238.131,57.592,30.442
350.966,237.298,57.541,30.559
350.503,237.953,57.487,30.459
349.457,237.403,57.096,30.354
349.597,237.664,57.493,30.463
349.488,238.366,57.039,30.187
349.284,236.653,56.647,30.151
349.059,237.444,56.329,29.891
349.418,237.442,55.843,29.525
349.360,237.129,55.390,29.383
349.463,238.064,54.829,29.008
350.309,236.735,54.493,28.861
351.096,236.751,52.655,28.037
349.934,237.388,53.411,28.407
350.445,236.522,52.193,27.811
350.730,236.737,51.477,27.460
350.344,236.575,51.811,27.542
350.337,236.211,50.791,27.077
349.488,235.292,50.498,26.940
349.732,235.508,50.872,27.165
349.753,235.062,50.490,26.919
350.162,234.953,50.124,26.775
348.896,234.344,50.983,27.348
349.473,234.111,50.348,26.737
349.117,234.870,50.320,26.832
350.401,235.036,49.316,26.175
350.144,234.036,49.804,26.548
