326.000,162.000,38.000,28.000
327.905,160.159,37.291,31.453
330.143,161.210,37.666,31.699
332.544,160.397,37.861,31.922
335.452,162.558,37.295,31.268
336.925,161.398,37.472,31.648
338.827,162.332,38.074,31.978
342.526,162.367,37.880,31.880
345.127,163.374,37.608,31.644
347.546,163.567,37.717,31.842
349.508,164.364,37.487,31.557
352.168,165.485,37.643,31.680
354.814,165.679,37.942,32.026
356.154,166.171,37.726,31.774
358.922,167.014,37.247,31.385
361.947,167.932,37.547,31.655
363.735,168.264,37.062,31.240
367.062,168.988,37.464,31.560
368.989,170.070,37.381,31.496
371.553,170.376,37.523,31.621
374.584,171.459,37.722,31.762
376.459,172.315,37.598,31.691
378.883,172.548,37.755,31.874
381.938,173.655,37.560,31.669
384.493,173.829,38.203,32.252
386.370,175.136,38.234,32.196
389.940,175.824,38.004,31.985
391.816,176.231,37.708,31.784
395.115,177.081,37.951,31.921
397.352,178.870,37.729,31.708
399.493,179.282,37.700,31.755
401.795,179.792,37.912,31.978
404.461,180.922,37.836,31.860
407.783,182.211,37.442,31.522
409.390,183.461,37.516,31.610
412.950,184.833,37.346,31.444
415.236,185.215,38.003,32.111
418.079,186.270,37.567,31.657
420.356,186.688,38.424,32.396
422.455,189.258,38.006,31.985
425.863,189.556,37.434,31.549
427.616,191.141,37.332,31.469
430.281,191.682,38.024,32.039
432.648,192.620,38.228,32.210
435.645,192.587,38.044,32.118
438.865,194.781,37.950,31.989
440.765,195.479,37.138,31.329
402.449,194.003,44.447,37.726
329.233,200.199,45.153,38.783
258.939,200.852,44.610,38.573
142.245,202.859,47.879,34.201
143.846,198.228,40.506,34.581
145.095,205.546,45.590,36.357
146.948,208.009,37.830,31.476
148.943,207.777,37.643,31.624
151.625,208.679,37.663,31.619
153.645,209.300,38.144,32.111
157.036,209.331,37.601,31.623
160.000,210.146,37.610,31.650
162.448,213.152,37.065,31.068
164.723,211.587,37.252,31.442
167.083,212.535,37.465,31.549
169.583,214.351,37.306,31.399
172.479,214.191,36.793,30.988
175.399,215.091,37.325,31.493
177.735,215.512,37.234,31.430
179.932,216.119,37.275,31.422
182.369,217.406,37.468,31.537
184.529,217.897,38.170,32.109
187.835,219.725,37.739,31.720
190.244,219.265,37.602,31.768
192.497,219.884,37.674,31.765
195.805,222.235,37.346,31.414
197.995,222.776,37.442,31.590
200.227,222.261,36.938,31.206
203.152,223.007,37.470,31.635
205.509,224.237,37.192,31.317
207.837,224.789,37.624,31.751
210.867,225.332,37.670,31.751
213.145,225.812,37.260,31.394
215.701,226.882,37.553,31.628
218.440,227.402,37.493,31.597
