297.000,284.000,70.000,41.000
294.175,285.037,66.597,41.927
297.437,285.255,66.156,41.605
301.135,284.951,66.348,41.725
306.563,285.614,66.053,41.535
311.251,287.112,66.014,41.432
316.560,286.301,65.730,41.209
320.531,286.715,63.604,39.653
314.086,286.951,66.144,41.324
304.742,287.021,66.088,41.453
297.578,286.718,66.040,41.390
291.603,288.082,65.420,40.885
284.992,287.244,67.166,42.281
278.474,287.582,67.414,42.377
269.990,286.651,68.511,43.221
266.327,287.689,66.491,41.818
260.396,286.842,68.199,43.093
255.747,287.801,68.076,42.989
249.664,286.565,71.039,44.951
246.055,288.064,68.773,43.335
242.389,288.885,69.430,43.797
237.121,288.061,69.817,44.219
233.331,287.661,69.519,43.965
228.094,288.692,69.622,44.115
221.696,286.359,72.583,46.196
219.063,289.003,71.680,45.224
215.937,285.465,72.733,46.280
212.448,279.953,73.840,46.938
211.296,276.300,71.203,44.921
207.423,274.459,72.817,46.195
207.799,276.908,72.292,45.461
204.283,276.625,72.931,46.171
210.639,278.620,70.651,44.469
219.965,278.028,69.666,44.026
228.091,276.274,70.397,44.570
237.234,278.474,70.096,44.240
243.826,276.457,72.773,46.201
249.758,276.728,73.530,46.333
246.391,275.462,74.823,47.395
244.111,276.071,74.437,47.001
242.051,275.901,74.197,46.854
241.287,276.301,74.924,47.473
241.294,275.117,74.311,46.847
240.096,275.944,73.649,46.435
239.688,274.290,73.738,46.688
239.570,273.839,74.197,46.822
238.410,274.596,74.134,46.700
241.284,274.317,72.265,45.422
238.576,272.726,74.221,47.028
238.886,273.071,73.781,46.507
237.916,271.889,75.775,47.938
239.794,272.635,73.323,46.137
238.785,271.392,74.531,47.170
238.457,273.045,72.852,45.910
240.029,271.198,72.743,46.015
240.673,271.056,73.076,46.121
239.905,270.120,72.951,46.094
240.004,269.380,72.997,46.036
239.156,268.998,74.758,47.349
238.937,268.594,74.475,46.917
240.832,268.842,73.421,46.258
239.823,268.078,73.316,46.201
242.957,268.995,71.694,45.224
241.696,267.440,72.085,45.654
242.237,267.206,71.977,45.504
242.047,268.052,72.346,45.675
242.154,266.643,71.780,45.423
243.904,268.076,70.227,44.278
242.505,266.078,70.011,44.272
244.557,267.236,69.983,44.109
243.721,265.203,71.200,45.121
245.002,266.592,69.762,43.873
244.272,265.415,69.402,43.816
244.917,265.194,69.588,43.958
243.966,263.620,71.599,45.370
246.085,264.420,70.288,44.311
245.847,262.517,71.599,45.306
244.886,262.270,73.168,46.543
244.133,261.119,75.509,47.946
245.160,262.045,75.495,47.725
246.074,261.855,75.061,47.240
245.505,260.556,76.218,48.253
247.241,260.551,74.835,47.349
250.323,262.030,72.564,45.622
249.710,262.220,68.997,43.393
252.268,262.182,67.713,42.801
255.787,262.676,62.247,39.130
253.781,261.734,64.467,40.848
253.459,259.930,65.968,41.708
255.811,261.698,68.441,43.250
255.178,261.358,69.905,44.282
255.468,260.912,71.925,45.548
255.348,261.960,72.971,46.019
256.780,262.786,72.892,46.038
256.396,261.445,75.336,47.555
257.792,261.699,73.773,46.475
258.573,261.917,73.971,46.602
258.509,260.200,77.164,48.886
259.778,260.595,77.326,48.737
261.128,261.091,77.675,49.006
261.662,260.349,77.577,48.924
262.591,262.585,76.713,48.530
264.812,262.302,76.895,48.343
266.776,263.369,75.041,47.300
270.365,265.009,71.528,44.935
271.573,265.073,73.193,46.272
275.969,264.683,71.745,45.221
276.955,263.334,74.677,47.319
280.860,263.058,73.341,46.125
283.792,263.342,73.456,46.200
287.629,264.171,72.785,45.679
287.281,263.257,75.412,47.692
292.748,263.603,73.217,46.090
296.528,263.280,74.015,46.676
299.502,263.366,74.437,46.940
304.270,264.331,73.516,46.396
307.792,263.995,72.130,45.400
313.230,264.924,71.231,44.865
318.652,264.526,69.659,43.854
324.150,266.060,67.290,42.341
328.645,265.661,68.035,43.022
334.493,265.267,68.023,42.904
339.612,266.024,68.538,43.170
345.168,264.859,68.356,43.135
353.101,266.252,67.422,42.529
357.610,265.375,67.818,42.834
365.268,265.976,66.331,41.751
370.353,266.235,68.329,43.223
375.603,265.983,68.777,43.329
383.094,265.892,68.010,42.770
387.147,266.654,70.234,44.238
392.815,265.664,70.656,44.421
398.641,266.161,71.676,45.173
406.092,266.212,70.460,44.196
412.621,266.881,70.560,44.357
418.292,266.662,70.480,44.254
417.161,265.739,69.993,44.121
414.075,266.631,69.703,43.994
412.147,267.673,68.518,43.064
409.068,267.924,68.327,42.973
405.151,267.551,68.288,43.004
402.100,267.372,69.021,43.368
397.412,268.091,68.850,43.272
393.931,267.050,69.478,43.711
390.970,267.824,68.767,43.241
388.130,267.589,68.066,42.749
385.812,267.087,68.565,42.977
380.859,266.805,69.158,43.534
377.555,267.544,69.749,43.697
373.626,267.393,68.558,43.066
369.306,267.031,69.917,43.819
365.255,267.500,69.016,43.406
361.161,267.167,69.126,43.365
357.226,267.378,68.254,42.764
353.701,268.060,67.697,42.398
348.055,267.591,69.100,43.346
343.710,267.345,69.932,44.009
340.045,267.785,69.318,43.501
336.239,266.558,70.252,44.203
333.099,267.250,69.117,43.457
335.664,267.830,68.342,42.920
343.702,266.421,68.531,42.988
349.157,267.460,68.217,42.805
354.955,266.790,68.412,42.902
361.299,266.703,67.906,42.420
365.160,266.722,69.633,43.719
371.056,266.028,68.970,43.226
374.348,265.390,69.640,43.706
379.268,265.636,70.794,44.463
384.739,266.420,69.776,43.723
