177.000,318.000,45.000,34.000
176.052,316.677,42.399,38.226
172.038,319.157,43.143,38.864
170.029,321.131,42.524,38.280
166.665,320.902,42.395,38.150
163.885,323.994,42.962,38.551
160.491,324.282,43.032,38.718
157.918,326.226,42.795,38.419
154.968,326.886,43.299,39.089
152.174,329.344,43.415,39.081
149.551,330.187,43.177,38.903
146.707,332.245,43.405,39.148
145.324,333.995,42.454,38.251
141.516,335.756,42.026,37.870
138.469,337.292,42.627,38.381
136.550,339.543,41.888,37.842
133.904,340.497,42.262,38.094
131.300,340.752,42.366,38.201
128.333,343.712,42.678,38.382
124.847,344.336,42.872,38.636
122.487,346.005,43.222,38.961
119.364,347.042,43.498,39.230
117.395,349.382,43.363,39.118
114.597,350.384,43.232,38.993
138.039,347.671,51.876,47.145
226.301,338.414,63.135,58.478
338.243,344.282,57.812,55.120
404.327,353.474,42.773,36.708
396.719,356.773,44.810,38.352
386.422,365.727,43.057,31.631
390.099,359.024,42.783,38.184
390.073,362.281,42.968,38.752
386.344,362.853,42.671,38.487
385.140,365.038,42.588,38.473
383.788,366.243,42.513,38.403
381.005,367.404,42.746,38.589
378.274,368.684,42.949,38.760
376.132,369.831,42.632,38.532
374.002,371.721,43.369,39.125
370.962,373.175,42.393,38.293
368.986,373.764,42.629,38.443
367.533,376.193,42.499,38.360
364.472,377.521,42.382,38.296
362.823,378.174,42.323,38.173
360.070,379.092,42.953,38.785
356.886,381.599,42.793,38.563
354.854,382.589,42.705,38.560
352.530,384.528,42.847,38.676
351.521,386.030,42.084,37.932
348.248,386.496,42.458,38.374
346.306,387.237,42.935,38.740
343.495,389.013,42.414,38.336
341.230,390.294,42.365,38.233
337.878,391.444,43.148,38.945
336.186,394.420,42.961,38.721
333.956,394.326,42.214,38.131
331.145,396.706,43.061,38.811
328.542,398.463,42.435,38.382
326.301,399.104,42.520,38.409
323.517,401.675,43.151,38.893
321.745,402.086,42.698,38.483
319.071,404.788,42.871,38.661
317.137,405.114,42.402,38.263
313.852,406.692,43.391,39.055
311.143,409.248,43.399,39.105
309.710,410.219,42.955,38.783
305.785,382.562,44.906,41.548
303.936,335.431,44.302,41.272
301.749,287.044,44.474,41.381
302.564,249.477,40.154,37.209
298.825,253.628,41.062,36.771
297.077,255.168,40.629,36.590
293.365,256.209,42.129,37.956
291.573,258.844,42.028,37.887
288.780,260.705,41.766,37.667
286.145,261.599,42.018,37.914
283.602,263.713,42.417,38.179
281.859,266.162,42.513,38.290
278.862,266.249,42.252,38.106
276.937,270.027,42.278,38.140
274.326,270.142,42.231,38.102
272.493,273.403,42.363,38.124
269.662,273.833,42.343,38.172
267.219,277.191,42.618,38.379
264.490,278.278,42.178,38.009
262.827,280.916,41.608,37.460
260.361,281.294,42.287,38.121
258.446,282.635,41.929,37.841
256.238,285.588,41.604,37.535
252.983,286.362,41.781,37.651
250.389,289.646,41.828,37.655
248.123,290.064,42.098,37.977
245.275,292.144,42.288,38.058
243.016,293.279,42.006,37.851
239.433,295.072,42.412,38.188
237.760,296.291,41.889,37.760
235.288,298.737,41.519,37.414
232.166,300.618,41.255,37.174
229.645,302.766,41.401,37.296
228.017,304.408,40.910,36.889
225.819,305.045,41.042,36.936
223.137,307.155,41.000,36.902
219.215,308.340,41.151,37.072
216.959,310.734,41.959,37.824
215.094,311.969,41.724,37.634
211.675,313.743,41.473,37.423
209.553,315.206,41.004,36.963
207.022,316.765,41.430,37.325
204.180,319.598,40.992,36.884
188.419,330.211,40.138,36.121
187.486,331.240,40.156,36.236
183.967,333.151,39.459,35.583
181.758,334.664,40.290,36.311
179.185,335.929,40.445,36.595
177.477,338.371,38.915,35.133
174.734,339.843,39.329,35.524
171.770,340.924,39.441,35.611
168.733,342.658,39.914,36.060
166.509,343.686,39.871,36.105
163.668,345.921,40.154,36.269
161.266,346.109,40.020,36.234
159.995,349.309,39.081,35.332
155.928,350.200,39.397,35.520
154.011,352.149,39.904,36.035
151.984,352.363,39.606,35.796
149.423,355.518,39.182,35.360
147.203,356.459,38.908,35.152
144.701,357.191,39.243,35.458
142.610,359.351,39.301,35.503
137.869,342.898,42.349,38.937
136.668,294.104,41.645,39.364
135.375,245.578,41.417,39.131
132.669,207.762,40.515,32.002
133.170,210.112,38.003,35.505
127.241,212.359,38.805,35.475
124.867,211.609,38.288,35.366
164.611,208.267,53.124,46.602
258.283,202.383,54.098,48.904
373.903,219.743,66.016,30.745
464.475,218.843,61.451,32.897
527.221,215.291,37.656,33.377
509.271,222.239,45.736,35.629
511.346,226.433,39.124,33.555
521.119,224.630,32.458,32.181
513.395,235.089,38.903,29.151
509.886,225.875,38.685,35.354
506.105,228.525,39.889,35.926
504.876,229.837,39.685,35.935
502.475,230.776,40.277,36.491
499.480,231.994,40.591,36.710
497.779,233.821,40.111,36.275
495.354,236.009,38.944,35.199
492.789,236.399,40.241,36.273
490.488,238.657,40.545,36.728
487.094,238.633,40.763,36.807
484.909,240.494,40.812,36.827
462.558,239.621,46.321,41.845
375.719,242.414,49.329,45.757
284.496,248.370,44.268,41.443
276.325,250.331,38.912,29.281
278.292,251.128,40.025,30.551
270.557,250.321,39.315,35.707
263.418,250.834,40.064,35.118
259.355,252.872,39.914,35.212
