490.000,196.000,66.000,30.000
482.471,194.500,59.816,32.723
473.278,195.566,58.715,31.706
463.251,195.026,58.215,31.422
451.498,193.985,60.207,32.794
444.571,193.813,59.261,31.892
450.048,192.753,58.911,31.559
462.017,191.829,58.571,31.575
472.727,191.379,58.551,31.617
481.214,191.232,58.187,31.280
490.782,191.614,59.513,32.046
501.189,190.516,59.693,32.095
510.895,190.723,59.286,31.978
522.115,190.442,59.169,31.881
523.376,190.360,58.811,31.802
509.440,191.073,58.931,32.109
498.525,190.190,58.745,31.860
487.454,191.250,58.287,31.578
476.452,191.429,58.889,31.998
465.990,191.568,58.724,31.925
455.758,190.729,59.452,32.270
445.467,191.245,59.035,31.945
435.187,191.100,58.530,31.645
423.856,192.102,59.382,32.196
412.315,190.978,60.785,33.048
401.983,190.655,60.418,32.655
392.017,192.180,59.694,32.257
381.444,191.747,60.029,32.488
371.213,191.848,59.318,32.138
359.684,192.241,59.584,32.286
357.828,192.073,58.732,31.582
365.394,192.033,59.482,31.984
376.835,191.407,60.164,32.454
387.428,192.406,59.458,31.876
396.322,192.356,58.854,31.552
406.560,191.810,58.746,31.566
415.365,192.731,59.816,32.150
425.045,192.321,59.117,31.772
433.774,191.874,60.011,32.314
442.597,191.878,60.030,32.286
439.625,191.856,59.545,32.090
425.882,191.386,59.747,32.507
413.475,191.187,59.726,32.391
402.622,192.250,59.594,32.158
392.250,191.571,59.750,32.396
379.579,191.944,59.462,32.193
369.111,191.396,59.838,32.383
358.294,191.301,58.756,31.758
346.627,190.867,60.196,32.636
336.535,191.012,59.849,32.362
324.658,192.071,59.713,32.306
313.609,190.656,60.638,32.750
315.087,190.371,59.169,31.680
323.585,190.870,59.559,31.931
334.480,190.723,58.858,31.524
344.108,191.545,57.956,31.027
351.509,190.746,59.719,31.831
361.693,191.027,59.373,31.443
370.226,190.223,60.256,32.004
379.424,190.579,59.821,31.991
388.087,189.888,60.448,32.321
397.265,189.453,60.585,32.322
407.334,189.765,60.071,31.924
414.937,189.137,61.296,32.652
424.656,188.953,61.097,32.650
423.741,188.040,62.043,33.242
410.946,186.748,62.302,33.660
399.289,187.475,59.706,32.289
386.397,187.313,60.957,32.919
375.175,187.670,59.839,32.167
363.229,187.091,61.284,32.924
353.342,186.346,60.967,33.269
346.153,187.768,59.412,32.051
349.003,186.639,60.078,32.130
359.068,185.092,61.796,33.178
368.637,185.839,60.646,32.440
377.294,186.331,60.333,32.115
386.715,186.208,60.331,32.313
396.001,184.667,61.386,32.688
404.080,185.033,61.701,32.842
413.713,184.654,61.582,32.751
422.694,183.678,61.451,32.550
431.170,183.371,60.994,32.595
440.744,182.772,62.073,33.689
447.768,182.135,62.929,33.629
457.787,182.456,61.082,33.232
466.056,182.708,62.108,33.382
475.951,182.811,59.758,32.649
472.128,183.943,59.562,32.089
456.852,181.854,62.687,33.972
443.574,182.475,62.237,33.502
432.034,187.091,60.952,32.749
421.474,197.388,61.118,33.325
410.270,207.397,58.985,31.857
399.195,218.716,57.797,31.140
386.161,227.198,60.158,31.797
375.053,237.679,59.298,31.742
362.761,248.540,59.570,31.886
349.797,255.775,60.503,32.365
337.343,253.035,60.761,32.890
327.683,251.260,59.004,31.633
313.600,254.938,59.230,31.994
300.410,264.316,59.967,32.171
288.259,273.654,59.275,31.956
275.412,278.317,59.769,32.204
262.537,275.989,59.668,32.308
249.394,274.030,59.594,32.242
235.901,273.871,60.326,32.607
222.182,273.887,60.714,32.848
208.521,273.262,61.501,33.232
196.033,272.847,61.661,33.370
182.132,274.034,61.511,33.173
167.807,273.274,61.818,33.397
154.269,273.252,62.207,33.656
140.606,271.728,62.302,33.761
125.984,273.610,61.894,33.430
112.544,272.956,61.583,33.312
98.303,272.985,61.318,33.182
84.051,273.945,61.023,32.996
73.810,274.988,60.183,32.357
77.796,274.440,59.486,31.858
85.217,274.314,59.004,31.730
89.947,275.448,59.230,31.810
96.691,274.634,58.676,31.604
101.764,275.214,59.262,31.850
106.716,275.820,59.063,31.800
113.253,275.570,58.618,31.556
118.104,276.522,59.644,32.003
124.623,276.499,58.556,31.413
129.710,278.531,58.065,31.185
134.273,277.718,58.272,31.391
139.238,277.956,58.889,31.735
143.661,277.832,59.403,31.944
149.238,278.898,59.192,31.864
154.962,279.279,59.694,32.094
160.373,279.108,59.274,31.858
164.456,280.597,58.706,31.550
170.229,280.697,59.229,31.869
175.697,281.502,59.076,31.750
180.582,282.472,59.108,31.810
184.784,282.578,60.302,32.418
190.872,283.442,58.764,31.550
195.788,283.726,59.229,31.808
201.169,285.348,57.980,31.113
205.923,284.727,59.062,31.651
211.018,284.585,59.036,31.627
215.094,287.281,58.271,31.182
219.546,286.619,59.492,32.025
225.382,286.749,58.655,31.496
229.683,287.251,59.126,31.771
234.271,287.509,59.192,31.762
240.418,289.110,58.321,31.309
245.359,288.918,58.133,31.306
246.514,289.193,58.756,31.601
231.828,290.011,60.027,32.501
213.871,289.659,59.978,32.679
197.664,289.843,61.465,33.285
182.374,290.570,60.562,32.740
168.813,290.959,61.992,33.509
169.433,291.098,61.916,33.150
175.755,293.062,60.767,32.454
181.787,293.931,59.543,31.809
185.837,295.200,60.805,32.234
191.025,295.957,59.145,31.866
196.629,296.178,58.711,31.237
202.128,297.477,57.652,30.641
207.279,297.199,57.888,30.932
211.938,298.701,57.801,30.912
215.702,298.361,60.002,32.142
221.879,300.910,58.898,31.237
227.235,299.429,58.206,31.068
231.662,302.401,57.744,30.747
237.193,301.946,57.343,30.715
242.808,302.901,57.236,30.691
247.683,303.849,56.243,30.080
239.024,305.257,57.751,30.968
220.507,304.629,58.903,31.932
204.450,304.200,58.999,31.926
189.422,305.259,59.593,32.055
174.907,306.683,59.341,31.985
158.797,306.108,59.724,32.485
155.767,307.497,58.007,31.045
162.685,309.653,55.385,29.833
170.298,308.976,54.663,29.122
