302.000,273.000,56.000,30.000
294.521,272.761,53.494,31.532
285.657,270.325,53.301,31.674
275.495,267.878,54.716,32.387
265.387,264.683,54.898,32.483
255.856,262.674,55.115,32.533
247.798,260.823,55.320,32.636
237.376,257.822,55.033,32.563
228.598,255.825,54.291,31.962
218.486,253.267,54.704,32.401
208.626,250.762,54.869,32.413
198.361,248.767,55.115,32.585
189.257,245.451,54.717,32.266
180.661,242.775,54.716,32.271
184.761,240.413,54.462,31.947
199.618,235.697,56.382,33.239
211.706,233.807,56.430,33.187
223.695,231.314,55.951,32.886
234.189,229.181,55.486,32.638
230.477,225.729,55.095,32.599
219.057,223.884,55.055,32.898
209.208,220.210,55.178,33.022
199.571,217.558,55.461,32.878
191.197,215.425,55.551,32.712
185.376,212.443,55.002,32.403
194.017,208.191,56.685,33.364
208.965,205.158,56.989,33.477
220.791,204.008,56.450,33.196
231.548,200.104,56.885,33.472
244.823,198.124,56.357,32.970
254.900,203.147,56.089,33.009
267.428,210.395,55.071,32.499
279.533,217.395,54.251,31.866
291.584,225.822,52.981,31.044
303.293,233.370,52.432,30.737
316.308,241.104,52.590,30.876
327.729,248.012,51.729,30.172
338.882,255.182,52.598,30.942
350.569,261.759,53.601,31.636
362.306,268.971,52.952,31.127
373.583,276.124,53.924,31.782
384.756,283.412,53.908,31.647
396.701,290.682,54.149,31.917
407.777,298.388,53.792,31.607
419.845,295.631,53.760,31.601
415.734,294.219,54.366,32.338
405.394,292.378,53.746,32.267
396.791,289.417,53.846,32.161
387.449,287.484,54.485,32.131
379.116,283.706,54.442,32.044
370.404,282.509,54.567,32.102
360.991,278.651,55.318,32.763
353.348,276.091,55.334,32.672
344.649,274.069,55.411,32.668
336.526,271.756,55.191,32.484
327.756,269.240,55.339,32.679
318.910,266.717,55.256,32.556
310.772,264.245,55.014,32.404
302.571,261.546,54.671,32.131
293.701,258.038,54.846,32.404
285.060,255.188,54.942,32.334
281.200,252.310,55.757,32.589
293.726,248.455,55.765,32.638
308.361,246.679,55.563,32.616
321.968,245.324,54.987,32.323
333.776,253.553,53.891,31.702
345.805,260.342,54.347,31.986
359.143,267.965,53.950,31.755
369.841,275.575,53.983,31.660
383.072,282.630,53.249,31.207
394.195,290.965,53.847,31.620
406.814,298.167,53.624,31.462
418.035,305.602,53.778,31.528
431.482,311.995,54.199,31.986
443.149,320.044,54.458,32.064
456.093,327.006,53.382,31.440
468.888,329.765,53.362,31.526
475.572,325.809,53.719,31.704
467.339,324.169,53.832,32.215
458.014,320.498,53.795,32.263
449.877,316.875,53.582,31.854
441.915,314.748,54.209,31.913
433.214,311.602,54.175,31.922
425.936,307.856,54.865,32.413
416.117,305.838,55.409,32.712
407.627,303.998,55.504,32.724
399.928,302.050,55.934,32.967
391.581,299.734,56.310,33.231
383.060,298.359,57.130,33.743
374.592,297.935,56.817,33.420
365.775,296.768,56.460,33.277
358.629,296.338,56.963,33.480
358.977,294.989,57.430,33.546
373.965,294.150,57.696,33.939
387.932,293.862,57.187,33.551
400.839,293.234,56.622,33.323
415.053,293.693,55.214,32.363
426.786,292.298,56.468,33.232
439.127,293.132,56.637,33.327
445.555,292.841,55.355,32.424
437.186,291.776,56.443,33.557
428.954,292.431,55.413,32.850
420.699,292.789,55.263,32.670
424.300,291.003,57.477,33.692
440.395,292.181,56.739,33.431
455.475,291.909,56.651,33.359
467.329,291.600,55.243,32.400
465.403,291.750,55.777,32.870
455.175,291.627,54.506,32.397
447.198,291.664,54.881,32.468
437.595,291.475,55.945,33.009
429.447,290.941,57.067,33.550
421.294,290.376,56.912,33.397
414.923,290.811,56.234,32.893
421.904,290.914,56.596,32.975
437.150,289.853,56.379,33.117
450.301,290.203,55.928,32.885
457.618,290.924,54.509,31.897
450.500,290.750,55.078,32.627
439.620,290.441,54.961,32.850
430.950,289.840,55.643,32.944
423.026,288.664,56.879,33.328
413.042,288.687,57.286,33.739
404.988,289.375,56.754,33.186
396.393,288.904,56.318,33.096
393.149,288.179,57.097,33.391
405.679,286.952,57.439,33.758
419.937,287.916,56.127,32.857
431.356,287.568,55.770,32.737
428.670,286.587,55.835,32.893
417.419,286.201,55.588,33.208
408.237,287.325,55.766,32.967
399.583,286.328,55.886,32.912
391.225,285.892,56.144,32.918
383.129,286.317,55.566,32.629
389.374,284.029,56.006,32.759
403.668,284.438,56.472,33.170
416.908,282.192,56.768,33.390
426.837,283.543,56.769,33.318
438.443,282.064,56.499,33.173
445.118,281.321,56.278,32.994
436.089,280.830,56.136,33.340
424.151,279.667,56.168,33.584
415.815,279.502,56.052,33.108
406.751,278.298,55.066,32.296
397.354,276.994,55.777,32.844
387.839,275.407,55.440,32.578
377.601,274.289,55.928,33.006
368.285,272.539,55.639,32.774
358.987,270.986,55.901,32.934
348.100,268.854,56.879,33.708
337.932,267.661,55.881,32.921
328.733,265.699,55.789,32.820
318.100,263.552,56.169,33.187
307.655,261.793,56.386,33.266
298.884,259.860,55.954,32.930
288.383,257.968,55.940,32.920
279.349,256.187,55.385,32.608
284.164,253.219,56.048,32.817
298.185,250.388,56.510,33.141
310.157,248.738,56.294,33.075
319.721,246.153,56.754,33.304
331.783,244.388,55.937,32.758
342.583,242.956,56.279,33.049
353.043,248.330,55.509,32.636
362.659,255.576,55.364,32.377
371.962,265.313,56.757,33.346
384.145,270.422,54.838,32.127
394.525,266.901,54.858,32.154
405.261,265.383,54.553,31.925
414.906,264.077,55.010,32.162
419.414,264.232,55.069,32.181
410.446,263.357,55.286,32.789
397.576,262.953,55.697,33.251
388.807,262.656,54.642,32.164
378.085,261.913,55.709,32.819
367.923,261.826,56.060,33.003
356.763,262.643,56.152,33.120
346.462,261.517,55.630,32.807
336.176,260.821,55.855,32.885
324.494,260.583,56.090,33.054
313.657,260.956,56.027,32.920
303.254,261.241,55.938,32.892
292.572,259.373,55.804,32.922
281.990,259.997,56.249,33.077
270.667,260.182,56.394,33.207
268.339,258.682,56.394,32.808
279.122,258.190,56.611,33.127
291.043,257.036,57.165,33.457
299.956,258.429,55.863,32.600
309.701,256.443,56.476,33.132
319.711,262.309,55.771,32.712
328.054,273.305,54.767,31.854
338.167,281.693,53.561,31.162
347.408,277.874,55.055,32.350
355.397,277.289,54.643,31.986
363.354,276.796,55.129,32.310
371.829,276.064,55.398,32.494
381.052,275.302,55.427,32.490
389.336,275.713,55.539,32.552
385.743,275.593,56.114,32.992
371.883,275.165,56.233,33.531
359.910,274.754,55.739,33.122
347.976,273.969,56.457,33.318
336.108,274.385,56.078,32.948
323.337,274.260,56.494,33.330
310.285,274.805,56.226,33.115
298.131,274.057,56.781,33.544
286.608,274.773,56.815,33.434
274.277,274.422,55.827,32.954
261.965,274.389,56.133,33.065
249.879,273.616,56.404,33.272
242.763,273.147,55.561,32.536
251.031,272.232,56.558,33.007
261.455,273.156,56.056,32.676
270.065,272.654,56.056,32.781
278.609,272.511,55.022,32.135
286.580,272.487,55.050,32.202
294.628,272.478,55.195,32.323
302.780,271.902,55.475,32.403
310.365,271.234,55.865,32.679
318.046,272.748,55.223,32.282
325.759,271.882,55.233,32.278
334.088,272.298,55.478,32.436
341.364,271.759,56.094,32.895
349.200,271.952,55.808,32.634
347.793,271.506,56.357,33.069
