254.000,307.000,59.000,20.000
254.226,304.915,55.892,24.358
253.822,305.383,55.103,24.177
254.369,304.732,54.729,23.996
253.579,304.263,54.834,24.096
253.131,304.668,54.880,24.131
252.516,304.507,55.534,24.438
252.949,305.132,54.498,23.928
252.356,304.072,54.200,23.827
253.539,305.502,53.874,23.596
253.056,303.977,55.418,24.357
252.729,305.167,55.260,24.240
253.373,306.055,56.026,24.518
252.979,305.463,56.337,24.663
253.055,305.796,56.360,24.661
251.931,305.254,57.521,25.205
251.391,305.677,57.929,25.414
253.109,305.833,57.836,25.281
260.817,305.265,59.255,25.786
272.267,305.445,59.221,25.793
282.601,305.862,58.799,25.583
292.544,305.693,58.091,25.326
302.443,306.117,57.940,25.252
313.733,306.633,57.178,25.005
325.153,306.557,56.695,24.815
332.426,307.140,57.057,24.946
333.157,306.344,55.586,24.370
332.979,307.686,52.926,23.315
332.830,307.593,52.077,22.921
331.815,307.104,51.595,22.747
331.824,307.254,51.047,22.562
332.454,307.063,50.262,22.195
332.374,307.832,47.970,21.225
333.381,307.176,49.187,21.774
337.764,306.736,50.517,22.194
348.269,307.038,50.088,22.009
356.529,305.105,53.860,23.612
362.200,306.239,54.132,23.667
360.818,304.846,55.688,24.501
359.222,305.051,55.361,24.340
357.460,305.952,55.981,24.563
356.062,304.565,58.011,25.441
355.679,305.106,57.319,25.052
354.871,305.279,57.665,25.277
354.307,305.348,59.905,26.082
353.255,305.359,60.801,26.470
353.210,305.258,60.152,26.245
352.524,304.893,60.511,26.438
351.818,305.640,59.918,26.143
352.496,305.489,58.745,25.597
351.254,306.230,59.736,26.092
351.232,306.262,59.658,26.053
349.872,306.386,59.756,26.118
349.616,306.646,60.773,26.496
348.450,307.581,60.123,26.329
348.326,307.390,60.307,26.371
348.002,306.976,60.697,26.560
346.549,307.526,60.256,26.359
345.511,308.402,60.566,26.497
343.275,307.990,61.134,26.782
342.340,308.308,62.710,27.370
340.190,308.893,61.728,27.074
337.810,308.991,62.116,27.257
337.585,308.981,61.405,26.874
335.374,309.814,62.374,27.324
333.953,309.079,63.632,27.808
331.599,309.781,63.386,27.705
329.483,309.875,63.315,27.781
328.419,310.890,61.550,26.956
327.326,311.584,60.934,26.629
325.026,311.583,61.181,26.840
324.204,311.269,60.596,26.527
321.878,312.515,60.115,26.358
320.415,312.868,60.347,26.419
317.071,312.973,60.412,26.457
316.662,313.440,59.495,26.100
310.849,313.591,61.897,27.139
309.720,313.353,61.800,27.124
306.218,314.768,61.680,27.167
304.076,314.681,61.255,27.021
301.046,316.502,59.557,26.262
299.272,315.667,60.489,26.597
295.488,317.333,59.762,26.410
294.156,316.969,60.090,26.361
290.757,318.272,59.447,26.117
293.403,318.893,58.132,25.398
301.213,318.616,59.389,25.883
307.194,318.869,60.377,26.257
314.220,320.584,60.185,26.211
321.592,320.841,61.516,26.701
328.914,320.204,62.111,26.984
335.424,320.535,62.135,27.011
341.686,321.905,61.370,26.637
346.278,321.607,61.601,26.758
342.542,322.425,60.100,26.394
