531.000,333.000,37.000,32.000
535.359,330.598,35.810,36.095
537.316,330.178,36.343,36.697
531.387,330.197,35.739,36.042
520.688,329.985,36.495,36.793
512.390,330.157,36.740,36.835
504.455,330.505,36.042,35.945
495.441,330.826,35.930,35.764
486.567,331.249,35.372,35.215
478.726,330.971,34.737,34.651
478.150,330.062,34.831,34.665
485.237,330.645,34.492,34.243
489.639,330.442,34.770,34.616
493.978,330.613,34.452,34.497
498.407,329.967,34.082,34.213
503.398,329.452,34.580,34.814
508.270,329.829,33.931,33.967
511.851,329.660,34.268,34.494
516.221,329.426,35.025,35.278
520.515,328.245,34.874,34.966
525.908,329.039,33.083,33.044
529.766,329.450,32.609,32.634
533.319,329.257,33.277,33.438
536.657,329.291,32.796,32.856
541.138,329.680,31.400,31.496
545.822,331.232,29.334,29.318
549.484,330.899,28.331,28.463
551.708,332.085,28.040,28.284
551.953,329.998,29.936,30.399
544.142,330.491,29.478,29.829
526.567,343.974,29.005,29.701
503.600,343.411,25.151,26.074
483.736,337.144,23.938,24.764
465.169,332.058,22.775,23.615
446.279,323.659,22.926,23.957
425.542,321.831,22.596,23.488
403.799,317.232,22.046,22.883
380.765,301.824,23.856,24.769
364.014,296.171,26.678,27.553
337.888,295.759,26.322,27.023
313.690,297.576,26.632,27.377
294.256,297.377,24.777,25.612
277.488,299.844,22.194,23.031
262.577,298.761,20.155,20.953
248.726,299.559,18.411,19.176
247.891,298.330,18.733,18.652
247.965,297.765,19.234,19.067
233.999,293.990,18.170,19.004
233.842,298.117,17.153,17.070
233.437,297.404,17.141,17.039
234.189,296.487,17.240,17.132
0.000,0.000,0.000,0.000
450.291,314.056,18.533,19.202
436.676,318.816,20.159,20.971
420.364,323.711,22.749,23.606
391.638,338.630,24.546,25.570
364.827,339.539,24.732,25.486
316.604,302.451,31.208,31.075
309.048,300.509,39.946,38.906
305.654,302.406,47.125,46.382
296.754,293.939,56.541,55.440
276.097,252.397,65.892,65.535
229.415,207.303,77.110,78.895
137.360,92.408,88.717,86.758
136.032,93.969,89.648,87.690
103.036,32.804,92.115,87.023
0.000,0.000,0.000,0.000
99.861,24.383,99.549,94.891
0.000,0.000,0.000,0.000
107.686,25.336,112.452,108.599
0.000,0.000,0.000,0.000
139.266,41.916,123.912,123.607
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
105.054,25.248,143.290,141.793
120.422,31.257,151.090,149.553
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
66.603,5.790,162.868,155.146
53.212,22.945,169.407,161.348
62.726,21.730,212.762,203.918
60.693,21.689,213.574,204.575
93.025,1.454,280.174,272.302
128.218,-25.367,370.623,360.066
124.834,-27.180,364.882,355.270
91.749,-54.681,451.542,438.708
6.949,18.132,640.000,512.000
35.500,-25.062,640.000,512.000
34.086,-22.994,640.000,512.000
54.764,-7.825,640.000,512.000
46.494,-12.589,640.000,512.000
394.596,317.801,25.907,17.601
384.524,317.331,33.661,32.452
376.713,318.911,31.895,30.865
366.886,319.172,31.375,30.709
356.293,318.994,32.812,32.176
351.662,322.249,28.028,27.850
352.147,323.374,25.369,25.235
350.910,320.361,29.312,28.946
352.188,319.187,31.776,31.136
355.732,318.585,32.969,32.403
359.491,318.309,33.225,32.390
363.247,317.884,33.339,32.394
367.168,317.702,33.747,32.754
370.611,317.601,34.780,33.698
374.626,317.182,35.060,33.817
377.800,317.046,35.357,34.144
381.829,316.104,35.251,34.131
385.021,315.645,35.827,34.611
387.966,315.450,35.875,34.602
392.303,315.474,35.897,34.652
395.323,314.866,36.432,35.201
398.859,314.822,36.387,35.239
402.749,313.849,36.522,35.339
406.241,313.500,36.870,35.744
410.082,313.663,36.769,35.805
413.441,313.917,36.840,35.851
416.943,313.868,37.237,35.991
420.359,313.547,37.408,36.144
423.541,313.269,38.033,36.697
425.663,312.748,39.876,37.902
427.041,312.687,39.816,37.833
428.602,313.065,38.132,36.406
429.548,312.621,35.831,34.467
431.409,312.575,32.737,32.035
433.857,313.377,28.559,28.632
435.305,313.420,26.384,26.728
436.250,315.131,23.944,24.449
413.976,313.233,20.937,21.695
369.662,296.209,24.619,24.655
368.174,294.617,27.295,26.863
366.386,295.290,27.083,26.749
369.760,293.149,29.229,28.466
371.289,299.968,28.280,27.742
374.221,295.354,29.997,29.226
435.291,311.851,26.457,26.723
431.461,311.457,32.537,31.937
429.889,311.952,36.478,34.985
432.115,311.736,31.628,31.179
433.613,312.374,29.007,29.051
435.949,313.689,25.118,25.516
437.281,315.189,22.469,23.094
417.365,313.442,20.268,21.206
370.483,289.978,27.984,27.527
369.020,291.918,26.443,26.404
366.010,287.738,24.947,25.113
369.035,286.512,25.900,25.953
369.177,286.455,25.827,25.886
369.042,286.416,25.819,25.836
369.615,298.085,25.450,25.600
370.169,299.092,25.037,25.128
371.858,297.758,25.093,25.078
369.662,297.756,26.496,26.402
369.751,297.242,26.504,26.469
369.748,297.274,26.511,26.433
366.309,292.356,25.965,25.822
367.968,290.628,26.853,26.692
357.762,286.184,28.669,29.255
323.235,293.219,29.111,29.865
294.766,289.467,25.627,26.589
273.778,273.709,29.112,30.093
243.334,267.505,28.283,29.068
215.668,253.838,27.240,27.870
235.895,228.078,34.965,34.375
207.428,225.220,30.023,29.679
179.487,221.997,29.053,28.799
456.471,314.979,38.520,34.496
463.681,311.450,37.929,38.778
468.457,311.236,39.327,39.929
473.790,311.367,39.278,39.525
477.649,310.479,39.416,39.790
482.851,311.680,39.396,39.726
487.521,310.488,39.146,39.401
491.625,310.921,39.617,40.091
495.830,310.907,39.808,40.165
501.667,311.213,38.940,39.143
506.142,310.767,39.358,39.716
511.130,310.304,39.751,40.162
514.929,310.404,39.597,39.812
519.644,311.536,39.406,39.716
525.252,310.883,38.716,38.954
529.366,311.660,38.640,39.004
534.414,311.932,37.976,38.247
539.115,312.327,37.851,38.118
531.944,311.209,39.775,40.301
523.507,311.828,40.283,40.838
514.903,312.262,39.738,40.106
506.797,312.023,39.957,40.008
498.660,312.556,39.680,39.667
490.240,313.636,40.099,40.037
480.588,312.481,40.389,40.388
479.088,313.503,39.392,39.386
485.293,313.436,39.166,38.875
491.082,314.454,39.062,39.006
496.081,314.037,39.048,39.288
500.712,313.969,38.995,39.349
505.393,314.187,39.031,39.314
510.488,314.391,39.406,39.776
515.234,313.690,38.917,39.169
519.194,314.142,39.756,40.176
524.256,314.432,39.312,39.563
530.254,315.401,38.491,38.682
535.193,315.107,38.200,38.530
538.229,314.615,39.722,40.276
