343.000,262.000,48.000,20.000
341.643,261.559,48.690,19.601
341.809,262.253,47.742,19.016
341.343,262.150,47.979,19.193
340.858,263.017,47.831,19.171
340.342,262.301,47.785,19.187
340.455,262.786,48.027,19.219
339.559,263.323,47.923,19.183
339.355,263.519,47.877,19.147
338.763,263.273,48.315,19.327
338.339,263.662,48.171,19.317
338.143,263.892,48.256,19.316
337.833,263.466,47.887,19.123
336.946,263.888,48.861,19.554
337.821,264.102,47.742,19.061
336.022,264.144,48.948,19.620
337.257,264.183,49.113,19.669
336.156,263.805,50.430,20.297
335.307,264.472,51.130,20.610
334.708,264.703,50.489,20.307
334.313,264.663,50.836,20.527
334.157,265.471,51.266,20.663
334.231,265.789,51.073,20.527
333.694,265.667,51.129,20.577
333.659,266.161,50.756,20.374
333.092,266.178,50.530,20.274
333.671,267.218,49.996,20.009
333.861,267.408,48.970,19.613
334.308,267.579,49.081,19.629
334.257,267.718,49.294,19.683
334.125,267.780,48.751,19.524
332.827,267.272,48.185,19.358
333.032,268.060,48.739,19.510
332.629,268.301,48.738,19.484
333.148,267.934,48.263,19.316
332.751,267.986,48.551,19.460
331.183,269.017,48.944,19.641
331.941,268.241,48.269,19.287
332.115,268.986,48.237,19.344
332.558,268.923,48.346,19.349
331.493,269.193,48.503,19.426
332.121,270.007,48.486,19.388
331.224,270.077,49.406,19.751
331.193,270.013,49.207,19.671
330.840,270.095,50.024,19.955
330.095,270.155,49.839,19.960
329.497,269.381,50.420,20.115
330.120,269.476,51.266,20.412
329.027,269.488,51.605,20.567
329.092,269.315,53.234,21.270
329.446,270.069,52.812,21.041
329.596,269.871,52.560,20.965
329.303,269.265,53.401,21.217
328.576,269.707,53.651,21.444
329.809,269.059,53.169,21.149
328.999,269.455,53.320,21.297
330.166,268.662,52.590,20.879
330.760,269.127,52.719,20.977
330.836,268.823,52.083,20.766
332.448,268.412,50.604,20.119
332.649,268.899,50.020,20.037
334.073,269.005,47.847,19.097
335.550,268.045,47.131,18.740
337.207,268.900,45.817,18.356
337.787,267.890,45.161,18.119
338.755,268.495,44.115,17.686
339.298,267.411,44.166,17.728
339.641,267.910,44.750,17.984
339.473,267.266,44.571,17.855
338.540,266.423,46.447,18.616
337.991,265.241,47.759,19.163
337.794,265.203,48.708,19.482
336.715,265.404,49.898,19.908
337.389,264.305,50.726,20.306
335.689,264.264,51.794,20.713
336.210,263.316,52.254,20.814
335.892,263.270,52.977,21.166
336.205,262.826,53.480,21.390
335.640,262.206,53.168,21.136
335.203,262.493,53.260,21.225
336.312,261.298,53.250,21.189
336.524,261.830,52.719,20.927
337.240,260.720,52.335,20.790
337.601,261.271,51.098,20.377
337.454,260.995,50.574,20.131
336.854,260.770,49.665,19.788
337.643,260.511,48.838,19.445
337.930,260.647,48.688,19.370
337.845,260.670,47.511,19.002
338.613,260.374,46.651,18.669
338.878,260.302,47.400,18.926
340.287,261.285,47.242,18.852
340.719,260.382,46.974,18.732
339.666,260.964,48.436,19.372
340.439,260.299,48.035,19.168
339.881,261.446,48.760,19.453
339.292,260.833,48.674,19.468
339.817,261.313,49.181,19.646
339.498,260.723,48.896,19.447
339.798,262.026,50.245,20.151
340.791,261.962,49.162,19.659
340.094,262.800,49.857,19.920
340.604,263.571,49.724,19.882
342.022,263.894,49.056,19.491
342.494,264.297,48.361,19.314
341.954,264.402,49.516,19.827
343.094,265.220,49.247,19.627
344.175,265.309,48.996,19.522
343.576,265.951,49.763,19.849
344.410,266.771,49.566,19.699
345.229,266.299,49.253,19.651
346.362,267.135,48.963,19.542
346.158,267.415,49.019,19.584
346.285,268.045,49.892,19.884
346.713,268.345,49.847,19.833
348.329,268.331,49.023,19.511
348.084,269.021,49.948,19.989
348.915,269.428,49.720,19.826
349.691,270.025,49.826,19.851
349.444,270.601,50.042,19.980
351.483,270.885,48.739,19.394
350.929,271.595,50.114,20.091
351.669,271.539,49.326,19.594
351.658,272.159,49.732,19.862
352.516,272.297,49.729,19.797
352.456,272.853,50.032,19.943
354.206,273.532,49.434,19.676
350.906,274.643,50.521,20.265
342.642,274.318,50.373,20.259
332.909,274.958,51.035,20.584
324.283,276.087,51.282,20.622
315.248,276.329,50.634,20.380
304.922,276.711,51.075,20.610
300.267,278.496,49.917,19.974
302.855,279.274,49.270,19.476
306.946,279.068,48.862,19.321
307.903,280.019,49.724,19.815
309.443,281.340,49.050,19.515
309.891,281.659,49.139,19.631
311.202,282.181,48.984,19.551
311.758,282.865,49.034,19.596
313.567,283.890,48.235,19.141
314.456,284.416,48.651,19.388
315.371,284.819,48.921,19.553
314.978,285.161,49.564,19.781
316.272,286.061,49.312,19.688
317.736,287.606,48.801,19.506
318.009,288.435,48.832,19.475
319.281,288.681,48.666,19.431
319.405,289.207,48.822,19.509
319.551,290.218,49.312,19.757
320.768,291.377,48.726,19.480
313.120,290.672,49.592,19.992
304.488,291.785,50.427,20.295
294.448,292.138,50.400,20.319
284.831,293.170,50.212,20.259
279.788,293.912,48.049,19.250
280.797,294.686,48.868,19.411
283.573,295.428,49.272,19.590
284.746,295.747,48.814,19.481
286.854,297.339,48.046,19.133
288.009,297.741,48.088,19.227
287.838,297.572,48.329,19.360
289.074,298.227,48.194,19.195
289.735,298.897,48.557,19.321
290.633,298.895,48.564,19.384
292.503,299.319,48.022,19.110
292.757,299.540,48.530,19.419
292.599,299.511,48.032,19.165
293.720,299.363,48.033,19.111
294.373,300.276,48.514,19.411
294.680,300.373,48.906,19.591
289.196,300.173,49.396,19.842
280.486,300.233,49.672,20.028
271.685,300.261,49.125,19.754
262.350,300.315,49.540,19.958
258.653,300.574,49.359,19.682
261.947,301.042,49.003,19.425
264.813,301.514,48.739,19.338
265.326,301.505,49.091,19.643
267.367,301.858,48.587,19.349
