235.000,291.000,48.000,22.000
235.218,289.058,46.354,21.523
234.600,287.310,45.935,21.359
235.466,284.910,46.079,21.379
234.756,281.589,45.997,21.311
235.812,279.162,45.908,21.264
234.687,277.314,46.116,21.374
234.308,275.339,45.816,21.298
234.542,273.165,45.543,21.101
234.893,274.508,45.151,20.851
235.251,277.503,45.640,21.057
234.609,280.553,45.631,21.045
235.388,283.580,44.799,20.637
235.322,286.625,44.917,20.721
234.809,289.278,45.265,20.855
234.824,291.457,45.397,20.965
234.077,292.598,45.183,20.915
233.633,289.822,45.425,21.049
233.774,287.076,45.536,21.052
233.534,284.061,45.314,21.015
233.585,282.146,45.841,21.285
233.832,280.229,45.624,21.157
233.544,277.381,45.182,20.991
233.848,274.557,45.856,21.239
234.494,272.095,45.408,20.998
234.187,269.996,45.470,21.117
234.504,267.169,45.002,20.822
234.895,267.186,44.488,20.598
235.271,270.673,44.519,20.492
234.615,273.269,44.940,20.718
234.111,276.039,45.138,20.848
233.803,279.148,45.511,21.005
234.681,281.705,45.172,20.857
234.688,284.296,45.674,21.082
233.969,286.642,45.493,21.122
234.207,289.871,44.825,20.706
234.107,292.730,44.743,20.667
234.568,294.766,44.629,20.648
234.287,297.518,44.912,20.784
234.511,300.417,44.829,20.694
234.574,302.881,45.156,20.887
234.171,303.964,44.704,20.737
233.805,301.011,44.746,20.819
233.620,298.867,44.384,20.674
233.882,296.146,44.722,20.780
233.808,293.747,44.194,20.545
233.525,290.499,44.875,20.902
233.693,288.162,44.721,20.827
233.491,286.527,44.360,20.602
233.854,289.243,44.205,20.459
234.110,291.699,44.718,20.695
233.477,293.691,45.174,20.981
233.613,296.484,45.053,20.869
233.178,298.851,45.487,21.133
232.940,301.820,45.291,21.019
232.905,303.466,45.225,21.012
232.748,306.118,45.317,20.989
224.791,307.151,46.694,21.894
214.440,308.868,47.230,22.069
204.709,311.088,47.146,22.000
194.175,313.515,47.952,22.407
183.912,316.533,46.660,21.804
182.307,319.097,45.768,21.132
183.817,321.439,45.013,20.864
185.979,324.131,44.767,20.707
186.557,326.441,44.522,20.690
186.609,328.058,45.538,21.179
187.637,330.288,45.687,21.216
188.690,333.204,45.616,21.157
188.469,335.320,45.505,21.178
188.196,338.003,45.317,21.054
188.102,340.849,45.772,21.248
188.205,343.315,45.966,21.288
187.346,346.359,45.123,20.967
188.197,347.387,44.898,20.919
187.214,345.168,44.691,20.867
187.211,341.988,45.005,21.022
187.374,338.470,44.472,20.767
187.774,334.000,43.881,20.521
187.158,330.058,44.760,20.914
187.242,324.807,44.328,20.742
187.656,320.049,44.390,20.702
186.255,315.750,44.623,20.790
186.612,309.934,44.869,20.988
186.943,305.542,45.072,21.066
187.205,300.221,44.537,20.809
186.636,294.757,44.794,20.940
185.051,289.298,45.030,21.090
184.821,286.409,46.152,21.520
185.748,288.007,44.244,20.517
185.920,287.770,44.617,20.829
184.947,287.752,44.495,20.761
185.163,288.286,44.570,20.745
185.552,288.423,44.429,20.728
184.477,288.099,44.965,21.013
185.032,288.419,44.063,20.532
184.917,289.501,44.192,20.571
184.456,289.705,44.379,20.649
183.942,289.141,44.888,20.959
184.821,288.752,44.782,20.887
183.848,289.670,44.690,20.840
184.076,289.427,44.589,20.811
183.704,290.251,45.290,21.087
183.263,290.817,45.561,21.206
183.053,291.414,45.355,21.168
183.760,291.906,44.964,20.937
182.695,291.762,45.429,21.199
