483.000,271.000,55.000,44.000
481.043,240.044,55.545,53.621
480.578,205.620,54.456,52.153
478.757,198.721,51.846,48.887
476.622,198.279,51.320,48.418
473.080,198.199,52.151,49.380
470.894,198.003,51.495,48.759
468.392,195.846,53.060,50.360
467.072,196.680,52.903,49.997
466.392,196.424,51.692,48.662
463.602,195.075,52.511,49.716
462.778,195.999,51.883,48.729
458.521,192.712,54.030,51.485
456.196,192.507,54.718,51.860
454.175,192.947,54.632,51.614
453.354,192.880,53.379,50.622
450.850,191.249,53.225,50.408
449.796,192.541,52.957,50.019
447.679,191.382,53.195,50.349
445.309,190.008,53.717,50.905
443.211,191.300,53.508,50.611
442.156,189.661,53.372,50.549
440.923,192.028,52.508,49.615
439.601,190.360,52.120,49.300
436.034,188.649,53.990,51.359
434.440,189.372,53.859,51.118
434.064,189.188,53.481,50.723
432.030,188.330,53.998,51.330
430.242,190.208,53.631,50.741
429.036,188.602,53.734,50.946
427.615,188.674,54.035,51.126
426.743,189.421,53.218,50.457
425.219,189.394,52.675,49.891
423.327,188.686,53.493,50.718
422.567,189.332,53.201,50.299
421.813,189.191,53.598,50.849
419.872,188.964,53.975,51.156
419.356,187.845,53.701,50.807
418.515,189.038,53.478,50.682
417.935,188.628,53.799,51.012
416.806,189.052,53.590,50.766
415.642,188.564,53.921,51.234
415.587,188.785,53.421,50.583
415.153,187.725,54.101,51.367
413.773,188.216,54.503,51.714
413.784,187.653,54.071,51.158
413.926,187.797,54.271,51.378
413.129,189.272,54.056,51.142
412.313,187.344,54.626,51.797
411.966,188.592,54.366,51.550
412.337,188.719,54.092,51.301
412.164,187.329,54.325,51.625
412.945,188.885,53.710,50.845
411.996,188.276,53.861,50.973
411.976,188.095,53.650,50.883
412.672,188.546,53.678,50.802
412.112,188.705,54.151,51.426
411.217,188.062,54.305,51.543
412.629,188.181,54.246,51.295
412.289,189.362,54.386,51.562
411.920,189.164,54.539,51.762
411.407,188.358,54.962,52.087
413.291,189.382,54.968,51.990
412.369,189.924,54.940,52.098
413.069,191.224,54.652,51.610
412.681,190.015,54.217,51.426
413.219,191.261,54.821,51.895
413.402,191.956,54.081,51.254
413.544,192.545,54.452,51.558
414.087,191.823,54.916,52.066
415.170,193.434,53.999,51.054
414.863,192.357,54.500,51.669
414.447,193.010,54.306,51.502
415.301,193.094,54.617,51.632
416.289,193.813,55.121,52.263
416.056,193.834,54.734,51.776
417.396,194.407,54.739,51.741
416.838,195.045,54.505,51.583
417.483,195.119,54.695,51.809
418.251,195.327,54.865,51.814
418.263,196.411,54.756,51.938
419.020,196.705,54.348,51.469
420.269,196.773,54.616,51.703
420.375,197.277,54.102,51.296
420.630,198.008,54.367,51.593
420.395,196.952,54.886,52.017
421.917,198.707,54.978,52.136
421.370,197.845,54.758,51.945
421.105,197.344,54.959,52.001
422.743,198.447,54.647,51.626
422.579,198.230,54.406,51.702
423.464,198.272,55.027,51.989
424.129,198.731,54.749,51.897
424.196,199.319,54.286,51.400
425.107,199.245,54.830,52.046
425.791,199.616,54.281,51.381
425.320,200.488,54.646,51.974
424.479,200.166,55.417,52.602
426.846,201.395,55.024,52.046
426.213,200.500,54.269,51.416
427.313,201.147,54.384,51.490
426.591,200.555,54.466,51.570
428.030,200.968,54.793,51.963
428.247,200.838,54.741,51.965
427.794,201.341,54.258,51.492
428.712,202.015,54.287,51.423
427.870,201.142,54.853,52.114
428.708,202.503,54.720,51.943
428.416,203.073,55.279,52.548
427.801,202.062,55.458,52.697
429.303,204.578,54.477,51.571
429.439,203.111,55.131,52.261
429.975,205.592,53.873,50.865
