244.000,259.000,89.000,34.000
239.472,258.806,91.586,33.029
238.981,258.477,91.266,32.846
237.281,257.210,91.860,33.047
237.649,255.979,91.761,32.879
235.814,255.272,92.686,33.264
235.241,254.788,91.873,33.076
234.769,255.263,91.257,32.819
233.402,253.565,93.253,33.478
238.373,253.162,90.914,32.538
247.106,252.192,92.639,33.087
256.188,251.837,89.989,31.985
253.410,251.626,91.563,32.826
250.638,250.245,91.376,32.750
248.209,249.073,91.716,32.924
246.375,248.707,90.517,32.547
245.009,248.311,89.641,32.197
244.500,247.112,91.062,32.562
243.164,246.392,90.317,32.352
244.190,245.257,89.534,32.016
241.957,244.702,90.491,32.471
241.353,243.214,91.639,32.932
240.198,245.496,92.947,33.376
239.786,249.957,92.623,33.249
238.702,253.245,93.235,33.498
238.741,255.855,91.782,32.821
237.224,254.766,92.067,32.995
237.170,253.725,90.877,32.571
237.325,252.679,90.654,32.396
237.515,251.740,89.649,32.135
236.051,250.589,91.522,32.745
236.522,250.028,91.719,32.865
236.834,249.406,91.578,32.745
235.764,248.895,91.367,32.716
236.111,248.388,92.211,33.114
235.877,248.212,91.653,32.835
235.032,252.212,91.907,33.124
234.741,256.597,92.496,33.234
235.443,261.286,91.118,32.577
234.700,266.126,91.045,32.572
233.510,270.734,91.208,32.659
234.051,275.261,90.675,32.426
234.674,279.988,90.194,32.166
234.295,280.698,89.996,32.177
232.794,279.434,90.713,32.485
233.110,278.903,90.390,32.211
232.509,278.054,90.325,32.448
232.191,278.052,91.153,32.685
231.783,278.316,91.836,32.819
230.441,280.286,93.007,33.403
230.784,284.875,92.147,33.021
232.287,289.455,91.921,32.927
233.870,292.700,89.924,32.068
233.004,292.739,91.072,32.623
232.940,292.248,90.992,32.559
232.420,292.261,90.927,32.522
232.458,291.709,92.374,33.022
233.235,291.984,90.930,32.502
234.022,291.935,90.384,32.369
233.454,291.986,90.657,32.490
232.772,292.184,91.206,32.792
234.001,291.854,91.937,32.915
233.990,292.613,92.005,33.056
234.313,292.340,92.204,33.082
233.477,292.964,93.297,33.301
233.658,293.205,92.345,33.049
233.995,293.182,91.868,32.893
234.322,293.697,91.309,32.757
233.265,294.806,92.591,33.229
234.162,294.471,92.459,33.128
234.758,295.185,92.181,33.091
235.177,296.160,90.844,32.581
234.120,296.175,92.655,33.341
234.547,296.505,92.568,33.169
233.714,296.200,93.377,33.549
234.719,296.679,92.824,33.313
235.192,296.491,91.396,32.686
237.261,297.079,89.622,32.132
235.664,296.562,90.791,32.471
236.307,296.447,90.719,32.571
235.444,296.328,92.053,33.046
235.223,297.614,92.879,33.320
235.060,297.834,92.668,33.272
234.810,297.523,92.687,33.196
235.316,297.140,92.672,33.199
236.564,296.980,92.960,33.384
237.044,296.916,91.637,32.798
235.681,297.140,94.109,33.799
236.415,297.982,92.334,33.060
236.340,297.940,92.880,33.288
236.225,298.813,92.422,33.178
237.423,299.663,92.306,33.035
235.862,299.336,92.717,33.195
236.243,299.947,93.303,33.511
235.679,300.192,93.929,33.718
236.106,300.044,93.342,33.433
237.961,300.395,91.839,32.849
237.594,300.847,93.194,33.442
236.627,300.907,93.413,33.328
236.816,301.306,93.385,33.404
236.603,301.155,93.090,33.361
237.642,301.472,92.050,32.940
237.265,301.487,92.863,33.298
237.646,301.037,92.501,33.168
237.415,300.410,92.926,33.315
237.912,300.864,92.677,33.246
236.799,300.680,93.106,33.429
237.717,300.825,93.414,33.418
237.753,299.928,92.514,33.155
238.082,299.433,92.069,32.970
238.342,299.767,92.423,33.209
237.729,299.548,92.434,33.092
239.569,299.087,90.956,32.484
238.373,298.927,92.599,33.206
239.391,298.554,92.684,33.122
238.792,298.375,93.469,33.513
238.745,299.559,93.028,33.337
239.008,298.869,94.157,33.788
239.391,298.325,93.408,33.314
238.953,298.776,93.249,33.466
240.889,299.072,91.827,32.786
240.316,299.384,92.915,33.340
240.414,299.624,93.806,33.571
240.053,299.191,94.682,33.856
239.841,299.378,94.462,33.846
240.990,300.351,92.961,33.284
241.512,300.147,92.838,33.211
242.303,300.856,93.076,33.411
241.441,300.582,93.186,33.299
242.376,301.278,93.683,33.611
243.024,301.539,93.023,33.365
242.852,301.972,92.814,33.318
244.259,303.244,90.620,32.486
243.986,303.335,91.279,32.823
243.747,302.768,91.844,33.103
243.696,303.233,92.873,33.373
245.304,303.717,91.731,32.910
244.203,303.731,92.893,33.371
243.632,304.957,93.557,33.637
244.881,304.773,93.797,33.718
245.996,305.447,92.800,33.274
245.344,305.362,92.956,33.456
245.863,306.429,92.507,33.222
245.680,306.285,92.850,33.382
246.230,307.226,93.492,33.512
246.431,307.630,93.349,33.433
245.021,307.640,93.280,33.447
246.973,307.994,93.438,33.509
247.024,309.579,93.193,33.308
247.793,309.885,92.786,33.318
248.552,310.429,91.302,32.769
249.108,310.186,92.472,33.222
249.185,311.936,91.791,32.935
248.711,313.023,92.017,32.995
249.351,313.361,92.952,33.323
248.641,314.091,93.760,33.639
249.255,315.631,93.150,33.355
249.013,317.080,93.820,33.658
250.522,317.833,93.469,33.489
