221.000,261.000,60.000,46.000
161.971,260.674,61.114,52.396
92.989,260.682,61.710,53.561
36.820,262.185,57.734,50.504
22.327,261.796,54.008,46.217
37.155,259.358,54.470,46.679
42.338,260.613,53.657,45.867
45.808,259.484,54.012,46.340
51.724,259.540,54.062,46.265
58.517,259.369,53.416,45.751
65.236,258.788,53.388,45.744
73.018,260.043,53.139,45.355
78.917,258.360,53.994,46.312
85.562,259.121,54.090,46.220
92.420,258.788,54.099,46.322
100.036,258.738,54.511,46.581
107.254,258.434,54.370,46.421
113.797,258.116,54.151,46.267
122.044,257.562,53.997,46.231
127.271,257.394,54.154,46.285
134.586,258.139,54.041,46.073
140.916,257.189,53.849,45.999
147.897,256.447,54.190,46.214
154.530,256.647,54.138,46.154
160.666,255.186,54.930,47.147
168.754,258.950,52.560,44.526
196.496,254.926,56.504,47.956
178.341,258.193,57.850,50.670
112.188,255.431,60.871,52.653
45.846,257.536,58.812,51.275
-1.683,260.909,58.836,44.270
0.183,257.484,31.721,47.562
-2.061,262.544,44.294,42.694
-1.672,259.318,45.465,38.713
-1.289,260.402,50.772,45.412
0.488,260.374,57.467,39.452
4.372,263.515,56.256,44.160
9.298,257.105,53.395,45.983
14.994,259.387,52.589,45.042
19.496,258.894,52.715,45.059
23.962,259.756,52.244,44.662
29.169,259.620,51.906,44.285
33.063,258.834,52.658,45.103
37.753,259.743,52.579,44.800
40.788,258.133,52.331,44.625
44.955,259.527,52.174,44.559
47.068,259.135,53.282,45.599
51.250,259.529,52.847,44.952
52.348,258.777,53.644,45.939
56.337,258.368,53.417,45.711
58.251,258.049,53.438,45.665
61.329,258.953,53.165,45.505
63.152,257.998,53.261,45.486
66.002,258.357,52.722,44.864
67.936,258.426,52.868,45.141
70.363,258.349,52.780,44.950
71.371,257.466,52.856,45.117
73.283,257.368,53.068,45.235
75.889,258.582,52.455,44.741
77.588,257.023,52.828,45.172
78.939,255.845,53.121,45.535
80.580,255.989,54.047,46.317
81.065,256.826,54.301,46.565
83.265,255.454,54.533,46.691
85.742,257.777,52.488,44.629
88.096,256.320,52.446,44.725
90.324,255.023,52.426,44.755
91.111,256.232,53.074,45.312
93.260,255.944,52.631,44.798
94.861,254.335,53.107,45.380
97.784,254.616,52.960,45.181
99.025,253.793,53.000,45.209
100.549,253.595,53.920,46.127
102.014,252.568,53.661,45.832
104.808,254.056,53.037,45.217
107.122,253.393,52.623,44.915
108.288,253.731,52.488,44.864
111.673,252.347,52.029,44.354
113.343,252.758,51.640,43.986
114.661,252.327,52.449,44.853
117.660,251.549,52.166,44.519
119.976,251.538,52.687,44.944
121.548,251.940,52.452,44.779
124.127,250.762,52.836,45.076
125.316,251.249,53.127,45.439
128.717,251.091,52.292,44.493
131.384,250.070,52.411,44.824
132.275,249.867,53.047,45.431
134.849,249.068,52.850,45.103
138.458,250.220,52.033,44.350
141.062,249.746,51.725,44.201
143.343,250.017,51.676,44.165
144.996,248.143,52.478,44.929
147.417,249.386,52.614,44.870
150.290,248.708,53.066,45.304
152.787,247.871,53.525,45.790
153.966,247.986,53.879,46.083
158.654,248.171,52.877,45.079
161.658,247.620,52.583,44.965
163.817,247.350,53.122,45.475
167.027,248.055,52.849,45.162
171.340,248.058,51.764,44.025
172.788,247.580,51.944,44.513
177.175,248.326,51.803,44.284
179.637,248.425,52.030,44.433
182.938,247.394,52.795,45.181
186.362,246.899,53.276,45.555
189.968,247.526,53.032,45.242
192.709,246.384,53.418,45.758
196.053,247.317,53.043,45.421
199.901,246.491,53.280,45.642
203.459,246.378,53.178,45.599
207.503,247.174,53.253,45.600
211.575,247.390,52.821,45.024
216.450,246.610,52.517,44.814
220.337,245.977,52.768,45.113
223.472,245.866,53.269,45.616
228.848,247.450,52.017,44.312
232.277,245.463,53.139,45.566
237.017,245.934,53.400,45.545
252.942,246.482,50.720,46.130
257.244,243.511,52.811,44.652
245.861,244.468,55.336,47.454
181.089,243.694,59.409,51.446
119.676,246.055,54.770,48.181
114.688,243.706,53.027,45.199
127.280,243.883,52.703,45.066
127.735,244.296,53.407,45.712
130.381,243.213,53.393,45.733
135.346,243.207,53.237,45.481
140.948,243.408,53.567,45.835
146.743,242.689,53.513,45.780
153.058,242.278,53.623,45.834
158.752,242.893,52.936,45.256
164.822,242.032,52.767,45.170
172.629,241.209,52.387,44.751
177.821,241.137,52.719,45.190
184.310,240.702,53.044,45.510
190.132,241.047,53.433,45.700
197.604,240.459,53.461,45.719
203.144,239.639,53.818,46.097
210.432,239.711,53.344,45.518
216.833,239.793,53.044,45.230
224.045,239.266,52.871,45.185
230.835,238.627,52.983,45.338
237.934,238.505,52.803,45.186
245.348,237.725,53.158,45.589
252.458,236.373,53.237,45.471
259.308,237.134,53.280,45.630
266.712,236.865,53.086,45.367
273.779,235.504,53.289,45.501
296.076,233.616,55.412,46.742
304.904,237.650,49.278,45.111
302.234,232.016,54.735,47.386
254.394,234.178,56.212,49.024
181.644,232.332,59.209,51.643
134.746,232.687,55.066,48.526
138.947,231.751,55.624,47.461
151.659,232.229,53.539,45.424
155.018,232.072,53.123,45.400
159.268,230.795,53.502,45.743
167.277,230.584,53.138,45.427
172.916,230.734,53.672,45.944
180.180,230.008,53.132,45.373
186.826,229.541,52.694,44.971
194.491,229.232,52.702,45.099
200.668,229.193,52.939,45.278
208.186,229.964,52.851,45.134
214.576,228.088,53.440,45.739
222.594,230.027,52.844,45.040
229.653,228.265,52.875,45.191
236.089,228.877,53.097,45.400
243.531,227.981,52.651,44.976
249.559,229.196,52.665,45.010
257.200,228.179,52.337,44.687
263.575,227.865,53.026,45.384
270.162,228.515,53.157,45.391
277.539,228.343,53.080,45.403
283.511,228.080,53.588,45.896
291.339,228.614,53.091,45.362
297.231,228.976,53.522,45.810
305.098,228.153,53.277,45.406
311.258,228.237,53.300,45.611
318.936,227.531,53.504,45.728
324.280,228.935,53.338,45.554
332.437,228.528,52.501,44.771
337.540,228.333,53.316,45.650
343.688,227.815,53.594,45.824
351.328,227.501,53.682,45.905
