305.000,279.000,53.000,25.000
307.236,277.876,47.270,30.024
308.160,278.262,47.822,30.538
307.834,278.019,47.422,30.227
308.641,277.397,47.882,30.627
308.711,278.002,47.420,30.158
309.677,277.384,47.084,30.065
310.306,278.117,47.451,30.220
308.983,276.582,48.206,30.876
309.545,276.753,48.401,30.891
309.245,277.153,48.995,31.269
309.491,276.336,49.345,31.469
310.576,275.638,49.110,31.350
310.966,276.072,49.564,31.670
311.534,276.016,48.852,31.129
311.743,276.171,49.285,31.482
310.904,276.153,49.589,31.597
310.764,275.458,49.490,31.566
310.699,275.393,49.770,31.735
311.263,275.161,48.909,31.128
311.803,274.944,49.604,31.675
310.679,274.860,49.043,31.221
311.215,274.691,49.326,31.466
311.395,274.132,49.166,31.279
310.516,273.304,49.767,31.702
310.488,272.682,49.478,31.439
310.013,272.782,50.519,32.269
309.319,272.647,49.724,31.657
309.832,272.446,49.150,31.220
310.065,271.790,49.237,31.372
309.489,271.556,49.050,31.255
308.967,271.176,48.812,31.071
309.076,271.492,48.198,30.646
309.194,270.788,47.552,30.277
308.647,270.889,46.743,29.784
307.601,270.426,47.201,30.369
307.530,269.581,46.928,30.140
307.930,269.344,45.935,29.346
311.664,268.349,46.762,29.936
320.840,267.114,47.841,30.654
330.746,267.684,47.504,30.298
340.196,266.683,46.946,29.960
341.141,267.037,45.246,28.746
339.003,266.466,45.447,29.037
337.243,265.805,45.836,29.232
335.279,265.054,46.366,29.676
334.735,265.411,46.142,29.412
334.045,264.773,45.328,28.864
333.078,263.140,45.980,29.447
332.135,263.814,45.569,29.036
331.359,263.276,46.202,29.539
329.814,261.613,46.906,30.070
330.125,261.909,45.858,29.138
327.812,261.473,47.107,30.192
327.690,261.485,47.085,30.053
326.831,260.380,46.800,29.905
325.162,260.025,47.984,30.853
325.207,260.704,47.337,30.228
324.518,260.438,47.274,30.263
322.383,259.630,47.611,30.561
322.093,259.685,47.852,30.593
321.398,260.070,47.150,30.147
321.459,258.357,47.544,30.503
321.091,259.068,46.339,29.519
320.088,259.072,46.593,29.781
321.015,258.819,45.309,28.850
318.654,257.578,46.934,30.122
319.217,258.060,45.230,28.762
316.762,258.165,46.276,29.681
317.110,256.781,45.776,29.395
316.234,257.708,45.708,29.404
314.270,256.466,46.258,29.873
316.942,257.340,45.830,29.323
324.000,254.367,47.401,30.606
332.143,254.129,48.130,30.935
341.419,253.687,48.377,31.023
350.784,254.356,47.872,30.459
360.643,253.008,48.042,30.705
367.320,253.385,47.605,30.341
367.688,252.706,46.846,29.850
363.498,252.470,47.635,30.631
362.609,252.605,46.282,29.513
361.371,251.026,46.790,29.988
359.276,249.200,47.825,30.803
358.725,249.337,47.837,30.510
358.597,249.565,46.598,29.725
358.137,249.322,45.340,29.004
356.951,247.713,46.073,29.645
358.177,246.173,46.952,30.117
364.686,245.285,46.907,29.837
373.049,241.738,48.387,31.069
381.750,243.268,46.316,29.419
380.303,241.829,46.376,29.620
376.997,240.049,46.859,30.030
375.790,239.034,45.847,29.221
373.306,237.261,46.523,29.845
372.261,236.726,45.814,29.257
370.884,234.282,46.322,29.728
369.977,232.950,45.876,29.333
369.642,231.984,46.691,29.888
369.668,230.633,46.037,29.398
368.756,228.994,45.438,28.946
367.971,226.844,45.597,29.163
367.461,226.204,45.431,28.989
365.701,223.537,46.336,29.677
365.446,221.390,46.652,29.842
364.214,219.336,47.373,30.415
364.314,218.059,45.781,29.130
363.328,216.570,45.886,29.344
362.374,214.403,46.191,29.617
361.202,212.267,47.518,30.629
360.971,211.354,46.895,30.105
360.802,211.761,46.221,29.522
360.162,213.774,46.821,29.995
358.337,217.678,47.451,30.394
358.217,220.536,46.685,29.792
357.003,223.382,47.083,30.154
356.413,228.099,46.114,29.312
356.649,230.644,46.006,29.374
354.243,234.554,46.328,29.580
353.778,236.901,47.115,30.214
353.447,240.143,47.284,30.223
351.861,244.130,46.895,29.945
351.470,247.515,47.089,30.140
351.608,252.305,45.563,28.806
349.973,255.559,46.069,29.423
350.150,259.695,45.078,28.662
349.488,263.326,44.945,28.604
349.489,266.389,44.879,28.686
347.684,270.177,45.382,28.925
346.385,273.594,45.516,28.931
345.316,276.301,46.048,29.334
345.253,280.292,45.103,28.549
345.343,277.917,45.288,28.838
343.916,275.722,45.741,29.157
342.927,273.801,46.189,29.428
342.603,271.977,44.915,28.522
340.475,270.752,45.346,28.957
339.979,268.663,45.781,29.248
339.473,267.177,46.162,29.443
338.200,266.136,45.036,28.670
337.853,265.216,45.364,28.961
337.510,263.242,45.317,29.007
336.007,261.759,45.491,29.248
334.605,259.915,46.208,29.720
335.339,258.366,46.834,30.101
342.024,256.325,47.182,30.206
350.773,253.800,48.305,31.061
360.102,252.733,48.897,31.226
368.666,251.665,48.447,30.761
378.902,249.151,48.077,30.671
