242,43,18,19
243,46,15,12
240,45,18,15
241,48,15,13
239,49,17,12
239,50,17,10
240,51,14,10
238,50,17,13
239,56,16,11
240,64,15,13
240,73,16,13
240,79,17,12
240,87,19,14
241,95,17,13
243,103,17,13
244,109,16,12
244,115,20,11
247,120,19,13
248,122,19,12
248,121,20,14
248,121,17,12
250,123,20,10
256,121,15,12
256,119,14,13
257,119,15,12
258,117,16,13
261,117,14,16
260,116,16,16
264,114,15,17
264,114,15,19
265,114,17,18
267,114,15,19
266,111,19,22
268,112,16,20
267,111,19,20
268,111,16,20
268,111,17,19
269,111,16,17
269,110,15,16
268,110,16,18
268,110,16,19
267,109,17,21
267,109,16,20
266,107,15,21
265,109,16,20
264,108,17,21
264,110,15,19
262,110,15,19
259,111,17,18
258,111,17,18
257,110,17,19
254,111,19,18
250,110,16,16
248,110,17,18
246,110,19,19
246,109,20,19
245,110,20,16
239,111,16,17
237,112,16,16
230,112,19,18
227,114,19,15
223,112,19,17
221,111,23,22
216,112,27,22
214,114,19,18
211,115,20,19
213,115,14,17
209,118,19,18
207,118,19,17
199,117,21,20
195,117,23,22
191,120,23,19
189,119,19,19
187,121,21,21
183,124,20,19
178,128,22,20
178,128,19,20
177,130,17,16
173,130,19,18
169,131,17,18
163,131,20,19
163,133,18,19
160,134,18,20
155,138,20,18
152,139,20,17
149,140,21,20
146,142,19,18
146,143,17,20
145,143,16,20
140,147,20,19
138,151,17,18
136,153,17,19
133,157,15,17
128,160,15,17
127,161,15,17
123,164,15,15
122,166,14,17
119,168,16,17
119,167,16,18
116,167,21,22
109,169,20,20
105,171,21,22
104,176,20,21
101,178,18,20
101,179,17,23
101,185,16,18
98,188,17,19
96,190,16,18
96,193,16,20
92,195,17,20
90,197,19,22
87,200,18,19
84,202,21,21
81,204,21,21
80,207,22,21
80,211,20,20
76,214,23,20
74,215,23,22
74,216,21,22
72,220,17,22
71,224,15,19
70,226,13,20
68,229,15,20
66,233,15,18
66,234,15,17
64,237,14,17
60,243,13,13
61,247,10,12
57,249,11,10
55,250,11,13
52,256,15,16
48,257,18,14
47,258,18,17
47,262,16,15
45,265,15,15
45,268,14,13
41,270,16,15
39,273,17,15
37,276,17,15
36,278,17,15
35,279,16,17
34,282,16,16
31,285,18,15
30,287,16,17
28,290,16,18
27,293,18,17
28,296,14,16
25,299,15,15
24,301,14,16
21,304,18,18
20,305,20,21
20,312,15,16
18,315,13,13
18,315,14,17
14,315,16,19
13,319,15,15
12,321,17,17
11,325,17,17
10,327,18,17
9,330,17,17
8,334,17,16
7,337,18,16
5,339,18,19
5,342,17,17
3,343,18,18
2,347,16,19
2,350,15,17
1,353,14,17
1,358,14,14
1,359,15,17
1,362,14,16
1,367,12,14
1,369,11,15
1,373,9,13
1,375,8,13
1,377,8,10
1,379,7,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,405,11,10
19,398,10,9
30,390,9,8
35,387,10,9
44,381,9,10
51,375,8,8
57,370,10,8
66,367,8,8
74,359,8,9
81,352,9,7
90,343,8,9
92,345,11,9
91,343,8,9
90,341,11,12
90,341,11,11
87,344,12,10
86,346,12,11
85,347,11,12
84,348,12,13
83,349,12,14
84,353,10,11
84,352,11,11
86,355,8,8
80,358,10,10
80,360,10,10
79,362,9,12
86,359,9,12
89,352,12,12
99,346,12,13
107,345,11,10
115,338,10,10
121,330,13,10
128,322,11,11
135,318,15,13
134,315,13,9
135,310,15,12
135,309,15,13
132,311,15,12
134,311,15,12
132,314,14,9
132,315,14,8
132,314,14,11
130,317,15,11
130,318,14,10
129,316,15,12
127,320,15,10
127,323,14,9
125,324,15,10
126,325,14,10
125,325,13,12
132,321,14,12
137,313,14,12
147,306,14,11
153,303,15,10
162,297,15,9
171,287,14,11
178,280,14,10
186,274,13,11
192,267,12,10
203,258,11,10
208,252,13,9
217,245,12,11
226,238,11,10
232,230,14,11
239,223,14,12
242,218,13,12
241,214,12,12
242,211,13,10
240,210,13,9
240,209,13,10
241,208,12,11
241,208,13,10
240,207,14,12
239,208,14,12
238,211,12,10
239,211,11,9
238,211,9,8
237,215,8,9
236,215,9,9
236,214,8,9
234,213,11,11
235,216,9,9
234,215,8,9
233,214,9,11
234,215,7,10
232,216,9,10
230,214,10,10
230,216,10,12
228,216,11,13
227,218,14,13
227,218,13,12
227,219,13,11
226,218,13,14
227,222,11,11
226,222,11,11
225,222,10,11
224,223,10,10
223,223,10,10
222,223,10,10
220,223,13,12
220,225,12,11
220,224,11,12
219,224,14,13
219,225,11,11
219,226,11,11
218,227,12,11
217,225,13,13
217,227,13,13
218,227,11,12
215,227,12,12
215,227,13,13
215,229,12,12
214,230,13,12
213,230,13,12
212,231,15,12
211,232,15,11
211,231,15,13
210,232,13,12
210,232,13,12
210,231,14,12
210,231,12,11
209,232,14,11
209,231,12,11
209,233,13,9
208,232,13,9
208,231,13,10
207,228,14,11
207,227,13,11
208,225,12,12
206,222,14,15
207,220,12,13
205,216,14,12
207,213,11,11
205,208,14,12
205,202,13,12
205,200,13,12
205,197,14,11
205,192,14,12
204,189,13,12
205,188,12,13
204,183,14,13
204,181,13,12
205,179,13,12
205,178,12,11
206,174,11,11
205,171,11,10
205,170,12,11
205,168,12,12
205,165,12,10
205,162,11,12
206,158,12,16
205,157,12,16
206,153,9,13
204,148,12,13
205,143,11,13
204,137,11,13
202,133,14,15
201,129,13,13
201,129,12,12
204,114,10,15
204,116,13,13
202,102,16,16
203,97,12,13
204,94,11,14
202,91,13,13
203,84,14,14
203,80,13,15
204,74,12,14
203,74,10,12
202,71,13,15
204,67,13,14
205,63,13,14
205,62,13,13
204,60,14,14
205,60,12,15
204,59,11,13
205,59,12,13
205,58,11,12
204,58,12,12
205,58,9,11
205,58,11,11
205,57,10,12
204,56,12,12
204,56,11,12
203,57,11,14
203,57,12,15
203,57,11,13
204,56,11,13
204,57,11,13
202,57,13,12
202,58,13,11
203,59,12,13
201,66,12,13
200,77,13,12
201,83,12,12
200,83,13,13
200,83,13,13
199,86,13,12
199,87,12,15
199,88,13,11
198,87,14,14
198,89,13,14
198,89,13,15
197,91,12,14
196,91,14,15
195,93,13,15
195,93,14,15
196,93,13,15
196,92,12,15
194,93,13,14
194,92,11,15
194,91,11,15
193,91,13,13
191,89,13,14
190,92,13,11
190,99,12,11
190,106,12,11
188,109,13,11
186,110,15,13
187,116,13,13
187,121,13,13
185,122,14,15
185,122,14,15
184,124,13,13
184,122,13,16
183,120,13,13
184,115,10,11
183,110,13,14
183,104,12,16
182,104,14,13
182,97,12,13
183,95,9,10
182,91,10,13
182,89,11,13
182,86,9,12
181,84,10,13
182,84,9,11
181,82,10,12
181,83,10,10
180,90,10,9
180,101,10,10
181,109,8,8
180,115,10,8
179,122,9,11
179,133,9,10
178,142,9,10
178,147,9,10
178,157,8,9
177,167,9,10
176,177,9,9
174,183,12,11
176,192,9,10
175,200,10,11
175,205,9,9
173,206,10,11
172,209,10,11
172,210,10,11
171,211,9,10
171,211,10,12
169,212,12,13
169,214,12,11
170,215,11,11
169,216,10,12
167,218,11,12
167,218,10,12
166,218,12,13
165,221,11,11
165,222,11,12
164,223,11,12
163,223,12,14
163,225,11,12
162,227,13,11
161,225,12,13
159,228,14,12
160,229,13,12
161,230,10,10
159,232,11,10
157,233,11,11
158,234,10,12
156,234,10,11
156,234,11,12
156,235,10,13
155,237,10,10
156,236,10,12
154,238,12,11
153,240,10,12
152,243,9,9
152,242,9,12
152,243,9,11
151,245,11,10
150,247,9,8
149,247,9,10
149,249,8,9
148,249,10,9
147,250,11,10
146,251,11,11
146,252,12,10
145,253,12,10
144,253,13,11
144,253,13,12
143,253,14,11
143,255,10,11
142,254,12,11
140,254,13,12
140,253,14,12
140,253,10,12
139,252,12,12
139,251,11,11
137,249,12,10
136,247,12,9
136,244,11,9
135,240,11,10
135,238,12,10
134,233,12,13
136,232,10,12
136,233,11,12
133,222,11,12
133,218,11,11
134,212,11,13
134,208,11,12
132,205,14,10
132,202,11,10
132,198,10,11
132,195,10,11
132,194,9,9
132,191,9,10
133,190,8,9
132,189,9,10
131,187,10,10
131,186,10,11
132,185,9,12
132,186,9,10
131,186,9,10
131,185,9,10
131,185,8,10
131,184,9,10
131,184,9,10
130,184,10,11
131,184,10,12
129,184,11,11
130,184,10,11
129,185,9,10
127,186,11,9
128,186,9,9
128,187,11,8
127,187,10,9
128,188,10,9
127,188,10,9
127,188,9,10
127,188,9,10
127,189,9,9
126,189,10,10
124,189,10,11
124,191,9,10
123,192,9,10
124,192,8,9
123,192,10,10
123,193,9,9
121,192,11,11
120,194,11,11
121,196,9,10
120,197,9,10
119,198,10,10
119,198,11,10
119,199,9,9
118,200,10,10
118,200,10,9
117,200,11,11
117,201,11,11
116,201,12,12
117,202,11,11
115,202,11,11
115,205,11,11
113,207,9,9
114,210,9,9
115,211,8,10
112,212,9,8
112,212,10,10
111,213,10,10
111,214,9,10
112,215,10,11
110,216,10,10
110,217,9,9
109,219,11,10
108,221,10,10
108,221,11,10
109,222,10,10
108,221,10,11
110,224,8,9
109,225,9,9
109,224,9,9
105,228,12,10
105,229,12,11
104,230,12,10
104,230,12,10
104,231,11,11
103,231,12,11
103,232,12,11
102,233,12,10
102,233,11,13
102,234,12,12
101,235,12,11
101,236,12,11
101,237,11,11
100,237,12,11
99,238,12,11
99,238,11,12
100,238,10,11
99,239,11,12
96,241,14,10
97,240,13,12
96,241,14,11
96,242,13,11
96,242,12,11
97,242,11,11
96,242,13,12
95,243,11,11
94,243,12,11
93,242,12,11
93,241,12,11
94,240,11,10
93,240,11,9
93,239,11,9
93,237,10,9
94,234,8,8
92,230,11,10
93,228,10,10
92,224,11,11
90,221,12,10
91,218,12,12
89,216,12,12
92,214,10,11
91,211,10,10
90,209,11,11
90,205,11,13
90,205,11,12
89,203,12,11
90,203,12,9
90,203,11,11
90,203,11,9
90,203,10,9
89,201,13,10
89,201,12,11
90,200,11,11
89,201,12,11
88,200,12,10
89,201,10,10
90,201,9,8
90,202,8,7
90,201,8,8
90,201,9,9
90,201,9,8
89,203,10,8
90,203,7,8
90,203,7,7
89,204,7,7
89,204,7,8
89,204,7,7
89,205,7,7
88,206,7,8
88,206,6,8
88,206,6,8
86,207,8,8
88,208,6,7
86,207,8,9
87,208,7,8
87,209,7,8
85,208,9,8
85,210,10,8
84,210,10,7
84,211,10,7
84,211,10,7
83,212,11,8
83,212,11,8
83,212,10,9
82,212,12,11
82,213,10,10
82,214,11,8
82,215,10,7
81,214,12,9
81,215,10,8
80,215,11,8
80,215,10,8
81,216,9,8
81,216,9,9
81,215,9,10
80,216,10,9
81,216,9,10
81,216,9,10
82,216,7,9
81,216,8,10
80,215,10,9
77,216,12,10
78,215,11,12
79,216,9,8
78,215,12,10
78,215,10,9
78,215,11,10
78,213,10,10
78,212,11,9
77,210,11,10
79,208,9,9
77,204,10,8
77,202,8,8
77,199,9,9
77,196,11,10
78,193,11,10
78,192,11,9
77,187,11,11
77,187,11,11
77,185,13,10
76,184,13,10
76,183,12,10
77,180,11,11
77,180,11,11
77,179,10,11
77,178,10,12
77,179,12,10
77,177,11,13
76,177,11,13
76,176,11,13
76,176,12,12
76,176,11,11
76,175,10,11
75,175,11,11
75,175,12,10
77,175,9,9
75,175,11,10
75,174,12,11
74,174,12,10
75,174,12,10
74,174,13,10
74,174,12,10
74,173,11,11
74,173,11,10
73,173,11,10
74,174,10,9
73,174,11,9
74,174,11,9
73,174,11,10
73,174,10,11
73,174,11,11
74,173,10,10
73,173,11,11
72,171,12,12
71,172,12,11
71,171,11,10
71,172,12,11
73,172,11,12
72,172,11,12
71,172,11,11
71,171,12,12
72,171,11,12
71,171,12,11
71,171,12,12
71,173,11,9
72,174,10,9
72,174,11,10
72,173,11,9
71,174,12,10
72,174,11,9
72,175,10,8
71,175,12,9
72,175,11,9
71,175,11,9
72,176,10,9
71,175,11,10
71,176,12,9
72,176,11,9
71,176,10,9
71,176,12,11
71,177,11,9
71,177,10,9
70,177,12,10
71,176,11,10
71,176,11,10
71,175,12,9
71,175,11,9
72,174,11,9
71,171,11,10
69,169,13,11
69,165,12,14
68,165,14,12
69,162,12,14
68,158,12,11
71,156,10,9
71,152,10,8
71,148,10,10
70,144,13,11
70,142,10,9
70,138,10,9
70,134,10,11
69,131,11,12
70,129,11,12
70,127,11,10
70,125,10,10
70,124,10,10
69,122,11,9
70,120,11,10
70,120,11,9
70,120,11,9
69,119,12,9
70,119,11,9
70,119,11,8
69,118,12,9
70,119,10,9
70,121,10,9
69,123,12,8
69,124,11,9
69,128,11,8
69,130,10,8
69,133,10,9
68,135,11,9
68,137,11,9
68,140,10,9
68,143,10,9
70,147,8,7
68,151,9,7
66,153,11,8
67,155,10,9
67,158,10,8
70,162,9,7
69,166,10,8
67,169,9,8
65,170,11,9
64,171,12,11
65,173,12,10
65,175,12,11
64,180,12,10
65,180,10,10
65,183,10,8
65,184,10,8
65,186,10,10
65,187,10,11
64,188,11,10
64,188,11,11
64,191,9,8
65,190,9,10
66,189,9,11
65,189,10,11
65,191,10,10
66,190,10,11
67,190,11,8
68,190,10,8
68,190,11,9
69,190,12,9
70,190,12,8
70,189,12,8
71,188,11,9
72,186,11,9
73,185,10,8
73,182,11,10
73,181,11,12
73,178,11,10
73,176,11,10
74,173,10,9
77,170,7,8
77,168,9,9
75,164,10,8
75,159,12,9
75,155,11,10
75,151,11,9
75,148,9,7
76,145,11,8
76,140,10,9
76,140,10,9
76,136,11,11
76,131,11,9
77,131,10,10
77,128,10,12
77,127,10,13
77,126,10,10
77,124,10,10
77,124,11,9
78,124,10,9
78,122,10,9
77,121,11,10
77,122,11,8
78,121,10,8
78,119,10,9
79,120,9,9
79,121,8,8
78,121,8,8
79,121,7,8
78,121,9,7
78,121,8,8
78,121,9,8
77,121,10,8
78,121,8,7
78,121,8,8
77,122,10,7
77,121,9,8
78,121,8,8
78,121,9,8
78,121,8,9
77,120,10,10
77,121,9,9
76,121,11,10
76,121,10,9
77,121,9,9
76,121,11,11
75,121,12,11
76,123,11,9
76,124,10,8
75,123,11,10
77,125,10,10
78,125,8,9
77,126,9,8
77,126,10,10
77,129,10,8
77,128,10,10
77,128,9,9
77,128,10,10
77,127,11,12
77,131,9,9
77,130,10,10
77,131,9,10
76,132,10,10
77,132,10,10
78,134,8,9
78,136,7,8
77,136,11,10
77,138,10,10
77,140,10,11
77,140,10,11
78,141,10,8
77,142,11,9
78,141,10,9
78,141,11,10
78,141,11,11
80,143,9,9
79,142,10,11
80,144,10,9
79,143,11,12
79,143,11,10
79,145,10,11
79,149,9,9
81,152,7,8
80,151,7,9
80,151,7,9
80,151,7,9
81,151,7,10
81,153,6,8
81,153,7,9
81,155,7,7
80,156,8,9
81,157,7,9
82,159,6,8
82,159,7,9
82,158,6,9
82,158,8,10
82,160,7,8
82,161,8,8
84,161,7,8
83,161,9,8
83,159,10,10
82,159,11,11
81,161,12,10
82,160,11,11
82,160,12,11
81,160,13,12
82,162,12,11
84,165,10,8
84,166,10,8
84,167,10,8
84,167,12,9
85,168,11,8
85,168,10,9
85,168,11,9
85,169,10,8
85,169,11,8
85,168,11,9
86,169,9,9
85,171,9,8
85,171,8,9
86,172,9,8
86,172,8,8
87,175,6,6
86,175,8,8
86,173,8,9
87,174,7,9
87,176,7,8
87,176,7,9
87,177,7,8
87,178,7,8
87,178,7,8
87,178,7,9
87,178,8,9
86,179,8,10
88,180,7,9
87,180,9,10
88,181,8,9
88,181,7,8
87,181,10,9
87,183,9,8
87,182,9,11
87,183,10,11
86,185,11,10
86,185,12,11
87,185,11,10
86,186,12,9
86,186,12,9
86,186,12,9
87,187,10,8
87,187,10,9
87,187,11,9
87,187,10,9
86,186,9,8
88,189,10,8
88,193,9,8
88,192,11,10
90,195,8,7
89,194,10,9
89,195,10,8
89,195,7,7
90,195,9,8
88,196,9,9
88,196,8,8
87,197,9,8
85,197,11,8
86,199,10,7
86,199,10,7
85,199,11,8
86,200,10,9
86,200,10,10
86,199,9,10
86,201,10,10
86,201,10,10
86,203,9,8
86,201,9,9
86,202,9,9
87,202,8,9
86,201,9,9
86,205,7,7
86,204,7,9
85,206,7,8
86,206,7,8
85,206,7,7
86,207,6,6
85,207,8,7
86,207,10,8
85,206,11,10
86,206,9,10
85,207,9,8
84,206,10,10
85,207,10,9
84,207,10,11
85,209,9,9
83,209,10,10
83,208,10,11
83,209,9,10
82,209,10,11
82,209,10,10
81,211,11,10
82,213,11,10
81,213,12,11
81,213,12,12
81,213,12,12
81,214,13,11
81,213,13,12
81,214,12,12
82,214,11,13
81,212,13,13
81,212,14,14
80,212,15,15
81,212,12,11
81,213,12,11
81,212,11,12
82,212,11,11
81,213,12,10
81,213,13,12
81,212,11,12
82,214,10,10
81,213,10,11
82,213,9,11
81,213,11,11
78,213,12,11
78,213,12,11
78,212,13,10
78,213,11,9
80,211,9,10
79,209,8,9
78,205,9,12
77,203,9,7
77,202,8,8
78,202,8,7
78,202,8,7
78,200,8,7
78,198,9,8
78,198,8,7
77,195,10,10
77,194,10,10
77,195,10,8
77,195,10,9
76,194,10,9
77,194,9,9
76,194,10,10
77,195,9,9
76,195,10,9
76,195,9,9
76,196,9,7
76,196,9,8
75,196,10,8
74,195,11,9
73,195,12,10
74,196,11,7
74,195,11,9
74,195,10,8
75,195,9,8
74,195,10,9
73,196,11,8
73,197,11,7
73,196,11,9
72,196,12,8
72,195,12,9
73,195,10,9
73,195,11,9
73,195,11,9
74,195,9,9
73,195,11,9
72,194,12,10
73,195,10,9
72,195,10,9
72,195,11,8
72,194,10,9
72,194,10,10
72,195,10,9
71,195,11,9
71,193,11,10
70,193,12,12
71,193,13,11
70,193,14,10
72,194,10,8
71,194,12,10
71,193,11,10
71,194,11,10
72,194,10,11
73,193,10,12
72,194,10,10
72,195,10,10
72,195,10,9
72,195,9,10
73,196,9,9
71,195,10,11
71,195,10,9
71,196,10,11
71,196,10,10
71,195,11,11
71,196,11,11
69,196,13,11
71,196,12,11
70,197,12,9
72,196,12,12
73,200,12,10
73,200,11,10
73,200,12,10
73,198,11,11
73,200,13,10
73,198,11,11
72,199,13,11
72,198,13,11
71,198,14,12
72,200,12,11
72,197,14,14
74,201,10,10
74,202,10,9
73,200,10,11
74,200,9,11
73,201,10,11
75,206,9,10
74,206,10,10
78,209,8,9
78,209,9,9
77,210,9,9
77,211,11,9
77,210,11,10
77,211,11,8
77,211,11,9
78,212,10,9
77,211,11,9
77,211,10,10
77,211,11,10
77,212,11,9
77,211,12,11
79,214,10,10
79,215,8,8
78,215,10,9
78,215,10,10
79,216,9,10
79,215,10,10
79,216,9,9
80,217,9,10
80,217,8,11
79,217,9,14
79,219,10,10
79,218,9,11
79,217,9,12
78,217,10,11
79,218,9,11
78,218,10,11
79,218,9,11
79,219,9,12
78,222,10,10
80,222,11,12
81,224,10,10
80,223,11,11
80,224,11,10
79,224,12,11
80,224,10,11
80,224,11,12
80,224,11,11
78,223,12,12
80,224,11,13
80,223,10,12
80,224,10,10
80,224,10,11
78,225,13,11
80,225,10,10
80,225,10,10
81,225,9,10
80,225,10,10
80,225,9,10
79,225,10,10
79,225,10,10
79,225,11,11
77,226,13,11
77,227,14,10
77,228,13,10
72,228,13,10
74,227,13,11
74,227,12,11
72,229,11,9
73,228,10,10
72,227,11,12
72,227,12,12
72,227,12,12
72,227,12,12
71,229,11,10
71,229,12,11
71,230,13,10
72,229,12,11
71,230,13,10
70,230,14,10
71,229,13,11
71,230,13,10
73,229,13,10
74,229,11,10
74,229,11,9
74,229,11,10
75,229,10,10
73,228,12,11
73,228,12,10
73,229,12,9
74,228,12,10
74,228,10,10
74,227,10,10
74,228,10,10
74,229,10,9
75,228,10,10
74,229,11,9
75,228,11,10
74,229,10,9
74,229,10,10
74,229,10,10
73,229,11,9
73,228,11,10
73,228,11,10
72,229,12,10
72,229,12,10
73,228,11,11
72,228,12,10
74,228,10,10
73,228,11,9
73,228,11,9
73,228,11,10
73,228,11,10
73,229,10,9
73,229,11,8
73,228,11,10
72,228,11,9
73,228,11,9
73,228,11,9
74,227,10,10
73,228,11,9
73,228,11,9
74,228,10,9
74,229,10,9
73,228,12,10
73,228,12,10
73,227,11,11
73,227,11,11
73,227,11,10
73,227,11,11
73,228,11,8
73,228,10,10
74,227,10,10
73,227,12,10
74,227,10,10
74,227,11,11
74,229,10,10
74,228,10,9
74,228,11,8
73,227,12,9
74,228,10,8
74,228,10,10
73,228,13,10
74,228,9,9
74,227,11,10
75,228,10,9
75,227,10,9
74,226,12,11
75,229,9,8
75,229,11,8
74,228,12,9
74,229,10,7
73,228,12,8
75,228,10,9
75,227,10,10
74,228,11,9
74,229,11,9
72,229,13,8
73,229,11,8
72,228,11,9
73,228,9,8
72,228,11,10
72,230,11,6
72,228,11,8
73,229,10,9
72,229,11,8
72,229,9,8
71,229,11,8
72,229,11,9
72,229,9,8
72,228,10,9
72,230,11,9
72,229,11,9
71,229,11,10
71,229,11,9
69,230,11,8
71,229,12,8
72,229,11,9
73,229,9,8
72,229,11,10
72,229,10,9
72,229,10,10
72,229,10,9
72,230,10,9
72,229,11,9
72,229,10,10
72,229,10,10
72,230,9,9
72,230,9,10
71,229,12,10
72,230,10,9
71,228,11,12
73,228,10,10
72,228,10,11
71,229,11,10
71,228,11,11
71,228,11,11
72,227,11,12
71,228,11,12
71,229,12,11
71,228,12,11
72,229,10,10
71,227,12,11
71,228,13,12
71,228,11,11
72,228,10,11
71,228,11,10
72,229,11,9
72,228,10,9
71,228,12,9
72,228,11,10
72,228,11,10
72,228,11,10
72,229,11,8
72,228,11,10
73,228,10,9
73,228,9,8
73,228,9,9
72,228,10,8
72,228,11,9
72,228,10,8
74,228,10,9
73,229,10,8
72,228,9,10
72,230,9,10
71,231,10,9
72,232,9,7
72,231,10,9
72,231,9,9
72,230,10,11
71,230,10,10
71,230,10,9
72,231,9,9
72,231,9,8
72,231,10,8
75,228,9,10
78,230,10,8
78,228,11,10
78,231,10,7
79,230,9,8
79,231,9,7
78,231,9,7
78,231,10,7
79,231,9,8
80,231,9,8
79,230,9,8
78,230,12,9
78,230,10,8
78,229,10,9
78,229,9,11
78,229,10,9
78,229,10,10
76,228,12,10
77,228,12,10
77,230,11,9
77,229,11,8
77,228,10,10
77,228,12,11
76,228,12,10
75,229,14,10
76,230,12,9
76,229,11,10
77,230,11,8
77,229,11,9
76,228,11,10
77,228,12,9
78,229,11,8
78,229,12,8
77,229,12,9
78,229,10,9
77,229,11,10
76,228,14,11
77,229,12,10
79,230,11,8
78,230,12,8
80,231,10,7
77,228,11,9
78,229,10,8
79,228,9,9
77,228,11,10
76,229,13,9
77,229,11,8
78,229,12,9
77,230,13,8
78,229,10,9
77,229,11,8
77,229,12,9
77,229,13,10
77,228,13,10
78,229,11,9
78,229,11,10
78,230,10,9
76,229,13,10
77,230,10,9
77,229,10,10
77,229,11,10
77,230,11,9
77,230,12,10
76,229,11,10
76,229,12,11
75,229,12,10
75,229,12,11
75,230,12,10
75,230,13,9
74,230,12,10
73,230,15,10
74,229,14,10
74,229,14,12
75,229,13,11
75,229,13,11
75,228,12,12
75,228,13,12
76,228,11,10
75,229,14,11
74,229,14,9
74,228,14,12
75,229,13,10
76,229,14,11
75,228,13,12
75,229,15,10
75,227,13,11
74,228,14,11
75,228,13,10
74,228,15,9
75,228,14,12
74,229,15,9
74,228,15,10
73,228,17,11
72,228,15,11
74,228,16,12
74,228,14,12
74,228,14,11
74,228,15,13
74,228,16,10
74,227,14,12
75,227,15,13
75,228,14,12
76,225,13,11
75,226,13,12
