339,294,66,26
343,294,66,26
346,295,66,27
350,295,66,27
354,296,66,27
357,297,65,27
361,297,65,27
364,298,65,28
368,298,65,28
372,299,65,28
375,299,65,28
379,300,65,28
383,301,65,29
375,298,72,33
370,299,70,31
366,301,68,30
361,303,66,29
357,305,65,28
352,304,65,29
348,303,65,31
344,303,65,33
350,306,62,26
356,306,61,25
363,307,61,25
369,307,61,25
376,308,61,25
372,307,61,25
369,306,61,26
366,306,62,27
362,304,66,29
358,307,64,26
364,304,62,29
371,305,65,29
378,302,65,29
386,299,65,29
392,295,64,27
399,292,63,26
406,288,62,25
413,285,62,24
419,284,62,25
425,283,63,26
432,282,63,27
438,282,64,29
445,281,64,30
451,280,65,31
458,280,66,33
464,284,65,30
461,284,65,29
458,285,65,29
455,285,66,28
452,286,66,28
450,287,67,28
447,287,66,27
445,288,66,27
442,289,66,27
440,290,66,27
437,290,66,26
435,291,66,26
433,292,66,26
430,293,66,26
428,293,66,25
425,294,66,25
423,295,66,25
421,296,66,25
419,295,65,25
417,295,65,25
415,295,65,25
413,295,64,25
411,295,64,25
409,295,64,25
407,295,64,25
405,295,63,25
404,295,63,25
402,295,63,25
400,295,62,25
398,295,62,25
396,295,62,25
394,295,62,25
392,295,61,25
390,295,61,25
389,295,61,25
387,295,60,25
385,295,60,25
383,295,60,25
381,295,60,25
379,295,59,25
377,295,59,25
375,295,59,25
374,295,59,25
372,294,59,25
370,293,59,25
368,293,59,25
366,292,59,25
364,292,59,26
362,291,59,26
360,291,59,26
358,290,59,26
356,290,59,27
354,289,59,27
352,289,59,27
350,288,59,27
349,288,59,28
347,287,58,28
345,286,58,28
343,286,58,28
341,285,58,28
339,284,58,28
338,284,58,28
337,284,65,29
346,282,63,30
355,281,62,31
365,280,61,32
374,279,58,31
384,278,55,30
382,277,55,29
381,276,55,29
379,276,55,29
378,275,55,29
377,275,55,29
375,274,55,29
374,274,55,29
372,273,55,29
371,273,55,29
370,272,55,29
368,272,55,28
367,271,55,28
366,271,55,28
364,270,55,28
363,270,55,28
361,269,55,28
360,269,55,28
359,268,55,28
357,268,55,28
356,267,55,28
355,267,56,28
353,267,57,27
351,267,59,26
361,266,59,24
372,265,59,23
382,262,59,32
390,264,55,27
391,263,61,25
390,261,61,26
389,260,62,27
388,259,62,28
387,258,63,30
386,257,64,29
385,257,65,29
384,257,66,28
383,257,67,28
382,256,66,27
381,256,66,26
380,256,66,26
380,256,65,25
379,256,65,25
378,256,65,24
378,256,65,24
377,253,62,29
377,253,66,31
388,253,69,29
398,251,68,29
408,250,68,30
410,250,67,30
412,250,66,30
411,249,66,30
410,249,67,30
409,249,67,30
408,249,68,30
408,248,68,30
407,248,69,30
406,248,69,30
405,248,70,30
405,248,71,31
403,248,69,29
402,249,67,28
401,250,65,26
400,251,64,25
396,249,66,27
406,250,67,26
419,246,61,30
427,246,62,33
430,248,64,30
428,248,64,29
426,248,64,29
425,248,64,29
423,248,64,29
422,248,64,29
420,248,64,29
419,249,65,29
417,249,65,29
416,249,65,29
414,249,65,29
413,249,65,29
412,250,65,29
410,250,65,29
409,250,65,29
408,250,65,29
406,251,66,29
405,251,66,29
404,251,66,29
402,251,66,29
401,252,66,29
399,252,66,29
398,252,66,29
397,252,66,29
395,253,67,29
394,253,67,29
393,253,67,29
391,253,67,29
390,254,67,29
389,254,67,29
387,254,67,29
386,254,67,29
385,255,68,29
383,255,67,28
382,255,67,28
381,255,67,27
380,255,66,27
378,255,66,27
377,255,66,26
376,255,65,26
375,255,65,26
373,255,65,25
372,255,64,25
371,255,64,25
370,255,64,24
368,255,63,24
367,255,63,23
366,255,63,23
365,255,62,23
363,255,62,22
362,255,62,22
361,255,61,22
360,255,61,21
