288,264,13,11
288,267,13,10
288,269,14,10
288,272,14,10
288,273,14,10
288,274,13,11
288,277,14,9
289,279,13,9
289,281,13,10
289,282,13,10
289,283,13,10
288,285,13,9
288,286,14,9
288,287,15,10
289,288,15,9
289,290,14,10
287,291,15,9
288,293,14,9
288,294,13,8
288,295,15,9
288,297,14,9
287,287,14,11
287,275,14,12
288,264,13,11
288,252,14,12
288,241,14,13
288,229,13,13
288,219,13,12
287,207,15,11
288,196,14,13
287,185,14,13
288,175,13,10
288,163,14,15
286,153,15,11
286,152,15,11
287,159,14,11
287,161,14,11
287,163,14,11
288,165,13,11
287,165,15,12
287,168,15,10
286,169,15,10
286,170,15,11
287,173,14,9
287,173,14,11
287,175,14,10
286,176,15,11
287,178,14,10
288,179,14,10
287,181,14,10
286,183,15,10
286,184,15,10
287,187,16,11
287,189,14,11
287,191,14,10
287,193,14,10
287,195,14,11
288,198,14,11
287,201,15,10
287,204,15,10
287,205,14,11
287,208,15,9
287,210,14,9
286,213,15,9
286,215,15,9
287,216,14,10
287,219,14,9
287,220,15,9
286,221,15,10
285,223,15,10
267,224,22,7
240,227,21,7
214,228,18,8
186,229,20,9
163,232,18,7
154,232,15,9
163,235,15,8
175,237,13,8
166,239,14,8
160,240,14,9
161,244,16,8
163,245,15,9
162,248,14,8
159,251,15,8
160,254,14,9
160,257,14,8
160,260,14,8
160,263,14,9
160,265,13,8
160,268,13,8
159,270,15,9
159,272,15,9
159,274,14,10
158,277,16,8
156,280,17,8
156,281,17,9
156,282,17,9
157,285,16,8
157,286,16,9
157,286,16,10
159,287,16,10
158,291,15,9
158,293,15,9
156,293,16,8
156,283,17,11
156,272,15,10
156,261,15,9
158,250,13,9
156,239,15,9
157,228,15,10
159,217,13,10
160,208,11,10
155,197,16,10
156,198,14,9
155,204,16,10
157,208,15,9
157,212,15,8
159,216,12,7
157,218,14,8
155,220,16,8
158,224,14,7
156,226,17,8
157,227,15,9
157,230,15,9
156,231,15,9
156,233,15,9
155,236,16,9
155,238,17,9
156,241,16,8
159,241,13,9
162,243,22,9
193,246,19,8
225,247,19,8
258,250,18,7
288,253,14,7
310,255,12,8
330,259,11,6
345,262,10,7
345,264,8,8
338,267,8,8
331,271,15,8
327,271,19,10
329,270,18,16
344,280,9,9
345,283,9,8
342,280,8,15
332,286,18,11
332,291,13,9
332,293,16,9
339,296,12,9
340,298,12,10
337,301,11,10
338,306,8,7
337,307,9,8
337,309,8,7
338,312,9,6
340,312,9,7
341,301,5,10
339,288,6,12
339,279,6,10
339,267,6,11
340,257,5,10
340,256,5,9
339,263,7,9
340,264,5,9
339,269,6,9
340,272,6,7
340,276,6,7
340,278,7,8
340,281,7,8
339,284,6,8
340,288,5,8
340,292,5,7
341,295,5,6
341,299,7,6
341,302,7,5
340,304,6,7
338,307,7,7
339,310,7,8
340,310,6,8
340,313,5,7
339,315,5,7
338,315,6,8
338,318,5,7
338,319,7,8
339,320,6,8
337,323,7,7
338,323,6,8
338,323,6,8
338,312,5,10
337,301,5,10
337,290,5,9
337,279,6,11
337,265,4,10
335,253,6,11
335,242,6,9
337,244,5,6
337,247,6,7
336,249,6,7
335,252,6,5
335,254,5,6
335,254,5,7
336,256,6,7
336,258,6,6
335,258,6,7
334,258,5,6
333,258,7,7
335,259,6,6
335,258,6,6
334,258,6,6
334,258,6,6
332,257,6,7
334,257,4,6
334,256,6,7
334,257,5,5
333,256,6,6
333,255,5,6
333,255,5,6
333,254,5,7
333,253,6,8
333,254,6,8
333,253,5,8
332,255,6,6
332,255,6,7
333,257,6,6
334,257,5,6
334,258,5,6
333,260,6,6
332,262,6,6
333,262,5,7
334,265,5,6
334,268,5,6
332,269,6,6
331,272,6,6
331,275,6,6
332,277,6,8
334,281,6,6
334,283,5,6
332,286,6,6
331,289,5,6
330,292,6,6
332,294,5,8
333,297,5,7
333,300,6,6
332,303,6,7
330,306,6,7
329,308,6,7
329,315,10,5
330,317,13,5
329,321,11,7
328,325,12,7
329,329,8,8
329,333,8,6
329,336,10,7
328,340,12,7
329,343,10,11
331,335,5,10
332,323,5,11
332,316,5,8
333,307,4,8
332,296,5,8
332,287,4,8
331,275,5,10
332,265,5,9
333,255,4,9
333,244,4,9
332,235,5,8
329,234,13,7
329,241,13,8
