391,329,51,25
398,330,51,25
395,330,50,25
392,330,50,26
389,330,50,26
386,330,49,27
383,330,49,27
380,331,49,28
377,331,49,28
374,331,48,29
371,331,48,29
368,331,48,30
365,332,48,31
361,333,49,30
358,334,50,29
355,335,52,29
362,336,50,28
369,337,49,27
376,338,47,26
384,340,46,26
380,340,46,26
377,341,46,26
373,342,46,26
370,343,47,26
366,344,47,26
363,345,47,26
359,346,47,26
356,347,48,26
353,348,48,26
349,349,48,26
346,350,48,26
342,351,49,26
339,352,49,26
335,353,49,26
332,354,49,26
329,355,50,27
330,357,52,25
332,360,54,23
339,360,53,22
347,360,53,21
354,360,52,21
362,361,52,20
369,361,51,20
377,361,51,19
385,362,51,19
381,362,49,21
377,362,48,21
373,362,48,21
370,362,48,21
366,362,48,21
363,362,48,22
359,363,48,22
355,363,48,22
352,363,48,22
348,363,47,23
345,363,47,23
341,363,47,23
337,364,47,23
334,364,47,24
330,364,47,24
327,364,47,24
323,364,47,24
320,365,47,25
317,365,46,24
314,365,46,24
311,365,46,24
309,366,45,24
306,366,45,24
303,366,45,24
301,367,45,24
307,366,45,24
313,365,46,24
319,364,47,24
325,363,48,24
331,362,49,24
338,362,50,24
344,361,50,24
350,360,51,24
356,359,52,24
362,358,53,24
368,357,54,24
375,357,55,25
372,355,53,26
369,354,52,27
366,353,51,28
363,351,49,29
360,350,48,30
358,349,47,31
356,348,48,28
355,348,49,26
353,348,50,24
352,348,51,22
358,346,50,22
364,344,50,22
371,342,50,22
377,341,49,22
384,339,49,23
390,337,49,23
396,336,48,23
403,334,48,23
409,332,48,23
416,331,48,24
411,329,48,24
406,327,48,24
401,325,48,24
397,324,49,25
392,322,49,25
387,320,49,25
382,318,49,25
378,317,50,26
380,314,50,28
382,311,51,30
385,309,52,32
391,308,52,31
398,307,52,31
404,306,52,30
411,305,52,30
417,304,52,30
424,303,52,29
430,302,52,29
437,301,52,29
443,300,52,28
450,299,52,28
457,298,53,28
452,297,53,27
448,296,53,27
444,296,53,26
440,295,53,26
435,294,53,25
431,294,53,25
427,293,53,24
423,292,53,24
419,292,53,24
424,289,51,26
430,287,49,29
436,285,48,31
442,283,46,34
448,281,45,37
454,281,45,35
461,281,45,34
468,281,45,33
475,281,45,32
482,281,46,31
478,280,46,30
474,280,46,30
471,280,46,29
467,279,46,29
464,279,46,29
460,279,46,28
456,279,46,28
453,278,46,27
449,278,46,27
446,278,46,27
442,278,46,26
438,277,46,26
435,277,46,25
431,277,46,25
428,277,46,25
434,274,45,27
441,272,45,29
448,270,44,32
455,268,44,34
462,266,44,37
467,270,45,31
472,275,47,26
468,275,47,26
464,275,47,26
461,275,47,26
457,275,47,27
454,275,47,27
450,275,47,27
447,275,47,27
443,276,47,28
439,276,47,28
436,276,47,28
432,276,47,28
429,276,47,29
425,276,47,29
422,276,47,29
418,276,47,29
414,277,47,30
411,277,47,30
407,277,47,30
404,277,47,30
400,277,47,31
397,277,47,31
393,277,47,31
390,278,48,32
386,278,48,31
383,278,48,31
380,278,48,30
376,278,48,30
373,278,48,29
370,279,48,29
367,279,48,28
363,279,48,28
360,279,48,27
357,279,48,27
354,280,48,27
360,280,47,27
367,281,47,27
374,281,47,27
381,282,47,27
387,282,46,27
394,283,46,27
401,283,46,27
408,284,46,27
415,285,46,27
422,286,49,23
419,288,46,22
416,290,44,22
409,290,46,24
403,290,49,27
399,290,49,26
396,291,49,26
392,291,50,26
389,292,50,26
386,293,51,26
392,293,50,26
399,293,50,27
405,293,50,27
412,293,50,28
418,293,50,28
425,293,50,29
431,294,50,29
