310,223,9,10
310,222,9,10
310,222,9,10
310,222,9,10
310,222,9,10
310,222,9,10
311,221,8,8
311,221,8,9
311,221,8,9
311,220,8,9
309,219,11,9
310,218,10,9
310,218,10,9
311,218,10,9
310,218,11,8
310,217,10,9
310,217,10,8
310,216,10,8
310,215,10,9
310,215,10,9
310,215,10,9
310,215,10,8
310,214,11,8
310,214,10,8
310,213,11,9
310,212,10,8
310,212,10,8
310,211,10,9
310,210,11,9
310,209,10,9
310,208,10,9
310,208,10,9
310,208,10,9
310,208,10,7
310,207,10,7
310,207,10,7
310,206,9,8
310,205,9,8
310,205,9,8
310,205,10,7
310,205,10,7
309,205,10,8
309,206,10,7
309,207,10,8
309,209,10,7
309,211,10,7
309,212,9,8
308,215,10,7
308,217,10,8
308,221,10,8
308,224,10,8
308,226,9,9
307,229,10,9
307,232,10,9
307,234,10,8
308,237,10,8
306,239,11,8
306,240,12,8
306,241,11,8
306,242,11,8
306,242,11,8
305,244,12,8
304,244,13,9
304,244,13,9
304,244,12,8
304,244,12,8
304,244,11,8
303,244,12,7
304,243,11,8
304,242,11,8
303,242,11,7
304,241,10,7
303,241,11,7
303,239,10,8
302,239,11,7
302,238,11,7
302,237,11,7
302,235,11,8
301,234,11,7
301,233,11,8
301,232,10,8
300,231,12,8
300,230,12,8
300,229,11,8
299,228,12,8
299,227,11,8
299,225,11,9
299,225,10,7
297,223,13,9
297,223,13,9
297,222,13,9
297,220,13,13
296,219,12,9
296,217,12,9
296,216,12,9
295,216,13,9
295,215,12,9
294,213,13,9
294,212,13,9
293,211,13,9
294,210,10,7
293,209,11,7
293,208,10,7
292,207,11,7
291,205,11,8
291,204,11,8
291,202,10,7
290,201,11,7
290,200,10,7
289,198,11,7
289,197,10,7
288,195,11,7
288,194,10,7
287,192,10,8
286,191,11,7
286,189,10,7
285,187,11,7
285,185,11,7
283,183,12,8
283,181,11,8
282,179,12,8
281,177,12,8
280,175,12,7
280,173,12,8
279,171,12,7
278,169,12,7
278,166,11,8
277,164,12,8
276,162,12,8
275,161,12,7
275,159,11,7
274,158,11,7
273,156,12,8
272,156,12,7
272,156,11,7
271,156,11,7
270,156,12,7
269,157,12,8
268,159,12,8
267,161,13,8
266,164,13,8
265,167,13,9
264,170,13,9
264,174,13,9
263,178,13,8
262,181,13,9
261,184,13,8
261,186,13,9
260,188,13,9
259,190,13,9
258,191,13,8
257,192,13,8
257,192,13,8
256,192,13,8
254,192,14,8
254,191,14,8
253,189,14,9
252,188,14,8
251,186,14,8
250,184,14,8
249,182,14,8
248,179,15,8
247,176,15,8
246,173,15,8
244,170,16,8
244,166,15,9
243,163,15,8
241,159,16,8
240,155,16,8
239,152,16,8
238,147,16,9
237,142,15,11
235,138,16,10
234,133,17,11
232,129,17,10
231,124,17,10
230,119,17,10
228,114,17,10
227,109,17,10
225,103,18,10
223,97,18,10
222,92,18,10
220,86,18,10
218,81,19,11
216,77,20,11
215,74,19,10
213,72,19,10
210,69,20,11
208,67,20,12
206,66,20,12
204,67,20,11
201,66,21,13
199,67,21,13
197,69,22,12
193,72,23,12
191,76,23,12
188,81,23,12
185,86,23,12
182,91,23,13
179,97,23,13
172,98,31,19
168,103,31,20
165,108,31,22
161,115,32,22
156,118,35,26
152,125,35,27
150,132,34,29
144,139,35,28
141,145,35,29
134,151,38,30
132,157,38,32
128,163,38,32
124,170,38,32
120,177,39,32
115,184,39,32
111,191,38,33
106,197,40,35
102,203,42,36
96,211,43,36
93,217,42,37
88,224,42,37
84,230,43,37
79,236,44,37
74,241,44,37
70,244,43,37
65,250,43,36
62,252,43,36
55,254,47,36
51,256,46,37
47,257,46,36
