47,211,17,10
47,211,17,10
48,212,16,10
47,214,17,10
48,214,16,10
48,215,17,10
48,215,17,10
48,217,17,10
48,218,17,10
49,219,16,10
50,221,17,10
50,223,16,10
50,223,16,10
51,225,16,9
51,225,16,9
51,226,16,9
51,227,16,9
51,228,16,10
52,230,15,9
52,230,15,10
54,232,14,8
54,233,14,8
54,235,14,7
54,235,14,7
55,237,13,7
55,239,14,6
56,240,13,6
56,241,14,6
56,241,14,8
56,242,14,8
56,243,14,7
57,244,14,7
58,246,13,7
58,247,13,7
58,248,13,7
58,249,13,7
58,249,13,7
60,251,13,7
61,252,12,7
63,256,9,5
64,256,9,6
64,258,9,6
65,260,9,5
65,261,9,6
65,261,9,6
65,261,9,6
65,263,10,7
65,263,10,7
65,264,11,7
67,267,11,7
69,268,10,7
67,269,11,7
67,270,11,7
68,272,12,6
68,272,13,7
68,273,14,7
68,276,14,6
68,276,14,6
69,278,13,6
69,278,13,6
69,279,13,7
71,281,13,6
75,282,13,6
75,283,13,7
75,284,13,7
76,285,13,7
76,287,12,7
77,289,12,7
77,289,12,7
76,290,14,7
76,293,15,8
76,294,14,8
76,295,14,7
76,295,14,7
75,299,14,7
75,299,14,7
79,300,11,6
79,300,11,6
78,301,12,6
79,303,12,6
79,303,12,6
80,305,11,6
81,310,11,5
81,310,12,6
82,310,13,6
83,313,12,6
83,314,13,6
88,318,14,7
88,318,14,6
89,318,13,7
89,318,13,7
89,318,13,7
89,319,13,6
91,322,13,7
91,322,13,7
91,326,13,6
89,326,15,7
91,328,15,7
91,330,15,7
92,331,15,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
93,337,15,7
93,337,15,8
94,338,15,7
94,338,15,7
93,341,15,7
93,342,15,7
95,345,15,7
95,347,15,7
96,346,15,8
97,350,15,8
99,351,15,8
99,352,15,7
99,353,15,7
101,354,15,7
101,355,15,7
101,356,15,7
98,357,16,7
99,358,16,7
100,362,16,7
100,363,16,6
100,363,16,7
101,365,16,7
102,366,16,7
102,368,16,7
103,369,16,7
104,370,16,7
104,370,16,7
105,372,16,7
105,375,16,7
105,375,16,7
106,377,16,7
106,378,16,6
106,379,17,7
106,382,16,7
107,385,16,7
109,385,16,7
109,386,16,7
112,386,16,6
112,386,16,6
109,388,16,7
112,390,16,7
113,392,16,6
112,393,16,7
112,394,16,7
114,395,16,7
113,396,16,7
113,400,16,7
113,400,17,7
114,401,16,6
115,402,16,7
115,403,16,6
116,404,16,7
116,405,17,6
115,409,16,7
117,410,16,7
119,411,16,7
119,411,16,7
120,413,16,7
121,415,16,6
120,417,17,7
121,417,16,7
120,418,16,7
121,419,16,6
122,420,16,7
122,422,16,6
123,423,16,7
123,424,16,7
123,425,16,6
124,425,16,7
125,426,16,7
126,427,16,7
126,428,16,6
127,428,16,7
127,429,16,7
128,430,16,7
129,430,16,7
129,431,16,7
129,432,16,7
130,433,16,7
130,434,16,7
130,435,16,6
130,435,16,7
131,436,16,7
132,437,16,6
133,437,16,7
132,438,17,7
133,439,16,7
134,440,16,7
134,441,16,6
134,442,16,6
134,442,16,7
135,443,16,6
135,443,16,7
136,443,16,7
136,444,16,7
136,444,16,7
137,444,16,10
138,444,15,10
138,444,15,10
138,445,16,9
138,445,16,10
139,445,15,10
139,446,15,9
139,446,15,9
139,446,16,9
140,446,15,9
141,446,15,10
141,446,16,10
141,446,15,10
141,446,15,10
142,446,15,10
142,447,16,9
143,447,16,9
143,447,16,10
144,447,15,10
144,447,16,10
144,447,16,9
144,447,16,9
144,447,17,9
144,447,17,9
144,447,17,9
144,447,17,9
146,447,17,9
147,447,16,9
147,446,16,10
147,446,16,9
147,446,16,9
147,444,16,9
147,443,16,10
147,443,16,10
147,442,16,9
148,442,15,9
148,441,16,9
149,440,15,9
149,439,15,9
149,438,15,9
149,438,16,9
149,437,16,9
150,436,15,9
150,435,15,9
150,434,15,9
151,432,14,10
151,431,15,10
151,430,14,10
151,430,15,10
151,429,15,10
151,428,15,10
152,426,15,10
152,425,15,10
152,425,15,9
153,422,15,9
153,421,15,10
153,420,15,10
154,419,14,9
155,418,14,9
154,416,14,10
154,415,15,9
154,414,15,9
154,413,15,10
155,412,14,10
155,411,14,9
156,409,14,9
156,407,14,10
156,406,14,10
156,406,14,9
156,406,14,9
156,404,14,9
156,402,14,10
156,402,14,9
156,400,14,10
156,399,14,10
156,397,14,11
156,396,14,11
156,395,14,10
158,393,14,10
159,391,15,10
159,391,15,10
160,389,14,11
160,389,15,10
161,386,14,10
162,383,14,10
162,380,14,10
162,380,14,11
162,380,14,10
162,379,14,10
162,378,14,10
163,376,14,10
165,375,14,10
167,374,14,10
168,372,14,10
169,371,14,10
170,371,14,10
169,369,14,10
169,367,14,10
167,365,14,10
166,362,15,10
168,362,11,7
169,361,10,7
168,360,11,7
169,358,11,7
169,356,11,7
169,354,11,7
170,353,10,7
170,352,10,7
170,351,11,7
170,349,11,7
171,347,10,7
171,346,11,7
172,345,10,7
172,343,11,7
172,342,11,7
173,341,10,7
172,339,11,7
173,337,10,7
173,335,11,7
174,335,11,7
174,334,11,7
174,333,11,7
175,330,10,7
175,328,11,7
175,326,11,7
175,326,11,7
175,325,11,7
176,321,11,7
178,320,11,7
178,320,11,7
178,318,11,7
179,315,10,7
178,315,11,7
177,314,12,7
177,313,12,7
177,311,12,7
178,309,12,7
178,308,12,7
178,305,12,7
178,304,12,7
178,303,12,7
179,302,12,7
