433,494,35,19
0,0,0,0
435,484,46,29
446,475,37,38
452,469,38,37
457,457,41,38
463,448,42,37
465,438,41,38
467,432,41,34
475,422,35,35
473,411,40,36
472,403,45,33
474,395,46,36
475,384,48,41
480,376,45,33
481,367,47,33
485,357,43,34
486,348,45,32
488,337,45,32
490,327,44,34
492,319,44,32
493,309,44,33
492,299,46,31
498,288,42,32
499,279,42,32
500,269,42,33
500,259,42,32
500,249,42,32
503,240,40,31
506,230,37,30
506,222,37,30
510,215,37,31
512,210,37,31
512,206,37,31
512,201,39,31
513,195,39,31
512,190,41,33
513,186,41,36
514,181,39,38
513,179,39,39
513,179,39,39
512,175,36,41
510,173,35,43
505,173,39,43
502,173,37,44
496,174,40,44
492,175,37,42
485,176,38,41
479,176,37,39
471,176,37,39
462,177,38,39
454,174,40,41
444,174,40,41
429,173,44,42
415,171,43,40
393,174,44,41
372,175,44,40
344,169,44,41
314,171,44,40
288,172,44,41
267,175,44,40
248,175,44,41
230,174,46,41
214,175,46,41
201,176,46,41
185,176,46,41
171,176,46,42
156,176,45,42
139,178,41,40
126,179,41,40
110,177,46,42
93,179,45,40
76,182,47,36
61,181,44,40
48,180,44,40
33,178,44,44
20,181,42,42
6,182,43,43
0,183,39,43
0,193,29,34
0,195,16,17
0,192,10,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,201,8,8
0,205,9,18
0,207,10,34
0,211,15,34
0,215,18,33
0,216,22,33
0,222,23,31
0,223,27,31
0,220,31,35
0,220,34,37
0,218,41,42
4,219,43,45
9,221,47,44
17,222,47,45
25,226,46,43
34,228,45,43
42,232,46,41
49,236,43,38
52,239,41,36
52,242,42,34
48,243,44,34
44,245,43,32
39,247,44,32
36,247,44,32
32,248,44,32
29,248,44,32
25,249,44,32
23,250,44,32
21,250,44,32
16,250,44,33
14,251,44,32
11,252,44,32
8,252,44,32
5,252,44,32
3,252,44,33
1,253,44,32
2,254,44,32
7,254,44,32
12,255,44,31
12,255,44,31
12,255,44,31
12,255,44,31
10,255,44,31
9,255,44,31
8,253,43,32
6,253,44,32
2,253,47,32
1,252,47,32
0,251,47,33
0,251,45,34
0,251,43,33
0,251,43,33
0,249,40,33
0,249,40,33
0,248,36,33
0,248,36,33
0,248,35,34
0,248,33,33
0,248,32,32
0,247,31,33
0,247,30,33
0,247,28,32
0,245,28,33
0,243,26,33
0,240,21,34
0,234,21,38
0,232,18,40
0,232,16,39
0,232,14,40
0,232,14,40
0,236,9,21
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,237,28,35
0,236,47,36
15,237,49,35
30,238,49,35
46,237,49,35
62,237,49,36
79,239,47,33
96,238,46,34
112,237,46,37
128,235,51,37
143,235,51,38
162,236,50,36
178,235,47,36
193,236,50,36
211,236,48,35
225,236,51,35
242,236,51,35
267,236,43,35
278,235,49,35
296,235,48,35
313,235,47,35
329,234,48,35
346,234,48,35
363,234,50,35
378,234,50,35
392,234,49,35
402,234,46,34
408,234,46,33
410,234,46,34
408,233,50,34
411,233,48,34
410,233,49,34
410,233,49,34
410,233,49,34
410,233,49,34
412,233,47,34
412,233,47,34
412,232,47,34
412,232,47,34
412,232,47,34
412,232,47,34
412,232,47,34
412,232,47,34
412,232,47,34
412,232,47,34
412,232,47,34
412,232,47,34
412,228,47,36
412,228,47,36
412,228,47,36
412,228,47,36
412,228,47,36
412,228,47,36
412,228,47,36
412,226,53,37
412,226,53,37
412,226,54,37
413,225,53,37
413,225,54,37
414,225,53,37
414,224,53,37
414,224,53,37
415,224,53,37
415,224,53,37
415,224,53,37
415,224,54,37
416,223,53,37
416,223,53,37
416,222,53,37
416,222,53,37
416,222,53,36
416,221,53,37
416,221,53,36
417,221,53,36
416,220,53,37
416,220,54,37
417,220,53,37
417,220,53,36
417,219,53,37
417,219,53,37
417,219,53,37
417,219,53,37
417,219,54,37
417,218,51,37
417,218,51,37
417,218,51,37
417,217,51,37
417,217,51,37
418,217,50,37
417,216,51,37
417,216,51,37
417,216,51,36
417,216,51,36
417,215,51,37
417,215,51,37
417,215,51,37
418,214,51,37
418,214,51,37
418,214,51,37
418,214,51,37
413,215,49,39
407,214,49,39
396,213,49,40
384,213,49,39
367,213,49,39
349,212,49,40
333,213,49,39
319,213,49,39
308,214,50,39
300,214,49,39
295,213,49,40
293,213,49,40
292,213,49,40
291,213,49,40
291,213,49,40
290,213,49,40
290,213,49,40
290,213,49,40
290,213,49,40
290,213,49,40
289,213,49,40
290,213,49,39
290,213,49,39
290,212,49,39
289,212,49,39
289,211,50,40
289,211,50,40
289,211,50,40
289,211,49,40
288,211,49,40
288,211,49,39
288,210,49,40
288,210,49,40
288,210,49,40
288,210,49,40
288,210,49,40
288,210,49,40
286,210,50,40
286,210,50,40
286,210,50,40
286,210,50,40
288,209,49,40
288,209,49,40
288,209,50,39
288,209,49,39
289,209,49,39
289,208,49,40
289,208,49,39
289,207,49,40
289,207,49,40
289,206,49,40
290,206,49,40
290,206,49,40
290,206,49,40
289,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
288,209,50,37
285,205,50,37
286,205,50,37
286,205,50,37
286,206,50,36
287,204,50,37
284,205,50,37
286,205,50,37
284,205,50,37
287,205,50,37
286,204,50,37
283,203,50,37
285,204,50,36
287,204,50,37
284,202,50,37
284,203,50,37
284,203,50,37
284,203,50,37
284,203,50,37
284,203,50,37
284,203,50,37
284,203,50,37
284,203,50,37
284,203,50,37
284,199,47,40
286,197,44,44
283,193,47,48
281,191,48,51
280,190,49,52
277,192,48,51
270,191,48,51
270,195,48,47
262,199,49,43
256,199,49,43
251,199,49,43
249,199,49,43
242,199,50,43
237,199,49,43
234,199,49,43
229,202,48,38
230,203,48,37
227,199,44,43
215,196,51,48
215,196,46,49
207,195,47,49
203,197,46,49
197,197,46,49
191,198,47,49
183,203,47,44
175,203,47,44
167,203,47,45
161,205,46,44
156,205,46,44
149,203,47,44
145,203,47,45
137,204,46,45
133,204,47,45
130,206,46,44
123,210,47,45
123,210,47,45
118,215,46,44
115,221,47,45
113,231,47,44
109,239,46,44
106,249,46,44
102,258,47,44
100,265,46,45
99,273,47,41
98,281,47,41
95,288,47,41
95,296,47,41
95,306,47,41
95,317,45,39
93,326,45,38
91,337,45,38
92,347,45,39
91,360,45,38
91,368,45,39
91,379,45,38
90,386,45,38
96,399,39,29
96,405,39,29
99,411,38,28
100,414,38,29
100,417,39,29
102,418,39,29
104,423,39,26
104,424,39,26
107,424,39,26
109,425,38,27
110,425,38,27
113,426,39,26
115,427,38,26
117,427,39,26
119,427,39,26
121,427,38,26
122,427,39,26
123,427,39,26
125,427,39,26
127,428,38,26
129,427,39,26
130,427,39,26
133,427,38,26
134,427,39,26
134,429,39,26
135,429,39,26
137,429,39,26
138,429,39,26
138,429,39,28
138,430,39,27
141,427,39,30
144,427,38,30
145,428,39,30
147,428,39,28
150,430,38,26
151,430,39,26
155,433,39,26
157,433,39,26
164,430,38,26
165,431,38,27
167,431,39,27
168,429,38,26
173,427,38,26
175,423,38,27
177,420,39,27
179,415,38,27
179,411,39,26
181,404,39,26
182,396,39,30
183,389,39,26
184,379,39,27
185,371,38,26
185,360,38,31
186,354,39,31
185,347,39,31
188,341,38,31
188,335,38,31
187,329,39,31
189,326,39,31
189,322,39,31
192,319,36,28
193,315,36,28
193,310,36,28
194,304,36,28
194,297,36,28
194,287,36,29
194,278,37,30
194,267,37,30
195,257,37,29
193,243,40,32
192,233,40,34
191,223,43,34
192,215,43,34
192,208,43,34
193,201,43,34
194,196,43,34
192,192,46,34
191,187,46,34
192,184,46,34
194,179,46,34
194,173,46,34
195,166,46,35
194,161,46,34
194,157,46,34
195,152,46,34
197,145,46,34
197,137,46,34
197,133,46,34
196,129,46,34
195,125,46,34
196,124,46,34
196,120,46,35
197,118,46,34
196,118,46,34
196,121,46,34
195,126,46,34
195,131,46,34
196,136,46,35
195,141,46,34
195,146,46,34
202,151,37,34
202,154,37,34
202,157,37,33
202,157,37,34
202,159,37,33
202,161,37,33
203,163,36,34
203,167,36,34
203,171,36,34
203,176,36,34
203,181,36,34
203,185,36,33
203,189,36,33
203,192,36,33
202,192,37,33
203,194,36,33
203,195,36,33
203,196,36,33
203,196,36,33
203,196,36,33
201,195,38,35
203,197,36,33
203,194,36,36
203,191,37,39
203,191,37,40
203,190,38,41
203,190,38,41
205,190,37,42
205,191,38,40
207,191,38,40
208,191,37,40
212,191,37,40
218,192,38,38
230,191,38,37
244,191,38,37
261,192,38,37
281,191,37,34
299,192,37,33
318,191,35,34
331,193,35,32
341,192,35,36
347,192,36,33
351,193,35,33
353,193,36,34
356,194,36,35
359,194,34,35
361,194,34,35
363,194,35,36
366,196,35,34
368,196,35,35
370,196,35,36
373,198,35,33
375,198,34,34
377,199,35,32
381,201,32,31
384,201,32,32
385,204,32,27
388,203,33,28
391,202,31,30
393,202,32,31
396,203,31,30
398,203,30,31
400,204,30,30
402,205,30,30
405,206,29,30
406,207,30,30
408,207,29,30
410,207,29,30
412,209,29,30
413,210,30,30
414,211,30,30
416,211,30,31
