631,127,10,14
620,125,17,14
615,125,17,16
616,123,16,16
613,125,15,13
611,126,15,12
610,125,16,13
607,125,16,14
607,125,14,13
605,125,15,13
602,124,16,15
599,124,16,15
595,124,18,15
592,124,18,16
589,123,18,16
585,123,19,17
581,123,20,16
579,125,18,14
575,126,18,14
572,124,18,16
568,126,18,14
564,126,17,13
559,127,18,12
556,127,18,14
552,127,18,13
548,127,18,13
545,128,17,14
542,127,17,15
537,128,19,14
535,128,17,16
531,128,17,16
528,128,18,17
524,127,18,18
520,129,19,16
516,130,18,15
512,130,18,16
510,131,16,15
506,131,16,16
501,131,17,15
498,133,15,13
494,132,16,14
489,133,17,16
485,133,16,15
480,134,17,13
477,135,15,12
473,135,15,13
468,135,14,14
463,136,16,11
462,137,12,11
458,137,13,11
454,138,10,10
448,139,10,10
440,143,12,8
439,144,9,7
433,144,9,8
428,145,9,7
422,145,9,7
418,146,8,7
412,147,10,8
407,147,10,9
400,147,12,8
394,147,12,8
390,149,11,7
386,149,10,8
380,150,8,7
375,150,7,7
367,150,11,8
363,151,10,8
358,153,9,7
353,152,8,8
344,152,12,8
340,154,9,6
337,154,12,8
328,155,9,7
324,155,8,7
315,155,13,8
312,154,12,9
304,157,12,9
297,154,15,14
292,155,13,11
289,158,9,8
279,158,14,10
275,161,13,8
268,161,13,7
264,157,12,10
263,158,12,10
254,162,13,9
248,163,13,8
242,163,13,8
236,163,12,7
232,163,10,9
228,163,10,9
221,166,15,8
215,167,12,6
208,167,10,8
203,168,10,7
196,169,10,8
190,169,10,8
185,169,9,7
177,169,11,8
173,170,11,8
162,170,11,9
160,170,12,8
154,170,9,8
148,171,9,8
142,172,9,7
136,172,9,8
131,172,8,7
125,171,10,8
118,173,10,8
113,175,9,7
107,173,9,8
100,173,9,8
95,174,9,8
87,175,11,8
82,175,10,8
76,174,10,9
71,174,10,9
65,175,11,8
59,176,9,8
52,175,11,9
45,172,12,11
42,174,11,9
35,176,12,8
28,177,11,8
21,174,13,11
15,173,14,13
9,173,14,12
5,175,14,10
2,173,14,13
4,174,14,12
11,175,13,11
