280,273,19,15
281,270,19,14
280,265,19,14
282,261,18,13
279,256,20,15
282,253,16,11
281,247,16,14
281,243,17,13
280,239,17,12
280,234,17,13
281,230,17,11
281,226,17,12
280,227,18,13
280,229,17,13
281,232,18,12
280,234,19,13
279,237,21,13
280,239,18,13
279,240,19,13
280,243,17,11
281,244,17,13
281,246,18,13
281,248,18,12
280,250,20,12
280,250,18,12
282,247,18,12
281,243,18,13
280,239,17,11
280,235,19,13
279,232,19,11
280,227,18,13
280,223,19,12
280,219,18,11
280,214,19,12
280,209,19,13
280,209,18,13
281,212,17,12
281,215,17,10
282,216,16,11
282,218,17,11
280,218,18,12
280,220,19,13
281,220,17,13
281,222,17,13
282,224,18,12
282,225,17,12
282,223,16,12
282,220,17,12
282,215,17,12
282,209,17,13
281,204,17,13
281,199,19,13
280,193,18,13
281,190,17,11
282,184,16,11
279,178,19,13
281,173,17,12
282,170,16,12
281,171,16,12
282,172,17,12
282,174,16,10
282,173,17,12
282,173,18,11
282,174,18,11
282,174,15,10
282,174,17,11
283,174,15,10
281,174,18,10
282,174,17,10
281,173,18,11
281,173,19,11
281,173,19,12
281,173,19,12
282,172,19,12
282,173,17,11
281,173,19,12
282,173,19,12
283,173,18,12
284,174,17,11
282,173,19,12
283,174,18,13
283,174,18,12
283,171,19,12
284,166,18,12
284,160,17,12
284,155,17,11
284,149,17,11
286,144,16,12
285,143,17,12
285,143,17,13
285,144,18,12
286,145,17,12
286,145,17,12
286,145,17,11
286,145,17,12
287,145,16,11
287,145,17,11
289,146,16,11
288,146,17,10
288,146,18,10
289,145,16,11
289,146,17,10
291,146,15,10
290,146,15,11
291,146,15,10
290,146,16,10
291,147,15,10
291,146,15,11
292,147,15,11
291,147,17,11
292,148,15,11
291,148,17,12
292,148,15,10
293,149,15,10
291,148,17,11
293,149,15,11
291,149,18,11
291,149,17,12
293,149,16,11
293,150,15,10
293,149,15,11
292,150,17,10
293,149,15,11
292,149,17,11
292,149,17,11
292,149,17,10
292,149,16,10
293,150,15,10
294,150,16,10
293,149,16,11
294,149,15,11
293,149,16,11
294,149,15,12
293,149,16,11
293,150,16,10
294,149,15,11
294,150,14,10
293,150,16,11
293,150,16,11
293,151,16,10
293,151,15,10
294,152,15,11
293,152,15,10
293,152,16,11
293,152,16,11
293,153,16,9
292,152,17,10
292,152,16,10
292,152,16,11
292,152,17,10
292,152,16,10
291,152,17,11
291,152,17,11
291,153,16,9
289,152,19,10
290,152,17,10
290,152,18,10
291,153,15,9
290,153,17,9
291,153,14,12
291,154,15,10
291,155,15,11
292,156,16,10
291,156,16,11
290,157,17,10
290,159,17,10
290,158,16,11
290,154,17,12
291,149,16,10
289,144,18,12
289,140,17,10
289,135,17,10
289,131,16,9
289,132,17,10
290,134,15,9
291,135,14,9
290,137,14,9
290,138,14,8
289,138,17,10
289,139,15,9
288,139,17,10
288,139,15,11
289,140,15,11
289,140,16,11
288,140,18,12
288,141,17,11
288,142,16,11
289,143,15,10
288,143,17,10
289,144,16,9
287,144,17,10
287,145,17,9
288,146,17,10
289,147,15,9
289,147,15,9
288,148,17,10
288,148,16,9
287,149,18,10
288,150,17,10
287,150,18,11
288,151,17,11
288,152,16,9
287,152,18,10
287,153,17,11
288,153,16,10
286,153,17,11
286,154,17,11
286,155,18,10
287,155,16,10
287,156,16,9
287,156,17,11
287,157,15,10
286,157,17,10
286,158,17,10
286,158,16,10
287,159,16,10
286,159,17,10
286,160,15,9
287,160,15,10
286,161,17,10
287,161,16,10
286,162,17,9
287,162,14,9
287,163,15,9
286,163,16,10
285,163,17,10
285,164,15,9
285,164,16,10
285,164,16,10
285,164,15,10
285,164,17,10
286,164,16,10
286,165,14,9
286,165,14,10
285,165,15,10
285,165,17,10
286,166,15,9
286,166,15,10
286,167,15,10
286,167,15,10
284,167,16,11
285,168,16,10
286,169,14,9
286,169,15,9
286,169,15,11
287,170,14,9
287,170,14,10
286,171,15,10
286,171,14,11
287,172,14,9
286,173,15,10
287,173,14,10
286,174,16,10
286,174,16,10
286,175,15,9
287,176,15,9
287,176,15,10
285,177,17,10
286,177,16,10
286,177,15,11
287,178,14,10
286,179,16,10
286,179,16,9
287,180,14,9
287,179,15,10
287,180,15,10
287,181,15,9
287,182,15,8
288,182,13,9
287,182,15,9
287,183,15,9
287,183,15,9
286,184,16,9
287,184,15,9
285,184,17,10
285,185,16,9
286,186,15,9
286,187,15,8
287,188,15,8
287,188,14,9
286,189,16,10
287,190,14,9
286,191,16,9
286,192,15,8
287,193,15,8
287,194,14,9
286,195,16,9
287,196,14,8
286,197,15,9
287,198,14,10
288,198,15,10
288,200,15,9
287,200,16,9
287,200,14,11
287,202,15,9
287,203,16,9
287,203,15,10
287,204,14,10
287,205,15,9
287,205,16,9
288,207,14,10
288,207,14,9
288,209,15,9
287,210,16,9
287,210,16,9
288,209,16,10
288,211,15,8
288,212,15,8
287,212,16,8
287,212,15,10
288,212,15,11
288,213,15,10
288,212,15,11
287,213,15,10
287,212,15,11
287,213,15,10
287,213,17,11
288,212,16,11
286,213,17,11
287,213,15,9
287,213,17,10
287,213,16,9
287,212,16,11
285,212,18,10
285,212,18,11
286,212,17,11
287,213,16,9
288,213,15,9
286,212,16,10
287,212,16,9
288,211,15,10
289,211,14,10
287,211,15,10
288,211,16,11
287,211,16,11
287,212,15,11
289,213,15,10
289,213,15,10
289,212,14,12
288,213,15,11
288,213,16,11
289,213,15,11
288,213,16,12
289,214,16,11
289,214,15,11
288,214,16,11
289,215,15,10
289,214,16,11
290,214,14,11
291,214,14,11
290,214,15,11
290,213,15,12
290,212,15,13
291,213,14,13
290,213,15,13
290,213,15,14
290,212,15,13
290,212,13,13
289,213,15,11
290,213,14,12
291,212,14,11
290,212,15,12
290,212,15,12
289,213,16,11
290,212,15,12
290,212,15,11
290,212,16,11
290,212,17,11
291,213,14,10
291,212,14,12
291,213,15,11
290,213,17,11
290,214,17,10
291,214,15,10
291,213,15,12
290,214,17,11
291,214,16,11
291,213,17,12
292,214,15,11
291,214,17,11
292,214,16,11
292,214,16,11
292,214,15,10
291,214,17,12
291,213,16,12
291,213,16,11
292,213,14,12
291,214,17,11
291,214,16,11
292,214,15,10
292,214,15,10
291,214,16,11
291,214,17,10
292,213,15,11
292,214,15,10
292,213,16,11
291,214,17,11
291,214,17,10
291,214,16,11
291,215,16,10
291,215,17,11
291,215,16,10
291,215,17,12
291,215,17,11
290,216,18,11
290,215,16,12
291,216,16,10
291,216,17,10
291,215,17,12
290,215,18,11
290,215,17,11
290,215,17,11
291,215,16,12
291,215,17,10
290,215,18,11
290,215,18,12
291,216,16,9
290,215,17,11
290,215,18,12
290,215,16,12
290,215,16,11
290,216,16,11
291,216,14,11
291,216,15,13
291,216,14,13
291,217,15,11
292,217,13,12
291,216,15,13
291,217,14,13
290,217,15,13
290,217,14,12
290,217,13,12
292,217,13,12
291,217,12,12
290,217,13,12
291,218,12,12
292,218,11,11
291,217,13,13
290,218,14,11
290,217,14,12
290,217,13,12
290,218,14,10
289,217,16,12
291,217,13,11
290,217,14,13
290,218,14,10
290,218,13,11
288,217,15,12
289,218,13,11
289,217,13,13
290,218,14,12
289,217,14,13
289,218,15,13
290,218,13,12
290,219,13,12
290,219,12,10
290,219,13,10
291,219,12,10
290,220,14,10
290,220,13,10
290,219,14,11
289,219,15,11
290,219,14,10
288,219,16,12
290,218,14,11
289,218,13,11
290,218,13,11
290,218,13,11
290,218,13,11
290,218,12,10
289,218,13,11
290,219,12,11
290,219,11,10
290,219,12,11
290,219,13,10
290,219,12,11
291,220,11,10
290,220,12,11
289,219,15,11
290,219,14,12
289,220,16,11
290,220,13,10
289,220,15,10
290,221,15,9
290,220,14,11
290,221,15,10
290,220,14,10
290,221,14,10
289,220,16,11
290,221,16,11
289,221,17,11
290,221,17,11
291,221,17,12
290,222,17,10
289,221,17,11
290,221,16,11
290,221,16,11
289,222,17,11
291,221,15,11
289,221,17,10
292,222,14,9
287,222,20,9
287,222,18,8
288,223,19,8
286,222,20,8
287,223,18,8
287,223,18,8
287,224,19,8
287,223,17,10
287,223,16,10
286,223,17,10
286,223,17,9
286,224,17,10
287,224,15,10
286,225,17,10
286,225,17,10
286,226,17,9
286,226,17,11
286,226,17,11
286,226,15,11
286,226,16,11
286,226,16,11
286,226,15,11
286,226,16,12
286,226,16,12
286,226,16,13
286,225,17,14
286,225,15,13
286,225,17,13
286,225,17,13
286,224,17,13
286,226,16,11
286,225,15,12
285,225,17,13
286,225,14,12
286,225,15,12
286,225,14,12
286,225,13,12
286,224,14,12
286,224,15,13
284,225,16,13
286,228,15,11
286,228,14,11
286,228,15,11
286,228,15,12
286,228,14,12
285,228,15,12
286,229,15,11
285,228,16,13
286,229,16,12
285,230,17,11
285,230,18,12
285,229,16,12
285,230,17,11
285,229,18,11
286,229,16,11
284,229,17,11
285,229,16,13
286,229,16,12
288,229,13,11
287,229,15,11
287,229,14,10
287,229,13,11
287,229,15,12
286,228,15,12
287,229,14,11
286,229,15,11
287,230,15,11
286,230,16,10
286,229,17,11
286,230,17,10
286,229,16,11
286,230,16,11
287,230,16,10
287,230,16,11
287,230,16,10
287,230,16,10
288,230,16,10
287,230,16,10
288,230,15,10
287,230,16,10
287,230,16,9
287,229,16,10
287,230,16,10
289,229,13,11
288,230,14,10
288,229,15,10
288,229,13,10
288,228,13,11
289,229,14,10
289,229,14,10
287,229,15,10
289,230,13,9
289,230,12,8
289,229,13,10
289,229,15,10
288,230,15,10
288,229,14,10
289,229,13,9
290,230,12,10
290,230,12,10
289,230,13,9
290,230,12,9
289,230,14,9
289,230,13,8
289,230,13,8
290,230,12,9
290,230,12,9
290,230,12,9
291,230,11,9
291,229,11,8
290,228,12,9
290,229,14,10
291,228,12,9
290,228,13,10
290,227,13,11
290,228,13,10
290,228,12,9
289,228,13,9
290,226,13,10
289,222,13,10
289,215,12,10
288,210,14,9
288,204,13,9
288,199,14,10
288,199,15,9
289,199,14,8
289,200,14,10
290,200,14,9
291,200,12,10
290,200,14,10
290,200,15,9
290,200,15,9
