231,280,54,34
231,280,55,34
230,280,55,34
230,280,56,34
229,280,56,34
229,280,56,34
228,280,57,34
228,280,57,34
228,281,58,35
228,281,57,35
228,281,57,35
228,281,57,35
228,281,56,35
229,281,56,35
229,281,56,35
229,281,55,35
229,281,55,35
229,281,55,35
230,281,54,35
230,281,54,35
230,281,54,35
230,281,53,36
230,281,53,36
231,281,53,36
231,281,52,36
231,281,52,36
231,281,52,36
231,281,51,36
232,281,51,36
232,281,51,36
232,281,50,36
232,281,50,36
232,281,50,36
233,282,50,37
232,282,49,36
232,282,49,36
232,282,49,36
232,282,49,36
232,283,49,36
232,283,49,36
232,283,48,36
232,283,48,36
232,284,48,35
232,284,48,35
232,284,48,35
232,284,48,35
232,285,47,35
232,285,47,35
232,285,47,35
232,285,47,35
232,286,47,34
232,286,47,34
232,286,46,34
232,286,46,34
232,287,46,34
232,287,46,34
232,287,46,34
232,287,46,34
232,288,46,34
231,287,46,34
231,287,47,34
231,287,48,34
231,287,49,34
231,286,49,35
231,286,50,35
231,286,51,35
231,286,52,35
230,285,52,35
230,285,53,36
230,285,54,36
230,285,55,36
230,284,55,36
230,284,56,36
230,284,57,37
230,284,58,37
229,283,58,37
229,283,59,37
229,283,60,37
229,283,61,38
229,282,61,38
229,282,62,38
229,282,63,38
229,282,64,38
229,282,65,39
228,282,64,38
228,282,63,38
228,282,63,37
228,282,62,37
228,282,62,37
228,282,61,36
227,282,61,36
227,282,60,36
227,282,59,35
227,282,59,35
227,282,58,35
227,282,58,34
226,282,57,34
226,282,57,33
226,282,56,33
226,282,56,33
226,282,55,32
226,282,54,32
225,282,54,32
225,282,53,31
225,282,53,31
225,282,52,31
225,282,52,30
225,282,51,30
225,282,51,30
224,281,51,29
224,281,51,29
224,281,51,29
224,281,52,29
223,281,52,29
223,281,52,29
223,281,52,29
223,281,53,29
222,280,53,28
222,280,53,28
222,280,54,28
222,280,54,28
221,280,54,28
221,280,54,28
221,280,55,28
221,280,55,28
220,279,55,27
220,279,56,27
220,279,56,27
220,279,56,27
219,279,56,27
219,279,57,27
219,279,57,27
219,279,57,27
219,279,58,27
218,278,57,27
218,278,57,27
218,278,57,27
218,278,56,27
218,278,56,27
218,278,56,27
218,278,56,27
218,278,55,27
218,278,55,27
218,278,55,27
218,278,54,27
218,278,54,27
218,278,54,28
218,278,54,28
218,278,53,28
218,278,53,28
218,278,53,28
218,278,52,28
218,278,52,28
218,278,52,28
218,278,52,28
218,278,51,28
218,278,51,28
218,278,51,28
218,278,51,29
218,276,53,32
219,275,56,36
259,272,71,38
342,277,63,32
351,273,65,36
350,272,64,35
349,272,64,35
348,272,63,35
348,271,63,35
347,271,63,35
346,271,62,35
346,270,62,35
345,270,61,35
344,270,61,35
344,270,61,35
343,269,60,35
342,269,60,35
341,269,59,35
341,268,59,35
340,268,59,35
339,268,58,35
339,267,58,35
338,267,57,35
337,267,57,35
337,267,57,35
334,266,56,35
331,266,56,35
329,266,55,36
326,265,55,36
323,265,54,36
321,265,54,37
314,265,54,36
307,265,54,36
300,265,55,36
293,265,55,36
286,265,55,36
280,265,56,36
273,265,56,36
266,265,56,36
259,265,57,36
252,265,57,36
245,265,57,36
239,265,58,36
469,261,57,42
458,262,54,39
447,264,52,37
436,266,50,35
423,266,51,34
410,266,52,34
397,267,53,34
384,267,54,33
371,267,55,33
358,268,56,33
345,268,57,32
332,268,58,32
320,269,60,32
305,269,60,33
290,269,61,34
276,269,62,35
261,269,63,36
246,269,64,37
232,269,65,38
249,268,55,34
397,265,51,39
380,265,53,38
363,266,56,37
347,267,58,36
330,268,61,35
313,269,63,34
297,270,66,33
281,269,65,33
