519,225,43,34
513,225,43,33
507,226,43,33
501,226,44,32
495,227,44,32
489,227,44,31
484,228,45,31
479,227,44,31
474,226,43,31
469,226,43,32
464,225,42,32
459,224,41,32
454,224,41,33
449,223,40,33
444,223,40,34
439,222,39,34
434,221,38,34
429,221,38,35
424,220,37,35
420,220,37,36
427,220,37,36
435,220,38,36
442,220,38,36
450,220,39,36
457,220,39,36
465,221,40,36
473,221,40,36
480,221,41,36
488,221,41,36
495,221,42,36
503,221,42,36
511,222,43,36
519,222,42,35
527,222,41,34
536,222,40,33
543,222,39,32
551,222,38,32
559,222,38,32
556,223,38,31
553,224,38,30
550,225,38,30
544,224,37,30
538,224,37,30
532,224,37,30
527,224,37,31
521,223,37,31
516,223,37,31
510,223,38,32
505,223,38,32
499,223,39,33
494,223,39,33
488,222,39,33
483,222,40,34
477,222,40,34
472,222,41,35
466,222,41,35
461,222,42,36
453,222,43,35
446,222,44,34
439,223,45,33
445,222,42,33
451,222,40,33
457,222,38,34
465,221,37,34
473,221,37,34
481,221,36,34
489,221,36,34
497,221,35,34
505,221,35,34
513,221,35,35
519,222,36,34
526,223,37,33
533,224,39,33
527,220,39,38
522,217,39,43
516,218,39,41
510,219,40,40
504,220,41,39
499,221,41,37
493,222,42,36
487,223,43,35
482,225,44,34
477,224,43,34
472,224,43,34
467,224,43,34
462,223,42,34
457,223,42,34
452,223,42,34
447,222,41,35
442,222,41,35
437,222,41,35
432,221,40,35
427,221,40,35
422,221,40,35
417,221,40,36
425,221,40,36
433,222,40,36
441,222,40,36
449,223,40,36
458,223,40,36
466,224,40,36
474,224,40,36
482,225,40,36
490,225,40,36
499,226,40,36
500,225,42,36
502,225,45,37
496,225,44,36
491,225,43,36
485,225,42,36
480,225,41,36
475,225,40,36
469,225,39,36
464,226,38,35
458,226,37,35
453,226,36,35
448,226,35,35
442,226,34,35
437,226,33,35
432,227,33,35
427,227,35,34
422,228,37,33
418,229,40,33
427,227,40,36
437,226,40,39
444,226,40,38
452,226,41,37
460,226,41,36
468,227,42,36
476,227,42,35
484,227,43,34
492,228,44,34
500,227,42,35
508,226,40,36
517,226,39,38
524,227,37,35
531,228,36,33
539,229,35,31
534,228,35,31
529,228,35,32
524,227,36,33
519,227,36,34
514,226,37,35
509,226,37,36
504,226,38,37
498,226,38,36
493,226,38,36
487,226,39,35
482,226,39,35
476,226,39,34
471,226,40,34
465,226,40,34
460,226,40,33
454,226,41,33
449,226,41,32
443,226,41,32
438,226,42,32
433,225,42,32
428,224,42,33
423,224,42,34
419,223,40,33
416,223,39,33
413,223,38,33
422,222,37,33
431,222,36,33
440,222,36,33
449,222,35,33
458,222,35,33
467,222,34,33
477,222,34,34
484,222,35,33
491,223,36,32
498,223,37,31
505,224,38,30
512,225,40,30
506,224,40,30
501,223,41,30
496,223,42,30
490,222,42,30
485,222,43,30
480,221,44,30
475,221,45,31
469,220,44,31
464,220,44,31
459,219,43,32
454,219,43,32
449,218,42,32
444,218,42,33
438,217,41,33
433,217,41,34
428,216,40,34
423,216,40,34
418,215,39,35
413,215,39,35
408,215,39,36
403,214,39,35
398,214,39,35
393,213,39,34
388,213,39,34
384,213,40,34
379,214,39,32
375,215,38,31
370,216,37,30
366,217,36,29
369,209,40,39
378,210,42,37
387,212,44,35
395,211,43,35
404,211,42,35
412,211,42,35
421,211,41,35
429,210,40,36
438,210,40,36
446,210,39,36
455,210,39,36
463,209,38,37
472,209,37,37
480,209,37,37
489,209,36,37
498,209,36,38
508,210,37,34
519,212,38,31
515,210,39,32
512,208,40,34
509,207,41,36
504,207,41,35
499,207,42,35
494,207,42,35
489,207,43,34
484,207,43,34
479,207,44,34
475,208,45,34
471,207,43,35
467,206,41,36
463,205,40,37
458,205,40,36
453,205,40,35
448,206,40,34
443,206,40,34
438,207,40,33
433,207,40,32
429,208,41,32
