392,215,13,9
398,214,12,10
408,215,14,9
402,215,14,9
391,216,13,10
383,215,13,11
372,215,15,11
363,217,15,9
353,217,15,10
344,217,15,10
338,218,13,10
338,218,13,10
347,219,13,10
357,220,14,9
358,219,13,10
354,220,15,9
344,221,14,9
335,222,13,9
326,222,14,10
316,222,15,10
311,223,13,9
314,223,13,10
323,224,15,10
331,224,13,10
332,225,12,10
328,225,12,10
316,227,15,9
307,228,15,8
298,228,15,10
288,228,15,10
280,229,14,10
277,230,13,10
281,230,14,10
292,230,13,11
297,232,14,9
299,232,12,10
303,232,13,11
309,233,13,10
314,233,12,10
316,234,14,10
322,235,13,9
326,235,13,9
331,236,12,9
335,236,13,10
340,237,12,10
344,238,13,9
349,238,12,9
352,239,15,9
357,239,13,9
362,240,14,9
367,241,12,8
372,241,11,9
377,242,10,9
381,242,10,10
385,244,11,10
389,243,12,9
394,244,10,10
397,243,11,10
402,244,12,11
407,244,11,12
410,244,12,11
415,244,12,11
414,245,13,11
406,246,12,12
396,246,12,10
389,248,11,9
380,247,11,9
371,252,13,11
364,252,13,13
354,250,12,12
351,249,11,10
357,252,11,11
365,252,12,10
374,253,11,9
375,251,11,10
379,245,11,11
379,244,11,10
374,245,11,11
359,245,12,10
354,243,12,9
345,242,13,9
337,241,12,9
329,241,12,8
321,241,12,7
311,240,13,8
307,239,11,9
311,239,13,8
323,239,12,8
331,239,12,9
331,238,13,10
337,239,11,9
343,238,12,9
348,239,12,8
353,238,12,10
358,239,12,8
363,239,12,8
368,240,10,9
376,240,10,9
381,239,12,10
385,240,11,9
392,240,10,9
394,242,11,9
401,241,11,8
405,242,12,10
412,242,10,10
417,242,12,10
422,242,11,9
428,243,11,9
435,244,10,9
439,245,11,7
433,245,10,10
424,246,10,7
422,247,9,8
413,247,10,9
410,247,10,8
402,247,11,9
393,248,10,9
384,248,9,8
376,250,9,8
373,250,8,9
369,250,9,8
382,250,8,9
391,250,8,8
390,249,8,9
393,249,9,9
387,250,11,8
379,250,10,8
372,251,9,7
365,251,10,7
358,251,9,7
350,250,10,8
343,250,11,8
342,250,11,8
351,250,11,8
364,249,11,8
365,248,10,9
364,249,11,9
371,248,11,9
361,248,11,9
357,247,10,9
351,246,11,9
342,246,13,8
337,246,13,9
330,247,11,7
324,246,11,8
320,247,10,8
324,247,11,9
337,247,11,9
344,246,10,9
347,246,11,8
355,246,11,8
356,247,11,8
347,247,14,9
339,247,11,9
332,246,11,10
327,248,9,6
320,247,9,8
313,248,9,6
305,247,10,8
298,249,10,6
297,248,11,7
307,248,11,7
319,249,11,6
324,249,11,7
330,249,11,8
336,250,9,8
343,248,10,7
346,249,11,8
355,250,11,8
360,250,10,8
366,250,12,8
374,250,11,7
380,250,11,7
387,250,10,7
393,250,11,7
401,251,10,7
408,251,8,7
412,251,8,7
416,251,9,8
428,251,8,8
438,251,8,7
441,251,9,9
451,252,9,9
437,252,10,8
426,250,11,9
418,253,10,8
416,252,9,9
412,250,9,9
397,249,9,9
396,250,11,11
393,252,13,11
392,254,11,9
391,255,11,9
386,256,11,9
377,260,12,12
373,258,12,11
358,258,11,10
349,255,9,10
340,254,9,10
344,254,13,10
361,255,12,8
362,255,11,9
369,255,11,11
377,253,12,11
379,255,13,10
373,256,14,11
361,256,13,12
350,256,14,11
355,255,10,10
349,255,12,10
343,255,13,10
335,253,10,12
327,257,12,13
319,261,11,10
307,260,10,12
300,258,11,12
297,257,10,11
299,259,10,11
287,258,10,12
293,258,11,13
304,260,10,11
314,260,12,12
319,259,12,10
318,260,11,11
326,258,12,11
331,261,12,11
338,261,11,10
345,260,10,12
348,261,10,10
357,259,11,12
361,260,13,12
362,264,14,10
367,264,14,9
373,262,12,12
378,263,12,9
386,264,11,9
391,262,13,10
397,260,10,9
404,259,10,10
407,262,13,10
399,260,12,10
385,261,11,12
375,263,13,11
368,265,14,11
363,270,11,12
352,269,13,11
341,268,13,11
335,266,12,11
343,264,14,10
358,265,14,11
355,264,11,10
357,262,11,10
368,260,11,12
372,260,12,12
378,259,12,12
