121,237,12,9
123,237,10,9
122,237,12,10
122,237,11,10
121,237,12,10
121,238,11,10
121,238,12,10
121,238,12,10
121,238,12,9
122,239,9,9
122,239,10,8
122,239,10,9
122,239,11,9
123,240,9,8
123,240,10,9
122,240,11,9
123,240,10,10
123,241,10,9
123,241,11,9
122,240,12,10
123,241,11,9
124,241,10,9
124,242,10,9
124,242,10,9
125,242,11,10
127,242,9,9
126,243,11,9
128,243,9,9
128,244,10,8
128,244,10,10
128,244,11,9
130,245,9,8
130,244,9,9
130,245,10,9
131,245,10,9
132,245,9,9
133,246,9,8
133,246,10,8
134,246,8,9
133,247,9,8
133,247,10,8
134,247,9,8
134,247,11,9
135,248,9,8
135,248,9,8
136,249,8,8
135,249,9,8
136,250,10,8
136,249,9,9
136,249,9,9
137,249,9,9
138,250,8,8
137,250,9,8
138,251,8,8
138,252,9,8
138,252,9,8
138,251,11,9
139,251,9,9
139,252,10,11
139,252,10,10
140,253,9,9
140,252,10,10
140,253,9,9
140,253,10,9
140,253,10,9
140,253,10,10
139,253,12,11
139,253,12,11
139,254,11,10
139,254,11,10
140,255,11,10
140,255,11,9
140,255,11,10
141,256,10,9
141,256,10,9
140,255,11,10
140,256,11,10
141,257,10,9
140,257,11,9
139,257,11,10
139,257,12,10
139,257,11,10
139,257,12,11
140,258,11,9
140,258,10,9
140,258,10,9
140,259,10,9
141,259,9,9
140,260,10,8
140,260,10,9
141,260,9,9
140,260,10,8
140,260,10,8
140,260,9,9
139,260,11,9
139,261,11,8
139,261,11,10
139,261,10,10
139,260,10,10
139,261,11,11
141,260,10,11
140,263,10,11
139,263,10,10
139,264,11,10
139,264,12,12
141,264,10,12
141,264,10,11
141,265,10,12
139,266,11,11
139,267,10,10
139,266,12,11
140,266,12,12
140,267,11,11
140,267,10,11
140,266,12,13
141,268,12,12
139,267,12,12
141,267,11,12
141,271,13,12
136,270,11,11
137,271,12,11
136,270,10,11
138,272,10,13
139,272,9,13
139,271,12,12
137,274,12,10
139,274,11,11
138,275,12,11
137,274,12,12
136,274,12,10
131,274,13,11
132,274,11,12
136,274,9,10
134,276,12,13
135,278,10,11
132,277,16,12
131,275,12,12
135,276,11,10
135,278,10,13
134,278,11,12
132,277,11,12
131,278,11,12
130,278,11,12
133,280,12,12
131,278,10,13
134,279,9,12
135,280,11,11
135,281,10,11
134,283,12,12
132,285,12,10
136,281,10,12
135,282,13,12
134,282,14,10
136,283,12,11
138,285,12,12
137,284,9,12
144,287,12,11
143,287,11,10
140,285,12,12
142,289,11,12
137,290,10,10
135,289,12,12
137,289,12,14
137,289,12,15
139,290,11,13
142,290,10,13
142,292,10,11
143,291,11,11
142,291,10,12
143,292,9,11
145,294,10,10
145,291,12,11
145,293,12,11
146,291,9,12
142,292,12,12
142,292,11,10
147,291,10,12
149,292,9,12
152,292,9,12
151,291,10,12
152,291,9,12
151,291,12,12
151,292,9,12
148,292,11,11
147,293,11,10
145,294,9,10
143,290,12,11
147,289,11,12
149,291,10,11
145,292,9,11
141,292,11,10
141,297,9,10
139,296,11,10
138,297,12,11
140,295,10,10
140,295,10,10
139,295,8,9
138,294,10,10
140,297,8,9
140,297,9,9
139,298,10,8
139,297,10,9
140,297,10,11
141,300,9,10
141,300,8,10
141,303,9,9
141,303,8,11
141,304,9,9
140,304,9,10
141,304,9,11
142,305,8,10
139,305,10,9
139,306,11,10
140,306,10,9
140,307,11,9
142,307,9,9
143,308,11,10
142,308,9,9
141,308,10,10
141,308,10,10
140,308,12,11
141,308,11,10
140,309,10,9
142,309,8,9
140,309,9,9
140,309,9,9
141,310,8,9
141,310,9,9
140,309,10,9
139,308,10,10
140,309,9,9
139,309,10,9
140,310,10,9
140,310,10,10
140,309,10,9
141,310,9,9
141,310,10,9
142,309,9,10
142,311,10,8
141,310,11,11
142,310,9,11
142,312,9,9
142,311,10,10
141,311,9,8
141,311,10,8
141,311,9,9
142,311,9,10
142,311,8,10
142,311,8,10
143,311,8,9
142,311,9,9
142,310,9,9
142,310,10,9
143,310,8,11
