286,306,70,56
286,307,70,56
287,308,70,56
287,309,70,56
288,310,70,56
288,311,70,56
289,312,70,56
289,313,70,56
290,314,70,56
290,315,70,56
290,316,70,56
291,317,70,56
291,318,70,56
292,319,70,56
292,320,70,56
293,321,70,56
293,322,70,56
294,323,71,56
294,324,70,56
294,325,70,56
295,326,70,56
295,327,70,56
295,329,70,56
296,330,70,56
296,331,70,56
296,332,70,56
297,333,69,56
297,335,69,56
297,336,69,56
298,337,69,56
298,338,69,56
299,339,69,56
299,341,69,56
299,342,69,56
300,343,68,56
300,344,68,56
300,345,68,56
301,347,68,56
301,348,68,56
301,349,68,56
302,350,68,56
302,351,68,56
303,353,68,56
301,321,69,58
300,290,71,60
300,290,71,59
300,290,71,58
300,291,72,57
300,291,72,56
300,291,72,55
301,292,73,54
301,293,73,54
302,294,73,54
302,295,73,54
303,297,74,54
303,298,74,54
304,299,74,54
305,301,75,54
305,298,75,56
305,295,75,59
305,292,75,61
306,290,75,64
306,264,75,62
306,239,75,61
307,214,76,60
310,216,73,58
313,218,71,57
316,221,69,56
315,222,70,56
314,223,71,57
313,224,72,57
313,225,74,58
312,226,75,59
311,227,76,59
310,228,77,60
310,230,79,61
311,232,77,60
312,234,76,59
314,236,75,59
315,238,74,58
317,240,73,58
318,242,72,57
320,245,71,57
320,246,71,57
320,247,72,58
320,249,72,58
320,250,73,59
320,251,73,59
320,253,74,60
316,254,77,61
272,253,89,61
202,253,89,61
183,262,63,53
183,263,62,53
184,264,62,53
184,266,62,53
185,267,62,53
186,268,62,53
186,270,62,53
187,271,62,53
187,272,62,53
188,274,62,53
189,275,62,53
189,276,62,53
190,278,62,53
190,279,62,54
191,281,62,54
192,282,62,54
192,283,62,54
193,285,62,54
193,286,62,54
194,287,62,54
195,289,62,54
195,290,62,54
196,291,62,54
196,293,62,54
197,294,62,54
198,296,62,55
196,298,65,53
194,301,69,52
196,282,67,52
198,264,66,52
200,246,65,53
197,247,70,53
194,248,75,53
195,249,74,53
196,250,73,53
198,252,73,53
199,253,72,53
200,254,72,53
202,256,71,53
203,257,71,53
204,258,70,53
206,260,70,54
207,261,69,54
208,262,68,54
210,264,68,54
211,265,67,54
212,266,67,54
214,268,66,54
215,269,66,54
216,270,65,54
218,272,65,55
217,273,65,55
217,274,66,55
217,275,67,56
216,276,68,56
216,277,69,56
216,278,70,57
214,283,75,55
219,246,70,59
224,210,66,64
224,211,66,62
224,213,67,60
224,214,68,58
224,216,69,56
224,218,70,54
224,219,69,54
225,221,69,54
225,223,68,54
226,225,68,54
226,227,68,54
227,228,67,54
227,230,67,54
228,232,67,54
228,234,66,54
229,236,66,54
230,238,66,54
230,239,65,54
230,241,65,54
230,243,65,54
230,244,65,54
230,246,65,54
230,248,64,54
231,250,64,54
231,251,64,54
231,253,64,54
231,255,64,54
231,256,63,54
231,258,63,54
232,260,63,54
232,262,63,54
232,263,63,54
232,265,62,54
232,267,62,54
232,268,62,54
233,270,62,54
233,272,62,54
233,274,61,54
233,275,61,54
233,277,61,54
233,279,61,54
234,281,61,55
234,283,62,54
234,285,63,54
235,287,65,53
235,289,66,53
235,291,67,52
236,293,69,52
284,291,85,56
350,293,83,58
390,299,70,52
385,300,69,53
381,301,68,54
388,294,65,57
387,263,66,56
386,233,68,56
384,213,67,53
384,215,66,52
385,218,66,52
385,219,65,51
385,221,65,51
385,222,64,51
385,224,64,51
385,225,64,51
385,227,63,51
385,228,63,51
386,230,63,51
385,231,62,51
384,232,62,51
383,234,62,51
382,235,62,51
381,237,62,51
380,238,62,51
380,240,62,51
379,241,62,51
378,243,61,51
377,244,61,51
376,246,61,51
375,247,61,51
375,249,61,51
374,250,61,51
373,252,61,51
372,253,61,51
371,255,60,51
370,256,60,51
370,258,60,51
369,259,60,51
368,261,60,51
367,262,60,51
366,264,60,51
365,265,60,51
365,267,60,52
361,269,63,50
357,271,66,49
354,274,69,48
353,273,67,50
353,272,65,52
353,271,64,55
351,248,66,53
349,226,69,51
346,220,70,51
345,221,69,50
344,222,69,50
343,223,68,50
343,225,68,50
342,226,67,50
341,227,67,50
340,228,66,50
340,230,66,50
339,231,65,49
338,232,65,49
337,233,64,49
337,235,64,49
336,236,63,49
335,237,63,49
334,238,62,49
334,240,62,49
332,241,62,49
331,242,62,49
330,243,62,49
329,244,62,49
328,245,62,49
327,246,62,49
326,247,62,49
325,248,62,49
324,249,62,49
323,250,62,49
322,251,62,49
321,252,62,49
320,253,63,49
319,254,63,49
318,255,63,49
317,256,63,49
316,257,63,49
315,258,63,49
314,259,63,49
313,260,63,49
312,261,63,49
311,262,63,49
310,263,63,49
309,264,63,49
308,265,64,50
307,266,63,50
307,267,63,50
306,268,63,50
306,269,63,50
306,270,63,50
305,271,63,50
305,272,63,50
305,273,63,50
304,274,62,50
304,275,62,50
304,276,62,50
303,277,62,50
303,278,62,50
302,279,62,50
302,280,62,50
302,281,62,50
301,282,61,50
301,283,61,50
301,284,61,50
300,285,61,50
300,286,61,50
300,287,61,50
299,288,61,50
299,289,61,50
299,290,61,51
298,291,61,50
297,293,62,49
296,295,63,49
295,297,64,48
294,299,65,48
293,299,65,48
293,300,66,49
293,301,66,50
293,302,67,50
293,303,67,51
293,304,68,52
293,278,69,53
293,253,70,54
293,228,71,55
294,224,69,54
295,221,68,53
296,218,67,53
296,219,66,52
297,220,65,52
298,222,64,52
299,223,63,52
300,224,62,51
301,226,61,51
302,227,60,51
303,229,59,51
302,229,60,51
302,230,62,52
301,231,64,52
301,231,65,53
300,232,67,53
300,233,69,54
300,232,67,53
301,231,66,53
302,230,65,52
303,230,64,52
303,201,66,52
302,177,70,50
302,178,69,54
303,179,68,54
304,180,68,54
305,181,67,55
306,182,67,55
307,183,66,55
308,184,66,56
309,185,65,56
311,187,65,57
311,220,67,56
312,254,69,56
317,265,63,53
322,277,58,51
320,278,61,50
319,280,64,50
317,282,67,49
316,284,70,49
318,282,70,51
320,281,70,53
323,280,71,55
325,252,66,57
328,224,61,59
327,199,66,55
326,175,71,51
328,176,69,50
330,177,68,50
332,178,67,50
334,179,66,49
337,180,65,49
339,181,64,49
341,183,63,49
343,184,62,48
345,185,61,48
348,186,60,48
350,187,59,47
352,188,58,47
354,189,57,47
357,191,56,47
353,196,66,56
354,227,64,54
355,258,62,52
356,259,61,51
358,260,61,51
360,261,61,51
361,262,61,51
363,263,61,51
365,265,61,51
336,265,74,50
269,264,81,55
235,268,73,50
237,269,71,49
239,270,70,49
242,271,69,48
244,272,68,48
247,273,66,48
249,274,65,47
252,276,64,47
254,277,63,46
257,278,61,46
259,279,60,46
262,280,59,45
264,281,58,45
267,283,57,45
267,283,58,45
268,284,59,45
269,285,60,45
270,286,62,45
271,287,63,45
272,288,64,45
273,289,66,45
274,288,65,45
276,287,65,46
278,287,64,46
280,286,64,47
282,285,64,48
284,285,63,48
286,284,63,49
288,284,63,50
290,256,64,50
292,228,65,51
294,229,63,50
297,231,62,50
299,232,61,49
302,234,60,49
304,236,59,49
307,237,58,48
309,239,57,48
312,241,56,48
313,241,56,48
314,242,57,48
315,242,58,48
316,243,59,49
317,244,60,49
318,244,60,49
319,245,61,49
320,246,62,50
321,246,63,50
322,247,64,50
324,248,65,51
273,249,64,51
223,250,63,51
173,252,63,52
175,253,62,51
177,254,61,51
180,255,61,51
182,257,60,51
185,258,59,51
187,259,59,50
190,260,58,50
192,262,57,50
195,263,57,50
197,264,56,50
200,266,56,50
201,267,55,49
203,268,55,49
205,269,55,49
207,271,55,49
209,272,55,49
211,273,55,49
213,274,55,49
215,276,55,49
217,277,55,48
219,278,55,48
221,280,55,48
223,281,55,48
224,282,55,48
226,283,55,48
228,285,55,48
230,286,55,48
232,287,55,47
234,289,55,47
236,290,55,47
238,291,55,47
240,292,55,47
242,294,55,47
244,295,55,47
246,296,55,47
248,298,55,47
249,299,56,46
250,300,57,46
251,301,58,45
252,302,59,45
253,303,60,45
254,304,59,45
256,305,59,45
258,306,59,46
260,307,59,46
262,308,59,46
264,310,59,47
265,311,60,45
267,313,61,44
268,314,62,43
270,316,63,42
271,285,65,47
273,254,67,52
278,243,65,47
283,233,64,42
285,234,62,42
288,235,61,43
290,237,59,43
293,238,58,44
295,239,56,44
298,241,55,45
299,242,55,45
301,243,55,45
303,244,55,45
305,246,55,45
307,247,55,45
309,248,55,45
311,249,55,45
313,251,55,45
315,252,55,45
317,253,55,45
319,255,55,45
321,256,55,45
322,257,56,46
324,258,56,46
326,260,56,46
328,261,56,46
330,262,56,46
332,264,56,46
334,265,56,46
336,266,56,46
338,267,56,46
340,269,56,46
342,270,56,46
344,271,56,46
346,273,57,47
297,271,75,54
228,272,78,52
180,276,61,46
173,276,61,51
176,279,59,48
179,282,57,46
183,285,56,44
184,286,55,44
186,287,55,44
188,288,55,45
190,289,55,45
192,290,55,46
194,291,55,46
196,293,55,47
197,294,55,47
198,295,56,47
200,296,56,47
201,298,57,47
203,299,57,47
204,300,58,47
206,302,59,47
209,279,57,46
212,256,56,46
215,233,55,45
218,211,54,45
219,212,54,44
221,213,54,44
222,214,54,44
224,215,54,44
226,217,54,44
227,218,54,44
229,219,54,44
230,220,54,44
232,222,54,43
234,223,54,43
235,224,54,43
237,225,54,43
238,227,54,43
240,228,54,43
242,229,54,43
243,230,54,43
245,232,54,42
246,233,54,42
248,234,54,42
250,235,54,42
251,237,54,42
253,238,54,42
254,239,54,42
256,240,54,42
258,242,54,42
259,243,53,42
260,244,53,42
261,245,53,42
262,246,53,42
263,247,53,42
264,248,53,42
266,249,53,42
267,250,53,42
268,251,53,42
269,252,53,42
270,253,53,42
271,254,53,42
273,255,53,42
274,256,53,42
275,257,53,42
276,258,53,42
277,259,53,42
278,260,53,42
280,261,53,42
281,262,53,42
282,263,53,42
283,264,53,42
284,265,53,42
285,266,53,42
287,268,53,43
288,269,53,43
289,270,53,43
290,271,53,43
291,273,53,43
293,274,53,44
294,275,53,44
295,276,53,44
296,278,53,44
297,279,53,45
299,280,53,45
300,282,53,45
301,283,53,45
302,284,53,46
303,285,53,46
305,287,53,46
306,288,53,46
307,289,53,47
308,291,53,47
309,292,53,47
311,293,53,47
312,294,53,48
313,296,53,48
314,297,53,48
315,298,53,48
317,300,53,49
318,302,52,47
319,304,52,45
321,306,51,44
322,308,51,42
324,311,51,41
325,311,51,41
326,312,52,41
328,313,53,42
329,314,53,42
330,315,54,42
332,316,55,43
332,317,56,42
333,318,58,41
337,298,54,53
337,269,55,52
337,240,56,51
338,211,58,51
340,212,57,50
343,214,56,49
346,215,55,48
349,217,55,47
351,219,54,46
354,220,53,45
357,222,52,44
360,224,52,43
360,224,53,44
361,224,55,45
361,224,56,46
362,224,58,47
362,224,59,48
363,225,61,49
365,225,62,49
367,225,63,50
370,226,64,51
349,225,67,52
283,226,70,51
217,228,73,51
157,232,72,44
140,233,60,45
153,228,55,48
155,229,54,47
157,231,53,46
159,232,52,46
161,234,51,45
163,236,50,45
165,237,49,44
167,239,48,43
169,240,47,43
171,242,46,42
173,244,46,42
174,244,46,41
176,245,46,41
178,246,46,41
180,247,46,41
182,248,46,41
184,249,46,41
186,249,46,41
188,250,46,41
189,251,46,40
191,252,46,40
193,253,46,40
195,254,46,40
197,254,46,40
199,255,46,40
201,256,46,40
203,257,46,40
204,258,46,39
206,259,46,39
208,259,46,39
210,260,46,39
212,261,46,39
214,262,46,39
216,263,46,39
218,264,46,39
220,265,47,39
217,263,50,42
215,261,54,45
213,260,58,48
216,262,58,48
220,264,58,48
224,266,59,49
228,268,59,49
232,270,59,49
236,272,60,50
240,274,60,50
244,276,61,51
246,277,60,50
248,278,59,49
251,279,58,48
253,281,57,47
256,282,56,46
258,283,55,45
261,285,54,44
263,286,53,43
265,287,52,42
268,288,51,41
270,290,50,40
273,291,49,39
275,292,48,38
278,294,48,38
279,294,49,38
280,295,50,39
281,296,51,40
282,296,52,40
283,297,53,41
284,298,54,42
285,299,55,43
287,299,54,42
290,300,54,42
292,301,54,42
295,302,53,42
297,303,53,42
300,304,53,42
302,305,52,42
305,306,52,42
308,307,52,42
309,306,53,42
310,306,54,42
312,306,55,43
314,283,55,43
316,260,55,44
318,237,56,45
322,239,53,42
326,241,50,40
330,243,47,38
332,243,47,38
334,244,47,38
336,245,47,38
339,246,47,38
341,247,47,38
343,248,47,38
346,249,47,38
348,250,47,38
350,251,47,38
353,252,47,38
355,253,47,38
357,254,47,38
360,255,47,39
362,256,47,39
364,257,47,39
367,258,47,39
369,259,47,39
371,260,47,39
374,261,47,39
376,262,47,39
378,263,47,39
381,264,47,39
383,265,47,39
385,266,47,39
388,267,47,40
340,263,66,50
276,265,65,48
212,267,65,46
171,270,55,40
173,270,54,39
176,271,54,39
179,272,53,39
181,273,53,39
184,274,52,39
187,275,52,39
190,276,51,39
192,277,51,39
195,278,50,39
198,279,50,39
200,279,49,39
203,280,49,39
206,281,48,39
209,282,48,39
211,283,47,39
214,284,47,39
217,285,46,39
219,286,46,39
222,287,45,39
225,288,45,39
228,289,45,39
229,289,46,39
231,289,47,40
232,290,48,40
234,290,49,41
236,291,50,42
237,291,50,42
239,292,51,42
240,292,52,43
242,293,53,43
243,293,54,43
245,294,55,44
248,291,54,44
251,289,53,45
254,286,52,45
257,284,51,46
260,281,50,46
263,279,49,47
266,277,49,48
267,257,49,45
268,238,50,43
269,219,50,41
271,200,51,39
274,201,49,39
277,202,47,39
280,204,46,39
280,203,49,40
280,203,52,42
280,202,55,44
281,202,59,46
284,203,57,45
287,204,56,44
291,205,54,43
294,206,53,42
298,208,52,42
299,232,52,46
301,256,52,51
303,258,51,49
306,261,51,47
308,264,50,45
311,266,50,43
313,269,49,41
316,272,49,40
317,273,50,40
318,274,51,40
319,275,52,40
320,276,53,40
321,277,54,40
323,279,56,41
327,263,55,42
336,234,43,43
337,233,44,42
339,233,45,41
341,233,46,40
342,232,47,39
344,232,48,38
346,232,50,38
348,232,50,38
351,232,50,39
353,233,50,40
356,233,50,41
358,233,50,42
361,234,50,43
363,234,50,43
366,234,50,44
368,235,50,45
371,235,50,46
373,235,50,47
376,236,50,48
326,235,58,49
276,234,67,50
214,238,65,46
153,243,64,42
113,245,58,41
73,247,53,40
90,251,44,36
91,251,44,36
93,252,45,36
95,252,45,37
97,253,46,37
99,254,47,38
101,254,47,38
103,255,48,39
105,255,48,39
107,256,49,40
109,257,50,40
111,257,50,41
113,258,51,41
115,259,52,42
117,260,52,41
119,262,53,41
121,263,53,40
123,265,54,40
180,266,59,39
238,267,65,39
283,267,54,40
286,268,51,39
289,270,49,38
292,271,47,38
295,273,45,37
298,275,43,37
299,275,43,37
301,276,44,38
303,277,45,38
304,277,45,39
306,278,46,39
308,279,47,40
310,280,48,41
312,281,47,40
315,282,46,39
318,283,46,38
321,285,45,38
324,286,45,37
327,287,44,36
330,289,44,36
328,289,45,37
326,289,47,39
324,289,48,40
322,289,50,42
321,290,52,44
258,291,58,40
235,293,48,43
239,295,46,41
243,297,44,39
247,299,42,37
251,301,40,36
253,300,40,37
255,300,41,39
257,299,42,41
259,299,43,43
258,303,48,39
260,295,47,42
262,288,47,45
265,281,47,48
267,252,46,46
269,224,45,44
271,196,44,42
274,168,44,40
275,168,45,42
277,168,46,45
279,169,45,44
281,170,45,43
283,171,45,42
286,173,44,41
288,174,44,40
290,175,44,40
292,176,44,39
295,178,43,38
297,179,43,37
299,180,43,36
302,182,43,36
303,190,42,40
305,198,42,45
307,231,42,41
310,264,43,38
312,264,44,39
314,265,46,41
315,265,45,40
317,266,45,40
319,267,45,40
321,268,45,40
322,269,45,40
324,270,45,40
326,270,44,40
328,271,44,40
330,272,44,40
331,273,44,39
333,274,44,39
335,275,44,39
337,275,43,39
339,276,43,39
340,277,43,39
342,278,43,39
344,279,43,39
346,280,43,39
348,281,43,39
349,282,43,38
350,283,43,38
352,284,43,38
353,285,43,38
355,286,43,37
356,287,43,37
358,289,44,37
