339,314,54,40
333,314,55,40
327,314,55,39
321,314,55,39
315,315,56,38
309,315,56,38
303,315,57,37
297,315,57,37
291,316,58,37
285,315,62,39
280,314,66,41
275,314,70,44
317,320,55,34
354,319,55,34
391,319,55,34
429,319,55,34
423,319,55,34
418,319,55,34
413,319,55,34
407,319,55,34
402,319,55,34
397,319,55,35
391,319,55,35
386,319,55,35
381,320,55,35
375,320,55,35
370,320,55,35
365,320,55,36
359,320,55,36
354,320,55,36
349,320,55,36
343,320,55,36
338,320,55,36
333,321,56,37
328,322,56,36
323,323,57,36
318,324,58,36
314,325,58,36
309,326,59,36
304,327,60,36
300,328,61,36
328,328,54,35
366,327,56,35
404,327,58,36
442,326,60,37
481,326,63,38
477,326,62,37
473,327,62,37
469,327,62,37
465,328,62,36
461,329,62,36
457,329,62,36
453,330,62,35
449,330,62,35
445,331,62,35
441,332,62,34
437,332,62,34
433,333,62,34
429,334,62,34
423,334,62,34
418,334,62,35
413,334,63,35
408,334,63,36
403,334,63,36
398,334,64,37
392,334,64,37
387,334,64,38
382,334,65,38
377,334,65,39
372,334,65,39
367,334,66,40
368,331,57,41
361,313,59,34
357,301,55,36
351,301,56,35
346,302,58,35
340,302,60,35
335,303,62,35
330,304,64,35
324,304,65,35
319,305,67,35
313,305,69,35
308,306,71,35
303,307,73,35
298,307,72,35
293,308,71,35
288,309,70,35
283,309,70,35
278,310,69,35
273,311,68,35
268,311,67,35
263,312,67,35
258,313,66,35
253,313,65,35
248,314,64,35
243,315,64,35
236,292,65,37
230,269,66,39
224,246,68,42
230,251,54,36
239,251,48,37
275,250,56,39
311,250,65,42
343,251,53,36
336,251,55,35
329,252,57,34
322,253,59,33
315,254,61,32
309,255,63,32
304,255,62,32
299,255,62,32
294,255,61,33
289,255,61,33
284,255,61,33
279,255,60,34
274,256,60,34
269,256,60,34
264,256,59,35
259,256,59,35
254,256,59,35
249,256,58,36
244,256,58,36
239,257,58,37
260,259,65,35
298,258,64,36
337,257,64,37
376,257,64,39
371,257,63,38
367,257,63,38
363,257,63,38
359,257,62,38
355,257,62,38
351,257,62,38
347,258,62,38
341,258,61,37
336,258,60,37
331,258,60,37
326,259,59,37
321,259,58,36
316,259,58,36
311,259,57,36
306,260,56,36
301,260,56,35
296,260,55,35
291,260,54,35
286,261,54,35
297,259,48,36
334,258,51,36
371,258,54,36
409,257,58,36
446,257,61,36
484,257,65,37
479,256,65,36
475,256,65,36
471,256,65,35
467,256,65,35
463,256,65,34
459,256,65,34
455,256,66,34
450,255,65,35
446,254,64,36
441,254,64,37
437,253,63,38
432,252,63,39
428,252,62,40
423,251,62,41
419,250,61,42
415,250,61,43
409,273,60,38
403,297,59,34
398,296,59,34
393,296,59,34
388,295,59,35
384,295,59,35
379,294,60,35
374,294,60,36
370,293,60,36
365,293,60,36
360,292,60,37
355,292,61,37
351,291,61,37
346,291,61,38
341,290,61,38
337,290,62,39
331,290,60,38
326,290,59,37
321,290,57,36
316,291,56,36
329,295,59,33
371,294,58,34
414,293,58,35
425,292,58,36
419,291,58,35
414,291,58,35
408,291,59,35
403,291,59,35
397,291,60,34
392,291,60,34
387,291,60,34
381,291,61,34
376,291,61,33
370,291,62,33
365,291,62,33
360,291,62,33
354,291,63,32
349,291,63,32
343,291,64,32
338,291,64,32
333,291,65,32
328,290,64,32
324,290,64,32
320,290,64,32
316,290,64,32
312,290,63,32
308,290,63,32
304,290,63,32
300,290,63,32
295,289,62,32
291,289,62,32
287,289,62,32
283,289,62,32
279,289,61,32
275,289,61,32
271,289,61,32
267,289,61,32
279,287,61,32
321,288,62,33
357,289,61,33
394,291,60,33
390,290,59,33
386,289,59,34
383,288,58,34
379,287,58,35
376,286,58,36
371,286,58,35
366,286,59,35
362,286,59,35
357,286,60,35
353,286,60,35
348,286,61,35
343,286,62,35
339,286,62,35
334,286,63,35
330,286,63,35
325,286,64,35
320,286,65,34
316,286,65,34
311,286,66,34
307,286,66,34
302,286,67,34
297,286,68,34
293,286,68,34
288,286,69,34
284,286,69,34
279,286,70,34
275,287,71,34
285,288,54,29
326,286,58,34
367,284,62,39
400,289,69,32
416,288,62,31
415,288,62,31
414,288,62,31
414,288,62,31
413,288,62,31
413,288,62,31
412,288,63,31
412,288,63,31
411,289,63,31
411,289,63,31
410,289,63,31
410,289,63,31
409,289,64,31
409,289,64,31
408,289,64,31
408,289,64,31
407,290,64,31
407,290,64,31
406,290,65,31
406,290,65,31
405,290,65,31
405,290,65,31
404,290,65,31
404,291,66,31
402,290,65,31
401,290,65,32
399,290,64,32
398,290,64,33
396,290,64,33
395,289,63,34
393,289,63,34
392,289,62,35
390,289,62,35
389,289,62,36
385,289,61,35
382,289,61,35
378,290,61,34
375,290,60,34
371,290,60,33
368,291,60,33
365,291,60,33
361,291,59,32
358,292,59,32
354,292,59,31
351,292,58,31
347,293,58,30
344,293,58,30
341,294,58,30
376,288,74,38
419,289,58,37
411,289,58,36
404,289,58,36
396,290,58,36
389,290,58,35
