338,261,26,13
338,261,26,11
339,260,25,13
340,259,25,13
341,257,24,14
342,257,23,13
342,257,24,14
342,257,25,15
342,257,26,15
343,258,26,16
343,258,26,17
343,258,26,17
344,259,25,17
344,261,28,18
344,261,26,18
343,261,27,18
344,261,26,17
344,261,26,17
345,262,26,17
347,263,25,17
347,264,26,16
349,265,25,15
348,266,26,14
350,265,26,16
350,266,26,16
353,265,25,17
353,265,27,17
353,265,29,17
352,265,29,18
355,265,25,20
353,266,29,20
354,267,28,19
353,267,30,19
355,268,28,21
356,270,26,18
359,271,26,18
360,273,25,15
360,273,27,17
362,274,24,17
364,275,22,18
365,276,22,20
363,278,26,21
364,283,27,20
368,288,24,18
368,294,22,16
368,298,21,19
375,305,17,16
375,306,19,16
376,314,16,14
376,316,18,16
378,321,18,14
376,322,22,16
379,326,21,14
379,325,21,16
379,327,22,15
379,328,23,16
381,329,23,15
381,330,23,14
381,329,24,16
383,329,24,16
383,329,25,16
384,326,26,17
386,325,25,18
389,320,20,15
389,320,21,15
390,317,20,14
392,311,19,17
390,308,20,16
392,303,19,13
394,294,18,15
394,286,18,14
393,276,20,16
395,269,19,15
399,261,15,17
399,251,14,12
399,237,16,16
400,229,15,17
398,223,17,14
400,216,17,14
401,209,17,13
402,203,16,14
402,199,16,14
402,197,17,14
403,195,18,13
406,194,15,13
406,193,16,13
405,192,17,13
406,193,18,12
406,192,18,12
407,192,17,12
408,192,17,11
408,192,17,11
410,192,16,12
409,192,18,12
411,192,16,12
412,192,15,11
413,192,15,11
413,192,16,12
413,192,17,11
414,192,16,11
414,191,17,12
416,191,16,11
417,191,15,10
418,191,14,10
418,190,15,10
418,186,15,11
418,185,16,11
420,183,14,11
420,181,14,11
421,177,14,12
422,177,14,10
422,175,14,11
422,174,15,10
421,169,15,12
418,164,14,13
411,159,13,12
401,154,14,12
393,150,15,11
386,145,14,10
377,138,13,9
369,130,14,10
365,125,14,9
363,121,14,9
363,117,14,10
363,114,14,10
363,110,14,10
363,107,14,10
363,106,14,10
364,106,13,10
364,106,14,10
364,107,14,9
365,108,13,10
365,110,14,10
365,113,15,10
365,114,14,11
364,116,16,12
365,118,16,12
367,125,14,10
368,129,13,10
367,130,14,12
366,136,15,10
368,140,14,11
368,145,15,11
369,151,13,10
368,155,13,10
371,159,13,11
366,162,14,11
371,168,11,11
371,172,12,12
370,178,14,10
371,183,13,10
371,187,12,10
371,191,13,10
372,196,12,9
372,199,13,11
373,203,12,11
373,207,14,11
373,210,13,11
372,212,12,12
373,214,12,12
372,215,14,13
372,217,15,12
372,219,14,11
370,219,16,12
372,221,14,11
373,222,12,11
372,222,14,12
373,224,13,12
372,224,13,11
373,223,13,13
372,223,13,12
371,223,14,11
371,222,14,11
370,221,16,11
371,220,13,11
370,217,14,12
369,215,15,12
369,212,14,14
368,210,16,13
368,206,14,11
369,203,14,10
369,200,13,11
368,198,15,10
369,194,13,10
368,192,14,10
369,190,13,9
368,187,13,11
368,187,14,9
367,185,14,9
367,184,14,10
366,183,15,10
367,182,14,10
367,182,13,10
365,180,15,10
365,180,16,10
365,179,15,11
366,179,14,11
366,180,14,10
366,180,14,9
365,180,15,10
365,180,15,10
365,179,16,10
366,179,15,9
365,179,15,11
365,179,14,10
365,179,15,11
365,179,15,10
365,179,14,10
365,179,15,10
365,179,14,9
365,178,14,9
366,176,13,10
366,175,13,9
366,173,13,10
366,173,13,8
366,172,12,9
366,169,12,11
366,168,12,10
366,166,12,11
366,166,13,10
366,166,13,10
366,164,13,11
367,165,11,9
366,164,13,11
367,164,12,10
366,164,12,10
365,163,12,10
365,162,14,10
365,161,13,10
365,160,14,11
365,160,13,10
365,157,12,12
364,156,13,11
364,155,12,9
363,154,14,10
363,152,12,10
362,150,13,9
363,150,13,8
361,148,15,9
362,149,14,9
362,148,14,9
361,148,14,9
362,148,14,10
362,147,14,10
361,147,14,10
361,147,14,9
360,147,15,8
361,146,14,10
361,146,14,9
361,145,14,11
360,147,15,9
361,147,14,10
360,147,14,9
360,147,14,10
359,147,16,10
360,148,14,9
360,147,14,10
359,148,14,9
359,148,14,9
359,147,15,11
359,147,14,10
359,148,15,10
359,148,14,9
359,148,14,9
358,147,15,9
359,147,14,10
360,149,13,8
359,148,15,9
359,148,14,10
359,148,14,10
359,148,14,10
359,148,15,9
359,148,14,9
358,148,14,9
359,149,14,8
359,148,13,9
358,148,14,9
358,148,14,9
358,148,15,10
358,148,14,9
357,148,15,8
358,149,15,9
358,148,15,10
358,149,15,9
358,149,15,9
358,148,15,10
358,149,14,9
358,150,14,8
358,150,14,9
358,149,15,10
358,151,13,9
359,151,13,10
358,152,13,10
358,153,14,9
357,153,14,10
357,154,14,9
358,154,13,9
357,157,13,10
358,158,13,11
358,158,13,11
359,159,11,9
358,159,13,10
357,160,14,10
358,161,13,10
358,162,12,9
358,164,12,9
359,164,12,10
358,164,12,10
358,165,13,10
358,166,13,10
358,168,13,9
358,169,14,10
358,170,13,9
358,171,14,9
358,171,15,12
358,172,14,12
359,175,13,12
358,175,13,11
359,176,12,11
358,177,14,11
359,177,13,12
358,178,13,12
358,179,13,12
358,182,15,12
356,183,15,12
357,185,14,10
358,184,14,11
358,186,14,10
358,186,12,12
358,186,13,13
357,186,14,15
358,188,13,12
358,189,13,13
358,191,13,11
358,193,12,12
358,194,13,11
358,195,14,13
358,197,13,12
358,199,13,11
358,200,13,10
357,200,15,11
358,200,14,13
357,203,15,12
357,204,15,12
357,205,15,11
356,205,16,11
357,207,15,11
358,211,13,9
357,210,13,10
358,211,13,9
357,213,14,9
358,213,13,10
355,213,18,12
354,214,18,13
355,215,18,11
354,217,18,13
354,218,18,14
354,218,18,14
354,221,19,13
356,222,15,12
355,224,16,11
356,224,15,11
356,226,14,11
357,227,13,11
357,228,13,12
356,230,15,10
357,232,13,9
356,233,14,9
357,234,13,9
357,234,13,10
357,236,13,9
357,237,14,10
357,240,13,8
357,240,13,8
356,241,14,8
357,242,13,9
356,243,14,9
356,244,14,9
357,245,13,9
357,246,13,9
357,248,13,8
357,248,13,9
356,249,14,9
356,250,14,9
356,250,14,11
356,251,14,10
356,253,14,9
355,254,14,10
356,255,13,10
356,256,13,10
356,256,13,10
356,257,13,11
356,258,13,10
355,257,14,12
355,258,14,12
356,259,13,13
355,259,14,14
356,260,13,13
356,262,13,13
357,265,12,11
358,266,10,12
357,266,12,13
358,267,11,11
356,266,14,13
357,266,13,13
357,266,12,14
356,267,13,14
357,270,12,12
357,270,13,12
357,270,13,13
357,271,13,12
357,274,13,12
358,275,12,9
358,275,12,10
358,275,12,10
357,276,14,10
357,277,14,11
357,277,14,10
357,277,14,10
355,277,18,12
357,278,15,12
356,278,19,12
357,280,16,12
358,280,14,12
358,281,14,11
360,282,13,11
361,283,12,10
361,283,12,11
361,284,12,10
361,284,13,11
362,285,12,11
362,286,13,10
362,287,13,9
362,287,13,10
362,286,14,11
362,287,13,11
362,288,14,10
363,288,14,12
363,289,14,11
364,287,13,12
364,285,13,10
364,281,15,12
364,278,14,11
365,274,14,10
365,270,14,10
365,265,13,11
365,258,14,11
367,238,14,10
367,232,13,10
367,228,13,10
368,225,13,10
368,221,14,11
368,216,14,13
368,214,14,12
368,213,14,12
370,214,13,11
370,214,13,10
370,213,13,11
370,212,14,11
371,214,13,10
370,213,14,10
370,213,13,10
369,213,16,11
371,213,14,11
372,214,13,10
373,214,12,10
373,213,12,11
372,212,14,11
372,212,15,12
374,213,12,11
374,214,14,11
375,213,13,12
375,214,12,10
374,214,14,10
374,214,15,10
375,213,15,10
376,214,14,10
375,214,15,11
376,213,15,10
378,213,13,11
378,213,13,11
377,211,15,12
377,211,14,12
378,212,15,11
378,213,15,10
379,211,14,11
379,212,14,10
380,211,14,10
380,211,14,10
380,211,14,10
382,211,11,10
380,210,13,11
382,211,11,9
381,211,13,9
382,210,11,10
382,210,12,10
382,210,12,10
383,210,11,9
383,210,11,9
383,209,11,10
384,209,10,9
384,207,12,10
384,202,11,10
384,198,11,10
385,196,12,11
384,192,12,10
385,185,13,11
385,179,13,10
385,171,13,12
387,166,11,11
386,162,12,10
387,157,11,9
386,153,12,9
386,149,13,10
387,148,13,10
387,145,12,11
386,143,13,10
388,143,11,9
389,142,10,9
388,141,13,11
388,141,13,10
389,140,13,10
388,139,14,11
390,138,12,12
388,138,13,12
388,140,13,9
389,136,14,11
390,138,12,9
389,137,13,10
389,138,13,10
391,138,11,8
390,137,13,8
390,138,13,8
391,137,12,8
391,137,12,8
390,136,12,9
392,133,12,11
391,134,13,10
392,135,12,9
392,134,12,10
393,133,11,10
393,133,11,9
392,133,13,10
393,132,11,11
393,133,13,10
393,133,11,9
393,132,11,11
393,131,13,11
394,131,11,11
393,131,11,11
394,130,12,12
393,130,12,10
395,130,11,10
398,131,12,10
399,129,11,11
397,131,12,10
