232,252,117,68
233,253,117,69
233,253,117,69
233,253,117,69
233,253,117,70
233,253,117,70
234,253,117,70
234,253,117,71
234,253,117,71
234,253,117,71
235,254,117,72
235,254,117,72
235,254,117,72
235,254,117,73
236,254,117,73
236,254,117,74
236,254,117,74
236,254,117,74
237,255,117,75
237,255,117,75
237,255,117,75
237,255,117,76
238,255,117,76
238,255,117,76
238,255,117,77
238,255,117,77
239,256,118,78
239,256,117,77
240,256,117,77
240,257,117,77
241,257,117,77
242,258,117,77
242,258,117,77
243,259,117,76
244,259,117,76
244,260,117,76
245,260,117,76
246,261,117,76
246,261,117,76
247,262,117,75
247,262,117,75
248,263,117,75
249,263,117,75
249,264,117,75
250,264,117,75
251,265,117,74
251,265,117,74
252,266,117,74
253,266,117,74
253,267,117,74
254,267,117,74
255,268,117,74
255,268,116,74
256,268,116,74
257,268,116,74
258,269,116,74
259,269,116,74
260,269,116,74
261,270,116,74
262,270,116,74
262,270,116,74
263,271,116,74
264,271,116,74
265,271,116,74
266,272,116,74
267,272,116,74
268,272,116,74
269,273,116,74
269,273,116,74
270,273,116,74
271,274,116,74
272,274,116,74
273,274,116,74
274,275,116,74
275,275,116,74
276,275,116,74
277,276,116,74
277,275,116,74
277,274,117,75
277,273,118,76
277,272,119,77
277,271,120,78
277,270,121,79
277,270,122,80
277,272,121,76
278,274,120,73
279,277,120,70
282,275,118,73
283,276,119,72
284,277,121,72
285,275,120,74
286,274,120,76
287,273,120,78
290,278,116,71
290,280,118,71
291,282,116,68
291,266,118,68
287,246,119,69
289,243,118,71
292,241,117,74
294,238,116,77
297,236,115,80
297,236,115,80
297,236,115,80
298,236,115,80
298,237,115,80
299,237,115,80
299,237,115,80
300,238,115,80
300,238,115,80
301,238,115,80
301,239,115,80
302,239,115,80
302,239,115,80
303,240,116,80
303,240,116,80
304,240,116,80
304,241,116,80
305,241,116,80
305,241,116,80
306,242,116,80
306,242,116,80
307,242,116,80
307,243,116,80
308,243,116,80
308,243,116,80
309,244,117,80
319,244,120,78
329,244,123,77
339,244,126,76
375,243,118,76
399,250,107,67
397,250,109,67
395,250,111,67
