561,367,54,25
566,366,54,26
571,367,51,25
576,368,49,25
581,369,47,25
586,370,45,24
591,371,43,24
596,372,41,24
601,373,39,24
604,376,35,23
608,379,31,22
612,382,27,21
616,385,23,20
620,388,19,19
624,391,15,18
628,395,12,18
632,393,8,21
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
626,382,14,27
619,380,20,27
613,378,27,27
606,376,33,27
600,374,40,27
593,372,46,27
587,370,53,27
580,368,53,28
574,367,54,29
568,365,55,30
561,364,55,31
555,362,56,32
549,361,57,33
553,360,56,32
557,359,55,31
561,358,54,30
565,357,53,30
569,356,52,29
573,355,51,28
577,354,51,28
571,352,51,27
565,351,52,27
559,350,52,27
553,349,53,27
547,348,53,27
541,346,54,26
535,345,54,26
529,344,55,26
523,343,56,26
517,342,56,26
511,340,57,25
505,339,57,25
499,338,58,25
493,337,58,25
487,336,59,25
482,335,60,25
489,333,54,23
497,332,49,22
498,329,52,23
500,327,55,24
502,325,58,25
496,323,57,24
490,321,57,24
484,319,57,24
478,317,57,24
473,316,57,23
467,314,57,23
461,312,57,23
455,310,57,23
449,308,57,23
444,307,57,22
438,305,57,22
432,303,57,22
426,301,57,22
421,300,57,22
425,298,57,22
430,296,57,22
435,294,57,22
440,292,58,22
445,293,55,22
450,295,53,23
455,296,51,24
461,298,49,25
464,300,49,25
467,302,50,25
471,304,50,25
474,307,51,25
477,309,51,25
481,311,52,25
484,313,52,25
488,316,53,25
485,314,54,24
483,312,56,23
476,309,55,23
469,307,55,23
462,305,54,23
456,302,54,23
449,300,53,23
442,298,53,23
435,295,53,23
429,293,52,23
422,291,52,23
415,288,51,23
408,286,51,23
402,284,51,24
407,281,50,22
412,279,49,21
418,277,48,20
421,279,48,19
425,282,48,19
428,285,49,19
432,288,49,19
435,291,50,19
439,294,50,18
442,297,50,18
446,300,51,18
449,303,51,18
453,306,52,18
454,302,51,21
456,299,51,24
448,296,51,24
441,294,52,24
434,292,52,24
427,290,53,24
420,288,53,24
413,286,54,24
405,283,55,24
398,281,55,24
391,279,56,24
384,277,56,24
377,275,57,24
370,273,58,25
379,275,54,19
384,271,55,22
389,267,56,25
392,269,56,24
396,272,57,24
399,275,57,23
403,278,58,23
