296,315,16,10
297,316,15,10
297,316,15,10
297,316,15,10
296,316,16,11
296,317,16,11
295,318,16,9
296,318,16,10
296,319,15,9
296,320,15,8
296,320,15,9
295,319,16,10
297,320,14,9
296,320,14,10
295,320,15,10
296,321,15,9
295,321,15,9
295,320,15,10
295,321,15,9
295,321,15,10
295,322,15,9
295,322,14,10
294,323,15,8
294,323,15,9
293,323,16,10
294,323,14,10
294,324,14,10
293,325,16,8
293,324,15,10
293,325,15,9
293,326,15,9
292,326,15,8
292,326,15,9
292,327,14,9
292,327,15,10
292,327,15,9
291,327,16,10
291,327,15,10
291,328,15,9
291,328,15,9
290,328,16,10
291,328,15,10
291,328,15,10
292,329,14,9
290,329,15,10
290,329,15,9
290,329,15,9
289,330,16,8
290,330,15,9
290,330,14,9
290,331,14,9
289,331,15,9
289,332,15,9
290,332,14,8
289,332,15,9
288,329,16,9
289,325,14,9
289,321,14,10
289,319,14,10
288,316,15,9
288,311,15,10
287,303,17,11
287,295,17,12
288,291,15,10
288,284,15,11
287,276,16,10
288,265,15,11
286,260,17,10
287,250,15,9
287,240,15,11
287,232,15,9
287,224,16,11
286,218,16,11
287,212,15,10
287,207,15,10
287,199,15,12
287,196,15,11
287,192,14,11
287,189,15,11
287,186,14,11
288,184,14,10
287,181,15,11
287,181,14,10
287,179,15,11
287,181,14,9
287,180,14,10
287,180,13,9
287,180,14,10
287,180,14,10
287,181,15,9
287,181,14,9
286,181,15,10
286,181,16,10
286,180,16,11
286,181,15,10
286,181,15,10
286,182,15,8
286,181,15,10
286,181,15,10
285,181,16,10
285,181,15,9
286,182,14,9
286,181,14,10
285,181,16,10
286,182,14,9
285,182,15,9
285,182,15,9
284,182,16,9
284,182,15,9
284,182,15,9
285,182,14,9
283,182,16,10
284,182,15,8
283,183,16,8
284,182,15,10
283,182,16,10
283,183,15,9
283,182,15,10
282,182,16,10
282,183,16,9
282,183,16,9
283,182,15,10
283,183,15,9
282,182,15,11
281,182,16,11
282,182,15,10
281,182,16,9
281,183,16,9
282,183,14,9
281,183,16,9
281,182,15,11
281,182,15,11
280,182,16,10
280,182,16,10
281,182,15,11
280,182,16,11
280,182,16,11
279,182,18,11
280,182,17,10
280,182,16,10
281,182,15,10
280,182,16,10
281,182,14,10
280,182,15,10
280,182,15,9
279,182,16,9
279,182,17,9
280,182,15,9
280,181,14,10
279,181,16,10
280,182,15,9
280,181,14,10
280,181,15,10
279,181,16,10
280,180,14,11
279,181,15,10
280,180,13,11
279,181,15,9
279,181,15,9
279,181,15,10
278,180,17,11
279,180,15,10
279,180,15,11
279,180,16,10
279,179,16,11
278,179,16,11
279,179,15,11
279,179,15,11
279,178,15,12
279,179,15,11
279,179,16,11
278,179,16,10
278,179,15,11
277,178,17,11
277,178,17,11
277,179,16,10
277,179,15,10
277,178,15,10
277,178,16,10
277,177,14,11
275,178,17,10
276,178,16,9
276,177,15,10
275,177,17,10
275,176,16,11
276,177,14,10
275,176,16,11
275,176,15,10
275,176,15,10
275,176,15,10
274,176,17,10
274,175,16,10
275,176,15,9
274,175,16,10
274,175,16,10
274,175,15,9
273,175,17,10
273,175,17,9
274,174,15,10
273,174,17,10
274,174,15,10
274,174,15,10
274,174,15,10
274,174,15,9
273,172,16,11
274,173,14,10
273,173,16,10
274,173,14,9
273,173,15,9
274,173,15,9
274,172,14,10
273,172,16,10
274,172,14,10
273,171,16,11
273,171,15,11
273,171,16,10
273,171,15,10
273,170,15,11
272,170,16,11
272,171,16,10
273,171,15,10
272,170,16,11
273,170,15,10
273,170,15,10
273,170,15,10
274,170,14,10
273,171,15,8
273,169,16,11
274,170,14,10
274,170,14,9
274,170,15,9
273,169,16,10
273,169,15,10
273,169,16,10
273,168,16,12
273,169,16,11
273,171,15,10
273,175,15,10
274,179,15,9
274,182,15,10
274,184,16,11
274,189,15,10
274,195,15,11
274,201,16,12
274,205,15,11
275,208,14,10
275,210,14,11
275,214,14,10
275,217,14,11
274,218,16,11
274,218,16,11
275,217,14,10
275,218,15,10
275,219,15,11
275,219,15,11
276,220,14,10
275,219,15,11
276,220,14,10
276,222,14,9
276,222,14,9
276,222,14,9
276,222,14,9
276,224,13,8
276,223,14,10
275,224,15,10
276,224,14,9
276,224,14,10
276,225,14,10
276,226,14,9
275,226,15,9
276,226,14,9
276,226,14,10
276,227,14,9
276,227,14,10
275,228,14,9
275,228,15,9
275,228,15,9
275,229,14,9
275,228,15,10
275,228,15,11
275,230,14,9
275,229,14,10
275,230,15,9
276,230,14,10
276,230,13,10
276,230,14,11
276,230,14,11
277,230,14,12
279,230,14,12
280,232,14,10
282,231,14,12
284,231,13,11
286,231,14,11
287,231,15,12
290,232,15,10
292,232,16,11
295,232,16,11
299,231,15,12
302,233,14,10
305,232,15,11
309,232,15,11
312,232,15,11
316,231,15,12
320,233,15,10
325,232,13,11
330,235,14,9
333,234,15,10
338,235,15,9
346,235,10,9
350,235,13,9
355,235,14,10
361,236,13,9
366,235,14,10
372,235,14,10
377,235,15,10
384,235,14,10
389,235,15,11
396,236,14,9
403,236,14,9
410,236,13,9
415,234,15,11
422,235,14,12
429,235,13,12
434,234,14,12
439,235,14,10
444,235,14,11
450,235,13,11
