309,279,56,41
307,279,56,42
305,279,57,43
303,278,56,42
302,278,56,42
300,278,56,42
299,278,55,41
297,278,55,41
296,278,55,41
294,278,54,41
293,277,54,40
291,277,54,40
290,277,53,40
288,277,53,40
287,277,53,39
285,277,52,39
284,277,52,39
283,277,52,39
276,335,54,49
270,347,60,49
272,351,53,45
270,350,53,44
269,350,53,44
267,350,53,44
266,350,53,44
265,350,53,44
263,350,53,43
262,350,53,43
260,350,53,43
259,349,53,43
258,349,53,43
256,349,53,42
255,349,53,42
253,349,53,42
252,349,53,42
251,349,53,42
249,349,53,41
248,348,53,41
246,348,53,41
245,348,53,41
244,348,53,41
242,348,53,40
241,348,53,40
239,348,53,40
238,348,53,40
237,348,53,40
235,347,53,40
234,347,53,40
232,347,53,40
231,347,53,40
230,347,54,40
228,347,54,40
227,347,54,40
226,347,54,40
224,346,54,40
223,346,55,40
222,346,55,40
220,346,55,40
219,346,55,41
217,346,55,41
216,346,56,41
215,346,56,41
213,345,56,41
212,345,56,41
211,345,56,41
209,345,57,41
208,345,57,41
207,345,57,41
205,345,57,41
204,345,57,41
203,345,58,42
201,345,57,41
199,345,57,41
197,345,57,40
195,345,57,40
193,345,57,40
191,344,57,40
190,344,57,40
188,344,57,40
187,344,57,40
186,344,58,41
185,344,59,41
184,344,60,41
184,344,61,41
183,344,62,41
368,343,65,41
367,341,63,44
367,340,62,48
367,340,61,46
368,340,60,45
368,341,60,44
369,341,59,43
370,342,59,42
368,341,58,42
367,341,58,42
366,341,58,42
365,341,58,42
364,341,57,42
362,341,57,42
361,341,57,42
360,341,57,42
359,341,56,42
358,341,56,42
356,341,56,42
355,341,56,42
354,341,55,42
353,341,55,42
352,341,55,42
350,341,55,42
349,341,54,42
348,341,54,42
347,341,54,42
346,341,54,42
344,341,53,42
343,341,53,42
342,341,53,42
341,341,53,42
340,341,53,42
337,340,53,42
334,340,53,42
332,340,53,42
329,340,53,42
327,340,53,42
324,339,53,42
322,339,53,43
319,339,53,43
317,339,53,43
314,339,53,43
312,338,53,43
309,338,53,43
307,338,53,44
304,338,53,44
302,338,53,44
299,337,53,44
297,337,53,44
294,337,53,44
292,337,53,45
289,337,53,45
287,336,53,45
284,336,53,45
282,336,53,45
279,336,53,45
277,336,54,46
273,335,54,45
270,335,54,45
267,335,54,45
263,334,54,45
260,334,54,45
257,334,54,45
253,334,54,45
250,333,54,45
247,333,55,45
243,333,55,45
240,332,55,45
237,332,55,45
233,332,55,44
230,332,55,44
227,331,55,44
223,331,55,44
220,331,56,44
217,330,56,44
213,330,56,44
210,330,56,44
207,330,56,44
203,329,56,44
200,329,56,44
197,329,56,44
194,329,57,44
192,329,57,42
190,330,58,40
188,330,58,38
186,331,59,36
367,329,58,42
363,327,58,45
360,326,58,48
359,326,58,47
358,326,58,46
358,327,58,45
357,327,59,44
357,328,59,43
356,328,59,42
355,328,60,41
355,329,60,40
354,329,60,39
354,330,61,38
353,329,59,38
353,329,57,38
353,328,55,38
353,328,53,38
353,328,51,39
350,327,51,39
348,327,51,39
346,327,52,39
344,326,52,39
342,326,52,39
340,326,53,39
338,325,53,39
336,325,53,39
334,325,54,39
332,324,54,39
330,324,54,39
328,324,55,39
325,323,55,40
323,323,56,40
321,323,56,40
319,322,56,40
317,322,57,40
315,322,57,40
313,321,57,40
311,321,58,40
309,321,58,40
307,320,58,40
305,320,59,40
303,320,59,40
301,320,60,41
299,318,59,44
446,319,57,41
442,318,56,41
439,318,56,41
436,318,56,41
433,318,56,41
430,318,56,42
426,318,55,42
423,318,55,42
420,318,55,42
417,318,55,42
414,318,55,43
410,317,54,43
407,317,54,43
404,317,54,43
401,317,54,43
398,317,54,44
394,317,53,44
391,317,53,44
388,317,53,44
385,317,53,44
382,317,53,45
377,316,53,44
372,316,54,44
367,316,55,44
362,316,56,44
357,316,57,44
352,315,57,44
348,315,58,45
343,315,58,45
339,315,59,46
335,315,60,47
332,315,60,45
330,316,60,44
328,316,60,42
326,317,60,41
446,319,68,40
470,318,62,40
459,313,58,45
455,315,61,44
452,316,59,42
449,317,58,41
447,319,57,40
444,320,56,39
442,322,55,38
437,322,54,38
432,322,54,38
427,322,53,38
422,322,53,38
418,323,53,38
413,322,53,39
408,322,53,40
404,322,53,41
399,322,53,42
395,322,54,44
389,322,55,44
383,323,56,44
377,323,57,44
371,324,59,44
543,323,57,47
526,323,61,43
527,325,56,42
522,325,57,42
518,326,58,42
514,326,59,42
510,327,60,42
506,328,61,43
501,328,60,43
497,328,60,43
493,328,60,43
489,328,60,43
485,328,60,43
481,328,60,43
477,328,60,43
473,328,60,43
469,328,59,44
465,328,59,44
461,328,59,44
457,328,59,44
453,329,59,44
449,329,59,44
445,329,59,44
441,329,59,44
437,329,58,45
433,329,58,45
429,329,58,45
425,329,58,45
421,329,58,45
417,329,58,45
413,329,58,45
409,329,58,45
405,330,58,46
402,331,57,45
399,332,57,45
396,333,57,45
393,334,57,45
390,336,57,45
387,337,57,45
384,338,57,45
381,339,57,45
378,341,56,44
375,342,56,44
372,343,56,44
369,344,56,44
366,346,56,44
363,347,56,44
360,348,56,44
357,349,56,44
354,351,55,43
351,352,55,43
348,353,55,43
345,354,55,43
342,356,55,43
339,357,55,43
336,358,55,43
333,359,55,43
330,361,55,43
328,361,54,43
326,362,53,43
324,363,52,43
322,364,51,43
320,365,50,43
317,366,50,43
315,368,51,43
313,369,51,43
303,349,57,46
298,325,62,48
298,327,60,47
298,329,58,47
298,332,57,47
296,334,57,45
294,336,58,44
293,338,59,42
291,340,60,41
290,343,61,40
290,345,59,40
291,347,57,40
291,349,56,41
292,351,54,41
290,281,54,52
290,257,57,44
289,251,56,39
289,253,55,39
289,255,55,39
290,257,55,39
290,260,55,40
290,262,55,40
291,264,54,40
291,266,54,40
291,269,54,41
292,271,54,41
292,273,54,41
292,275,53,41
293,278,53,42
293,280,53,42
293,282,53,42
294,284,53,42
294,287,52,43
294,289,52,43
295,291,52,43
295,293,52,43
296,296,52,44
294,296,54,43
294,266,54,43
295,237,54,43
294,234,55,42
294,231,56,42
294,234,55,42
294,237,55,42
295,240,55,42
295,243,55,42
295,246,55,42
296,249,55,42
296,253,55,43
296,256,55,43
297,259,55,43
297,262,55,43
297,265,55,43
298,268,55,43
298,271,55,43
298,275,55,44
299,278,55,44
299,281,55,44
299,284,55,44
300,287,55,44
300,290,55,44
301,294,55,45
301,297,55,44
301,300,55,43
301,303,56,42
301,306,56,41
301,309,57,41
301,312,56,41
302,316,56,42
303,319,56,42
306,286,53,46
307,254,53,48
306,255,54,43
305,256,55,39
304,258,56,40
304,260,57,41
303,262,59,42
303,264,60,43
303,266,62,44
304,269,60,43
305,273,58,43
306,276,57,42
307,280,55,42
308,284,54,42
308,286,54,41
308,289,55,41
308,292,56,41
308,295,57,41
308,298,58,41
308,301,58,41
308,304,58,42
309,307,58,43
309,310,58,44
310,313,58,45
310,315,57,44
311,317,57,44
312,320,57,44
313,322,57,44
314,325,57,44
314,326,56,43
315,328,55,42
315,269,55,43
314,243,58,42
317,245,55,41
320,247,52,40
323,250,49,40
322,251,49,40
322,253,50,40
322,255,50,40
322,256,51,40
322,258,51,40
322,260,52,40
322,261,52,40
322,263,53,40
322,265,53,40
322,267,54,40
322,268,54,40
322,270,55,40
322,272,55,40
322,273,56,40
322,275,56,40
322,277,57,40
322,278,57,40
322,280,58,40
322,282,58,40
322,284,59,40
323,286,57,40
324,288,56,41
325,290,54,42
326,292,53,43
328,295,52,44
327,297,52,43
327,300,53,43
326,302,54,42
326,305,55,42
326,308,56,42
326,309,56,44
327,243,56,55
326,230,56,51
325,218,57,47
326,222,57,45
327,226,57,44
329,230,57,43
327,231,57,43
326,232,57,43
325,234,58,44
324,235,58,44
323,237,59,45
324,238,58,45
325,240,57,45
326,241,56,45
327,243,55,45
328,245,54,46
327,245,54,46
327,245,54,46
326,245,54,46
326,245,54,46
325,245,54,46
325,245,54,46
324,246,54,46
324,246,54,46
324,246,54,46
323,246,54,46
323,246,54,46
322,246,54,46
322,247,55,46
321,247,55,46
321,247,55,46
320,247,55,46
320,247,55,46
320,247,55,46
319,248,55,46
319,248,55,46
318,248,55,46
318,248,55,46
317,248,55,46
317,248,55,46
317,249,56,47
316,249,56,46
316,249,56,45
315,249,56,45
315,249,57,44
314,249,57,44
314,249,57,43
313,249,58,42
313,249,58,42
312,249,58,41
312,250,59,41
312,250,58,41
312,251,58,41
312,252,57,41
312,253,57,41
313,254,56,41
313,255,56,41
313,256,55,41
313,257,55,41
313,258,54,41
314,259,54,41
314,260,53,41
314,261,53,41
314,262,52,41
314,263,52,41
315,264,52,42
314,264,53,42
314,264,54,42
314,264,55,42
314,264,56,42
314,265,58,43
313,266,57,43
313,268,57,43
313,210,56,46
313,179,57,48
313,181,56,46
314,184,56,44
315,187,56,42
314,188,56,42
314,189,57,42
314,190,57,42
314,191,58,42
314,192,59,42
314,193,57,42
315,195,56,43
316,196,55,43
317,198,54,44
318,200,53,45
317,201,53,44
317,203,53,44
317,205,53,44
317,207,53,44
317,209,53,44
317,211,53,44
317,213,53,44
317,215,53,44
317,217,53,43
317,219,53,43
317,221,53,43
317,223,53,43
316,224,53,43
316,226,53,43
316,228,53,43
316,230,53,43
316,232,53,42
316,234,53,42
316,236,53,42
316,238,53,42
316,240,53,42
316,242,53,42
316,244,53,42
316,246,53,42
316,248,54,42
315,250,54,41
314,252,54,41
313,255,54,41
312,257,54,41
311,260,55,41
310,263,55,41
309,266,56,42
306,185,56,46
304,157,57,47
303,163,57,44
303,169,58,41
301,171,58,41
299,174,58,42
298,177,58,43
296,180,58,44
295,183,59,45
294,187,58,44
294,191,58,43
293,195,57,42
293,199,57,41
293,203,57,40
291,206,57,40
290,209,57,40
288,212,57,40
287,215,57,40
286,218,57,40
285,221,56,40
284,224,56,40
283,228,55,40
282,231,55,40
281,235,55,41
279,238,54,41
278,241,53,41
277,244,53,41
276,247,52,41
275,251,52,41
272,253,53,42
270,255,54,44
264,212,56,42
263,179,53,42
259,175,55,45
257,179,55,44
255,183,56,44
252,185,56,42
249,188,56,41
247,190,57,39
244,193,57,38
242,196,58,37
240,196,57,38
238,196,56,39
237,196,55,41
235,196,54,42
234,197,54,44
231,197,54,43
229,198,54,43
227,199,54,42
225,200,54,42
223,201,54,42
220,200,54,42
217,200,55,42
208,164,54,48
202,129,56,50
201,124,55,45
200,119,55,41
196,120,54,40
192,121,54,40
342,122,69,44
400,122,59,44
399,125,57,42
395,166,55,45
393,198,55,47
390,214,54,42
386,216,54,41
382,218,55,40
379,220,56,40
374,221,56,39
370,222,57,38
366,224,58,37
362,225,59,36
358,227,60,36
356,228,58,36
354,230,56,37
353,231,54,38
351,233,52,39
350,235,50,40
346,236,50,40
342,237,51,40
338,238,52,40
334,239,53,40
330,240,54,41
326,241,54,42
323,242,54,43
320,243,54,44
317,244,54,45
314,245,54,46
310,247,54,43
392,252,74,43
458,253,72,41
486,256,58,43
481,256,58,42
476,256,58,42
471,256,58,42
469,257,56,42
467,258,55,42
465,259,54,42
463,260,53,42
461,262,52,42
458,262,51,42
455,263,51,42
452,264,51,42
449,265,51,42
447,266,51,42
444,267,51,42
441,268,51,42
438,269,51,42
436,270,51,42
433,271,51,42
430,272,51,42
427,273,51,42
425,274,51,42
422,275,51,42
419,276,51,42
416,277,51,42
414,278,51,42
411,279,51,42
408,280,51,42
405,281,51,42
403,282,51,42
400,283,51,42
397,284,51,42
394,285,51,42
392,286,51,42
389,287,51,41
386,288,51,41
383,290,51,41
381,291,51,41
378,292,51,41
375,294,51,41
372,295,51,40
370,296,51,40
367,298,51,40
364,299,51,40
362,300,51,40
359,302,51,40
356,303,51,39
353,305,51,39
351,306,51,39
348,307,51,39
345,309,51,39
343,310,51,39
340,311,51,38
337,313,51,38
334,314,51,38
332,315,51,38
329,317,51,38
326,318,51,38
324,320,52,38
320,319,52,38
316,318,53,38
312,318,53,39
308,317,54,39
305,317,55,40
302,315,54,41
300,314,53,43
298,312,52,45
296,311,51,47
294,310,51,49
294,312,47,42
292,313,50,44
302,313,39,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
415,320,51,42
407,320,53,44
400,320,55,46
397,320,55,45
394,321,55,44
391,322,55,43
388,322,55,43
386,323,55,42
383,324,55,41
380,324,55,41
377,325,55,40
374,326,55,39
372,327,55,39
367,326,55,40
359,324,56,44
355,323,57,46
351,323,58,48
347,324,57,46
343,325,57,44
340,327,56,43
336,328,56,41
333,330,56,40
328,329,56,40
323,328,56,41
319,327,56,42
314,326,56,43
310,326,57,44
307,325,57,45
304,325,57,46
301,325,57,47
435,325,74,46
477,323,53,48
465,324,56,48
460,324,56,47
456,324,57,46
452,324,58,45
448,324,59,44
444,325,60,44
440,325,59,43
436,326,59,42
432,326,59,41
428,327,59,40
425,328,59,40
420,327,59,39
416,327,59,39
411,327,59,38
407,327,59,38
403,327,59,38
398,326,59,38
394,326,59,38
389,326,59,38
385,326,59,38
381,326,59,38
376,325,59,38
372,325,59,38
367,325,59,38
363,325,59,38
359,325,59,38
354,324,59,38
350,324,59,38
345,324,59,38
341,324,59,38
337,324,59,38
334,324,57,40
391,320,69,42
456,324,52,37
451,323,52,37
446,323,52,37
442,322,52,37
437,322,52,37
433,322,52,38
428,321,52,38
424,321,52,38
