348,272,54,27
356,273,53,28
360,274,53,27
364,275,54,27
369,277,55,27
363,279,55,25
358,279,56,25
353,279,57,25
349,279,58,26
344,280,59,26
340,280,60,27
335,280,61,27
331,281,62,28
327,281,62,28
324,281,62,28
321,282,63,28
317,283,63,27
313,284,63,27
309,285,63,27
305,287,63,27
303,287,61,27
302,288,60,27
301,288,58,27
300,289,57,28
305,290,58,28
311,291,59,28
316,292,61,28
322,293,62,28
328,294,64,28
335,295,64,28
342,296,64,29
349,297,64,30
357,298,65,31
365,299,64,32
374,300,63,33
370,302,64,29
366,304,65,25
362,306,67,21
358,308,66,21
354,311,65,21
350,314,64,21
347,313,61,23
345,313,59,26
343,312,56,28
341,312,54,31
336,313,57,32
331,314,60,33
326,315,64,34
331,316,64,33
337,317,64,33
342,318,64,32
348,319,64,32
354,320,65,32
362,322,63,30
371,325,62,28
380,328,61,27
385,328,59,27
391,328,57,27
397,329,55,28
394,331,53,27
391,334,52,27
385,330,58,26
379,327,64,26
377,322,61,27
375,318,59,28
373,313,56,30
371,309,54,31
370,305,52,33
367,301,52,31
364,297,53,30
361,293,54,28
358,289,55,27
355,286,56,26
352,281,54,26
350,277,53,27
348,273,52,28
344,273,52,28
341,273,53,28
337,273,53,28
334,273,54,28
330,273,54,28
327,274,55,28
332,275,56,27
337,276,57,26
342,277,59,25
347,278,60,24
352,279,61,23
357,280,63,23
364,279,61,24
371,279,59,25
378,279,57,26
386,279,55,27
392,278,55,27
398,278,55,27
397,278,55,27
396,279,55,27
395,280,55,28
391,280,55,27
387,281,56,26
383,281,56,25
380,282,57,24
376,283,58,23
372,283,58,22
368,284,59,21
365,285,60,21
362,284,59,21
359,284,59,22
356,283,58,23
353,283,58,24
350,282,57,25
348,282,57,26
355,280,56,26
362,279,56,27
369,280,56,25
376,281,56,24
383,283,56,23
389,282,57,25
395,281,58,27
402,281,59,29
410,282,58,27
418,283,57,26
415,283,57,25
412,283,57,25
409,283,57,25
406,283,57,24
403,284,57,24
400,284,58,24
397,284,58,23
394,284,58,23
391,285,58,23
388,285,58,23
385,285,58,22
382,285,59,22
379,286,59,22
376,286,59,21
373,286,59,21
370,286,59,21
368,287,60,21
365,287,60,21
363,287,60,22
360,288,60,22
358,288,60,23
356,288,60,24
353,289,60,24
351,289,60,25
349,290,61,26
355,289,60,27
361,289,60,28
367,289,60,29
373,289,59,27
379,290,59,26
375,290,59,26
372,291,59,26
369,292,59,26
366,293,59,26
363,294,59,26
360,295,60,26
357,295,60,26
354,296,60,26
351,297,60,26
348,298,60,26
345,299,60,26
342,300,61,26
339,300,60,26
336,301,59,26
334,302,58,26
331,303,57,26
329,304,56,26
326,305,56,26
323,307,57,26
320,308,58,26
317,310,59,27
314,310,57,27
312,310,56,27
310,311,55,27
308,311,54,27
306,312,53,27
303,307,52,26
301,303,52,26
298,299,51,26
296,295,51,26
294,291,51,26
292,291,50,26
291,292,50,26
289,292,50,26
288,293,50,27
291,292,54,26
294,292,58,25
