254,320,69,24
256,329,69,23
259,338,70,23
261,345,70,24
264,352,70,25
267,360,71,26
270,367,71,27
273,375,72,28
267,376,68,21
249,375,71,22
231,374,74,23
233,372,75,24
235,370,76,25
237,368,78,26
239,366,79,27
241,364,80,28
243,363,82,30
245,362,80,29
248,362,79,28
251,362,78,27
254,362,77,27
256,362,75,26
259,362,74,25
262,362,73,24
265,362,72,24
267,361,73,23
269,360,74,22
271,359,76,21
275,347,73,22
279,336,70,23
282,335,70,23
286,334,70,24
289,333,70,25
293,333,71,26
290,332,75,25
287,331,79,24
284,330,83,24
266,330,77,24
248,330,72,24
247,330,68,23
247,330,65,22
248,322,81,31
251,322,79,30
254,322,77,30
257,322,75,30
260,322,74,30
263,322,72,30
266,322,70,30
269,322,69,30
271,322,69,28
273,323,70,26
275,324,70,25
277,325,71,23
279,326,72,22
283,324,73,28
284,333,73,28
286,343,73,28
288,353,74,28
289,362,74,28
291,372,74,28
293,382,75,29
295,385,73,26
298,389,72,23
301,393,71,21
303,390,74,25
305,388,78,30
307,386,82,35
294,387,78,33
281,389,75,31
268,391,71,29
256,393,68,27
259,393,68,27
263,393,69,27
267,393,69,27
271,393,70,28
272,393,71,25
274,393,72,23
276,393,73,21
278,383,71,25
280,373,71,25
283,364,71,25
286,354,71,25
289,345,72,26
284,343,77,26
286,343,77,26
288,344,77,27
291,345,77,27
293,346,77,28
296,347,77,28
298,348,77,29
301,349,78,30
303,349,82,28
305,350,81,27
307,351,80,27
309,353,80,26
311,354,79,26
313,356,79,25
315,357,78,25
317,359,78,24
319,360,77,24
322,362,77,24
326,364,70,22
310,365,70,21
294,367,71,21
278,368,71,21
263,370,72,21
267,370,71,21
271,370,70,21
275,370,69,21
280,371,68,21
282,361,68,22
284,352,69,24
287,343,70,26
288,335,71,26
289,327,72,27
291,327,72,27
292,326,80,27
294,327,79,26
296,328,79,26
298,329,78,26
300,331,78,26
302,332,78,26
304,333,77,25
306,334,77,25
308,336,77,25
310,337,76,25
312,338,76,25
315,340,76,25
316,340,76,25
318,341,77,25
319,342,77,26
321,343,78,26
322,343,78,27
324,344,79,27
325,345,79,28
327,346,80,28
329,347,81,29
313,348,76,29
297,349,71,29
286,351,76,24
288,350,80,26
291,350,84,29
293,345,80,29
295,340,76,29
297,335,73,29
299,326,71,28
301,317,69,27
304,309,67,26
305,309,67,26
307,309,68,26
309,309,68,26
311,310,69,27
313,310,69,27
315,310,70,27
316,311,71,27
318,311,71,28
320,311,72,28
322,312,72,28
324,312,73,28
326,312,73,29
327,313,74,29
329,313,75,29
331,313,75,29
333,314,76,30
335,314,76,30
337,314,77,30
339,315,78,31
339,315,76,30
339,316,74,29
340,317,73,29
324,322,77,21
303,320,79,25
282,318,82,29
261,317,85,34
263,322,67,26
264,321,68,26
266,321,69,26
267,320,70,26
269,320,72,27
270,320,73,27
272,319,74,27
273,319,76,28
275,319,77,28
276,318,78,28
278,318,79,28
279,318,81,29
281,317,82,29
282,317,83,29
284,317,85,30
285,316,86,30
287,316,87,30
289,316,89,31
292,315,88,30
295,314,87,30
298,314,86,30
301,313,85,29
304,312,84,29
307,312,83,29
310,311,82,29
313,310,82,28
316,310,81,28
319,309,80,28
322,308,79,28
325,308,78,27
328,307,77,27
331,306,76,27
334,306,76,27
319,305,76,25
305,305,76,24
290,304,76,22
276,304,77,21
258,300,79,28
243,299,84,30
244,297,85,30
246,296,86,30
248,294,87,30
250,293,89,30
252,292,87,29
254,291,85,29
257,290,84,28
259,290,82,28
261,289,80,27
264,288,79,27
266,287,77,26
269,287,76,26
271,290,75,26
274,294,75,26
277,298,74,27
279,302,74,27
282,306,73,27
285,310,73,28
286,308,74,28
288,306,75,28
290,304,77,28
292,302,78,29
294,300,79,29
295,298,81,29
297,296,82,29
299,294,83,30
301,292,85,30
303,290,86,30
305,289,88,31
308,287,86,30
311,286,84,29
315,285,82,28
318,284,80,28
321,283,78,27
325,282,76,26
328,281,74,25
332,280,73,25
316,278,75,24
300,276,77,23
284,275,79,23
268,273,81,22
252,272,83,22
237,268,80,23
222,265,77,24
224,267,70,21
225,264,72,22
227,262,74,23
229,260,76,25
231,257,78,26
232,255,80,27
234,253,82,29
236,250,84,30
238,248,86,31
240,246,89,33
244,254,86,31
248,263,83,30
253,272,80,28
257,281,77,27
261,290,74,25
266,299,72,24
267,307,72,22
269,315,73,21
271,323,74,20
270,319,74,24
273,316,73,24
277,313,73,25
280,310,73,25
284,307,73,26
286,304,73,26
288,301,73,26
291,298,74,26
293,295,74,26
296,292,75,26
287,290,80,27
269,288,82,27
252,286,84,27
235,285,86,28
228,281,87,28
222,278,89,28
227,277,86,27
233,276,83,27
238,275,80,27
244,274,77,27
234,271,76,32
217,269,77,30
200,268,78,29
183,267,79,28
183,265,79,28
184,263,80,28
188,260,77,27
192,258,75,27
196,262,73,26
200,266,72,25
202,274,72,24
204,283,73,23
206,291,73,23
208,300,74,22
210,309,75,22
217,316,77,26
218,313,78,26
220,310,80,26
222,307,82,27
224,304,84,27
226,301,86,28
228,300,85,27
231,299,85,26
233,298,85,25
236,297,84,24
238,296,84,23
241,296,84,23
246,300,84,24
251,304,85,26
254,311,81,24
257,319,78,23
260,327,75,22
263,335,72,21
268,331,70,19
270,328,70,20
272,326,70,22
274,323,70,23
276,321,70,25
279,319,70,27
280,324,71,27
282,330,73,28
284,336,75,29
288,337,74,27
292,338,73,25
292,335,80,28
292,332,88,31
295,331,83,28
298,331,79,26
289,331,79,25
281,331,79,25
266,330,77,25
251,329,75,25
237,328,74,25
222,327,72,25
208,327,71,25
213,326,72,23
215,325,73,23
217,325,74,24
219,324,75,25
221,324,76,25
223,323,77,26
225,323,78,27
210,323,76,26
195,323,74,26
180,324,73,26
177,324,76,23
179,324,77,24
182,324,79,25
184,325,80,27
187,325,82,28
190,326,84,30
