291,290,35,14
297,290,36,14
304,290,36,14
310,290,37,14
317,290,37,14
324,291,38,15
315,290,42,17
239,289,48,18
163,288,55,20
123,289,41,20
138,293,38,13
144,292,38,13
150,292,38,13
157,292,38,14
163,292,38,14
170,292,39,14
176,291,39,15
183,291,39,15
189,291,39,15
196,291,39,16
202,291,40,16
208,290,40,16
215,290,40,17
221,290,40,17
228,290,40,17
234,290,41,18
241,289,41,18
247,289,41,18
254,289,41,19
260,289,41,19
267,289,42,20
228,291,56,17
151,292,58,18
77,292,53,16
35,290,39,18
49,293,32,16
55,292,32,15
61,292,32,15
67,292,32,15
73,292,32,15
79,292,32,15
85,292,32,15
92,292,32,15
98,292,32,15
104,292,32,14
110,292,32,14
116,292,32,14
122,292,32,14
129,291,32,14
135,291,32,14
141,291,32,14
147,291,32,14
153,291,32,13
159,291,32,13
166,291,32,13
172,291,32,13
178,291,32,13
184,291,32,13
190,291,32,13
196,291,32,13
203,291,33,13
208,290,33,13
214,289,34,14
220,289,35,15
226,288,36,16
232,287,36,16
238,287,37,17
244,286,38,18
250,285,39,19
256,285,40,20
244,286,46,16
170,285,48,17
96,284,51,19
78,282,42,19
84,282,41,18
90,282,40,18
97,282,39,18
103,283,38,17
110,283,37,17
116,283,36,17
122,283,35,16
129,284,34,16
135,284,33,16
142,284,32,15
148,284,31,15
155,285,31,15
160,285,31,15
165,285,32,15
171,285,33,15
176,285,34,15
182,285,35,15
187,285,36,15
193,285,37,15
198,285,38,15
204,286,39,16
239,286,40,18
245,286,39,17
252,286,39,16
258,286,38,15
265,287,38,15
265,288,40,16
192,287,45,16
120,286,51,16
103,284,42,18
109,284,40,17
116,285,39,16
122,285,38,16
129,286,36,15
135,286,35,15
142,287,34,14
149,288,33,14
155,288,32,13
161,288,32,13
167,288,32,13
174,288,32,13
180,288,31,13
186,288,31,13
192,288,31,13
199,288,31,13
205,288,30,13
211,288,30,13
218,288,30,13
224,288,30,13
230,289,29,12
236,289,29,12
243,289,29,12
249,289,29,12
255,289,28,12
262,289,28,12
268,289,28,12
274,289,28,12
280,289,27,12
287,289,27,12
293,289,27,12
299,289,27,12
306,290,27,12
311,290,28,12
317,290,29,12
323,290,30,13
328,290,31,13
334,290,32,13
340,290,34,14
338,288,39,17
270,290,55,16
191,291,55,13
161,288,41,18
168,288,40,17
175,288,40,17
182,288,39,17
189,288,39,16
197,289,39,16
204,289,38,16
211,289,38,15
218,289,37,15
225,289,37,15
233,290,37,14
240,290,36,14
247,290,36,14
254,290,35,13
261,290,35,13
269,291,35,13
275,290,35,14
281,289,36,15
287,289,36,16
293,288,37,17
299,288,37,18
305,287,38,19
311,287,39,20
245,287,57,20
174,288,51,18
104,290,45,17
101,288,39,16
108,288,38,15
116,288,37,15
124,289,37,15
131,289,36,14
139,289,35,14
147,290,35,14
155,290,34,14
162,290,33,13
170,291,33,13
178,291,32,13
185,291,31,12
193,292,31,12
201,292,30,12
209,293,30,12
216,292,30,12
223,292,31,12
230,292,31,13
237,292,32,13
244,292,33,13
251,292,33,14
258,292,34,14
265,292,35,14
272,292,35,15
279,292,36,15
286,292,37,15
293,292,37,16
300,292,38,16
308,292,39,17
258,289,53,21
182,290,51,20
106,292,49,19
78,291,40,17
86,291,38,16
95,291,37,16
103,291,35,15
112,292,34,15
120,292,32,14
129,292,31,14
138,293,30,14
145,293,30,13
152,293,30,13
159,293,30,13
167,293,30,13
174,293,30,13
181,293,30,13
188,293,30,13
196,293,30,13
203,293,30,13
210,293,30,13
218,293,30,13
225,293,30,13
232,294,31,12
239,294,31,12
247,294,31,12
254,294,31,12
261,294,31,12
269,294,31,12
276,294,31,12
283,294,31,12
290,294,31,12
298,294,31,12
305,294,31,12
312,294,31,12
320,295,32,12
260,290,52,20
175,291,56,21
123,293,42,14
130,292,41,14
137,292,41,14
145,292,40,14
152,291,40,14
160,291,39,14
167,291,39,14
174,290,39,14
182,290,38,14
189,290,38,14
197,289,37,14
204,289,37,15
211,289,37,15
219,288,36,15
226,288,36,15
234,288,35,15
241,287,35,15
248,287,35,15
256,287,34,15
263,286,34,15
271,286,33,15
278,286,33,15
286,286,33,16
293,285,33,16
300,284,34,16
307,283,34,17
314,282,35,17
321,281,36,17
328,281,36,18
335,280,37,18
342,279,38,18
349,278,38,19
356,277,39,19
363,277,40,20
332,280,46,17
253,278,52,22
235,278,39,18
243,277,38,17
251,277,37,17
259,277,37,17
267,277,36,16
275,277,35,16
283,277,35,16
291,277,34,16
299,277,33,15
307,277,33,15
315,277,32,15
324,277,32,15
330,276,33,15
336,275,34,16
342,275,35,16
348,274,36,17
355,274,37,18
316,274,47,16
278,275,58,14
206,274,53,15
135,273,49,17
135,274,39,16
150,270,39,20
157,270,38,19
164,270,37,18
172,270,36,18
179,270,36,17
186,270,35,17
194,270,34,16
201,271,34,16
208,271,33,15
216,271,32,14
223,271,31,14
230,271,31,13
238,271,30,13
245,271,29,12
