297,284,70,41
294,285,71,40
291,286,72,40
297,286,70,40
304,287,69,40
305,286,70,40
307,286,71,40
309,286,73,40
303,286,72,40
297,286,72,40
291,287,71,40
285,287,71,40
280,287,70,40
274,288,70,40
268,288,69,40
262,288,69,40
257,289,69,40
251,289,69,40
246,290,69,40
241,290,70,40
235,291,70,40
230,291,70,40
225,292,71,40
223,294,69,38
220,292,68,39
217,290,67,40
214,288,66,42
210,283,68,41
207,279,70,41
210,281,66,39
207,281,64,38
204,282,62,37
210,281,64,37
216,280,66,38
223,280,68,39
231,280,66,39
239,280,64,39
248,280,62,39
247,279,61,39
246,279,61,39
245,278,60,39
245,278,60,39
244,278,59,39
243,277,59,39
242,277,58,39
242,277,58,39
241,276,57,39
240,276,57,39
240,276,57,40
240,275,57,39
240,275,57,39
240,274,57,39
240,274,57,39
241,274,57,39
241,273,57,39
241,273,58,39
241,273,58,39
241,272,58,39
242,272,58,39
242,272,58,39
242,271,58,39
242,271,59,39
242,270,59,39
243,270,59,39
243,270,59,39
243,269,59,39
243,269,59,39
243,269,60,39
244,268,60,39
244,268,60,39
244,268,60,39
244,267,60,39
244,267,60,39
245,267,61,39
245,267,61,39
245,267,62,39
245,267,62,39
245,267,63,39
245,267,64,40
246,267,63,40
247,267,63,40
248,267,62,40
249,267,62,40
250,267,61,40
251,267,61,40
252,267,60,40
253,267,60,40
254,267,59,40
255,267,59,40
256,267,59,40
256,267,59,39
257,267,60,39
257,267,61,39
258,267,62,38
258,267,63,38
259,267,64,38
260,268,65,38
261,268,64,37
263,268,63,36
265,268,62,36
267,268,61,37
269,268,61,37
271,268,60,38
273,269,60,39
275,268,60,39
277,268,60,39
280,267,61,39
282,267,61,39
285,266,62,39
287,266,62,39
290,266,63,39
293,266,63,39
297,266,64,39
301,266,65,39
305,266,66,39
308,267,66,39
312,267,67,39
316,267,68,39
320,267,69,39
324,268,70,39
329,267,69,39
335,267,69,39
341,267,69,39
347,267,69,40
352,267,69,40
358,267,70,40
363,267,71,41
369,267,72,41
375,268,73,42
381,268,73,41
387,268,73,41
393,268,73,41
399,268,73,40
405,268,73,40
411,268,73,40
413,267,74,42
415,266,75,44
411,266,74,43
407,266,74,43
404,266,74,43
400,266,74,43
397,266,74,43
393,267,74,43
389,267,73,42
386,267,73,42
382,267,73,42
379,267,73,42
375,267,73,42
372,268,73,42
368,268,73,41
364,268,73,41
360,268,73,41
356,268,73,41
352,268,73,40
348,268,73,40
344,268,73,40
