491,270,14,11
490,270,15,12
490,270,15,11
490,270,15,11
490,270,14,10
490,269,14,12
489,269,15,11
488,269,16,11
488,268,16,13
489,268,15,12
488,269,16,11
488,269,16,11
487,268,16,11
488,268,15,11
488,267,15,12
487,267,15,12
487,268,15,10
487,268,15,10
487,268,15,11
487,268,14,10
487,268,15,10
486,267,15,11
486,267,15,11
485,267,15,11
486,267,15,11
485,266,15,12
484,266,16,12
485,266,14,11
485,266,14,12
484,266,16,11
484,266,15,12
484,266,16,12
484,266,16,11
484,266,16,11
483,265,15,12
483,266,14,11
483,266,15,11
482,265,15,11
482,265,15,11
482,265,15,11
482,265,15,11
482,265,15,11
482,265,13,10
481,264,15,12
481,264,15,12
481,264,14,11
481,264,15,11
480,264,15,11
480,264,14,11
479,265,15,11
479,264,15,11
479,264,15,11
479,264,16,11
479,264,15,11
478,263,16,12
478,263,16,11
478,264,15,11
478,264,15,11
478,264,14,10
477,263,14,11
476,263,15,11
477,263,14,11
476,264,15,10
476,263,14,11
476,263,14,11
475,263,15,11
475,263,15,11
475,263,15,11
474,263,15,11
474,263,15,11
474,263,14,11
473,263,15,11
474,263,14,11
473,263,16,12
473,262,16,12
473,262,14,11
472,262,15,12
472,262,15,12
472,262,14,12
471,262,15,11
472,262,14,12
471,263,15,11
471,263,15,11
471,262,14,12
470,263,15,11
470,262,14,11
471,263,13,10
473,263,14,10
482,262,15,11
489,263,16,10
494,263,16,10
500,262,17,12
508,262,15,11
515,262,14,12
521,262,14,11
528,263,14,10
535,263,13,7
540,262,14,9
547,262,13,9
552,262,15,9
559,262,13,9
566,262,12,9
571,262,14,9
578,263,14,8
584,262,13,8
591,263,13,8
596,262,14,8
604,262,13,9
609,263,14,8
615,263,14,8
622,263,13,7
627,262,14,10
633,262,8,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
