341,253,6,7
344,253,9,7
343,253,9,8
326,253,7,7
343,253,9,8
344,253,9,6
372,253,7,6
371,254,7,7
390,255,6,6
408,255,7,6
399,254,10,6
407,254,8,7
399,255,7,6
384,255,7,6
382,255,8,6
387,255,8,6
387,254,8,6
384,254,6,6
379,254,7,8
377,255,7,6
377,255,7,6
373,254,8,6
370,252,8,6
368,252,8,6
368,252,7,7
404,254,7,6
425,252,7,7
439,249,7,7
448,249,8,7
443,248,8,7
431,248,6,7
427,247,7,7
427,247,11,6
427,247,10,6
424,248,7,7
420,249,8,7
418,248,7,7
416,249,7,7
411,249,9,7
410,248,8,7
407,249,7,7
403,248,9,8
398,248,11,9
396,247,11,9
395,247,9,8
393,248,9,7
390,248,9,7
388,248,9,7
385,247,9,8
382,247,10,7
381,247,9,8
377,247,11,7
376,246,9,6
374,246,8,7
372,245,8,7
368,244,8,7
365,244,9,8
364,244,9,7
363,244,8,8
359,243,10,8
356,242,11,9
355,242,9,9
354,243,8,8
352,243,9,7
349,243,10,8
347,243,10,7
345,243,10,7
344,242,10,8
343,242,8,8
341,244,8,6
339,243,8,7
337,243,8,7
334,243,10,7
333,242,9,8
332,242,9,7
331,241,9,8
329,241,9,8
328,240,8,8
327,239,8,8
326,239,9,8
324,238,9,7
323,238,9,6
322,237,10,6
320,236,12,7
319,234,9,9
318,235,8,8
318,234,8,9
316,235,9,8
315,236,9,7
314,235,9,8
313,234,9,8
313,233,9,9
312,235,9,7
310,235,9,8
310,235,8,8
309,235,8,9
308,235,9,9
308,235,8,8
307,236,9,7
307,236,9,8
306,237,9,9
305,238,9,8
305,238,9,7
304,238,9,7
303,239,9,7
302,238,9,8
302,238,9,7
301,236,9,9
300,236,10,10
298,236,10,10
300,237,8,8
300,238,9,7
300,237,8,8
299,237,10,7
298,237,9,7
298,236,8,7
298,236,9,7
298,236,8,7
297,236,9,7
296,235,9,8
296,236,8,7
296,236,8,7
297,235,7,7
295,236,8,7
294,236,8,8
294,236,8,8
293,238,9,8
292,238,9,7
292,238,9,8
291,238,9,7
290,238,9,7
290,238,9,7
290,238,8,7
289,239,8,7
289,239,8,6
289,238,8,7
289,238,7,8
288,238,8,7
287,238,8,7
287,238,8,7
286,239,9,7
286,238,8,7
286,238,7,7
285,237,7,8
283,238,9,7
283,238,8,7
282,238,9,7
281,237,8,8
280,238,8,7
280,238,8,8
280,239,7,7
279,240,8,7
278,239,8,7
276,240,9,7
277,240,8,6
277,239,8,7
276,240,7,7
275,240,7,7
273,240,8,7
272,239,9,8
272,240,8,8
273,241,7,7
272,241,9,7
271,241,8,7
270,241,8,9
269,241,9,9
267,242,10,7
267,243,9,7
267,243,8,7
267,242,10,8
266,243,9,7
265,243,10,7
264,243,7,7
263,243,7,6
263,243,7,6
262,243,6,6
262,243,6,7
260,244,8,6
259,244,8,6
259,245,7,6
257,245,8,7
257,245,7,7
255,244,10,8
254,244,11,9
253,244,12,8
252,244,12,9
251,245,10,7
251,245,10,7
252,245,8,8
251,245,9,7
246,245,13,9
247,246,13,9
245,247,9,7
245,246,8,7
244,246,8,7
244,246,9,7
243,246,7,7
242,245,8,8
241,246,8,7
238,245,10,8
239,244,8,8
238,245,9,7
237,245,8,7
237,245,9,7
237,245,8,7
234,244,9,7
233,243,10,10
232,244,10,8
230,245,8,7
229,245,8,7
230,245,8,7
227,246,8,7
225,246,8,8
225,246,8,8
224,246,8,8
224,247,7,7
224,246,7,7
251,248,8,8
271,247,8,7
292,247,8,7
