52,147,10,9
52,146,10,10
52,146,10,10
52,145,10,12
52,146,11,9
52,146,10,10
51,146,12,10
51,146,12,10
52,146,10,10
51,146,12,9
52,147,9,8
51,147,12,9
51,147,10,9
51,147,9,9
51,146,10,9
52,147,9,9
51,146,10,11
51,146,11,11
52,146,10,10
51,146,11,11
50,145,11,11
51,146,10,10
51,146,11,10
51,145,11,11
52,145,9,10
51,145,10,10
51,145,10,10
51,146,10,9
51,146,10,9
51,145,10,9
52,146,9,8
51,145,10,9
52,146,9,8
52,145,9,9
51,144,9,9
51,144,10,10
51,144,10,10
51,144,10,10
51,144,10,10
51,143,10,11
51,144,10,10
51,144,10,9
52,144,9,9
51,144,10,9
51,143,10,10
51,144,10,9
52,144,9,8
51,144,9,9
51,143,9,11
51,143,9,10
51,144,10,9
51,143,9,10
51,143,9,10
51,143,10,10
52,143,9,9
51,143,10,9
51,143,10,10
51,143,10,9
51,143,10,9
51,142,10,11
51,143,9,9
51,143,9,8
51,143,9,8
51,143,9,9
51,143,10,9
51,143,9,8
51,143,9,9
51,142,9,9
51,142,9,9
50,142,10,10
51,142,9,9
51,143,9,8
51,142,9,10
51,143,9,9
50,142,11,10
51,143,9,9
51,143,9,8
51,143,9,8
51,143,9,9
51,143,9,8
51,143,9,8
52,142,8,9
51,143,9,8
50,142,10,9
50,142,10,10
51,142,9,9
51,143,9,8
51,143,9,8
51,143,9,8
51,143,9,8
50,142,10,9
51,142,9,9
51,142,9,9
51,142,9,9
51,142,8,9
51,143,9,7
51,142,8,8
50,141,10,9
50,142,10,9
50,142,10,9
50,141,10,10
50,142,10,9
50,141,10,10
50,142,10,9
50,142,10,9
50,141,10,10
50,141,10,10
50,141,10,9
51,142,9,8
52,142,9,8
60,142,9,8
64,142,11,8
75,142,11,8
83,143,10,7
92,142,10,8
100,143,10,7
107,141,12,9
116,142,11,8
122,143,10,7
124,142,9,8
125,142,10,8
126,142,9,9
125,142,9,9
126,142,9,8
126,142,9,9
126,142,9,8
126,142,9,8
126,142,9,8
126,142,9,8
126,141,9,9
127,142,8,8
127,142,8,8
127,142,8,8
125,141,10,10
126,141,10,9
126,141,10,9
126,141,10,10
127,142,8,8
126,141,10,10
126,141,10,10
126,141,10,9
126,141,10,9
127,142,8,8
126,142,9,8
126,141,10,9
127,141,9,9
127,141,9,9
127,140,9,10
133,141,11,9
135,140,10,10
136,142,10,8
139,141,9,8
136,140,10,9
140,140,9,10
137,141,10,9
139,141,9,8
138,141,10,9
138,141,10,9
139,141,10,8
137,141,11,8
139,140,10,10
138,140,10,9
139,141,9,8
139,140,9,9
138,140,10,10
138,140,10,10
138,140,11,10
138,140,11,10
138,140,10,9
138,140,10,9
138,140,11,9
139,140,9,9
143,140,12,9
149,140,10,9
159,139,11,10
168,140,9,8
174,140,12,9
185,140,10,9
191,140,11,9
202,140,11,8
209,140,11,8
219,140,11,9
226,140,12,8
234,139,11,9
245,141,10,7
253,141,9,7
257,141,10,8
257,140,9,8
259,140,10,9
259,140,10,9
257,140,11,9
260,140,9,9
258,140,10,9
259,140,10,9
259,140,10,9
259,140,10,9
259,140,10,9
259,140,10,9
259,140,10,9
259,140,10,9
259,140,10,9
259,140,10,9
259,139,9,10
259,139,10,10
259,139,10,10
259,140,10,9
259,139,9,10
259,139,10,9
259,140,10,9
259,140,9,8
259,140,10,9
259,139,10,9
259,139,9,9
259,140,9,9
