344,179,29,23
346,179,27,26
347,207,25,22
347,207,25,24
345,180,28,24
350,213,24,19
350,213,24,23
350,213,24,23
351,213,24,23
351,214,24,23
352,214,24,23
352,214,24,24
353,215,24,24
353,215,24,24
354,215,24,24
355,216,24,25
355,216,24,24
355,217,24,24
355,218,24,24
356,219,25,23
356,220,25,23
356,221,25,23
357,222,26,22
357,223,26,22
357,224,26,22
358,225,27,22
358,226,26,22
359,228,26,22
360,230,26,22
360,231,25,22
361,233,25,22
362,235,25,22
363,237,25,23
363,239,25,23
363,241,26,24
363,243,26,24
364,246,27,25
364,248,28,25
364,250,28,26
364,252,29,26
365,255,30,27
366,258,29,26
367,261,28,26
368,264,27,25
369,267,26,25
370,271,26,25
370,273,26,24
370,276,26,24
371,278,26,24
371,281,26,23
372,283,26,23
372,286,26,23
373,289,27,23
374,291,26,23
375,293,26,24
374,289,27,26
376,244,24,31
376,200,26,33
377,156,25,35
379,135,23,23
379,136,23,23
379,138,24,24
379,140,25,25
379,142,25,25
379,144,26,26
380,146,27,27
342,149,41,21
252,152,45,20
156,155,48,19
121,156,26,23
132,158,26,22
134,158,25,25
127,160,27,23
127,161,26,22
127,162,26,22
127,164,26,22
127,165,26,22
127,167,26,22
127,168,26,22
127,170,26,22
127,170,25,22
128,171,25,22
128,172,25,22
129,173,24,22
129,174,24,22
130,175,24,22
131,176,24,22
130,173,27,24
137,176,31,20
202,176,49,22
298,175,39,23
318,174,26,25
311,176,23,22
315,176,25,21
320,176,24,23
321,176,24,22
322,176,24,22
323,176,24,22
324,176,24,22
324,178,24,21
325,176,25,24
325,176,25,24
325,176,24,24
326,177,24,24
327,178,23,24
328,179,23,25
328,180,23,24
328,181,23,24
328,183,24,23
328,184,24,23
328,186,25,23
329,187,26,24
331,198,22,30
331,242,23,33
332,286,24,37
329,307,29,30
329,308,29,29
330,309,29,29
330,311,29,28
331,312,29,28
331,313,29,27
332,315,30,27
333,317,30,25
334,319,30,24
335,321,30,23
335,322,30,22
335,323,30,22
335,325,31,22
337,327,30,23
337,306,30,44
340,266,26,38
340,260,27,26
340,263,27,25
341,267,27,25
342,270,27,25
343,274,27,25
343,278,27,24
344,281,27,24
345,285,27,24
346,289,27,24
347,292,27,26
348,294,26,26
348,297,26,25
348,300,26,24
349,304,27,23
349,305,27,23
350,307,27,23
351,309,28,24
352,310,27,24
353,311,27,25
354,312,27,25
356,313,27,26
357,314,26,25
358,315,26,24
359,316,26,23
360,317,26,23
360,317,25,23
361,317,25,23
362,317,25,23
363,317,24,23
364,318,24,23
364,318,24,23
365,318,23,23
366,318,23,23
367,318,23,23
368,319,23,23
368,318,23,23
368,318,23,23
369,318,23,23
369,318,23,23
370,318,24,23
370,318,24,23
371,318,24,23
371,318,24,23
371,318,24,23
372,318,25,23
372,318,25,23
373,318,25,23
373,317,25,24
374,317,25,24
374,317,26,24
375,317,26,24
375,317,26,24
375,317,26,24
376,317,26,24
376,317,27,24
377,317,27,24
377,317,27,24
378,317,27,24
378,317,27,24
379,317,28,25
379,317,27,25
380,317,27,25
380,317,27,25
381,317,27,25
382,317,27,25
382,317,27,25
383,317,27,25
384,317,27,25
384,317,27,25
385,317,27,25
386,317,27,25
386,317,27,25
387,317,26,25
387,317,26,25
388,317,26,25
389,317,26,25
389,317,26,25
390,317,26,25
391,317,26,25
391,317,26,25
392,317,26,25
393,317,26,25
393,317,26,25
394,317,26,25
395,318,26,26
395,318,26,25
396,318,26,25
396,318,26,25
397,318,26,25
397,318,26,25
398,318,26,25
398,318,26,24
399,318,26,24
400,319,27,24
400,319,27,24
401,319,27,24
401,319,27,24
402,319,27,23
402,319,27,23
403,319,27,23
403,319,27,23
404,319,27,23
405,320,28,23
404,319,29,23
404,319,30,23
405,318,28,23
405,299,29,34
408,253,26,33
407,246,27,24
408,247,27,22
408,247,26,21
408,247,26,21
409,247,26,21
409,247,26,21
410,247,25,21
410,247,25,21
411,247,25,21
411,247,25,21
411,247,25,21
412,247,24,21
412,247,24,21
413,247,24,21
413,247,24,21
414,247,24,21
415,246,25,21
403,248,31,19
323,246,48,23
220,246,54,21
146,247,36,22
139,248,26,20
149,247,25,22
144,246,25,23
140,246,25,25
140,246,25,22
139,245,26,25
138,245,26,24
138,245,26,24
138,245,26,23
138,245,26,23
138,245,26,23
138,245,26,22
138,245,26,22
138,246,26,22
149,246,37,22
226,246,51,22
327,246,48,23
415,245,47,23
502,242,49,26
571,244,27,24
568,243,27,25
565,240,24,28
571,243,23,23
571,242,23,27
569,242,24,26
568,242,25,26
567,242,24,26
567,242,24,26
567,242,24,26
566,243,23,23
564,243,23,22
562,243,22,22
560,243,22,22
558,243,22,23
556,243,22,23
554,243,22,23
553,243,22,24
551,243,21,23
549,243,21,23
547,243,21,23
544,242,21,23
541,242,22,24
538,241,22,24
535,241,23,25
532,241,24,26
528,241,24,26
525,241,24,26
521,241,24,26
518,241,24,26
515,241,24,26
511,241,24,26
507,241,24,26
503,241,24,26
499,241,24,26
495,241,24,26
492,242,25,26
488,242,24,25
484,242,24,25
480,242,24,25
476,242,24,25
472,243,24,25
467,242,24,24
462,242,24,24
458,241,25,24
453,241,25,24
449,241,26,24
444,241,26,24
439,241,26,24
434,241,26,24
429,241,26,24
424,241,26,25
419,241,25,24
414,241,24,24
410,242,24,24
404,242,24,24
399,242,24,24
393,242,24,24
388,242,24,24
382,242,24,24
377,242,24,24
372,243,24,24
366,243,23,23
360,243,23,23
355,243,23,23
349,244,23,23
343,244,23,23
338,244,23,23
332,244,23,23
326,245,23,23
321,245,23,23
315,245,23,23
309,245,23,23
304,246,23,23
298,246,22,23
292,247,22,23
321,246,37,26
399,246,45,25
480,246,46,22
555,246,43,23
475,210,36,19
396,175,30,16
317,140,24,13
237,105,18,9
158,70,12,6
79,35,6,3
0,0,0,0
77,31,2,3
154,62,5,6
232,93,7,9
309,124,10,12
386,155,13,15
464,186,15,18
541,217,18,21
619,249,21,25
612,249,27,24
605,249,26,24
599,249,26,24
592,249,26,24
586,249,26,24
579,249,26,24
573,249,25,24
566,249,25,24
560,249,25,24
553,249,25,24
547,249,25,24
540,249,24,24
534,249,24,24
527,249,24,24
521,249,24,24
514,249,24,24
508,249,24,25
501,249,24,24
494,249,24,24
487,249,24,24
480,249,24,24
474,249,24,24
467,249,24,24
460,249,24,24
453,249,24,24
447,249,24,23
440,249,24,23
433,249,24,23
426,249,24,23
420,250,24,23
413,250,24,23
406,250,24,23
399,250,24,23
393,250,24,22
386,250,24,22
379,250,24,22
372,250,24,22
366,250,24,22
359,250,24,22
352,250,24,22
345,250,24,22
339,251,24,22
333,250,23,22
327,250,23,22
321,250,23,22
315,250,23,23
341,252,40,23
407,250,38,24
466,252,39,20
508,249,26,24
498,251,27,23
491,252,27,21
488,252,26,22
481,251,26,22
475,250,26,23
469,249,27,24
463,249,26,23
457,249,26,23
451,249,26,23
445,249,26,22
439,249,26,22
433,249,26,22
427,249,26,22
421,249,26,21
415,249,26,21
409,249,26,21
404,250,26,21
398,249,26,21
392,249,26,21
387,249,26,21
381,249,26,21
375,249,26,21
370,249,26,21
364,249,26,21
359,249,26,22
353,248,26,22
347,248,26,22
342,248,26,22
336,248,26,22
330,248,26,22
325,248,26,22
319,248,26,22
314,248,26,22
308,248,26,22
302,248,26,22
297,248,26,22
291,248,26,22
286,248,27,23
282,249,26,22
277,249,25,22
298,248,37,23
360,246,42,26
422,248,40,23
480,247,39,24
530,245,26,26
524,246,28,25
517,248,25,22
516,249,23,22
511,248,23,22
506,248,23,22
502,248,23,22
497,247,23,23
493,247,23,23
488,247,23,23
483,246,23,24
479,246,23,24
474,246,23,24
470,245,24,25
465,245,24,25
461,245,24,25
456,244,24,26
451,244,24,26
447,244,24,26
442,243,24,27
438,243,24,27
433,243,24,27
429,243,25,28
424,243,25,27
420,243,25,27
416,243,25,27
412,243,25,27
408,243,25,27
403,243,25,27
399,243,25,26
395,243,25,26
391,243,25,26
387,243,25,26
382,243,25,26
378,243,25,26
374,243,26,25
370,243,26,25
366,243,26,25
361,243,26,25
357,243,26,25
353,243,26,25
349,243,26,24
345,243,26,24
340,243,26,24
336,243,26,24
332,243,26,24
328,243,26,24
324,243,27,24
320,242,26,24
316,242,26,24
312,242,26,24
308,242,26,24
304,242,26,24
300,242,26,24
297,242,26,25
294,243,26,22
317,243,35,22
381,243,40,24
444,242,38,26
500,243,30,23
508,243,27,22
500,243,25,22
498,243,25,22
496,244,25,22
492,244,24,21
489,244,24,21
486,244,24,21
483,244,24,21
480,245,24,21
476,244,24,22
472,244,25,23
468,243,26,24
464,243,27,25
462,243,26,24
460,244,25,23
456,244,25,23
453,244,25,23
449,244,25,23
446,244,25,23
442,244,25,23
439,244,25,23
435,244,25,23
432,244,25,23
428,244,25,23
425,244,25,23
421,244,25,23
418,245,25,24
414,245,25,24
411,245,25,24
407,245,25,24
404,245,25,24
400,245,25,24
397,245,25,24
393,245,25,24
390,245,25,24
386,245,25,24
383,245,25,24
380,246,26,25
376,246,26,24
373,246,26,24
370,246,26,23
367,246,26,23
364,246,26,23
361,246,26,22
358,247,26,22
355,247,26,22
352,247,26,21
349,247,26,21
346,247,26,21
343,247,26,20
340,247,26,20
337,248,26,20
335,247,25,26
507,246,29,26
503,246,27,25
499,246,26,24
498,248,27,23
495,247,27,24
493,247,27,25
490,247,27,26
488,246,27,27
485,246,27,28
483,246,27,29
480,246,27,28
477,246,27,28
474,246,27,28
471,246,27,28
469,246,27,27
466,246,27,27
463,247,27,27
460,247,27,27
458,247,27,26
455,247,27,26
452,247,27,26
449,247,27,26
447,248,27,26
444,248,27,25
441,248,27,25
438,248,27,25
435,248,27,25
432,248,27,25
430,248,27,25
427,248,27,24
424,248,27,24
421,248,27,24
418,248,27,24
415,248,27,24
413,249,27,24
410,249,26,24
408,249,26,24
405,249,26,24
403,249,26,24
400,249,26,24
398,249,26,24
395,249,26,24
393,249,26,24
391,249,26,24
388,249,26,24
386,249,26,24
383,249,26,24
381,250,25,24
378,250,25,24
376,250,25,24
373,250,25,24
371,250,25,24
369,250,25,24
366,250,25,24
364,250,25,24
361,250,25,24
359,250,25,24
356,250,25,24
354,250,25,24
352,251,25,25
349,251,25,24
347,251,25,24
345,251,25,24
342,251,25,24
340,251,25,24
338,251,25,24
335,252,26,24
333,252,26,24
331,252,26,24
328,252,26,24
326,252,26,24
324,252,26,24
321,253,27,23
319,253,27,23
317,253,27,23
314,253,27,23
312,253,27,23
310,253,27,23
307,254,28,23
305,254,28,23
303,254,28,23
300,254,28,23
298,254,28,23
296,254,28,23
294,255,29,23
291,255,29,23
289,255,29,23
287,255,29,23
284,255,29,23
282,256,29,23
280,256,29,23
277,256,29,23
275,256,29,23
273,256,29,23
270,257,29,23
268,257,29,23
266,257,29,23
263,257,29,24
261,257,29,24
259,258,29,24
256,258,29,24
254,258,29,24
252,258,29,24
249,258,29,24
247,259,29,24
245,259,29,24
242,259,29,24
240,259,29,24
238,259,29,24
236,260,30,25
249,262,38,20
299,259,43,24
357,261,40,19
388,262,28,21
380,261,28,21
378,261,28,21
376,261,28,21
375,261,28,21
373,261,28,21
372,262,28,21
369,261,27,21
367,260,27,21
365,260,27,22
363,259,27,22
361,259,27,23
359,258,27,23
357,257,27,23
355,257,27,24
353,256,27,24
351,256,27,25
349,255,27,25
347,254,27,25
345,254,27,26
343,253,27,26
341,253,27,27
338,253,27,26
336,253,27,26
334,253,27,26
332,253,27,26
330,254,27,26
328,254,27,25
326,254,27,25
324,254,27,25
322,255,27,25
320,255,27,25
318,255,27,24
316,255,27,24
313,256,27,24
311,256,27,24
309,256,27,24
307,256,27,23
305,257,27,23
303,257,27,23
301,257,27,23
299,257,27,23
297,258,27,22
295,258,27,22
293,258,27,22
291,258,27,22
289,259,27,22
287,259,27,21
285,259,27,21
283,259,27,21
281,259,27,21
279,259,27,21
277,259,27,21
275,259,27,21
273,259,27,21
271,259,27,21
269,259,27,21
267,259,27,21
265,259,27,21
263,259,28,21
264,259,26,21
291,259,40,21
349,259,44,19
403,258,42,23
452,258,29,22
451,258,29,23
446,259,28,21
445,258,27,21
444,258,27,21
444,258,27,22
443,258,27,22
443,258,27,23
441,257,27,23
439,257,27,23
438,257,27,23
436,257,27,23
435,257,27,23
433,257,27,23
432,257,27,23
430,257,27,23
428,257,27,23
427,257,27,23
425,257,27,23
424,257,27,23
422,256,27,23
421,256,27,23
419,256,27,23
418,256,27,23
416,256,27,23
414,256,27,23
413,256,27,23
411,256,27,23
410,256,27,23
408,256,27,23
407,256,27,23
405,256,27,23
404,256,27,23
402,255,27,23
400,255,27,23
399,255,27,23
397,255,27,23
396,255,27,23
394,255,27,23
393,254,27,23
391,254,27,23
390,254,27,23
388,254,27,23
387,254,27,23
385,254,27,23
384,253,27,23
382,253,27,23
381,253,27,23
379,253,27,23
378,253,27,23
376,253,27,23
375,252,27,23
373,252,27,23
372,252,27,23
370,252,27,23
369,252,27,23
367,252,27,23
366,252,27,24
364,252,27,24
363,252,27,24
361,252,27,24
360,252,27,24
358,252,27,24
357,252,27,24
355,252,27,24
354,252,28,24
356,252,28,24
343,251,28,23
341,251,28,23
340,251,28,23
338,251,28,23
337,251,28,23
335,251,28,23
334,251,28,23
332,251,28,23
331,251,28,23
329,251,28,23
328,251,28,23
326,251,28,23
325,251,28,23
323,251,28,23
322,251,28,23
321,251,29,24
319,251,28,23
318,251,28,23
316,251,28,23
315,251,28,23
313,251,28,23
312,251,28,23
310,251,28,23
309,251,28,23
308,251,28,23
306,251,28,23
305,251,28,23
303,251,28,23
302,252,28,22
300,252,28,22
299,252,28,22
297,252,28,22
296,252,28,22
295,252,28,22
293,252,28,22
292,252,28,22
290,252,28,22
289,252,28,22
287,252,28,22
286,252,28,22
285,253,28,22
284,252,28,23
282,253,28,23
280,253,28,22
278,253,28,22
277,253,28,22
275,253,28,22
274,253,28,22
272,253,28,22
271,254,28,22
269,254,28,22
268,254,28,22
266,254,28,22
264,254,28,21
263,254,28,21
261,254,28,21
260,255,28,21
258,255,28,21
257,255,28,21
255,255,28,21
254,255,28,21
252,255,28,21
251,256,28,21
250,254,27,23
259,253,40,24
312,255,44,22
373,255,40,25
418,255,30,22
417,252,31,27
415,252,30,27
414,252,30,27
412,252,30,27
411,253,30,27
410,253,30,27
408,253,30,27
407,254,29,27
405,254,29,27
404,254,29,27
403,255,29,27
401,255,29,27
400,255,29,27
399,256,29,27
397,256,28,26
395,256,28,26
394,257,28,26
392,257,28,25
390,257,27,25
389,258,27,25
387,258,27,24
385,258,27,24
384,259,27,24
381,259,27,24
378,259,27,24
376,260,28,24
373,260,28,24
370,260,28,24
368,260,28,24
365,260,28,24
363,260,28,24
360,260,28,24
358,260,28,24
355,260,28,24
353,260,28,24
350,260,28,24
347,260,28,24
344,260,28,24
341,260,28,24
338,260,28,24
335,260,28,24
332,260,28,24
329,260,28,24
326,260,28,24
323,260,28,24
320,260,28,24
317,260,28,24
315,260,29,24
311,259,28,24
308,259,28,24
305,259,28,24
301,259,28,24
298,259,28,24
295,259,28,24
291,259,28,24
288,259,28,24
285,259,28,24
282,259,28,24
281,259,26,22
309,259,38,25
366,256,39,29
419,260,36,25
462,259,27,23
461,259,26,24
454,259,26,24
451,258,26,24
448,258,26,24
446,258,26,25
442,258,26,24
438,258,27,24
435,257,26,25
432,256,25,26
429,256,25,28
424,256,25,27
420,256,25,27
416,256,25,27
412,256,25,27
408,256,25,26
404,256,25,26
400,256,25,26
396,256,25,26
392,256,25,25
388,256,25,25
384,256,25,25
380,256,26,25
375,256,25,24
371,256,25,24
366,256,25,24
362,256,25,24
358,256,25,23
353,256,25,23
349,256,25,23
344,256,25,23
340,256,25,22
336,256,25,22
331,256,25,22
327,256,25,22
323,256,25,22
341,254,33,23
394,252,37,26
446,256,36,22
472,253,25,25
461,255,26,23
457,253,24,25
454,255,25,23
449,255,25,22
444,255,25,22
