27,255,20,10
26,255,21,10
24,255,20,10
23,255,21,10
22,255,20,10
20,255,21,10
19,255,20,10
18,254,21,11
17,254,21,11
16,255,21,10
16,256,19,15
16,256,18,14
15,255,18,14
15,255,18,15
15,255,16,16
13,255,19,15
13,255,18,16
12,255,19,16
12,254,18,18
12,255,17,17
12,255,18,18
12,255,17,17
12,255,17,17
12,254,18,18
12,256,18,17
12,254,18,18
12,255,18,18
12,255,18,18
13,256,18,16
14,255,17,18
14,256,18,17
14,255,19,18
15,256,18,17
16,256,17,17
17,256,18,18
18,257,18,18
18,256,19,18
19,256,19,18
21,257,18,18
22,256,18,18
23,257,18,18
24,257,19,18
25,257,19,17
26,257,19,19
26,258,21,15
29,258,20,16
31,257,18,17
33,258,18,16
34,258,19,16
36,258,18,17
38,259,18,16
39,258,18,16
41,258,18,16
43,258,18,15
44,258,18,15
46,258,19,15
47,258,19,15
50,258,19,16
52,258,18,15
54,258,18,16
56,258,19,16
57,258,19,15
60,258,19,15
62,258,18,15
64,258,19,15
66,258,19,15
68,258,19,15
71,257,19,16
73,257,19,16
75,257,19,16
78,257,19,16
80,257,19,16
83,257,18,15
86,257,18,16
88,258,19,15
90,258,19,15
93,258,19,16
96,258,18,16
99,259,18,15
101,258,19,15
104,258,19,15
107,259,18,15
110,259,18,15
113,258,18,15
115,258,19,15
118,258,19,15
120,258,20,15
124,257,18,16
126,258,19,15
130,258,18,15
132,257,19,16
136,258,18,15
138,257,19,16
141,258,19,15
144,258,19,15
147,258,19,15
151,258,18,15
153,258,19,15
156,258,19,16
159,258,19,16
163,259,18,13
166,259,18,13
169,259,18,14
172,259,18,13
175,260,18,12
178,259,18,15
181,259,18,14
184,259,18,13
187,259,19,13
190,259,18,14
193,259,18,13
196,259,19,13
199,259,19,14
202,259,19,14
205,259,19,13
208,259,19,14
211,259,19,14
215,259,18,13
218,259,17,14
221,259,17,14
223,258,18,14
226,258,18,14
229,258,19,14
232,258,18,14
236,258,18,14
238,259,18,13
241,258,18,13
245,258,18,14
247,257,19,14
250,257,19,15
253,257,19,15
256,256,19,16
259,257,19,16
262,258,18,15
265,257,19,15
268,257,19,15
271,257,19,15
274,256,19,16
277,257,19,15
280,257,19,15
283,257,19,15
287,256,18,16
290,256,18,16
293,256,18,17
296,256,18,16
299,256,18,17
302,257,18,16
306,257,18,16
308,256,19,17
311,256,18,17
314,256,18,17
317,256,19,17
321,257,18,16
324,256,18,17
327,256,18,17
330,256,18,16
333,257,18,16
336,256,18,17
339,256,18,16
342,256,18,16
345,257,18,16
349,257,17,16
352,256,17,17
355,256,17,16
358,256,18,16
361,256,17,16
363,257,18,16
367,256,18,16
370,256,18,16
373,256,17,16
376,256,18,16
379,256,18,16
382,256,18,16
385,256,18,16
388,256,18,16
391,256,17,16
394,256,18,16
397,257,18,15
400,256,18,16
403,256,17,16
406,257,18,15
409,257,18,16
412,257,17,15
415,256,18,16
418,257,17,16
421,257,17,16
423,257,18,16
426,257,18,16
429,257,18,16
432,256,17,16
434,257,18,16
438,257,17,16
440,257,17,16
443,257,18,16
446,257,17,16
449,257,17,16
452,257,17,16
454,257,18,16
457,257,18,16
460,258,17,16
463,258,18,15
466,257,17,15
469,257,17,16
472,258,17,15
474,257,17,16
477,257,17,16
480,257,17,15
482,257,17,15
485,257,18,15
488,257,17,15
491,257,17,15
493,257,18,15
496,257,17,15
498,257,18,15
501,257,18,15
504,257,17,15
507,258,17,15
510,258,17,15
512,258,17,16
514,259,18,15
517,258,18,15
520,258,17,16
522,259,18,15
525,259,17,15
527,259,18,15
530,259,17,15
532,259,18,15
535,259,17,15
538,259,17,15
540,258,17,16
543,259,17,15
545,260,17,15
547,260,18,15
550,259,17,15
551,259,18,15
554,259,18,15
556,259,18,15
559,259,17,15
561,259,17,15
563,259,17,15
565,259,17,15
567,259,18,15
568,260,18,14
570,259,17,15
572,259,17,15
573,259,17,15
575,259,17,15
577,259,17,15
578,260,17,15
579,260,17,15
579,260,18,15
581,260,17,15
582,260,17,15
582,260,18,15
584,260,17,15
584,260,17,15
585,259,17,16
585,259,17,15
585,259,17,15
585,259,17,15
585,259,17,15
586,259,17,15
586,259,17,15
586,259,17,15
586,259,17,15
586,259,17,15
586,259,17,15
586,259,17,15
586,259,17,15
586,259,17,15
586,259,17,15
586,259,17,15
585,258,18,15
585,258,18,15
585,258,17,15
585,258,17,15
585,257,17,15
585,257,17,15
584,257,17,15
584,257,17,15
584,257,17,15
584,257,17,15
583,256,18,15
583,256,18,15
583,256,18,15
583,254,18,16
583,254,18,16
583,254,18,16
583,253,17,15
583,253,17,15
583,253,17,15
583,253,17,15
583,253,17,15
583,253,17,15
583,253,17,15
583,252,17,15
583,252,17,15
583,251,17,15
583,251,17,15
583,250,17,15
584,251,16,14
584,251,16,14
584,251,16,14
584,251,16,14
584,249,16,14
584,249,16,14
584,249,16,14
584,248,16,15
584,248,16,15
584,248,16,15
584,248,16,16
584,247,16,16
584,247,16,16
584,246,16,16
584,246,16,16
584,246,16,16
585,246,16,16
584,246,16,16
584,246,16,16
584,246,16,16
584,246,16,16
584,246,16,16
584,246,16,16
584,246,16,16
583,246,17,16
583,246,17,16
583,246,17,16
583,246,16,16
583,246,16,16
582,246,16,16
582,246,16,16
582,246,16,16
581,245,16,16
581,246,16,16
580,247,17,15
580,247,17,15
580,247,17,15
580,247,16,16
580,247,16,16
579,247,16,16
579,247,16,16
579,247,16,16
578,247,16,16
578,247,16,16
578,247,16,16
577,248,16,16
577,248,16,16
576,248,16,16
576,248,16,16
575,248,17,16
574,249,17,15
574,249,17,15
574,249,17,16
574,249,17,16
574,249,16,16
573,249,16,16
573,249,16,16
572,249,16,16
572,250,16,16
571,250,16,16
570,251,17,16
570,251,17,16
569,251,17,16
568,251,17,16
568,251,17,16
568,252,16,16
567,251,16,16
567,253,16,15
566,252,16,16
566,253,16,15
565,253,16,16
564,253,16,16
563,253,16,16
562,253,16,16
562,254,16,15
561,253,16,15
560,253,16,16
559,253,16,16
559,254,16,15
557,254,16,15
557,254,16,15
556,254,16,15
555,254,16,15
554,254,16,16
552,254,17,16
552,254,17,16
552,254,16,16
550,255,16,15
549,254,16,16
548,254,16,16
546,255,16,15
544,255,17,15
543,255,16,15
543,255,16,15
542,255,16,15
540,254,16,16
539,254,16,16
538,254,16,16
536,254,16,15
534,254,16,15
533,255,15,14
532,255,15,14
531,256,14,13
530,256,14,13
529,256,13,13
526,256,15,13
524,256,15,13
523,256,15,13
522,256,14,13
520,255,15,14
518,256,15,13
517,255,15,14
515,255,15,14
513,255,15,13
511,255,15,13
510,255,14,13
509,255,14,13
507,255,14,14
505,255,15,14
503,255,15,13
502,254,14,13
500,254,14,13
498,255,14,12
496,255,15,12
494,255,15,12
493,254,14,13
490,255,14,12
488,254,14,13
487,254,14,13
485,255,13,12
483,255,13,12
481,255,14,12
479,254,14,12
477,254,14,12
475,254,14,12
474,254,13,12
472,254,14,12
470,253,13,12
468,253,14,12
466,253,14,13
464,253,14,12
461,253,14,12
459,253,14,12
458,253,13,12
455,252,14,13
453,252,13,12
451,252,14,12
449,251,14,13
447,251,14,12
445,251,14,12
443,251,13,12
441,251,13,12
438,251,14,12
436,251,13,12
434,250,13,13
432,250,14,12
430,250,14,12
428,250,14,12
425,250,14,12
423,250,14,12
421,249,14,13
419,249,14,12
417,248,14,12
415,248,14,13
413,248,13,13
410,248,14,13
408,248,14,12
405,248,14,12
403,248,14,12
401,247,14,13
399,247,14,13
396,247,14,13
394,246,14,13
392,246,14,13
389,246,14,13
387,246,14,12
385,246,14,12
383,246,14,12
380,246,14,12
378,245,13,13
375,245,14,13
373,245,14,13
371,245,14,12
368,244,14,13
366,244,14,13
363,243,14,13
360,243,14,13
358,243,14,13
356,243,14,13
353,243,14,12
351,243,14,13
348,242,13,13
345,242,14,13
344,242,13,13
340,242,13,12
338,241,13,13
336,241,13,13
333,241,13,13
330,240,13,13
327,240,14,13
324,240,14,8
322,240,14,9
319,240,14,8
317,240,13,8
314,240,13,10
312,239,13,10
309,239,13,9
306,239,13,10
304,239,13,10
301,239,13,10
298,239,13,10
296,238,13,10
293,238,13,10
291,237,13,10
288,237,13,10
285,236,14,10
283,236,13,10
280,236,14,10
277,236,13,10
274,235,13,10
271,235,14,10
268,235,14,10
266,235,13,10
263,234,13,10
260,233,13,10
257,233,13,10
255,233,14,9
252,233,13,10
250,232,13,10
247,232,13,10
244,232,13,10
241,232,13,10
239,231,13,10
236,231,13,10
233,231,13,10
231,231,13,9
228,230,13,10
226,229,13,10
223,229,13,10
220,229,14,10
217,229,13,9
215,228,13,10
212,228,13,10
210,228,13,10
208,228,13,9
