274,142,35,30
274,143,35,30
274,144,35,30
274,145,35,30
274,147,35,30
273,148,35,30
273,149,35,30
273,151,35,30
273,152,35,30
273,153,35,30
273,154,35,30
273,156,35,30
273,157,35,30
272,158,35,30
272,160,35,30
272,161,35,30
272,162,35,30
272,163,35,30
272,165,35,30
272,166,35,30
272,167,35,30
272,169,35,30
272,170,34,29
272,172,34,29
272,174,34,29
272,176,34,29
272,178,34,29
272,179,34,29
273,181,34,29
273,183,34,29
273,185,34,29
273,187,34,29
273,188,34,29
273,190,34,29
274,192,34,28
274,194,34,28
274,196,34,28
274,197,34,28
274,199,34,28
274,201,34,28
275,203,34,28
275,205,34,28
275,206,34,28
275,208,34,28
275,210,34,28
275,212,34,28
276,214,34,28
276,215,34,28
276,217,34,29
276,219,34,29
276,221,34,30
276,223,35,31
276,224,34,31
276,226,34,31
276,227,33,32
276,229,33,32
277,231,33,33
276,232,33,32
276,234,33,31
276,235,34,31
276,237,34,30
276,239,35,30
276,240,34,30
276,241,34,30
276,242,33,31
276,243,33,31
276,245,33,32
277,248,32,29
279,251,31,26
279,248,30,27
280,246,29,29
274,191,35,36
275,142,33,37
276,125,32,32
275,127,32,31
275,129,33,30
275,131,34,29
274,132,33,29
274,134,33,29
274,135,33,29
274,137,33,29
274,138,33,29
274,140,33,29
274,141,33,29
274,143,33,29
274,144,33,29
274,146,33,29
273,148,33,29
273,149,33,29
273,151,33,29
273,152,33,29
273,154,33,29
273,155,33,29
273,157,33,29
273,158,33,29
273,160,33,29
273,162,33,29
272,163,33,29
272,164,33,29
272,166,33,29
272,167,33,29
271,169,33,29
271,170,33,29
271,172,33,29
271,173,33,29
270,174,33,29
270,176,33,29
270,177,33,29
270,179,33,29
269,180,33,29
269,182,33,29
269,183,33,29
269,185,33,29
268,186,33,29
268,187,33,29
268,189,33,29
268,190,33,29
267,192,33,29
267,193,33,29
267,195,33,29
267,196,33,29
267,198,33,30
266,199,33,29
266,201,33,29
265,203,34,28
265,205,34,28
265,207,35,28
264,208,35,27
263,209,35,27
263,210,35,27
262,211,35,27
262,212,35,27
261,213,35,28
261,214,35,29
260,215,35,30
260,216,35,31
260,218,35,33
260,219,34,32
260,221,34,32
260,222,33,31
260,224,33,31
260,226,33,31
262,227,32,33
261,189,31,32
260,152,31,31
260,123,33,27
260,125,33,27
259,126,33,27
259,128,33,27
259,129,33,27
259,131,33,27
259,133,34,27
258,129,33,31
255,134,35,28
272,134,40,33
354,136,54,32
403,136,36,33
397,136,30,36
397,137,30,35
397,139,31,34
397,141,31,34
397,143,32,33
397,145,32,33
397,147,33,32
398,149,33,32
398,151,34,31
398,153,34,30
398,155,35,30
398,157,35,29
398,159,36,29
398,161,36,28
399,163,37,28
377,162,41,30
275,161,59,31
167,168,60,24
100,168,35,28
97,169,36,27
107,170,31,26
104,171,31,27
101,173,31,28
98,174,31,29
95,176,32,30
94,177,32,30
93,178,33,30
92,179,33,30
91,180,34,30
90,181,35,30
119,183,44,28
211,179,58,38
324,183,46,33
375,179,32,34
366,184,31,35
367,186,31,33
368,188,32,31
370,190,33,30
371,192,34,28
373,194,35,27
372,195,35,27
372,196,35,27
371,197,35,27
371,198,35,28
371,200,35,28
370,201,35,28
370,202,36,28
369,203,36,29
369,204,36,29
369,206,36,29
368,207,36,30
368,208,36,30
367,209,37,30
367,210,37,30
367,212,37,31
366,213,37,31
366,214,37,31
365,215,37,32
365,216,38,32
365,218,38,32
364,219,38,32
364,220,38,33
363,221,38,33
363,222,38,33
363,224,39,34
363,226,38,33
364,229,37,32
365,231,36,31
366,234,35,30
367,237,35,29
367,239,34,29
367,241,34,30
367,243,33,30
367,245,33,31
367,248,33,32
367,251,32,31
367,255,32,30
368,259,31,29
368,263,31,28
369,267,31,27
370,269,29,26
371,272,27,25
370,275,30,28
370,276,30,35
369,241,30,35
368,242,30,33
368,243,31,31
367,244,31,29
367,245,32,27
367,247,33,26
366,250,33,26
366,253,33,27
366,256,34,28
366,259,34,29
366,263,35,30
366,266,34,30
366,270,34,30
366,273,33,30
366,277,33,30
367,281,33,30
369,281,31,30
369,267,30,37
369,220,29,36
369,173,29,35
369,126,29,34
368,128,29,33
368,130,30,33
368,132,31,33
367,134,32,33
367,136,33,33
367,138,33,32
366,140,34,32
366,142,35,32
366,144,36,32
