381,291,13,7
380,291,12,8
375,291,12,8
371,291,11,7
369,291,12,7
369,291,12,7
369,291,12,6
368,291,12,7
365,291,13,7
363,291,12,6
361,292,13,5
360,291,14,7
360,291,13,7
358,291,13,8
357,291,12,7
355,290,12,8
354,290,12,7
353,291,11,7
351,291,11,6
348,290,13,8
348,291,11,7
346,291,12,7
344,291,12,8
343,290,12,9
342,291,12,7
340,291,12,7
340,291,12,8
338,290,12,8
336,290,13,8
334,290,12,8
335,291,11,7
349,290,15,6
372,291,14,6
391,290,12,6
409,290,14,7
430,290,15,7
451,289,14,7
469,290,14,7
476,290,12,7
468,290,12,7
461,290,12,7
465,290,12,8
465,290,12,7
462,290,13,8
463,290,11,8
462,290,11,7
460,290,12,7
459,290,12,7
457,290,12,8
456,289,12,9
454,290,13,7
454,290,11,8
451,290,13,7
451,290,11,7
449,290,13,8
448,290,13,8
446,290,13,8
445,290,13,8
443,290,13,8
443,290,12,7
441,290,13,7
439,290,13,7
437,290,14,8
436,289,13,8
435,290,13,8
433,289,14,9
433,290,11,7
431,290,13,8
430,290,13,7
428,290,13,7
427,290,13,8
426,290,13,8
425,290,11,6
424,290,12,7
422,290,13,8
421,290,12,8
420,290,11,7
418,290,13,7
416,290,13,8
416,290,12,8
414,290,11,6
413,290,12,8
411,290,13,8
411,290,11,8
409,290,13,8
409,290,11,8
407,290,12,8
406,290,12,9
407,290,13,8
431,291,12,7
450,290,12,8
469,290,13,8
490,290,14,8
511,290,12,7
525,290,11,6
521,290,12,6
514,290,12,7
517,290,11,7
515,290,12,7
514,290,11,7
514,290,11,7
513,290,11,7
527,290,14,6
549,289,14,5
568,289,15,7
587,289,13,6
591,288,13,8
581,289,13,6
561,289,14,5
536,289,17,6
511,289,14,5
489,289,15,5
473,289,12,6
458,290,13,6
436,290,15,6
412,289,15,6
388,290,15,6
368,291,13,5
351,290,13,6
347,291,11,6
353,290,11,7
360,291,11,6
355,291,12,6
346,291,12,7
350,291,14,8
374,291,16,7
400,291,12,7
417,291,14,6
432,290,15,7
454,290,14,8
474,290,14,7
488,289,13,8
477,290,16,7
445,291,16,5
414,291,16,6
389,291,14,6
377,291,13,7
391,291,14,7
418,291,13,6
437,291,14,6
451,291,14,6
460,291,13,6
460,292,11,7
450,292,14,7
451,292,12,7
452,290,12,8
451,291,12,7
448,291,14,8
448,291,14,8
447,291,14,8
445,291,13,8
445,291,12,8
443,291,13,9
442,291,12,8
441,291,13,8
439,291,13,8
438,291,13,8
437,292,11,5
436,291,12,8
435,292,11,7
433,292,12,7
432,292,11,7
430,292,12,7
429,291,12,9
427,292,12,7
425,292,13,8
424,292,12,7
423,292,12,7
421,292,13,9
419,292,14,8
419,291,13,10
437,292,16,6
458,292,16,7
477,292,15,5
499,292,14,6
518,292,15,5
540,291,12,5
559,291,14,6
580,291,14,7
599,291,13,6
621,290,13,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
628,291,13,4
