106,4,8,10
106,16,8,8
105,23,9,8
106,30,8,8
105,38,8,8
105,45,8,9
104,50,9,10
105,55,8,8
105,57,8,9
104,61,9,9
104,65,9,9
104,69,9,9
104,72,9,7
104,75,9,8
104,79,8,8
103,82,9,8
103,85,9,7
104,87,8,8
103,90,8,9
103,93,8,9
103,95,9,9
103,98,9,9
103,100,9,10
102,105,10,9
102,107,9,10
102,110,9,10
102,113,10,9
102,116,10,9
102,118,10,10
102,119,9,10
102,121,10,10
102,123,9,9
101,124,10,10
101,125,10,10
101,125,10,10
102,126,9,10
101,128,10,10
101,127,10,10
101,128,10,9
101,128,11,9
102,128,10,9
101,128,11,10
102,127,10,11
102,127,11,10
102,128,11,9
103,127,10,10
103,127,10,11
103,128,10,10
103,127,10,11
103,128,10,11
103,130,10,10
103,131,11,11
104,132,10,10
104,134,10,10
104,136,10,10
104,139,10,10
104,141,9,10
104,142,10,11
104,146,10,10
104,149,9,10
104,152,10,11
103,154,10,11
104,156,10,11
104,159,12,10
109,158,12,10
117,157,12,9
123,155,12,10
129,154,12,11
137,152,12,10
143,148,12,12
149,144,12,12
157,142,13,11
164,141,12,11
171,139,12,11
179,136,11,9
184,131,12,11
190,130,10,11
189,131,11,10
189,130,11,10
190,129,11,11
190,130,10,12
190,134,10,10
191,137,10,11
189,140,11,11
189,142,11,11
189,145,11,10
189,148,10,12
189,151,10,11
189,154,10,11
189,157,10,10
188,159,11,11
188,162,11,12
187,165,11,12
187,169,11,10
187,171,12,11
188,176,10,10
188,178,10,11
189,181,9,11
189,184,9,10
189,186,10,11
189,189,11,10
194,187,10,11
199,184,12,11
208,182,12,10
215,180,10,11
220,177,12,10
229,172,11,10
235,165,11,11
242,160,10,10
249,157,11,10
255,151,12,12
264,144,11,11
270,139,10,11
276,135,10,11
276,133,12,10
277,130,10,10
279,127,10,11
278,127,11,11
278,129,11,10
279,132,10,10
278,133,11,11
279,135,10,10
279,137,10,10
279,141,10,10
279,143,10,10
279,146,9,10
279,149,10,10
279,152,10,11
279,156,10,10
279,158,10,11
279,161,9,11
279,165,10,11
279,168,9,12
279,172,10,10
279,175,10,10
279,178,9,10
278,180,11,10
278,182,10,11
278,184,10,10
278,186,10,10
278,188,10,10
278,189,10,10
278,190,10,10
277,191,11,10
277,191,11,10
278,192,10,10
278,193,10,9
278,192,10,10
278,192,10,10
278,192,11,10
278,193,11,9
278,192,11,10
279,192,11,10
279,192,11,10
279,192,11,10
279,192,11,10
280,191,9,11
279,192,11,9
280,191,9,11
280,191,10,12
280,192,10,9
280,191,10,11
280,191,10,11
280,192,11,10
281,191,10,10
280,191,11,11
280,192,11,10
280,192,11,10
280,191,11,11
280,193,11,9
280,192,11,11
280,192,11,11
280,192,11,12
280,192,11,12
280,193,10,11
280,192,11,11
280,192,11,12
280,192,11,12
280,192,11,12
280,193,11,11
280,192,11,12
280,194,11,10
280,194,11,10
280,192,11,12
280,193,11,10
280,193,11,10
281,193,10,10
280,192,11,12
280,192,10,11
279,192,11,11
279,192,11,12
279,192,10,12
279,191,10,12
279,192,9,11
277,191,10,12
276,192,10,11
275,192,10,12
273,191,10,12
272,191,10,12
270,191,10,12
268,192,10,11
266,191,11,12
264,191,10,11
261,191,11,11
258,191,11,11
256,191,11,12
254,191,10,11
251,191,11,10
248,191,11,11
246,191,10,10
242,191,11,10
240,191,10,10
236,191,11,10
234,191,10,10
230,191,11,10
226,191,11,11
223,192,11,10
219,191,12,11
216,191,11,11
212,191,11,11
209,192,11,10
205,192,12,10
202,192,11,10
198,192,11,11
195,192,10,10
190,192,11,12
186,192,11,11
