465,89,22,16
465,89,22,16
466,88,20,16
466,88,21,17
466,88,20,17
466,88,20,16
465,87,21,18
465,87,22,17
466,87,21,17
466,87,21,17
468,87,19,18
467,87,21,17
467,87,21,18
466,86,22,16
470,86,18,15
470,86,20,17
470,87,20,16
470,86,21,19
472,87,19,17
473,87,19,17
473,86,20,18
474,86,19,17
478,86,17,14
479,86,17,16
481,86,17,17
483,87,16,15
483,86,17,16
485,87,16,15
486,87,17,13
487,87,17,13
490,87,15,12
490,87,17,14
492,87,16,12
494,86,16,13
495,85,17,16
496,86,17,13
498,85,16,14
500,85,15,14
502,85,15,15
503,85,15,13
504,84,16,14
507,83,14,15
508,82,14,15
509,84,15,14
510,82,15,15
509,81,16,16
511,80,16,16
515,83,15,12
517,82,14,12
517,83,15,12
517,79,16,15
521,80,14,14
521,79,15,15
522,78,15,16
523,78,15,15
526,77,14,15
527,78,14,14
529,77,14,14
530,77,14,14
531,78,14,13
532,77,15,14
533,77,15,16
536,78,14,13
537,79,15,15
539,78,14,16
539,79,20,15
541,80,19,15
543,80,19,15
544,81,20,14
547,81,18,15
547,81,20,15
549,83,19,15
551,81,19,17
552,83,19,15
553,84,19,14
554,84,20,15
555,85,20,14
557,86,20,14
558,87,20,14
560,87,20,14
562,87,19,15
563,87,19,15
564,88,19,15
565,87,19,16
567,89,19,14
567,89,19,15
569,89,18,14
570,90,18,14
571,92,18,12
573,93,16,14
574,94,16,12
575,94,16,13
576,94,16,13
577,94,15,14
578,95,15,13
579,95,14,15
579,96,15,14
579,97,16,11
581,97,15,13
581,98,17,11
582,97,18,12
582,97,18,13
582,97,17,13
582,98,18,12
584,98,17,12
583,98,18,13
585,99,17,12
585,98,18,13
586,100,17,11
590,101,13,10
590,100,14,12
591,101,13,12
592,101,13,11
593,101,13,13
593,102,13,12
594,103,13,11
595,102,13,12
595,103,13,11
595,102,13,13
596,104,12,11
596,104,13,12
594,104,15,11
592,104,18,13
592,105,19,12
592,106,19,13
594,106,18,13
592,106,21,14
594,107,19,12
594,107,19,12
595,108,19,12
596,109,18,11
595,108,19,13
598,110,17,12
598,110,17,12
599,110,17,13
600,112,15,11
599,112,19,12
601,112,16,12
602,112,16,13
603,113,15,12
603,113,15,13
605,113,16,14
605,113,17,13
606,114,17,13
607,114,16,13
607,113,16,14
609,114,15,12
609,114,16,13
610,114,15,13
610,113,17,14
611,114,16,13
612,114,14,14
612,115,14,13
613,114,16,14
614,114,16,13
615,114,17,13
618,114,15,14
618,114,16,14
618,114,17,14
618,114,18,13
619,114,18,14
618,114,19,14
622,115,15,14
623,114,16,14
622,114,18,14
625,114,16,15
626,115,15,13
626,116,15,12
628,116,13,13
629,118,12,10
633,120,8,8
633,118,8,11
633,118,8,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
