318,206,7,5
320,202,7,6
319,197,10,9
319,196,10,9
320,195,9,8
320,194,9,7
321,193,8,7
321,191,8,8
321,190,8,7
320,187,9,8
321,185,7,8
321,182,8,9
321,179,8,10
320,177,9,9
321,174,8,9
321,171,8,8
320,168,9,8
321,164,8,9
320,161,9,8
320,157,9,9
321,153,8,9
321,151,8,8
321,146,8,9
321,143,8,8
321,139,8,9
321,135,9,10
320,132,10,9
321,129,8,9
321,127,8,8
320,124,9,8
321,122,8,8
321,119,8,9
321,117,8,9
321,116,8,8
321,114,9,9
320,113,9,8
321,112,8,7
320,110,10,9
320,109,10,9
320,108,9,9
320,108,9,9
320,106,9,9
319,105,9,9
319,105,9,8
319,103,9,9
319,102,8,8
318,100,9,8
318,98,9,8
318,96,8,8
317,93,9,9
316,89,10,10
317,87,8,10
316,84,9,10
317,83,8,8
316,81,9,8
316,78,8,9
315,75,9,9
316,73,8,10
316,71,8,9
316,70,8,8
316,68,8,8
316,67,7,7
316,65,7,8
315,65,8,8
315,64,8,8
315,63,8,9
315,63,8,8
315,63,8,8
315,63,8,8
315,63,8,8
315,64,8,7
314,65,9,7
314,65,9,8
315,67,7,7
314,67,8,8
314,69,8,7
314,70,8,7
313,71,8,7
314,72,8,7
313,72,9,8
314,73,8,7
313,72,9,9
313,73,8,8
313,73,8,9
313,73,8,9
313,73,8,9
313,74,8,8
313,74,8,8
313,74,8,7
313,74,8,8
313,74,8,8
314,74,8,8
313,75,9,8
314,83,8,8
315,93,7,8
315,99,7,8
315,106,8,7
315,116,8,7
315,125,8,7
316,131,7,8
316,137,7,8
316,144,8,8
316,148,8,8
316,150,9,7
317,150,8,8
317,151,8,8
317,151,8,8
317,151,8,9
317,151,9,8
317,151,9,9
318,152,8,8
318,152,8,8
318,152,8,8
318,153,9,7
319,153,8,7
319,153,8,8
318,152,9,9
319,153,8,8
319,153,9,8
319,153,9,9
320,154,8,8
320,154,8,8
320,154,8,8
320,153,8,9
320,154,8,8
320,154,9,8
320,154,9,8
320,155,9,7
320,155,9,8
321,155,8,8
321,155,8,8
320,155,9,8
321,155,9,9
321,156,9,8
321,156,9,8
322,156,8,8
322,156,8,8
321,156,9,8
322,157,8,7
322,157,8,8
322,157,8,8
322,157,8,8
322,157,8,8
322,156,8,9
322,158,8,7
322,158,8,7
322,158,9,8
322,158,9,8
322,158,9,8
322,158,9,8
322,159,9,7
322,159,9,7
322,159,9,7
322,159,9,7
323,159,8,8
323,159,8,8
323,159,8,8
322,159,9,8
323,159,8,8
323,159,8,8
323,159,8,8
323,159,8,8
323,160,8,7
323,159,8,9
323,160,8,8
323,160,8,8
323,160,8,7
323,160,8,8
322,160,9,8
323,160,8,8
323,160,8,8
323,160,8,8
323,160,8,8
323,160,8,8
323,161,8,8
323,161,8,7
323,161,8,7
323,161,8,7
323,161,8,7
323,161,8,7
323,161,8,8
323,161,8,7
323,160,8,9
322,161,9,8
322,161,9,8
322,161,9,8
322,161,9,8
323,161,8,8
323,161,8,8
322,161,9,8
323,161,8,8
323,162,8,8
322,162,9,7
323,162,8,7
322,161,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,8
322,162,9,9
322,162,8,8
322,162,8,8
322,162,8,8
322,162,8,8
322,162,8,8
322,162,8,8
322,162,8,9
321,162,9,9
321,162,10,9
322,162,8,9
321,162,9,10
321,162,9,9
322,162,8,9
321,162,9,9
321,162,9,9
322,162,8,9
322,163,8,8
322,163,8,8
322,163,8,9
321,163,9,9
321,163,9,8
322,163,8,8
321,163,9,8
321,163,9,8
321,164,9,8
322,163,8,9
321,163,9,8
321,163,9,9
321,163,9,9
321,164,9,8
321,163,9,9
321,163,9,9
321,163,9,9
321,163,9,9
321,163,9,9
321,164,9,9
321,164,9,8
320,164,10,9
321,164,9,8
321,164,9,9
321,164,9,9
321,164,9,9
320,164,10,8
321,164,9,8
321,163,9,9
320,164,10,9
321,163,9,9
321,164,9,9
321,163,9,9
320,163,10,10
321,163,9,9
321,163,9,9
321,163,8,10
320,164,9,9
320,163,10,10
321,164,8,9
321,164,8,9
321,164,8,9
320,163,9,11
321,164,8,9
320,164,9,9
320,164,9,9
321,164,8,9
321,164,8,9
320,164,9,9
320,164,9,9
320,164,9,9
320,164,9,9
320,163,9,10
320,164,9,9
319,162,11,10
320,163,10,10
320,163,9,10
320,164,10,9
320,164,10,9
320,164,9,9
320,163,9,10
320,164,9,8
321,163,8,10
320,163,9,10
321,163,8,10
320,163,9,9
320,163,9,10
320,162,9,10
321,163,8,9
321,163,8,9
320,163,9,9
320,163,9,9
320,163,9,9
320,163,9,8
320,163,9,8
320,162,9,9
320,162,9,9
321,163,8,8
320,162,9,9
320,161,9,10
321,162,8,8
320,161,9,10
319,162,10,9
320,161,9,10
319,161,10,10
320,162,9,9
320,161,9,10
320,161,9,9
320,161,9,9
320,161,9,9
319,161,10,10
319,161,10,10
320,161,9,9
320,161,9,10
320,161,9,10
320,161,9,10
319,161,10,9
319,161,10,9
319,160,11,10
320,160,9,10
319,161,10,9
319,161,10,9
320,161,9,9
319,161,10,9
320,162,9,8
320,162,9,9
320,163,9,9
320,164,9,9
320,164,9,9
320,165,9,9
320,165,9,9
320,165,9,9
320,166,9,8
319,166,10,9
319,166,10,9
319,165,10,10
320,166,9,9
319,165,10,11
319,166,10,10
319,166,9,10
320,167,9,8
319,167,10,10
319,167,10,10
319,168,10,9
320,167,8,11
320,170,8,9
320,171,8,10
320,172,8,9
320,174,8,8
320,175,8,8
320,175,8,9
320,176,8,8
320,176,8,9
320,176,8,10
320,176,8,9
320,177,8,9
319,176,9,10
320,178,8,8
319,178,9,8
320,178,8,8
319,178,9,8
320,178,8,8
319,178,10,8
320,178,8,9
320,178,8,8
320,178,8,9
320,178,8,8
320,178,8,8
320,178,8,8
320,178,9,8
320,178,9,8
320,178,9,8
319,178,10,8
320,178,9,8
320,178,9,8
321,178,8,8
320,178,9,8
320,177,9,9
321,177,8,9
320,177,9,9
321,178,8,8
320,177,9,9
321,177,9,9
320,178,10,8
321,178,9,8
321,178,9,8
321,178,9,8
321,178,9,9
321,178,9,8
321,178,9,8
321,178,9,9
321,178,9,8
321,178,9,9
321,178,9,9
321,178,9,9
321,178,9,9
320,178,10,9
321,178,9,9
321,178,9,9
321,178,9,9
321,178,9,9
320,177,10,10
321,177,9,10
320,177,10,11
320,178,10,9
320,177,10,10
321,177,9,10
321,178,9,9
321,177,9,9
320,178,10,9
321,178,8,8
320,176,10,11
321,178,8,9
321,178,9,9
320,178,9,9
321,178,8,9
320,178,9,9
320,178,9,9
320,178,9,8
320,178,9,9
320,178,9,9
320,178,9,9
320,178,9,9
320,178,9,8
320,178,9,8
320,178,9,8
320,178,9,8
319,176,10,10
320,177,10,9
320,177,9,9
320,177,9,9
320,176,9,10
320,176,9,10
320,177,8,9
320,176,9,10
320,176,9,10
320,175,9,11
320,175,9,11
319,175,10,11
319,175,10,11
320,176,9,10
319,176,10,11
319,175,10,12
319,176,10,11
318,175,11,11
318,175,11,11
319,175,10,12
318,174,10,11
320,176,8,9
319,175,10,11
319,175,10,11
319,176,9,10
319,176,10,10
319,176,10,10
318,176,10,10
320,176,8,9
319,176,9,10
319,176,9,9
320,176,8,9
319,176,9,9
319,176,9,9
319,176,10,9
319,176,10,8
319,176,10,8
319,175,10,9
319,176,10,9
319,176,9,8
319,175,9,9
319,176,9,9
320,176,8,8
319,175,9,9
319,175,9,9
319,175,9,9
319,175,10,10
319,175,10,10
319,175,9,10
319,175,9,11
319,175,9,10
319,175,10,10
319,175,10,10
319,175,10,11
318,175,11,10
319,175,10,11
318,175,11,10
319,175,10,10
319,175,10,11
319,175,10,10
319,175,10,10
319,175,9,10
318,174,10,11
319,175,10,10
319,175,9,10
318,175,11,11
319,176,10,9
319,175,10,10
319,175,10,11
319,175,10,10
318,175,11,11
318,175,11,10
318,175,11,10
319,175,10,10
318,175,11,10
319,175,9,10
319,175,10,10
319,175,10,11
318,175,11,11
319,175,10,11
319,176,9,10
318,176,11,10
318,175,11,11
319,175,10,11
318,175,11,11
318,175,11,11
319,176,9,10
319,175,10,11
319,175,10,11
319,175,9,11
319,176,9,10
319,175,9,11
319,175,10,11
319,176,10,10
319,176,9,10
319,175,10,12
318,176,11,10
319,176,10,11
319,176,10,11
318,176,11,12
318,176,11,12
319,176,10,11
318,176,11,11
318,176,11,10
319,176,10,11
319,177,10,9
319,177,10,9
319,176,10,10
319,176,10,10
319,176,10,11
319,176,10,11
319,176,10,11
319,176,10,11
318,176,11,11
319,176,10,12
319,176,10,12
319,176,10,12
319,176,10,11
319,177,10,9
319,177,9,9
319,177,10,10
319,176,10,10
318,176,11,11
319,176,10,11
319,176,10,11
319,176,10,11
319,175,10,13
319,176,10,12
319,175,10,13
319,176,11,12
319,175,10,12
319,175,10,13
319,176,9,12
320,177,8,10
319,176,10,12
319,176,10,12
319,176,9,11
319,176,9,11
319,176,10,12
319,176,9,12
319,176,9,12
319,177,10,12
320,176,8,11
319,176,10,12
319,177,10,11
