357,379,63,24
341,378,63,24
326,378,63,24
310,377,64,24
295,377,64,24
279,376,64,24
264,376,65,25
265,375,62,29
267,375,60,34
269,374,59,33
272,374,59,33
275,374,59,33
278,374,59,33
280,374,59,33
283,373,59,33
286,373,59,33
289,373,59,33
291,373,59,32
294,373,59,32
297,372,59,32
300,372,59,32
302,372,58,32
305,372,58,32
308,372,58,32
311,371,58,32
313,371,58,31
316,371,58,31
319,371,58,31
322,371,58,31
324,370,58,31
327,370,58,31
330,370,58,31
333,370,58,31
336,370,58,31
336,369,58,30
337,369,59,30
338,368,60,30
338,368,60,30
339,367,61,30
340,367,62,30
341,367,63,30
326,367,62,29
311,367,61,29
296,367,60,28
281,367,59,28
266,367,58,27
251,367,58,27
252,367,58,27
254,367,58,27
256,367,59,27
258,367,59,28
260,367,60,28
262,367,60,28
264,367,60,28
266,367,61,29
268,367,61,29
270,367,62,29
272,367,62,29
274,368,63,30
275,367,63,30
277,367,63,30
279,367,63,30
281,366,63,30
283,366,63,30
285,366,63,30
287,365,63,30
289,365,63,30
291,365,64,31
293,365,64,31
295,364,64,31
297,364,64,31
299,364,64,31
301,363,64,31
303,363,64,31
305,363,64,31
307,363,65,32
310,354,62,30
313,345,59,29
316,336,56,28
318,336,57,27
320,336,59,27
323,336,61,27
325,336,63,27
328,337,65,27
328,337,64,27
329,337,63,27
330,338,63,27
331,338,62,27
332,338,61,27
333,339,61,27
334,339,60,27
335,340,60,28
316,340,61,27
297,341,62,26
279,342,64,26
280,342,63,26
282,342,63,26
283,343,63,26
285,343,62,26
286,344,62,26
288,344,62,26
289,345,62,27
291,345,61,27
292,345,61,27
294,346,61,27
295,346,60,27
297,347,60,27
298,347,60,27
300,348,60,28
301,347,59,28
302,346,59,28
303,346,59,29
304,345,58,29
305,344,58,29
307,344,58,30
292,345,59,29
278,346,60,28
263,347,61,27
249,348,62,26
235,349,63,25
237,349,62,25
239,349,62,25
241,349,62,25
243,349,61,25
245,349,61,26
247,349,61,26
249,349,61,26
251,349,60,26
253,349,60,26
255,349,60,27
257,349,59,27
259,349,59,27
261,349,59,27
263,349,59,28
264,349,58,28
265,349,58,28
267,349,58,28
268,349,58,28
269,349,58,28
271,349,58,28
272,349,58,28
273,349,58,28
275,349,57,28
276,349,57,28
277,349,57,28
279,349,57,28
280,350,57,28
282,350,57,28
283,350,57,28
284,350,57,28
286,350,56,28
287,350,56,28
288,350,56,28
290,350,56,28
291,350,56,28
292,350,56,28
294,350,56,28
295,350,56,28
297,351,56,29
298,351,55,29
299,351,55,29
300,351,55,29
301,351,55,29
303,351,55,29
304,351,55,29
305,351,55,29
306,351,55,29
307,351,55,30
309,351,55,30
310,351,55,30
311,351,55,30
312,351,55,30
313,351,55,30
315,351,55,30
316,351,55,30
317,351,55,31
318,351,55,31
319,351,55,31
321,351,55,31
322,351,55,31
323,351,55,31
324,351,55,31
325,351,55,31
327,351,55,32
328,350,54,31
329,350,54,31
330,350,54,31
331,350,54,31
332,350,53,31
333,350,53,31
334,350,53,30
335,350,53,30
336,350,52,30
337,350,52,30
338,350,52,30
339,350,52,30
340,349,51,29
341,349,51,29
342,349,51,29
343,349,51,29
344,349,50,29
345,349,50,29
346,349,50,28
347,349,50,28
348,349,49,28
349,349,49,28
350,349,49,28
351,349,49,28
352,349,49,28
352,348,49,27
353,348,49,27
354,348,50,27
355,348,50,27
356,348,51,27
356,347,51,26
357,347,52,26
358,347,52,26
359,347,53,26
360,347,53,26
360,346,54,25
361,346,54,25
362,346,55,25
363,346,55,25
364,346,56,25
356,344,62,28
337,344,61,27
319,344,61,27
301,344,60,27
283,345,60,27
285,345,58,27
288,345,56,27
291,345,54,27
294,345,52,27
297,345,50,28
