97,199,24,9
97,198,24,11
97,199,24,9
97,199,24,9
98,199,23,9
98,199,23,9
98,199,23,9
98,199,23,10
97,199,24,9
98,199,23,9
98,198,23,10
98,199,23,9
98,199,23,9
97,199,24,9
97,199,23,9
98,199,22,9
97,199,23,9
97,198,23,10
98,198,21,10
98,199,21,9
97,198,23,9
98,198,22,8
97,198,23,9
97,198,23,9
97,198,24,9
97,198,24,9
96,198,25,9
96,198,25,9
97,198,24,9
97,198,24,9
97,198,25,9
97,198,23,9
97,198,22,9
97,198,23,9
96,198,24,9
96,197,24,10
96,198,23,9
97,198,22,9
97,197,22,10
97,197,22,10
97,198,22,9
96,197,23,10
96,197,23,10
96,198,23,9
96,197,23,10
96,197,23,10
96,197,22,10
96,198,22,9
95,197,23,10
96,198,22,9
96,198,22,8
96,198,22,8
96,198,22,8
96,197,20,9
95,197,23,9
96,197,21,9
95,197,22,10
95,197,22,9
94,197,23,9
95,197,22,9
95,197,22,9
95,196,23,10
95,196,22,10
95,196,22,10
95,197,22,9
94,196,22,11
94,197,22,10
93,196,23,10
94,197,22,9
94,195,22,11
92,196,24,10
94,195,22,11
93,196,22,9
91,196,24,10
92,196,24,10
93,196,23,10
90,196,23,9
92,195,22,10
92,196,22,9
90,195,22,11
90,195,23,11
90,195,23,11
89,194,24,13
89,195,23,12
89,194,23,13
89,195,23,11
87,195,23,12
88,195,23,11
88,195,23,12
87,195,22,12
87,194,22,12
86,195,23,12
87,194,22,14
85,195,22,12
85,194,22,12
85,195,23,11
83,195,23,11
82,195,23,10
83,195,23,10
80,196,23,9
81,195,22,10
81,196,22,10
80,195,22,10
77,196,23,10
77,195,23,10
77,195,23,10
77,196,23,9
75,196,23,9
75,195,23,11
76,195,22,9
72,196,23,9
73,196,22,9
72,195,23,10
70,195,22,10
70,195,23,9
69,196,24,8
70,195,23,9
68,196,22,9
67,195,22,9
68,195,21,9
64,195,24,9
65,194,23,10
65,195,22,9
61,194,23,10
61,195,24,9
61,194,23,10
62,194,22,10
59,194,23,11
59,194,22,10
58,194,24,10
57,194,22,10
57,193,22,11
55,193,24,11
57,194,22,10
53,193,24,11
53,194,24,11
51,193,23,12
50,194,25,11
50,193,24,12
49,193,22,11
46,193,25,12
46,192,23,13
47,193,22,13
45,192,23,13
43,192,23,12
43,192,23,12
45,192,22,13
42,192,23,13
41,191,24,13
40,191,23,14
38,191,25,14
39,191,24,14
39,191,23,14
38,191,23,13
39,191,22,14
36,191,24,14
35,191,24,14
36,191,23,13
36,191,23,13
34,191,24,14
33,191,25,14
34,191,23,13
34,191,23,13
34,191,23,14
33,190,24,15
34,191,22,14
33,191,23,13
34,190,22,14
33,190,23,13
33,191,21,12
32,190,22,12
33,191,21,12
33,190,21,12
33,191,21,12
33,190,21,12
33,190,21,12
32,190,22,12
32,190,23,12
32,189,22,14
32,190,23,12
33,189,21,13
31,189,23,13
32,189,22,12
32,189,22,12
32,189,22,12
32,188,23,13
33,189,22,12
33,189,22,12
33,188,22,13
34,188,22,13
34,188,22,13
33,188,23,13
34,187,22,13
34,187,22,13
35,187,21,13
34,187,22,13
35,188,22,11
36,188,21,11
35,188,22,11
36,187,22,12
37,187,21,13
37,186,22,13
38,187,21,12
38,187,21,12
39,186,22,12
39,186,22,13
40,186,23,12
40,186,23,12
40,185,23,13
42,186,23,11
41,186,23,11
43,185,22,12
43,185,23,12
45,185,23,11
45,184,22,13
47,185,22,11
47,184,21,12
47,184,22,11
47,183,22,12
48,183,22,12
49,184,23,10
49,184,23,10
50,184,23,10
51,184,23,10
52,184,22,10
52,184,22,9
51,185,23,9
54,183,24,10
53,182,25,12
54,183,23,10
56,182,23,11
56,183,24,10
56,183,23,10
58,183,22,9
58,182,22,10
59,181,24,10
59,181,23,11
58,181,24,11
60,181,24,11
60,181,23,10
62,180,22,11
61,180,23,11
62,179,22,12
63,179,24,13
63,179,23,12
64,179,23,12
64,179,24,12
64,179,23,12
66,179,21,11
65,179,23,12
66,179,22,11
66,178,24,12
67,180,22,10
67,180,22,10
67,179,22,11
67,180,23,10
67,179,23,11
68,181,23,10
68,181,23,10
68,181,23,10
67,182,23,10
69,182,21,10
68,181,23,11
69,184,22,10
69,184,23,10
69,184,22,9
69,183,23,11
70,185,23,10
69,188,23,10
70,188,22,11
71,191,23,10
71,191,22,10
70,191,24,10
71,191,22,10
71,194,22,11
71,194,24,11
71,193,23,11
70,197,24,11
71,198,23,10
71,202,23,11
71,201,23,11
72,207,22,10
71,207,23,10
71,212,24,11
71,212,23,11
71,212,23,11
71,217,23,11
71,218,23,9
72,217,23,10
72,222,22,11
72,222,22,11
72,222,23,11
72,222,23,11
72,229,21,10
71,229,23,11
72,229,22,11
71,235,24,11
72,235,22,12
71,235,24,11
72,241,22,11
71,240,23,12
71,240,23,12
71,248,23,10
71,247,25,11
71,247,26,10
71,247,25,10
71,254,22,10
71,254,22,11
71,259,22,11
71,260,21,10
71,260,22,9
70,266,23,9
70,265,23,10
70,266,24,9
69,265,25,9
69,270,24,10
69,270,25,10
69,270,24,10
69,275,23,11
68,280,24,10
68,280,24,10
68,281,24,9
68,281,24,10
68,285,22,10
68,286,24,10
69,286,22,9
67,290,24,10
68,290,23,10
67,290,24,10
67,294,23,10
68,294,22,10
68,294,22,10
68,294,22,10
67,297,23,10
67,297,24,10
67,297,24,10
67,300,23,10
67,300,23,10
67,300,24,11
67,302,22,10
68,302,21,10
67,302,22,11
68,301,21,12
67,302,22,11
67,302,20,11
67,301,21,12
67,303,22,10
68,305,21,10
67,306,21,9
67,305,21,10
67,307,21,8
67,306,21,9
67,307,22,8
66,307,22,10
66,307,21,8
66,307,19,8
65,307,20,9
66,307,19,9
65,307,18,9
65,308,18,7
64,308,20,8
64,307,18,8
63,307,19,8
63,307,19,8
62,307,19,8
62,307,20,8
63,306,19,9
63,307,18,7
60,306,21,8
60,306,20,8
60,306,20,8
59,306,21,8
60,305,20,9
59,305,21,9
58,304,22,10
58,304,21,9
57,304,24,10
58,304,23,9
57,304,22,9
57,303,21,10
57,304,22,9
57,303,21,10
56,302,23,11
56,303,21,10
55,303,22,10
55,303,22,10
55,302,21,11
54,303,22,9
55,303,21,9
55,303,22,9
54,302,22,10
54,303,22,10
54,303,22,9
53,302,21,9
54,302,21,10
54,303,20,9
52,302,22,9
52,303,22,9
53,302,21,10
52,302,22,11
52,302,22,9
52,302,22,10
52,303,22,10
51,302,23,10
51,302,22,10
51,302,22,10
51,302,22,9
51,302,22,9
51,302,22,10
51,302,22,10
50,302,23,10
51,303,21,9
51,302,22,11
49,303,23,10
49,303,23,10
50,304,23,9
50,303,22,9
50,303,23,10
49,303,23,10
49,303,21,10
49,303,22,10
49,304,21,10
49,304,22,9
48,304,23,10
49,304,20,11
48,305,22,9
49,306,22,8
48,306,23,8
48,307,22,9
48,307,21,9
48,307,20,10
48,307,21,10
47,309,22,10
47,309,20,9
47,309,20,9
48,312,19,8
47,311,20,9
47,311,20,10
47,313,22,10
47,312,26,11
47,315,25,11
46,315,26,12
47,317,24,9
45,318,22,12
45,318,22,11
45,319,22,11
45,319,21,10
43,321,24,10
45,320,22,11
44,322,22,10
43,323,25,11
43,324,25,11
43,321,25,15
42,325,26,12
44,324,23,13
43,325,25,13
44,328,23,12
43,328,24,12
44,327,23,13
42,330,26,12
42,329,26,14
42,330,26,11
39,329,28,14
42,331,25,13
42,330,25,14
42,333,24,12
42,332,24,14
43,332,23,14
40,333,26,14
41,333,24,13
41,333,24,14
40,333,25,15
39,334,26,14
40,336,24,13
39,336,25,13
38,335,26,14
38,336,26,14
38,336,25,14
38,337,24,14
38,336,23,14
38,336,24,14
36,336,25,15
38,337,21,13
36,338,22,13
35,337,23,14
36,338,21,13
36,339,21,12
35,339,21,12
34,339,22,13
35,339,21,11
33,339,22,12
33,339,23,12
34,339,21,12
32,339,22,12
32,340,21,12
31,342,20,10
31,340,20,11
30,340,21,12
29,342,21,10
29,340,21,12
27,340,22,12
27,340,22,12
27,340,21,11
26,341,20,11
26,341,21,10
25,340,21,11
24,340,20,11
24,340,20,12
22,340,21,12
22,340,20,11
22,340,20,11
20,341,20,10
20,340,20,12
19,341,21,11
19,340,22,11
17,342,21,10
16,342,24,10
17,342,21,9
15,342,22,10
15,343,22,9
15,342,21,10
13,342,21,10
13,342,21,9
14,342,20,10
13,342,21,10
11,342,21,10
11,342,22,10
11,342,22,10
8,342,22,9
9,342,22,9
8,342,23,9
6,342,22,9
6,342,22,9
5,342,24,9
2,342,23,10
3,342,22,10
3,342,22,10
4,342,22,10
1,341,23,11
1,342,24,10
1,342,24,10
1,341,20,11
1,341,21,11
1,342,18,10
1,343,18,9
1,343,17,9
1,343,16,10
1,343,16,10
1,343,14,9
1,343,14,10
1,343,14,10
1,342,12,11
1,342,12,12
1,342,12,12
1,343,11,12
1,342,11,12
1,342,11,12
1,342,11,12
1,342,10,13
1,343,10,12
1,342,10,13
1,342,9,13
1,342,8,13
1,342,9,13
1,342,7,12
1,341,7,14
1,342,8,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,346,9,10
1,346,8,10
1,345,8,11
1,345,8,11
1,346,11,10
1,346,12,10
1,345,12,10
1,344,14,10
1,342,14,13
1,342,14,12
1,341,18,13
1,341,17,13
1,341,21,12
3,342,20,13
4,343,18,11
5,341,21,13
6,342,20,13
6,342,20,13
10,342,21,12
9,341,23,13
9,342,23,12
11,342,20,12
15,342,22,12
14,341,23,13
15,342,22,13
19,341,23,13
19,341,24,14
20,343,22,11
24,341,24,13
24,340,22,14
31,342,22,11
31,342,21,12
30,342,23,12
36,342,22,12
36,342,22,12
36,342,22,12
41,341,22,12
41,342,22,12
42,342,21,11
40,341,24,12
47,342,23,11
47,342,23,11
47,342,23,11
53,342,22,11
53,342,23,12
59,342,23,11
60,343,22,10
59,342,23,11
66,343,22,10
65,343,23,9
66,343,22,10
71,343,24,10
71,343,24,10
79,343,23,10
79,343,21,10
78,343,22,11
84,343,22,11
84,343,22,11
83,343,24,12
84,343,23,12
90,343,23,10
90,343,23,10
90,343,24,11
95,343,24,11
95,343,25,11
96,344,23,9
101,343,23,11
102,343,22,11
101,343,23,11
101,344,22,10
106,343,22,11
106,343,23,11
106,344,23,10
111,344,23,11
111,344,22,10
111,344,23,10
110,344,24,10
114,344,24,11
116,345,22,9
120,345,23,9
121,344,22,10
124,345,22,9
125,344,22,10
124,345,23,10
125,344,23,11
128,344,23,11
127,344,25,11
129,344,23,10
132,345,23,10
133,345,21,9
132,345,23,11
132,345,23,10
136,345,24,10
137,344,23,11
136,344,25,11
140,344,23,11
140,345,22,11
140,345,22,11
143,345,25,11
143,345,24,11
143,344,24,12
146,345,24,12
147,344,24,12
147,345,23,12
150,346,20,11
150,346,20,10
153,346,20,12
153,346,20,12
156,346,20,12
156,346,20,11
156,346,22,11
159,346,20,11
159,346,22,11
159,346,21,11
161,345,23,12
161,346,23,11
161,344,23,13
163,345,22,12
162,345,24,12
164,345,22,12
163,346,22,11
164,346,24,11
165,346,23,11
165,347,23,10
168,347,22,11
167,348,22,10
168,348,21,10
170,348,22,9
169,347,24,10
169,348,25,9
171,348,22,9
171,348,23,9
171,348,23,9
171,349,23,7
172,346,23,12
173,346,23,11
173,347,23,11
175,347,22,11
175,347,22,11
175,347,22,11
176,347,23,12
176,347,23,13
176,347,24,11
177,346,22,13
178,347,23,12
177,346,24,13
179,346,23,16
179,347,23,14
178,347,24,13
178,347,24,13
180,346,24,14
180,346,24,14
181,347,22,12
182,347,22,13
182,347,22,13
183,347,22,12
183,347,23,13
184,347,22,12
184,347,22,12
185,347,22,12
185,347,23,12
184,347,24,13
184,347,24,12
185,347,24,13
183,347,26,12
183,346,28,13
186,347,24,12
187,347,23,12
188,347,22,12
188,347,22,12
187,348,23,11
187,346,23,13
189,347,23,12
190,347,23,12
190,347,23,12
190,347,23,12
191,347,22,12
191,347,22,12
192,347,21,11
192,347,22,12
192,347,22,11
192,347,23,11
192,347,23,11
193,346,23,12
192,347,24,12
192,347,24,12
193,347,23,11
193,347,24,11
192,347,24,11
193,347,23,11
195,347,22,10
194,346,23,12
194,346,23,11
195,347,22,10
195,347,23,10
194,346,23,11
196,346,22,11
196,347,22,10
196,347,22,10
196,347,22,10
197,347,23,10
197,347,22,10
196,346,23,10
197,347,23,10
197,347,23,9
196,347,23,9
197,347,24,9
197,346,23,11
197,346,24,10
197,346,24,10
198,346,22,10
198,346,23,9
198,347,23,9
198,346,23,10
200,346,21,9
200,345,21,10
200,346,22,9
200,346,22,9
200,346,23,9
199,346,23,9
200,346,22,9
200,346,24,9
201,346,22,9
201,346,22,9
201,346,23,9
201,346,23,9
200,346,23,9
202,346,22,9
201,346,23,9
201,346,23,9
202,346,24,10
201,346,24,9
202,346,23,9
202,346,24,9
202,346,23,9
202,346,23,9
202,346,23,9
202,346,24,9
203,346,22,9
202,346,23,9
203,346,22,9
203,345,22,10
202,345,23,10
203,346,22,9
203,346,23,9
204,346,21,9
203,346,23,9
204,346,21,9
203,346,23,9
204,345,22,10
205,346,21,9
204,346,22,9
204,345,22,10
204,346,22,9
205,346,21,9
204,346,22,8
205,346,21,9
205,347,22,8
204,346,23,9
204,346,22,9
205,346,21,9
205,346,22,9
205,346,23,10
205,346,23,9
204,346,24,9
205,347,23,8
207,346,21,9
205,346,23,9
206,346,22,10
206,346,23,11
206,346,22,10
205,346,23,10
207,346,21,10
206,346,22,10
207,346,22,10
207,346,22,10
207,346,22,10
207,345,22,11
207,345,23,11
208,346,22,10
208,345,23,10
208,344,23,12
208,344,22,12
208,345,21,10
209,345,22,11
209,344,22,12
210,345,21,11
211,345,21,11
211,345,21,11
210,345,22,12
210,345,22,12
211,345,23,12
211,345,23,12
212,345,21,12
213,345,23,12
214,344,21,13
216,345,21,12
216,345,22,12
216,345,24,13
218,345,24,12
218,345,23,13
219,345,25,11
221,346,22,11
221,345,22,12
224,346,21,10
224,346,21,10
226,346,23,11
227,346,22,11
227,346,22,12
229,346,23,12
230,346,22,11
233,346,23,12
233,346,24,12
233,345,24,12
237,346,23,12
237,346,23,13
