326,162,38,28
328,163,38,28
331,163,38,28
333,164,38,28
335,164,38,28
338,165,38,28
340,165,38,28
343,166,38,28
345,166,37,27
348,167,37,27
350,168,37,27
353,168,37,27
356,169,37,27
358,170,37,27
361,170,37,27
363,171,37,27
366,172,37,26
369,172,37,26
371,173,37,26
374,174,37,26
376,174,37,26
379,175,37,26
382,176,37,26
384,176,37,26
387,177,37,25
389,178,37,25
392,178,37,25
395,179,37,25
397,180,37,25
400,180,37,25
402,181,37,25
405,182,37,25
408,183,37,25
410,184,37,25
412,185,37,25
414,186,38,25
417,187,38,25
419,188,38,25
421,189,39,25
424,190,39,26
426,191,39,26
428,192,40,26
430,193,40,26
433,194,40,26
435,195,41,26
437,196,41,26
440,197,42,27
398,195,58,32
330,196,57,32
263,198,57,32
141,205,44,29
144,206,41,28
147,207,38,27
149,207,38,27
151,208,38,27
154,209,38,27
156,209,38,27
159,210,38,27
161,211,38,27
163,211,39,27
166,212,39,27
168,213,39,27
171,213,39,27
173,214,39,27
175,215,39,27
178,215,40,27
180,216,40,27
183,217,40,27
185,217,40,27
187,218,40,27
190,219,40,27
192,219,41,27
195,220,41,27
197,221,41,27
199,221,41,27
202,222,41,27
204,223,41,27
207,224,42,28
209,224,41,27
212,225,41,27
215,226,41,27
217,227,41,27
220,228,41,27
223,228,41,27
226,229,41,27
228,230,41,27
231,231,41,27
234,232,41,27
236,232,41,27
239,233,41,27
242,234,41,26
245,235,41,26
247,236,41,26
250,236,41,26
253,237,41,26
255,238,41,26
258,239,41,26
261,240,41,26
264,240,41,26
266,241,41,26
269,242,41,26
272,243,41,26
275,244,41,26
277,244,41,26
280,244,41,27
283,244,41,27
286,245,42,28
289,245,42,29
292,245,42,29
295,246,43,30
297,246,43,31
300,246,43,31
303,246,43,32
306,247,44,33
309,247,44,33
312,247,44,34
315,248,45,35
319,248,44,34
323,248,44,34
327,248,43,34
331,249,43,34
335,249,43,34
339,249,42,34
343,249,42,34
347,250,42,34
351,250,41,34
355,250,41,34
360,251,41,34
364,251,41,34
369,251,41,34
374,251,41,34
379,251,41,34
384,251,41,34
389,251,41,34
393,251,42,34
398,251,42,34
403,251,42,34
408,251,42,34
413,251,42,34
418,251,42,34
423,252,43,35
411,257,51,29
343,257,53,29
276,257,55,30
223,256,41,29
229,256,41,29
235,257,41,29
240,257,42,29
245,257,43,30
251,257,44,31
256,257,44,30
261,257,44,30
266,257,44,30
272,257,44,30
277,257,45,30
282,257,45,30
288,257,45,30
293,257,45,30
298,257,45,30
304,257,46,29
309,257,46,29
314,257,46,29
320,257,46,29
325,257,46,29
330,257,47,29
336,257,47,29
341,257,47,29
346,257,47,29
352,258,48,29
304,258,58,31
240,259,51,29
177,260,45,27
198,260,45,27
203,260,45,28
208,260,45,28
213,260,45,28
219,260,45,28
224,260,45,28
229,260,45,29
234,260,45,29
240,260,46,29
245,260,46,29
250,260,46,30
255,260,46,30
261,260,46,30
266,260,46,30
271,260,46,30
276,260,46,31
282,260,46,31
287,260,46,31
292,260,46,31
298,260,47,32
277,259,52,33
207,263,58,27
135,259,60,34
114,260,45,32
119,260,45,32
125,260,45,32
130,260,45,32
136,260,45,31
141,260,45,31
146,260,45,31
152,260,45,31
157,261,45,31
163,261,45,31
168,261,45,31
173,261,45,31
179,261,45,30
184,261,45,30
190,261,45,30
195,261,45,30
200,261,45,30
206,261,45,30
211,261,45,30
217,262,45,30
222,261,45,30
227,261,45,30
233,260,45,30
238,260,45,30
243,259,45,30
249,259,46,30
209,256,61,34
138,256,61,32
59,256,43,31
64,256,43,31
69,256,43,31
74,256,43,31
80,256,42,30
85,256,42,30
90,256,42,30
95,256,42,30
101,256,42,29
106,256,42,29
111,256,42,29
117,256,42,29
121,255,42,29
126,255,42,29
131,255,42,29
136,255,42,29
141,255,42,29
146,255,42,29
151,255,42,29
156,255,42,29
161,255,42,29
166,254,42,29
171,254,42,29
176,254,42,29
181,254,42,29
186,254,42,29
191,254,42,29
196,254,42,29
201,254,42,29
206,254,42,29
211,254,43,30
182,254,56,34
111,254,59,33
40,255,62,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,245,22,37
0,246,27,36
0,247,33,35
0,248,39,35
4,248,39,34
9,248,39,34
14,248,39,34
18,249,39,33
23,249,39,33
28,249,39,33
33,249,39,33
37,250,39,32
42,250,39,32
47,250,39,32
52,250,39,32
56,251,39,31
61,251,39,31
66,251,39,31
71,252,40,31
75,252,39,30
80,252,39,30
85,252,39,30
90,252,39,30
95,252,39,29
99,252,39,29
104,253,39,29
109,253,39,29
114,253,39,28
119,253,39,28
123,253,39,28
128,253,39,28
133,254,38,27
138,254,38,27
143,254,38,27
147,254,38,27
152,254,38,26
157,254,38,26
162,255,38,26
167,255,38,26
171,255,38,25
176,255,38,25
181,255,38,25
186,255,38,25
191,256,38,25
195,256,38,25
200,256,38,25
205,256,38,25
210,256,38,25
215,256,38,26
220,256,38,26
225,256,38,26
230,256,38,26
235,256,39,27
240,256,39,27
245,256,39,27
250,256,39,27
254,256,39,28
259,256,39,28
264,256,39,28
269,256,39,28
274,256,40,29
279,256,40,29
284,256,40,29
289,256,40,29
294,256,40,30
299,256,40,30
304,256,40,30
309,256,40,30
314,256,41,31
318,255,41,31
322,255,41,31
327,255,42,31
331,255,42,32
335,255,42,32
340,255,43,32
344,255,43,32
348,255,43,33
353,255,44,33
357,255,44,33
362,255,45,34
365,255,44,33
368,255,44,33
372,255,43,33
375,255,43,33
379,255,42,33
382,255,42,33
386,256,41,33
389,256,41,33
392,256,40,33
396,256,40,33
399,256,39,33
403,256,39,33
406,256,38,33
410,257,38,33
412,257,38,32
414,257,38,32
416,257,38,32
418,258,38,32
420,258,38,32
422,258,38,32
424,258,38,32
426,259,38,32
429,259,38,31
431,259,38,31
433,260,38,31
435,260,38,31
437,260,39,31
439,260,39,31
441,261,39,31
443,261,39,31
446,261,39,30
448,262,39,30
450,262,39,30
452,262,39,30
454,262,39,30
456,263,39,30
458,263,39,30
460,263,39,30
463,264,40,30
462,263,43,31
462,263,46,32
457,261,47,32
389,263,64,25
314,260,63,31
245,262,61,29
205,263,49,29
207,263,48,29
209,263,48,29
211,263,47,29
213,263,47,29
216,263,47,29
218,263,46,29
220,263,46,29
222,263,45,29
224,263,45,29
226,263,44,29
228,263,44,29
230,263,43,29
232,263,43,29
235,263,43,29
237,263,43,29
240,263,43,30
243,263,44,30
246,263,44,31
249,264,45,32
208,265,59,29
135,264,58,29
63,264,58,30
49,265,42,32
52,265,42,32
55,266,42,31
58,266,41,31
61,266,41,31
63,266,41,31
66,266,40,31
69,267,40,30
72,267,40,30
75,267,39,30
78,267,39,30
81,267,39,30
84,268,39,30
86,267,38,30
89,267,38,30
92,267,38,30
95,267,38,30
98,267,38,31
101,267,38,31
103,267,38,31
106,267,38,31
109,267,37,31
112,267,37,32
115,267,37,32
118,267,37,32
120,266,37,32
123,266,37,32
126,266,37,33
129,266,37,33
132,266,36,33
135,266,36,33
137,266,36,33
140,266,36,34
143,266,36,34
146,266,36,34
149,266,36,34
152,266,36,34
155,266,36,35
158,266,36,34
161,266,36,34
164,266,36,34
167,267,36,34
170,267,36,34
173,267,36,33
176,267,37,33
179,268,37,33
182,268,37,33
185,268,37,33
188,269,37,32
191,269,37,32
194,269,38,32
197,269,38,32
200,270,38,32
203,270,38,31
206,270,38,31
209,271,38,31
212,271,39,31
215,271,39,31
218,271,39,30
221,272,39,30
224,272,39,30
227,272,39,30
231,273,40,30
234,273,40,29
237,273,40,29
240,273,40,29
243,273,40,29
247,274,40,29
250,274,40,29
253,274,40,29
256,274,40,29
260,274,40,29
263,275,40,29
266,275,40,29
269,275,40,29
273,275,41,29
276,275,41,29
279,276,41,29
282,276,41,29
286,276,41,29
289,276,41,29
292,276,41,29
