295.000,270.000,63.000,22.000
298.881,269.372,61.552,23.026
301.002,269.587,60.670,22.697
304.734,269.827,61.243,22.828
307.638,269.212,61.799,23.070
311.202,269.579,61.559,22.999
312.292,269.396,60.161,22.525
306.398,269.439,59.342,22.363
299.614,269.831,58.474,22.010
292.544,269.254,59.224,22.298
285.348,270.406,58.899,22.185
278.545,269.848,58.814,22.123
272.353,270.084,57.970,21.755
264.583,269.410,59.173,22.311
260.588,268.816,59.325,22.265
264.601,269.389,60.757,22.599
270.566,268.920,60.832,22.595
274.014,268.378,61.409,22.792
277.578,268.998,61.889,23.027
280.207,268.963,61.563,22.877
282.739,269.090,62.070,23.118
283.355,267.994,61.392,22.908
278.225,268.863,59.867,22.511
271.268,269.143,59.400,22.336
264.097,269.394,59.387,22.343
257.037,269.618,59.505,22.417
250.573,270.474,58.579,22.057
248.411,269.616,58.703,22.036
252.763,269.661,60.662,22.609
255.853,270.409,61.153,22.776
260.071,270.093,61.079,22.718
263.542,270.816,61.161,22.755
266.509,270.886,60.932,22.687
268.192,271.351,61.323,22.833
272.025,271.654,61.274,22.865
274.280,271.055,61.648,23.063
277.169,270.743,61.451,22.939
279.961,271.822,61.762,23.080
281.712,271.523,62.150,23.252
284.226,272.112,61.915,23.165
286.473,273.097,61.505,23.029
290.567,272.289,61.229,22.875
292.370,272.927,61.820,23.123
295.444,273.226,61.166,22.878
298.154,274.003,60.861,22.755
300.263,274.622,60.596,22.676
303.427,274.681,60.642,22.677
306.821,273.822,60.472,22.619
309.192,275.345,59.509,22.258
312.878,275.576,58.660,21.939
314.819,275.334,58.676,21.998
317.217,276.774,58.125,21.806
319.156,276.592,58.552,21.999
321.731,276.440,58.491,21.883
324.766,277.562,57.750,21.661
328.178,277.468,57.401,21.556
329.686,278.091,57.342,21.562
332.272,278.121,57.412,21.557
333.482,278.415,58.078,21.785
335.790,278.945,57.698,21.710
339.128,280.139,56.779,21.262
340.711,280.085,57.035,21.418
342.942,280.958,56.919,21.391
