378.000,311.000,76.000,41.000
383.859,301.972,65.627,49.947
384.618,302.328,65.166,49.339
384.770,304.399,64.521,48.895
384.813,304.987,64.392,48.795
384.896,304.596,65.090,49.361
385.359,305.291,64.964,49.169
384.888,304.978,65.800,49.941
385.244,305.543,65.446,49.586
385.621,304.774,65.841,49.895
385.050,305.954,65.249,49.466
385.394,305.314,65.122,49.464
385.182,304.930,66.144,50.364
384.760,305.059,66.067,50.339
384.663,306.092,65.656,49.892
385.743,306.123,65.492,49.797
386.928,305.521,65.455,49.647
385.488,305.969,66.317,50.441
385.857,305.833,66.285,50.385
386.116,305.264,66.629,50.669
385.494,306.965,65.331,49.609
385.760,306.447,66.028,50.205
385.925,305.582,66.272,50.500
386.059,306.720,65.993,50.137
386.812,306.516,65.964,50.118
387.271,306.382,65.878,50.061
386.626,306.094,66.567,50.723
388.099,306.719,65.791,49.882
389.075,306.330,65.461,49.727
389.085,305.989,65.249,49.583
388.090,305.909,65.499,49.841
387.984,305.947,66.441,50.467
388.616,307.216,66.286,50.220
389.997,306.151,65.955,50.109
389.634,306.984,65.324,49.668
390.218,306.645,65.831,50.043
389.282,306.216,66.699,50.782
390.934,307.107,65.933,49.898
391.044,306.182,66.293,50.512
391.100,306.066,66.067,50.126
392.076,306.773,65.395,49.532
392.068,306.201,66.010,50.217
393.171,306.174,65.538,49.672
393.544,305.422,65.865,50.105
393.302,305.148,66.266,50.327
393.297,305.278,66.417,50.397
394.730,305.885,65.869,49.878
395.455,305.484,66.180,50.226
395.782,305.506,65.682,49.894
395.432,306.757,66.023,50.128
398.975,306.920,64.604,48.944
397.504,305.300,66.326,50.615
397.689,306.666,65.186,49.423
400.112,308.046,64.695,48.886
398.933,306.730,66.242,50.462
400.582,308.160,65.505,49.543
400.682,307.679,66.583,50.633
402.841,307.964,65.350,49.395
401.901,307.215,66.793,50.828
403.378,309.029,65.574,49.622
403.300,309.776,66.081,50.208
405.609,309.993,64.893,49.158
405.615,309.753,65.436,49.771
405.483,309.796,66.910,50.793
406.755,311.260,65.640,49.665
407.935,311.168,65.509,49.635
407.953,312.432,65.584,49.809
409.058,312.297,65.670,49.825
409.588,312.984,65.565,49.736
411.381,313.259,65.443,49.582
409.880,312.524,66.786,50.911
412.225,314.465,65.127,49.182
413.244,314.469,64.957,49.237
413.923,314.328,65.320,49.515
413.328,315.659,65.459,49.592
414.289,315.755,65.492,49.639
415.366,316.366,65.005,49.084
417.119,317.287,65.210,49.065
417.410,316.879,65.529,49.666
417.216,317.058,65.983,50.122
413.224,317.478,65.897,50.220
403.679,317.354,66.627,51.017
393.842,318.514,65.814,50.344
385.487,318.731,65.871,50.312
385.473,319.915,65.365,49.553
388.678,321.943,64.313,48.714
391.355,322.096,64.528,48.879
391.218,321.641,65.502,49.809
393.085,322.361,64.217,48.554
393.219,322.809,64.945,49.188
395.561,323.091,64.447,48.751
394.738,322.952,65.140,49.476
397.066,323.644,64.176,48.596
395.631,324.288,65.114,49.487
397.730,325.411,64.269,48.673
397.586,324.528,65.340,49.729
398.297,325.009,64.621,49.066
398.071,325.403,65.489,49.801
398.743,324.678,65.262,49.642
398.769,318.231,67.101,51.244
400.137,314.673,66.208,50.311
399.986,309.681,67.137,51.237
400.688,303.620,67.369,51.059
401.594,301.302,66.707,50.578
402.392,302.097,65.626,49.571
402.241,303.560,65.851,49.823
401.976,302.984,66.038,50.143
395.162,303.342,66.347,50.529
386.118,303.552,66.234,50.721
376.481,303.858,66.031,50.543
367.104,303.946,65.779,50.233
361.177,303.641,65.612,50.002
364.578,304.537,64.037,48.350
365.737,304.323,64.723,49.054
366.956,305.012,64.667,48.935
367.840,304.477,65.154,49.395
367.986,304.916,64.995,49.263
367.642,303.873,65.809,50.026
367.734,304.653,65.702,49.729
367.830,304.312,65.270,49.573
368.729,304.213,65.166,49.457
368.834,304.081,65.285,49.609
367.826,304.807,65.936,50.115
368.464,305.155,65.311,49.582
368.398,305.176,65.470,49.718
368.575,304.592,65.447,49.722
368.303,304.819,66.036,50.221
369.197,305.627,65.265,49.430
368.327,306.067,65.491,49.735
368.279,306.231,65.772,49.992
368.137,306.316,65.344,49.709
369.627,305.436,65.669,49.841
368.416,307.091,64.667,49.105
367.926,305.981,65.362,49.719
367.858,307.174,65.280,49.517
369.219,307.186,65.602,49.745
369.175,307.454,65.470,49.691
368.750,307.259,66.157,50.292
368.549,308.374,65.690,49.827
369.290,308.952,65.260,49.506
369.062,308.551,65.066,49.464
368.448,309.653,64.405,48.847
370.188,309.538,64.430,48.845
368.820,310.578,64.984,49.397
369.127,310.033,65.507,49.776
368.352,311.185,65.204,49.560
370.861,311.883,64.159,48.590
370.243,311.523,65.181,49.655
370.221,312.848,64.865,49.145
370.576,313.014,64.791,49.127
371.641,312.124,64.741,49.120
371.084,312.490,64.885,49.261
372.157,312.564,64.918,49.184
372.195,313.070,64.714,49.159
372.435,313.535,64.873,49.147
373.074,314.098,64.856,48.962
373.767,313.838,64.487,48.877
373.594,313.787,65.431,49.542
374.627,314.171,64.947,49.233
375.521,314.222,65.053,49.432
376.607,314.973,63.828,48.471
369.504,315.151,64.382,49.204
360.266,315.999,63.722,48.689
350.631,314.495,65.464,50.202
350.658,314.909,64.803,49.197
354.609,315.654,63.197,47.846
355.635,315.063,63.842,48.508
356.503,315.047,64.354,48.840
357.140,314.788,64.847,49.224
358.625,314.423,64.639,49.010
359.627,313.636,65.239,49.472
360.616,314.117,64.578,48.913
360.763,313.349,64.734,49.121
361.496,312.879,64.519,48.912
361.270,312.968,64.938,49.319
361.533,312.721,65.206,49.556
362.155,312.707,65.631,49.811
361.868,312.225,66.058,50.227
362.905,313.062,65.014,49.247
364.215,313.004,64.520,48.899
364.796,312.350,64.704,49.138
365.565,311.935,65.120,49.411
364.945,311.645,65.530,49.778
364.815,311.416,65.640,49.860
365.350,313.069,64.599,48.923
367.823,312.864,64.225,48.615
368.097,311.915,64.495,49.024
368.258,311.826,64.470,48.948
368.551,311.932,64.333,48.898
368.712,311.809,65.059,49.322
368.674,311.975,65.383,49.736
369.907,312.812,64.747,49.055
370.991,313.128,63.813,48.399
370.853,312.170,65.075,49.531
371.566,311.473,65.435,49.731
370.471,311.030,66.519,50.721
371.466,312.865,64.987,49.147
373.239,313.349,63.797,48.440
